k_ep,k_run,alpha_mu,alpha_sig,mu,sigma,policy,t,x,y,z,qx,qy,qz,qw,vx,vy,vz,wx,wy,wz,gamma,reward,flip_trigger,n_rollouts,RREV,OF_x,OF_y,,,,
5,2,,,,,,150.09,0.715,-0.007,1.965,-0.001,0.348,-0.937,0.028,0.002,-0.013,-0.005,0.26,0.111,0.166,,,True,,RREV,OF_x,OF_y,,,,
5,2,,,,,,150.1,0.715,-0.007,1.965,-0.0,0.348,-0.937,0.028,0.001,-0.013,-0.004,0.267,0.088,0.11,,,True,,RREV,OF_x,OF_y,,,,
5,2,,,,,,150.11,0.715,-0.007,1.965,-0.001,0.348,-0.937,0.028,0.003,-0.013,-0.005,0.271,0.117,0.171,,,True,,RREV,OF_x,OF_y,,,,
5,2,,,,,,150.12,0.715,-0.007,1.965,0.001,0.347,-0.937,0.028,0.003,-0.013,-0.005,0.264,0.145,0.194,,,True,,RREV,OF_x,OF_y,,,,
5,2,,,,,,150.13,0.715,-0.007,1.965,-0.001,0.348,-0.937,0.028,0.001,-0.013,-0.004,0.27,0.08,0.11,,,True,,RREV,OF_x,OF_y,,,,
5,2,,,,,,150.14,0.715,-0.007,1.965,0.001,0.347,-0.937,0.028,0.003,-0.013,-0.004,0.267,0.119,0.151,,,True,,RREV,OF_x,OF_y,,,,
5,2,,,,,,150.15,0.715,-0.007,1.965,-0.0,0.347,-0.937,0.028,0.003,-0.013,-0.004,0.265,0.116,0.199,,,True,,RREV,OF_x,OF_y,,,,
5,2,,,,,,150.16,0.715,-0.007,1.965,-0.001,0.348,-0.937,0.028,0.002,-0.013,-0.005,0.271,0.099,0.139,,,True,,RREV,OF_x,OF_y,,,,
5,2,,,,,,150.17,0.715,-0.007,1.965,-0.001,0.348,-0.937,0.028,0.003,-0.013,-0.005,0.272,0.128,0.179,,,True,,RREV,OF_x,OF_y,,,,
5,2,,,,,,150.18,0.715,-0.007,1.965,0.001,0.347,-0.937,0.028,0.003,-0.013,-0.005,0.264,0.123,0.16,,,True,,RREV,OF_x,OF_y,,,,
5,2,,,,,,150.19,0.715,-0.007,1.965,-0.001,0.348,-0.937,0.028,0.002,-0.013,-0.004,0.27,0.093,0.13,,,True,,RREV,OF_x,OF_y,,,,
5,2,,,,,,150.2,0.0,0.0,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,True,,RREV,OF_x,OF_y,,,,
5,2,,,,,,150.21,-0.0,0.0,0.099,1.0,0.0,0.0,0.0,0.0,0.0,-0.098,0.002,-0.005,0.003,,,True,,RREV,OF_x,OF_y,,,,
5,2,,,,,,150.22,-0.0,0.0,0.098,1.0,0.0,0.0,0.0,0.0,-0.0,-0.196,-0.003,-0.008,0.011,,,True,,RREV,OF_x,OF_y,,,,
5,2,,,,,,150.32,0.0,-0.0,0.029,1.0,0.002,0.002,-0.0,0.143,-0.143,-0.926,1.775,1.9,-0.006,,,True,,RREV,OF_x,OF_y,,,,
5,2,[0. 0.],[0. 0.],[4.82 5.9  6.22],[1.59 0.65 0.75],[6.91 7.24 7.22],,,,,,,,,1.0,0.0,3.0,0.0,-32.23,0.0,0.95,19.63,,10,,,,,,,

5,3,,,,,,151.77,0.001,-0.003,0.096,1.0,0.001,0.001,-0.0,-0.001,0.005,0.028,0.014,0.537,-0.001,,,False,,RREV,OF_x,OF_y,,,,
5,3,,,,,,151.76,0.001,-0.003,0.095,1.0,0.0,0.0,-0.0,-0.001,0.006,0.009,0.012,0.003,0.0,,,False,,RREV,OF_x,OF_y,,,,
5,3,,,,,,151.75,0.001,-0.004,0.095,1.0,0.0,0.0,-0.0,-0.001,0.006,0.015,0.013,0.002,0.0,,,False,,RREV,OF_x,OF_y,,,,
5,3,,,,,,151.78,0.001,-0.003,0.096,1.0,0.001,0.007,-0.0,-0.0,0.005,0.097,0.012,0.974,-0.001,,,False,,RREV,OF_x,OF_y,,,,
5,3,,,,,,151.79,0.001,-0.003,0.097,1.0,0.0,0.013,-0.0,0.002,0.005,0.152,0.001,1.323,-0.0,,,False,,RREV,OF_x,OF_y,,,,
5,3,,,,,,151.74,0.001,-0.004,0.095,1.0,0.0,0.0,-0.0,-0.001,0.006,0.018,0.001,-0.001,-0.0,,,False,,RREV,OF_x,OF_y,,,,
5,3,,,,,,151.8,0.001,-0.003,0.099,1.0,0.0,0.019,-0.0,0.007,0.005,0.227,-0.058,1.717,0.001,,,False,,RREV,OF_x,OF_y,,,,
5,3,,,,,,151.73,0.001,-0.004,0.095,1.0,0.0,0.0,-0.0,-0.001,0.006,0.018,0.0,0.0,0.0,,,False,,RREV,OF_x,OF_y,,,,
5,3,,,,,,151.81,0.001,-0.003,0.102,1.0,0.0,0.025,-0.0,0.015,0.005,0.303,-0.058,1.203,-0.001,,,False,,RREV,OF_x,OF_y,,,,
5,3,,,,,,151.82,0.001,-0.003,0.106,1.0,0.0,0.031,-0.0,0.024,0.005,0.375,-0.008,0.859,-0.004,,,False,,RREV,OF_x,OF_y,,,,
5,3,,,,,,151.83,0.001,-0.003,0.11,0.999,-0.0,0.037,-0.0,0.036,0.005,0.448,0.014,0.982,-0.005,,,False,,RREV,OF_x,OF_y,,,,
5,3,,,,,,151.84,0.002,-0.003,0.115,0.999,-0.0,0.042,-0.0,0.049,0.005,0.52,-0.031,1.35,0.001,,,False,,RREV,OF_x,OF_y,,,,
5,3,,,,,,151.85,0.002,-0.003,0.12,0.999,-0.0,0.047,-0.0,0.064,0.005,0.592,-0.063,0.998,0.007,,,False,,RREV,OF_x,OF_y,,,,
5,3,,,,,,151.86,0.003,-0.003,0.127,0.999,-0.0,0.051,-0.0,0.081,0.005,0.661,-0.022,0.548,-0.002,,,False,,RREV,OF_x,OF_y,,,,
5,3,,,,,,151.87,0.004,-0.003,0.134,0.998,-0.0,0.055,-0.0,0.099,0.005,0.731,0.027,0.564,-0.003,,,False,,RREV,OF_x,OF_y,,,,
5,3,,,,,,151.88,0.005,-0.003,0.141,0.998,-0.0,0.058,-0.0,0.117,0.005,0.799,-0.006,0.879,0.004,,,False,,RREV,OF_x,OF_y,,,,
5,3,,,,,,151.89,0.006,-0.003,0.15,0.998,-0.0,0.061,-0.0,0.137,0.005,0.864,-0.036,0.64,0.008,,,False,,RREV,OF_x,OF_y,,,,
5,3,,,,,,151.9,0.008,-0.003,0.159,0.998,-0.0,0.063,-0.0,0.157,0.006,0.927,0.012,0.255,-0.003,,,False,,RREV,OF_x,OF_y,,,,
5,3,,,,,,151.91,0.009,-0.003,0.168,0.998,-0.0,0.066,-0.0,0.178,0.006,0.989,0.03,0.358,-0.001,,,False,,RREV,OF_x,OF_y,,,,
5,3,,,,,,151.92,0.011,-0.003,0.179,0.998,-0.0,0.068,0.0,0.199,0.006,1.048,-0.003,0.512,0.006,,,False,,RREV,OF_x,OF_y,,,,
5,3,,,,,,151.93,0.014,-0.003,0.192,0.998,-0.0,0.069,0.0,0.224,0.006,1.117,-0.009,0.376,0.005,,,False,,RREV,OF_x,OF_y,,,,
5,3,,,,,,151.94,0.016,-0.003,0.201,0.998,-0.0,0.07,0.0,0.242,0.006,1.161,0.028,0.131,-0.002,,,False,,RREV,OF_x,OF_y,,,,
5,3,,,,,,151.95,0.018,-0.002,0.213,0.997,-0.0,0.071,0.0,0.263,0.006,1.214,0.017,0.195,0.002,,,False,,RREV,OF_x,OF_y,,,,
5,3,,,,,,151.96,0.021,-0.002,0.225,0.997,-0.0,0.072,0.0,0.285,0.006,1.266,0.001,0.199,0.003,,,False,,RREV,OF_x,OF_y,,,,
5,3,,,,,,151.97,0.025,-0.002,0.241,0.997,-0.0,0.073,0.0,0.311,0.006,1.326,0.008,0.085,0.002,,,False,,RREV,OF_x,OF_y,,,,
5,3,,,,,,151.98,0.027,-0.002,0.252,0.997,-0.0,0.073,0.0,0.328,0.006,1.364,0.021,0.035,-0.0,,,False,,RREV,OF_x,OF_y,,,,
5,3,,,,,,151.99,0.031,-0.002,0.266,0.997,-0.0,0.073,0.0,0.349,0.006,1.411,0.008,0.035,0.002,,,False,,RREV,OF_x,OF_y,,,,
5,3,,,,,,152.0,0.034,-0.002,0.28,0.997,0.0,0.073,0.0,0.37,0.006,1.456,0.012,-0.012,0.0,,,False,,RREV,OF_x,OF_y,,,,
5,3,,,,,,152.01,0.038,-0.002,0.295,0.997,0.0,0.073,0.0,0.391,0.006,1.499,0.021,-0.035,-0.001,,,False,,RREV,OF_x,OF_y,,,,
5,3,,,,,,152.02,0.042,-0.002,0.31,0.997,0.0,0.073,0.0,0.412,0.006,1.541,0.007,-0.084,0.001,,,False,,RREV,OF_x,OF_y,,,,
5,3,,,,,,152.03,0.046,-0.002,0.326,0.997,0.0,0.072,0.0,0.432,0.006,1.582,0.013,-0.123,-0.001,,,False,,RREV,OF_x,OF_y,,,,
5,3,,,,,,152.04,0.051,-0.002,0.342,0.997,0.0,0.072,0.0,0.452,0.006,1.621,0.013,-0.079,-0.001,,,False,,RREV,OF_x,OF_y,,,,
5,3,,,,,,152.05,0.056,-0.002,0.358,0.997,0.0,0.071,0.0,0.472,0.006,1.659,0.006,-0.138,0.0,,,False,,RREV,OF_x,OF_y,,,,
5,3,,,,,,152.06,0.06,-0.002,0.375,0.998,0.0,0.07,0.0,0.491,0.006,1.696,0.013,-0.236,-0.002,,,False,,RREV,OF_x,OF_y,,,,
5,3,,,,,,152.07,0.065,-0.002,0.392,0.998,0.0,0.069,0.0,0.51,0.006,1.731,0.007,-0.121,-0.0,,,False,,RREV,OF_x,OF_y,,,,
5,3,,,,,,152.08,0.072,-0.002,0.413,0.998,0.0,0.068,0.0,0.532,0.006,1.772,0.002,-0.128,0.0,,,False,,RREV,OF_x,OF_y,,,,
5,3,,,,,,152.09,0.076,-0.002,0.428,0.998,0.001,0.067,0.0,0.546,0.006,1.799,0.012,-0.323,-0.002,,,False,,RREV,OF_x,OF_y,,,,
5,3,,,,,,152.1,0.082,-0.002,0.446,0.998,0.001,0.066,0.0,0.564,0.006,1.831,0.001,-0.149,0.0,,,False,,RREV,OF_x,OF_y,,,,
5,3,,,,,,152.11,0.087,-0.001,0.464,0.998,0.001,0.065,0.0,0.581,0.005,1.862,-0.0,-0.192,-0.001,,,False,,RREV,OF_x,OF_y,,,,
5,3,,,,,,152.12,0.093,-0.001,0.483,0.998,0.001,0.064,0.0,0.597,0.005,1.892,0.012,-0.367,-0.003,,,False,,RREV,OF_x,OF_y,,,,
5,3,,,,,,152.13,0.099,-0.001,0.502,0.998,0.001,0.063,0.0,0.614,0.005,1.921,-0.003,-0.182,0.0,,,False,,RREV,OF_x,OF_y,,,,
5,3,,,,,,152.14,0.107,-0.001,0.525,0.998,0.001,0.061,0.0,0.632,0.005,1.954,-0.009,-0.157,0.001,,,False,,RREV,OF_x,OF_y,,,,
5,3,,,,,,152.15,0.112,-0.001,0.541,0.998,0.001,0.06,0.0,0.645,0.005,1.976,0.011,-0.396,-0.002,,,False,,RREV,OF_x,OF_y,,,,
5,3,,,,,,152.16,0.118,-0.001,0.561,0.998,0.001,0.059,0.0,0.66,0.005,2.002,-0.009,-0.184,0.001,,,False,,RREV,OF_x,OF_y,,,,
5,3,,,,,,152.17,0.125,-0.001,0.581,0.998,0.001,0.057,0.0,0.674,0.005,2.028,-0.001,-0.247,-0.001,,,False,,RREV,OF_x,OF_y,,,,
5,3,,,,,,152.18,0.132,-0.001,0.602,0.998,0.001,0.056,0.0,0.688,0.004,2.053,0.01,-0.417,-0.003,,,False,,RREV,OF_x,OF_y,,,,
5,3,,,,,,152.19,0.139,-0.001,0.622,0.999,0.001,0.055,0.0,0.702,0.004,2.077,-0.014,-0.178,0.001,,,False,,RREV,OF_x,OF_y,,,,
5,3,,,,,,152.2,0.146,-0.001,0.643,0.999,0.001,0.053,0.0,0.715,0.004,2.1,0.003,-0.293,-0.002,,,False,,RREV,OF_x,OF_y,,,,
5,3,,,,,,152.21,0.153,-0.001,0.664,0.999,0.001,0.052,0.0,0.728,0.004,2.122,0.005,-0.376,-0.002,,,False,,RREV,OF_x,OF_y,,,,
5,3,,,,,,152.22,0.161,-0.001,0.686,0.999,0.001,0.05,0.0,0.74,0.004,2.144,-0.019,-0.165,0.002,,,False,,RREV,OF_x,OF_y,,,,
5,3,,,,,,152.23,0.168,-0.001,0.707,0.999,0.001,0.048,0.0,0.752,0.004,2.165,0.009,-0.359,-0.003,,,False,,RREV,OF_x,OF_y,,,,
5,3,,,,,,152.24,0.177,-0.001,0.733,0.999,0.001,0.047,0.0,0.765,0.004,2.189,0.008,-0.427,-0.002,,,False,,RREV,OF_x,OF_y,,,,
5,3,,,,,,152.25,0.183,-0.001,0.751,0.999,0.001,0.046,0.0,0.774,0.003,2.205,-0.017,-0.167,0.001,,,False,,RREV,OF_x,OF_y,,,,
5,3,,,,,,152.26,0.191,-0.001,0.773,0.999,0.001,0.044,0.0,0.785,0.003,2.224,0.013,-0.426,-0.003,,,False,,RREV,OF_x,OF_y,,,,
5,3,,,,,,152.27,0.199,-0.001,0.795,0.999,0.0,0.043,0.0,0.795,0.003,2.242,-0.012,-0.23,0.001,,,False,,RREV,OF_x,OF_y,,,,
5,3,,,,,,152.28,0.207,-0.001,0.818,0.999,0.0,0.041,0.0,0.805,0.003,2.26,-0.008,-0.196,-0.0,,,False,,RREV,OF_x,OF_y,,,,
5,3,,,,,,152.29,0.215,-0.001,0.841,0.999,0.0,0.04,0.0,0.814,0.003,2.277,0.008,-0.421,-0.001,,,False,,RREV,OF_x,OF_y,,,,
5,3,,,,,,152.3,0.223,-0.001,0.864,0.999,0.0,0.039,0.0,0.823,0.003,2.294,-0.019,-0.175,0.001,,,False,,RREV,OF_x,OF_y,,,,
5,3,,,,,,152.31,0.232,-0.001,0.887,0.999,0.0,0.037,0.0,0.832,0.003,2.31,0.005,-0.267,-0.002,,,False,,RREV,OF_x,OF_y,,,,
5,3,,,,,,152.32,0.24,-0.001,0.91,0.999,0.0,0.036,0.0,0.841,0.003,2.326,-0.0,-0.34,-0.0,,,False,,RREV,OF_x,OF_y,,,,
5,3,,,,,,152.33,0.248,-0.001,0.933,0.999,0.0,0.035,0.0,0.849,0.003,2.341,-0.016,-0.164,0.0,,,False,,RREV,OF_x,OF_y,,,,
5,3,,,,,,152.34,0.26,-0.001,0.966,0.999,0.0,0.033,0.0,0.859,0.003,2.362,-0.009,-0.167,-0.0,,,False,,RREV,OF_x,OF_y,,,,
5,3,,,,,,152.35,0.266,-0.001,0.98,0.999,0.0,0.032,0.0,0.864,0.002,2.37,-0.011,-0.228,0.001,,,False,,RREV,OF_x,OF_y,,,,
5,3,,,,,,152.36,0.274,-0.001,1.004,1.0,0.0,0.031,0.0,0.871,0.002,2.384,-0.007,-0.16,-0.0,,,False,,RREV,OF_x,OF_y,,,,
5,3,,,,,,152.37,0.285,-0.001,1.033,1.0,0.0,0.029,0.0,0.879,0.002,2.4,0.013,-0.332,-0.002,,,False,,RREV,OF_x,OF_y,,,,
5,3,,,,,,152.38,0.294,-0.001,1.057,1.0,0.0,0.029,0.0,0.886,0.002,2.413,-0.012,-0.202,0.001,,,False,,RREV,OF_x,OF_y,,,,
5,3,,,,,,152.39,0.301,-0.0,1.076,1.0,0.0,0.027,0.0,0.891,0.002,2.423,0.008,-0.228,-0.001,,,False,,RREV,OF_x,OF_y,,,,
5,3,,,,,,152.41,0.32,-0.0,1.13,1.0,0.0,0.025,0.0,0.903,0.002,2.449,-0.018,-0.139,0.001,,,False,,RREV,OF_x,OF_y,,,,
5,3,,,,,,152.414,0.324,-0.0,1.14,1.0,0.0,0.025,0.0,0.906,0.002,2.454,-0.008,-0.221,0.001,,,False,,RREV,OF_x,OF_y,,,,
5,3,,,,,,152.42,0.328,-0.0,1.15,1.0,0.0,0.024,0.0,0.908,0.002,2.458,0.008,-0.293,-0.001,,,False,,RREV,OF_x,OF_y,,,,
5,3,,,,,,152.43,0.337,-0.0,1.174,1.0,0.0,0.023,0.0,0.913,0.002,2.47,-0.011,-0.171,0.0,,,False,,RREV,OF_x,OF_y,,,,
5,3,,,,,,152.44,0.346,-0.0,1.199,1.0,0.0,0.022,0.0,0.918,0.002,2.48,0.001,-0.15,-0.0,,,False,,RREV,OF_x,OF_y,,,,
5,3,,,,,,152.45,0.355,-0.0,1.224,1.0,0.0,0.021,0.0,0.923,0.002,2.491,0.004,-0.281,-0.0,,,False,,RREV,OF_x,OF_y,,,,
5,3,,,,,,152.46,0.364,-0.0,1.249,1.0,0.0,0.02,0.0,0.927,0.002,2.501,-0.014,-0.108,0.001,,,False,,RREV,OF_x,OF_y,,,,
5,3,,,,,,152.47,0.374,-0.0,1.274,1.0,0.0,0.019,0.0,0.932,0.002,2.51,0.011,-0.233,-0.001,,,False,,RREV,OF_x,OF_y,,,,
5,3,,,,,,152.48,0.383,-0.0,1.299,1.0,0.0,0.019,0.0,0.936,0.002,2.52,-0.008,-0.164,0.0,,,False,,RREV,OF_x,OF_y,,,,
5,3,,,,,,152.49,0.394,-0.0,1.329,1.0,0.0,0.017,0.0,0.94,0.002,2.531,-0.01,-0.104,0.0,,,False,,RREV,OF_x,OF_y,,,,
5,3,,,,,,152.5,0.402,-0.0,1.35,1.0,0.0,0.017,0.0,0.943,0.002,2.538,0.005,-0.259,-0.0,,,False,,RREV,OF_x,OF_y,,,,
5,3,,,,,,152.51,0.411,-0.0,1.375,1.0,0.0,0.016,0.0,0.947,0.002,2.546,-0.012,-0.092,0.0,,,False,,RREV,OF_x,OF_y,,,,
5,3,,,,,,152.52,0.421,-0.0,1.401,1.0,0.0,0.015,0.0,0.95,0.002,2.555,0.009,-0.173,-0.001,,,False,,RREV,OF_x,OF_y,,,,
5,3,,,,,,152.53,0.43,-0.0,1.426,1.0,0.0,0.015,0.0,0.953,0.002,2.563,-0.005,-0.156,0.0,,,False,,RREV,OF_x,OF_y,,,,
5,3,,,,,,152.54,0.44,-0.0,1.452,1.0,0.0,0.014,0.0,0.956,0.002,2.57,-0.003,-0.085,-0.0,,,False,,RREV,OF_x,OF_y,,,,
5,3,,,,,,152.55,0.449,-0.0,1.478,1.0,0.0,0.013,0.0,0.959,0.002,2.578,0.007,-0.214,-0.0,,,False,,RREV,OF_x,OF_y,,,,
5,3,,,,,,152.56,0.461,-0.0,1.509,1.0,0.0,0.012,0.0,0.962,0.002,2.586,-0.008,-0.113,0.0,,,False,,RREV,OF_x,OF_y,,,,
5,3,,,,,,152.57,0.471,-0.0,1.534,1.0,0.0,0.012,0.0,0.965,0.002,2.593,0.01,-0.115,-0.001,,,False,,RREV,OF_x,OF_y,,,,
5,3,,,,,,152.58,0.478,-0.0,1.555,1.0,0.0,0.01,0.0,0.966,0.002,2.544,-0.003,-0.769,-0.0,,,False,,RREV,OF_x,OF_y,,,,
5,3,,,,,,152.59,0.488,-0.0,1.58,1.0,-0.0,0.003,0.0,0.967,0.002,2.479,-0.016,-1.561,-0.0,,,True,,RREV,OF_x,OF_y,,,,
5,3,,,,,,152.6,0.5,-0.0,1.609,1.0,0.0,-0.009,0.0,0.968,0.002,2.399,-0.082,-2.584,-0.002,,,True,,RREV,OF_x,OF_y,,,,
5,3,,,,,,152.61,0.507,-0.0,1.628,1.0,-0.001,-0.022,-0.0,0.969,0.002,2.343,-0.11,-3.217,-0.003,,,True,,RREV,OF_x,OF_y,,,,
5,3,,,,,,152.62,0.517,-0.0,1.651,0.999,-0.0,-0.037,-0.0,0.967,0.002,2.271,0.101,-3.212,0.005,,,True,,RREV,OF_x,OF_y,,,,
5,3,,,,,,152.63,0.527,-0.0,1.673,0.998,-0.001,-0.058,-0.0,0.967,0.001,2.199,-0.269,-4.946,-0.025,,,True,,RREV,OF_x,OF_y,,,,
5,3,,,,,,152.64,0.538,-0.0,1.699,0.996,-0.001,-0.085,-0.0,0.962,0.002,2.107,0.166,-4.125,0.026,,,True,,RREV,OF_x,OF_y,,,,
5,3,,,,,,152.65,0.546,-0.0,1.716,0.995,-0.001,-0.104,-0.0,0.96,0.002,2.048,-0.155,-5.52,-0.028,,,True,,RREV,OF_x,OF_y,,,,
5,3,,,,,,152.66,0.556,-0.0,1.736,0.991,-0.002,-0.135,-0.0,0.956,0.002,1.97,-0.124,-5.955,-0.019,,,True,,RREV,OF_x,OF_y,,,,
5,3,,,,,,152.67,0.565,0.0,1.755,0.987,-0.002,-0.161,-0.0,0.95,0.002,1.889,0.184,-5.264,0.067,,,True,,RREV,OF_x,OF_y,,,,
5,3,,,,,,152.68,0.576,0.0,1.777,0.98,-0.002,-0.201,-0.0,0.944,0.001,1.795,-0.335,-7.794,-0.111,,,True,,RREV,OF_x,OF_y,,,,
5,3,,,,,,152.69,0.584,0.0,1.791,0.973,-0.003,-0.23,-0.0,0.939,0.002,1.726,-0.007,-6.761,0.022,,,True,,RREV,OF_x,OF_y,,,,
5,3,,,,,,152.7,0.593,0.0,1.808,0.966,-0.002,-0.259,-0.0,0.931,0.002,1.642,0.158,-6.185,0.104,,,True,,RREV,OF_x,OF_y,,,,
5,3,,,,,,152.71,0.603,0.0,1.824,0.955,-0.003,-0.296,-0.0,0.923,0.002,1.56,-0.219,-8.602,-0.112,,,True,,RREV,OF_x,OF_y,,,,
5,3,,,,,,152.72,0.614,0.0,1.842,0.939,-0.003,-0.343,-0.0,0.914,0.002,1.453,0.037,-7.487,0.067,,,True,,RREV,OF_x,OF_y,,,,
5,3,,,,,,152.73,0.621,0.0,1.853,0.93,-0.002,-0.369,-0.0,0.907,0.003,1.381,0.159,-6.673,0.168,,,True,,RREV,OF_x,OF_y,,,,
5,3,,,,,,152.74,0.63,0.0,1.866,0.915,-0.002,-0.404,0.0,0.897,0.002,1.296,-0.071,-8.757,-0.046,,,True,,RREV,OF_x,OF_y,,,,
5,3,,,,,,152.75,0.639,0.0,1.879,0.894,-0.003,-0.448,-0.0,0.889,0.002,1.206,-0.093,-9.544,-0.065,,,True,,RREV,OF_x,OF_y,,,,
5,3,,,,,,152.76,0.648,0.0,1.89,0.875,-0.003,-0.485,-0.0,0.881,0.003,1.111,0.069,-7.618,0.145,,,True,,RREV,OF_x,OF_y,,,,
5,3,,,,,,152.77,0.656,0.0,1.901,0.856,-0.002,-0.517,0.0,0.87,0.003,1.02,0.065,-7.881,0.14,,,True,,RREV,OF_x,OF_y,,,,
5,3,,,,,,152.78,0.665,0.0,1.91,0.831,-0.002,-0.557,0.0,0.86,0.002,0.93,-0.076,-10.432,-0.135,,,True,,RREV,OF_x,OF_y,,,,
5,3,,,,,,152.79,0.675,0.0,1.921,0.795,-0.003,-0.607,-0.0,0.852,0.003,0.813,-0.023,-9.453,0.007,,,True,,RREV,OF_x,OF_y,,,,
5,3,,,,,,152.8,0.684,0.0,1.928,0.769,-0.002,-0.639,0.0,0.843,0.003,0.715,0.038,-7.826,0.243,,,True,,RREV,OF_x,OF_y,,,,
5,3,,,,,,152.81,0.692,0.0,1.935,0.742,-0.001,-0.671,0.001,0.831,0.003,0.621,0.014,-9.073,0.09,,,True,,RREV,OF_x,OF_y,,,,
5,3,,,,,,152.82,0.7,0.0,1.94,0.705,-0.002,-0.709,0.001,0.822,0.002,0.526,-0.004,-11.199,-0.156,,,True,,RREV,OF_x,OF_y,,,,
5,3,,,,,,152.83,0.707,0.0,1.944,0.673,-0.002,-0.74,-0.0,0.82,0.002,0.447,-0.002,-11.197,-0.193,,,True,,RREV,OF_x,OF_y,,,,
5,3,,,,,,152.84,0.715,0.0,1.948,0.631,-0.003,-0.776,-0.001,0.82,0.002,0.349,0.001,-11.133,-0.198,,,True,,RREV,OF_x,OF_y,,,,
5,3,,,,,,152.85,0.723,0.0,1.951,0.586,-0.004,-0.81,-0.002,0.82,0.002,0.251,-0.001,-11.105,-0.182,,,True,,RREV,OF_x,OF_y,,,,
5,3,,,,,,152.86,0.732,0.0,1.953,0.541,-0.004,-0.841,-0.002,0.819,0.002,0.153,-0.0,-11.091,-0.186,,,True,,RREV,OF_x,OF_y,,,,
5,3,,,,,,152.87,0.74,0.0,1.954,0.493,-0.005,-0.87,-0.003,0.819,0.002,0.055,0.001,-11.081,-0.188,,,True,,RREV,OF_x,OF_y,,,,
5,3,,,,,,152.88,0.749,0.0,1.953,0.432,-0.004,-0.902,-0.005,0.777,-0.05,-0.119,0.55,-12.142,0.256,,,True,,RREV,OF_x,OF_y,,,,
5,3,,,,,,152.89,0.756,-0.0,1.952,0.387,-0.001,-0.922,-0.007,0.769,-0.055,-0.164,1.524,-12.496,0.458,,,True,,RREV,OF_x,OF_y,,,,
5,3,,,,,,152.9,0.765,-0.0,1.951,0.317,0.01,-0.948,-0.025,0.754,0.025,-0.038,4.511,-12.163,0.598,,,True,,RREV,OF_x,OF_y,,,,
5,3,,,,,,152.91,0.77,0.0,1.951,0.269,0.021,-0.962,-0.042,0.668,0.151,0.053,4.554,-13.664,1.066,,,True,,RREV,OF_x,OF_y,,,,
5,3,,,,,,152.92,0.776,0.003,1.952,0.2,0.036,-0.977,-0.062,0.574,0.275,0.153,5.131,-14.04,1.163,,,True,,RREV,OF_x,OF_y,,,,
5,3,,,,,,152.93,0.782,0.006,1.954,0.133,0.052,-0.986,-0.087,0.51,0.338,0.209,6.345,-12.931,1.201,,,True,,RREV,OF_x,OF_y,,,,
5,3,,,,,,152.94,0.786,0.009,1.956,0.071,0.068,-0.988,-0.117,0.445,0.376,0.224,7.472,-11.971,1.425,,,True,,RREV,OF_x,OF_y,,,,
5,3,,,,,,152.95,0.791,0.013,1.959,0.012,0.086,-0.985,-0.152,0.375,0.403,0.226,8.41,-11.032,1.774,,,True,,RREV,OF_x,OF_y,,,,
5,3,,,,,,152.96,0.793,0.017,1.959,-0.025,0.105,-0.978,-0.18,0.08,0.299,-0.149,4.691,-4.239,3.292,,,True,,RREV,OF_x,OF_y,,,,
5,3,,,,,,152.97,0.793,0.019,1.958,-0.028,0.118,-0.973,-0.196,-0.104,0.263,-0.176,4.384,0.098,2.854,,,True,,RREV,OF_x,OF_y,,,,
5,3,,,,,,152.98,0.791,0.022,1.956,-0.008,0.125,-0.966,-0.224,-0.189,0.261,-0.095,5.211,3.737,1.933,,,True,,RREV,OF_x,OF_y,,,,
5,3,,,,,,152.99,0.789,0.025,1.955,0.014,0.124,-0.958,-0.257,-0.155,0.257,-0.062,6.406,4.604,1.023,,,True,,RREV,OF_x,OF_y,,,,
5,3,,,,,,153.0,0.788,0.027,1.955,0.033,0.119,-0.947,-0.295,-0.1,0.251,-0.055,7.827,3.791,0.412,,,True,,RREV,OF_x,OF_y,,,,
5,3,,,,,,153.01,0.788,0.03,1.954,0.045,0.116,-0.933,-0.337,-0.054,0.257,-0.05,8.716,2.605,0.276,,,True,,RREV,OF_x,OF_y,,,,
5,3,,,,,,153.02,0.787,0.033,1.953,0.049,0.113,-0.917,-0.379,-0.049,0.286,-0.041,8.727,0.886,-0.773,,,True,,RREV,OF_x,OF_y,,,,
5,3,,,,,,153.03,0.787,0.035,1.953,0.047,0.109,-0.904,-0.412,-0.046,0.296,-0.019,8.655,0.721,-1.468,,,True,,RREV,OF_x,OF_y,,,,
5,3,,,,,,153.04,0.786,0.038,1.953,0.043,0.097,-0.882,-0.459,-0.055,0.287,0.012,8.527,1.432,-2.21,,,True,,RREV,OF_x,OF_y,,,,
5,3,,,,,,153.05,0.786,0.041,1.953,0.042,0.087,-0.863,-0.495,-0.068,0.306,0.043,7.44,1.72,-1.037,,,True,,RREV,OF_x,OF_y,,,,
5,3,,,,,,153.06,0.785,0.044,1.954,0.045,0.083,-0.845,-0.526,-0.071,0.298,0.063,6.993,1.594,0.117,,,True,,RREV,OF_x,OF_y,,,,
5,3,,,,,,153.07,0.784,0.047,1.955,0.05,0.082,-0.826,-0.556,-0.061,0.268,0.08,6.987,1.52,0.617,,,True,,RREV,OF_x,OF_y,,,,
