V_mag,V_angle,Plane_Angle,Trial_num,--,Pad_Connections,BodyContact,ForelegContact,HindlegContact,--,a_Trg_trg,a_Rot_trg,Vel_mag_B_O_trg,Vel_angle_B_O_trg,Vel_mag_B_P_trg,Vel_angle_B_P_trg,Tau_CR_trg,Tau_trg,Theta_x_trg,D_perp_CR_trg,D_perp_trg,--,Phi_B_O_impact,Phi_B_P_impact,Omega_B_O_impact,Vel_B_P_impact_x,Vel_B_P_impact_z,Impact_Magnitude,Force_Impact_x,Force_Impact_y,Force_Impact_z,--,reward,reward_vals,NN_Output_trg,a_Rot_scale,--,4_Leg_NBC,4_Leg_BC,2_Leg_NBC,2_Leg_BC,0_Leg_NBC,0_Leg_BC
2.4,35,0,3,--,4,False,True,False,--,0.51,-98.589,2.4,35.0,2.4,35.0,0.162,0.318,4.485,0.224,0.438,--,-120.347,120.347,-19.322,1.076,0.656,nan,nan,nan,nan,--,0.761,[0.997 0.94  0.555 0.621 0.851 0.59  1.   ],[ 0.511 -0.975  0.01   0.439],[-100    0],--,1,0,0,0,0,0
2.4,45,0,0,--,4,False,True,False,--,0.507,-96.644,2.4,45.0,2.4,45.0,0.188,0.315,3.175,0.32,0.535,--,-127.719,127.719,-19.36,0.799,0.864,nan,nan,nan,nan,--,0.818,[0.999 0.825 0.8   0.548 0.802 0.703 1.   ],[ 0.495 -0.969  0.011  0.45 ],[-100    0],--,1,0,0,0,0,0
2.4,45,0,1,--,4,False,True,False,--,0.517,-98.18,2.4,45.0,2.4,45.0,0.183,0.31,3.229,0.311,0.526,--,-124.208,124.208,-19.387,0.801,0.929,nan,nan,nan,nan,--,0.794,[1.    0.848 0.747 0.5   0.826 0.649 1.   ],[ 0.51  -0.976  0.01   0.446],[-100    0],--,1,0,0,0,0,0
2.4,45,0,2,--,4,False,True,False,--,0.511,-99.055,2.4,45.0,2.4,45.0,0.182,0.308,3.242,0.309,0.523,--,-124.255,124.255,-19.473,0.798,0.942,nan,nan,nan,nan,--,0.794,[0.997 0.853 0.746 0.499 0.826 0.65  1.   ],[ 0.514 -0.978  0.009  0.445],[-100    0],--,1,0,0,0,0,0
2.4,45,0,3,--,4,False,True,False,--,0.508,-99.111,2.4,45.0,2.4,45.0,0.184,0.31,3.223,0.312,0.527,--,-124.32,124.32,-19.483,0.796,0.944,nan,nan,nan,nan,--,0.796,[0.999 0.845 0.759 0.499 0.825 0.651 1.   ],[ 0.508 -0.975  0.01   0.447],[-100    0],--,1,0,0,0,0,0
2.4,55,0,0,--,4,False,True,False,--,0.517,-98.143,2.4,55.0,2.4,55.0,0.192,0.301,2.323,0.378,0.592,--,-126.381,126.381,-19.448,0.477,1.173,nan,nan,nan,nan,--,0.821,[0.999 0.81  0.881 0.454 0.812 0.682 1.   ],[ 0.52  -0.981  0.009  0.447],[-100    0],--,1,0,0,0,0,0
2.4,55,0,1,--,4,False,True,False,--,0.518,-99.813,2.4,55.0,2.4,55.0,0.197,0.306,2.286,0.387,0.602,--,-128.658,128.658,-19.731,0.46,1.178,nan,nan,nan,nan,--,0.841,[0.999 0.79  0.952 0.458 0.796 0.717 1.   ],[ 0.506 -0.976  0.01   0.45 ],[-100    0],--,1,0,0,0,0,0
2.4,55,0,2,--,4,False,True,False,--,0.514,-97.413,2.4,55.0,2.4,55.0,0.2,0.309,2.264,0.393,0.608,--,-130.97,130.97,-19.516,0.47,1.112,nan,nan,nan,nan,--,0.853,[0.999 0.779 0.981 0.469 0.779 0.752 1.   ],[ 0.498 -0.972  0.011  0.452],[-100    0],--,1,0,0,0,0,0
2.4,55,0,3,--,4,False,True,False,--,0.513,-96.784,2.4,55.0,2.4,55.0,0.195,0.304,2.3,0.384,0.598,--,-127.91,127.91,-19.389,0.476,1.134,nan,nan,nan,nan,--,0.83,[0.999 0.798 0.907 0.46  0.801 0.706 1.   ],[ 0.512 -0.978  0.009  0.449],[-100    0],--,1,0,0,0,0,0
2.4,65,0,0,--,4,False,True,False,--,0.508,-97.237,2.4,65.0,2.4,65.0,0.208,0.307,1.518,0.454,0.668,--,-134.074,134.074,-19.562,0.104,1.287,nan,nan,nan,nan,--,0.858,[0.999 0.746 1.    0.427 0.756 0.8   1.   ],[ 0.504 -0.976  0.01   0.453],[-100    0],--,1,0,0,0,0,0
2.4,65,0,1,--,4,False,True,False,--,0.518,-98.688,2.4,65.0,2.4,65.0,0.203,0.302,1.544,0.442,0.657,--,-130.514,130.514,-19.658,0.101,1.347,nan,nan,nan,nan,--,0.85,[0.999 0.766 1.    0.416 0.783 0.745 1.   ],[ 0.523 -0.98   0.008  0.412],[-100    0],--,1,0,0,0,0,0
2.4,65,0,2,--,4,False,True,False,--,0.506,-96.642,2.4,65.0,2.4,65.0,0.208,0.306,1.522,0.452,0.667,--,-133.248,133.248,-19.504,0.107,1.283,nan,nan,nan,nan,--,0.856,[0.999 0.749 1.    0.425 0.763 0.787 1.   ],[ 0.506 -0.977  0.01   0.452],[-100    0],--,1,0,0,0,0,0
2.4,65,0,3,--,4,False,True,False,--,0.518,-97.592,2.4,65.0,2.4,65.0,0.204,0.303,1.538,0.445,0.66,--,-131.235,131.235,-19.554,0.106,1.321,nan,nan,nan,nan,--,0.852,[0.999 0.762 1.    0.419 0.777 0.756 1.   ],[ 0.518 -0.979  0.009  0.423],[-100    0],--,1,0,0,0,0,0
2.4,75,0,0,--,4,False,True,False,--,0.513,-98.926,2.4,75.0,2.4,75.0,0.214,0.306,0.875,0.495,0.71,--,-136.51,136.51,-19.848,-0.305,1.433,nan,nan,nan,nan,--,0.711,[0.999 0.727 1.    0.388 0.738 0.134 1.   ],[ 0.522 -0.978  0.008  0.386],[-100    0],--,1,0,0,0,0,0
2.4,75,0,1,--,4,False,True,False,--,0.517,-98.426,2.4,75.0,2.4,75.0,0.217,0.309,0.866,0.502,0.717,--,-139.161,139.161,-19.817,-0.303,1.398,nan,nan,nan,nan,--,0.709,[1.    0.716 1.    0.394 0.717 0.131 1.   ],[ 0.51  -0.976  0.009  0.411],[-100    0],--,1,0,0,0,0,0
2.4,75,0,2,--,4,False,True,False,--,0.504,-99.206,2.4,75.0,2.4,75.0,0.216,0.309,0.868,0.501,0.716,--,-137.963,137.963,-19.859,-0.304,1.424,nan,nan,nan,nan,--,0.71,[0.999 0.719 1.    0.392 0.727 0.132 1.   ],[ 0.513 -0.976  0.009  0.405],[-100    0],--,1,0,0,0,0,0
2.4,75,0,3,--,4,False,True,False,--,0.501,-98.843,2.4,75.0,2.4,75.0,0.221,0.314,0.854,0.512,0.727,--,-142.076,142.076,-19.951,-0.31,1.374,nan,nan,nan,nan,--,0.705,[0.999 0.701 1.    0.401 0.694 0.126 1.   ],[ 0.494 -0.971  0.011  0.448],[-100    0],--,1,0,0,0,0,0
2.4,85,0,0,--,4,False,True,False,--,0.542,-99.161,2.4,85.0,2.4,85.0,0.218,0.308,0.284,0.521,0.736,--,-139.011,139.011,-19.872,-0.714,1.481,nan,nan,nan,nan,--,0.704,[0.998 0.712 1.    0.357 0.719 0.131 1.   ],[ 0.535 -0.979  0.008  0.337],[-100    0],--,1,0,0,0,0,0
2.4,85,0,1,--,4,False,True,False,--,0.522,-99.321,2.4,85.0,2.4,85.0,0.22,0.31,0.282,0.527,0.742,--,-141.513,141.513,-19.95,-0.718,1.459,nan,nan,nan,nan,--,0.702,[1.    0.703 1.    0.362 0.699 0.127 1.   ],[ 0.525 -0.977  0.008  0.356],[-100    0],--,1,0,0,0,0,0
2.4,85,0,2,--,4,False,True,False,--,0.531,-97.587,2.4,85.0,2.4,85.0,0.219,0.309,0.283,0.523,0.738,--,-140.173,140.173,-19.754,-0.71,1.442,nan,nan,nan,nan,--,0.703,[0.999 0.708 1.    0.358 0.709 0.129 1.   ],[ 0.531 -0.979  0.008  0.344],[-100    0],--,1,0,0,0,0,0
2.4,85,0,3,--,4,False,True,False,--,0.533,-98.634,2.4,85.0,2.4,85.0,0.218,0.308,0.284,0.521,0.736,--,-139.433,139.433,-19.857,-0.715,1.468,nan,nan,nan,nan,--,0.704,[0.998 0.711 1.    0.357 0.715 0.13  1.   ],[ 0.534 -0.979  0.008  0.338],[-100    0],--,1,0,0,0,0,0
2.8,15,0,0,--,0,True,False,False,--,0.501,-97.287,2.8,15.0,2.8,15.0,-0.122,0.175,20.0,-0.088,0.127,--,-19.701,-19.701,-7.893,2.611,0.727,nan,nan,nan,nan,--,0.163,[0.322 1.    0.    0.    0.    0.362 0.   ],[ 0.498 -0.969  0.006  0.266],[-100    0],--,0,0,0,0,0,1
2.8,15,0,1,--,0,True,False,False,--,0.508,-99.446,2.8,15.0,2.8,15.0,-0.134,0.162,20.0,-0.097,0.118,--,-17.573,-17.573,-7.512,2.624,0.751,nan,nan,nan,nan,--,0.162,[0.323 1.    0.    0.    0.    0.359 0.   ],[ 0.511 -0.977  0.005  0.283],[-100    0],--,0,0,0,0,0,1
2.8,15,0,2,--,0,True,False,False,--,0.509,-99.311,2.8,15.0,2.8,15.0,-0.138,0.158,20.0,-0.1,0.115,--,-17.118,-17.118,-7.404,2.627,0.751,nan,nan,nan,nan,--,0.162,[0.326 1.    0.    0.    0.    0.358 0.   ],[ 0.516 -0.98   0.005  0.29 ],[-100    0],--,0,0,0,0,0,1
2.8,15,0,3,--,0,True,False,False,--,0.518,-99.698,2.8,15.0,2.8,15.0,-0.138,0.159,20.0,-0.1,0.115,--,-17.197,-17.197,-7.436,2.626,0.754,nan,nan,nan,nan,--,0.162,[0.325 1.    0.    0.    0.    0.358 0.   ],[ 0.515 -0.979  0.005  0.289],[-100    0],--,0,0,0,0,0,1
2.8,25,0,0,--,0,True,False,False,--,0.52,-94.566,2.8,25.0,2.8,25.0,0.116,0.298,7.206,0.137,0.352,--,-73.578,-73.578,-15.424,1.981,0.853,nan,nan,nan,nan,--,0.196,[0.477 1.    0.    0.    0.    0.441 0.   ],[ 0.525 -0.912  0.007  0.144],[-100    0],--,0,0,0,0,0,1
2.8,25,0,1,--,0,True,False,False,--,0.51,-94.645,2.8,25.0,2.8,25.0,0.122,0.304,7.056,0.145,0.36,--,-78.134,-78.134,-15.911,1.938,0.818,nan,nan,nan,nan,--,0.201,[0.511 1.    0.    0.    0.    0.447 0.   ],[ 0.511 -0.899  0.007  0.156],[-100    0],--,0,0,0,0,0,1
2.8,25,0,2,--,0,True,False,False,--,0.501,-96.538,2.8,25.0,2.8,25.0,0.133,0.314,6.829,0.157,0.372,--,-87.498,-87.498,-17.024,1.847,0.761,nan,nan,nan,nan,--,0.213,[0.598 1.    0.    0.    0.    0.461 0.   ],[ 0.487 -0.873  0.009  0.176],[-100    0],--,0,0,0,0,0,1
2.8,25,0,3,--,0,True,False,False,--,0.512,-94.593,2.8,25.0,2.8,25.0,0.122,0.303,7.069,0.144,0.359,--,-78.077,-78.077,-15.901,1.939,0.817,nan,nan,nan,nan,--,0.201,[0.512 1.    0.    0.    0.    0.447 0.   ],[ 0.512 -0.9    0.007  0.155],[-100    0],--,0,0,0,0,0,1
2.8,35,0,0,--,4,False,True,False,--,0.502,-98.411,2.8,35.0,2.8,35.0,0.18,0.314,4.55,0.289,0.504,--,-124.486,124.486,-19.432,1.398,0.833,nan,nan,nan,nan,--,0.787,[0.996 0.86  0.628 0.661 0.824 0.654 1.   ],[ 0.488 -0.966  0.011  0.452],[-100    0],--,1,0,0,0,0,0
2.8,35,0,1,--,4,False,True,False,--,0.519,-98.272,2.8,35.0,2.8,35.0,0.171,0.305,4.688,0.274,0.489,--,-119.869,119.869,-19.252,1.412,0.879,nan,nan,nan,nan,--,0.755,[0.997 0.901 0.545 0.613 0.854 0.583 1.   ],[ 0.52  -0.981  0.009  0.445],[-100    0],--,1,0,0,0,0,0
2.8,35,0,2,--,4,False,True,False,--,0.511,-99.619,2.8,35.0,2.8,35.0,0.172,0.305,4.678,0.276,0.49,--,-120.519,120.519,-19.433,1.4,0.898,nan,nan,nan,nan,--,0.76,[0.999 0.898 0.562 0.612 0.85  0.593 1.   ],[ 0.518 -0.98   0.009  0.446],[-100    0],--,1,0,0,0,0,0
2.8,35,0,3,--,4,False,True,False,--,0.534,-99.298,2.8,35.0,2.8,35.0,0.168,0.301,4.738,0.269,0.484,--,-118.983,118.983,-19.325,1.409,0.907,nan,nan,nan,nan,--,0.748,[0.997 0.916 0.529 0.598 0.859 0.57  1.   ],[ 0.531 -0.984  0.008  0.443],[-100    0],--,1,0,0,0,0,0
2.8,45,0,0,--,4,False,True,False,--,0.525,-98.383,2.8,45.0,2.8,45.0,0.178,0.287,3.488,0.353,0.568,--,-118.925,118.925,-19.235,1.1,1.264,nan,nan,nan,nan,--,0.757,[0.999 0.869 0.636 0.486 0.86  0.569 1.   ],[ 0.535 -0.985  0.008  0.444],[-100    0],--,1,0,0,0,0,0
2.8,45,0,1,--,4,False,True,False,--,0.529,-97.909,2.8,45.0,2.8,45.0,0.182,0.291,3.439,0.361,0.576,--,-120.519,120.519,-19.273,1.094,1.241,nan,nan,nan,nan,--,0.767,[0.999 0.851 0.667 0.492 0.85  0.593 1.   ],[ 0.524 -0.983  0.008  0.447],[-100    0],--,1,0,0,0,0,0
2.8,45,0,2,--,4,False,True,False,--,0.514,-96.879,2.8,45.0,2.8,45.0,0.185,0.293,3.411,0.366,0.58,--,-121.377,121.377,-19.195,1.098,1.213,nan,nan,nan,nan,--,0.772,[0.998 0.841 0.68  0.496 0.845 0.606 1.   ],[ 0.517 -0.98   0.009  0.449],[-100    0],--,1,0,0,0,0,0
2.8,45,0,3,--,4,False,True,False,--,0.521,-97.989,2.8,45.0,2.8,45.0,0.186,0.294,3.397,0.368,0.583,--,-122.848,122.848,-19.368,1.087,1.218,nan,nan,nan,nan,--,0.781,[0.999 0.836 0.707 0.499 0.835 0.629 1.   ],[ 0.514 -0.979  0.009  0.45 ],[-100    0],--,1,0,0,0,0,0
2.8,55,0,0,--,4,False,True,False,--,0.528,-99.564,2.8,55.0,2.8,55.0,0.197,0.29,2.411,0.451,0.666,--,-124.93,124.93,-19.576,0.7,1.54,nan,nan,nan,nan,--,0.814,[1.    0.791 0.87  0.457 0.821 0.66  1.   ],[ 0.527 -0.983  0.008  0.43 ],[-100    0],--,1,0,0,0,0,0
2.8,55,0,1,--,4,False,True,False,--,0.516,-98.493,2.8,55.0,2.8,55.0,0.2,0.294,2.381,0.46,0.674,--,-127.985,127.985,-19.554,0.699,1.489,nan,nan,nan,nan,--,0.832,[0.998 0.777 0.919 0.467 0.801 0.707 1.   ],[ 0.515 -0.981  0.009  0.453],[-100    0],--,1,0,0,0,0,0
2.8,55,0,2,--,4,False,True,False,--,0.511,-94.494,2.8,55.0,2.8,55.0,0.207,0.3,2.332,0.474,0.689,--,-131.279,131.279,-19.207,0.713,1.386,nan,nan,nan,nan,--,0.851,[0.999 0.753 0.966 0.482 0.777 0.757 1.   ],[ 0.498 -0.975  0.01   0.458],[-100    0],--,1,0,0,0,0,0
2.8,55,0,3,--,4,False,True,False,--,0.504,-99.557,2.8,55.0,2.8,55.0,0.205,0.299,2.342,0.471,0.686,--,-130.616,130.616,-19.747,0.685,1.486,nan,nan,nan,nan,--,0.855,[1.    0.758 0.999 0.473 0.782 0.747 1.   ],[ 0.501 -0.976  0.01   0.457],[-100    0],--,1,0,0,0,0,0
2.8,65,0,0,--,4,False,True,False,--,0.527,-99.804,2.8,65.0,2.8,65.0,0.214,0.299,1.56,0.544,0.759,--,-135.509,135.509,-19.914,0.25,1.684,nan,nan,nan,nan,--,0.862,[0.999 0.725 1.    0.442 0.746 0.822 1.   ],[ 0.516 -0.979  0.009  0.413],[-100    0],--,1,0,0,0,0,0
2.8,65,0,1,--,4,False,True,False,--,0.517,-99.282,2.8,65.0,2.8,65.0,0.213,0.297,1.569,0.539,0.754,--,-133.608,133.608,-19.777,0.261,1.693,nan,nan,nan,nan,--,0.858,[1.    0.732 1.    0.437 0.76  0.793 1.   ],[ 0.522 -0.981  0.008  0.399],[-100    0],--,1,0,0,0,0,0
2.8,65,0,2,--,4,False,True,False,--,0.5,-99.201,2.8,65.0,2.8,65.0,0.216,0.3,1.552,0.547,0.762,--,-135.733,135.733,-19.812,0.259,1.67,nan,nan,nan,nan,--,0.863,[0.999 0.72  1.    0.443 0.744 0.825 1.   ],[ 0.511 -0.978  0.009  0.424],[-100    0],--,1,0,0,0,0,0
2.8,65,0,3,--,4,False,True,False,--,0.515,-89.912,2.8,65.0,2.8,65.0,0.218,0.303,1.54,0.554,0.769,--,-136.421,136.421,-18.812,0.309,1.487,nan,nan,nan,nan,--,0.865,[0.999 0.711 1.    0.453 0.739 0.836 1.   ],[ 0.502 -0.976  0.01   0.445],[-100    0],--,1,0,0,0,0,0
2.8,75,0,0,--,4,False,True,False,--,0.502,-99.603,2.8,75.0,2.8,75.0,0.23,0.31,0.865,0.623,0.838,--,-147.797,147.797,-20.122,-0.22,1.725,nan,nan,nan,nan,--,0.7,[1.    0.669 1.    0.432 0.647 0.118 1.   ],[ 0.5   -0.974  0.01   0.415],[-100    0],--,1,0,0,0,0,0
2.8,75,0,1,--,4,False,True,False,--,0.528,-98.949,2.8,75.0,2.8,75.0,0.224,0.304,0.883,0.606,0.821,--,-142.176,142.176,-19.902,-0.207,1.77,nan,nan,nan,nan,--,0.706,[0.999 0.69  1.    0.418 0.693 0.126 1.   ],[ 0.522 -0.979  0.008  0.368],[-100    0],--,1,0,0,0,0,0
2.8,75,0,2,--,4,False,True,False,--,0.51,-99.715,2.8,75.0,2.8,75.0,0.226,0.306,0.876,0.612,0.827,--,-144.555,144.555,-20.088,-0.219,1.76,nan,nan,nan,nan,--,0.704,[1.    0.682 1.    0.424 0.674 0.123 1.   ],[ 0.514 -0.977  0.009  0.385],[-100    0],--,1,0,0,0,0,0
2.8,75,0,3,--,4,False,True,False,--,0.518,-95.351,2.8,75.0,2.8,75.0,0.224,0.304,0.882,0.607,0.821,--,-141.453,141.453,-19.518,-0.189,1.712,nan,nan,nan,nan,--,0.707,[0.999 0.69  1.    0.417 0.699 0.127 1.   ],[ 0.522 -0.979  0.008  0.369],[-100    0],--,1,0,0,0,0,0
2.8,85,0,0,--,0,False,True,False,--,0.507,-99.647,2.8,85.0,2.8,85.0,0.239,0.316,0.277,0.667,0.882,--,-157.18,157.18,-20.272,-0.708,1.721,nan,nan,nan,nan,--,0.475,[0.998 0.64  1.    0.416 0.567 0.104 0.   ],[ 0.499 -0.972  0.01   0.39 ],[-100    0],--,0,0,0,0,1,0
2.8,85,0,1,--,4,False,True,False,--,0.529,-99.29,2.8,85.0,2.8,85.0,0.231,0.308,0.284,0.646,0.86,--,-148.475,148.475,-20.077,-0.7,1.801,nan,nan,nan,nan,--,0.695,[1.    0.666 1.    0.395 0.642 0.117 1.   ],[ 0.527 -0.979  0.008  0.335],[-100    0],--,1,0,0,0,0,0
2.8,85,0,2,--,0,False,True,False,--,0.504,-98.621,2.8,85.0,2.8,85.0,0.241,0.318,0.275,0.673,0.888,--,-160.191,160.191,-20.19,-0.704,1.674,nan,nan,nan,nan,--,0.471,[0.995 0.634 1.    0.424 0.541 0.1   0.   ],[ 0.491 -0.97   0.01   0.408],[-100    0],--,0,0,0,0,1,0
2.8,85,0,3,--,4,False,True,False,--,0.524,-98.36,2.8,85.0,2.8,85.0,0.234,0.311,0.281,0.654,0.868,--,-150.539,150.539,-20.012,-0.696,1.763,nan,nan,nan,nan,--,0.693,[0.999 0.656 1.    0.4   0.624 0.114 1.   ],[ 0.517 -0.976  0.008  0.355],[-100    0],--,1,0,0,0,0,0
3.2,15,0,0,--,0,True,False,False,--,0.507,-99.52,3.2,15.0,3.2,15.0,-0.21,0.049,20.0,-0.174,0.041,--,-2.225,-2.225,-2.44,3.086,0.872,nan,nan,nan,nan,--,0.16,[0.348 1.    0.    0.    0.    0.337 0.   ],[ 0.508 -0.982  0.006  0.338],[-100    0],--,0,0,0,0,0,1
3.2,15,0,1,--,0,True,False,False,--,0.506,-99.05,3.2,15.0,3.2,15.0,-0.207,0.053,20.0,-0.171,0.044,--,-2.643,-2.643,-2.68,3.085,0.873,nan,nan,nan,nan,--,0.16,[0.349 1.    0.    0.    0.    0.337 0.   ],[ 0.506 -0.981  0.006  0.335],[-100    0],--,0,0,0,0,0,1
3.2,15,0,2,--,0,True,False,False,--,0.509,-98.313,3.2,15.0,3.2,15.0,-0.206,0.054,20.0,-0.17,0.044,--,-2.77,-2.77,-2.74,3.085,0.87,nan,nan,nan,nan,--,0.16,[0.349 1.    0.    0.    0.    0.337 0.   ],[ 0.505 -0.981  0.006  0.334],[-100    0],--,0,0,0,0,0,1
3.2,15,0,3,--,0,True,False,False,--,0.501,-97.101,3.2,15.0,3.2,15.0,-0.189,0.07,20.0,-0.157,0.058,--,-4.488,-4.488,-3.554,3.079,0.868,nan,nan,nan,nan,--,0.16,[0.344 1.    0.    0.    0.    0.34  0.   ],[ 0.494 -0.975  0.006  0.313],[-100    0],--,0,0,0,0,0,1
3.2,25,0,0,--,4,False,True,False,--,0.512,-98.884,3.2,25.0,3.2,25.0,0.159,0.317,6.755,0.215,0.429,--,-118.581,118.581,-19.253,2.009,0.667,nan,nan,nan,nan,--,0.732,[0.998 0.958 0.389 0.714 0.862 0.564 1.   ],[ 0.506 -0.956  0.01   0.341],[-100    0],--,1,0,0,0,0,0
3.2,25,0,1,--,4,False,True,False,--,0.501,-95.119,3.2,25.0,3.2,25.0,0.165,0.324,6.619,0.223,0.438,--,-122.393,122.393,-19.006,2.017,0.559,nan,nan,nan,nan,--,0.749,[0.995 0.927 0.407 0.765 0.838 0.622 1.   ],[ 0.494 -0.95   0.011  0.369],[-100    0],--,1,0,0,0,0,0
3.2,25,0,2,--,4,False,True,False,--,0.518,-98.817,3.2,25.0,3.2,25.0,0.152,0.311,6.896,0.206,0.421,--,-116.349,116.349,-19.208,2.013,0.689,nan,nan,nan,nan,--,0.718,[1.    0.989 0.351 0.692 0.875 0.53  1.   ],[ 0.518 -0.959  0.009  0.311],[-100    0],--,1,0,0,0,0,0
3.2,25,0,3,--,4,False,True,False,--,0.512,-98.84,3.2,25.0,3.2,25.0,0.154,0.313,6.852,0.208,0.423,--,-116.349,116.349,-19.161,2.016,0.692,nan,nan,nan,nan,--,0.72,[0.998 0.98  0.362 0.691 0.875 0.53  1.   ],[ 0.514 -0.958  0.009  0.32 ],[-100    0],--,1,0,0,0,0,0
3.2,35,0,0,--,4,False,True,False,--,0.51,-99.427,3.2,35.0,3.2,35.0,0.176,0.293,4.873,0.323,0.538,--,-118.207,118.207,-19.324,1.724,1.167,nan,nan,nan,nan,--,0.745,[0.999 0.878 0.54  0.58  0.864 0.558 1.   ],[ 0.516 -0.98   0.009  0.45 ],[-100    0],--,1,0,0,0,0,0
3.2,35,0,1,--,4,False,True,False,--,0.529,-98.903,3.2,35.0,3.2,35.0,0.17,0.288,4.967,0.313,0.528,--,-116.443,116.443,-19.175,1.735,1.175,nan,nan,nan,nan,--,0.731,[1.    0.903 0.494 0.564 0.874 0.531 1.   ],[ 0.534 -0.986  0.008  0.446],[-100    0],--,1,0,0,0,0,0
3.2,35,0,2,--,4,False,True,False,--,0.518,-99.252,3.2,35.0,3.2,35.0,0.177,0.294,4.863,0.324,0.539,--,-119.09,119.09,-19.331,1.724,1.152,nan,nan,nan,nan,--,0.749,[0.998 0.875 0.545 0.59  0.859 0.571 1.   ],[ 0.514 -0.98   0.009  0.45 ],[-100    0],--,1,0,0,0,0,0
3.2,35,0,3,--,4,False,True,False,--,0.528,-96.498,3.2,35.0,3.2,35.0,0.176,0.293,4.877,0.323,0.537,--,-118.819,118.819,-19.05,1.738,1.106,nan,nan,nan,nan,--,0.744,[0.998 0.879 0.516 0.599 0.86  0.567 1.   ],[ 0.517 -0.981  0.009  0.45 ],[-100    0],--,1,0,0,0,0,0
3.2,45,0,0,--,4,False,True,False,--,0.5,-99.2,3.2,45.0,3.2,45.0,0.193,0.288,3.473,0.437,0.651,--,-122.362,122.362,-19.442,1.355,1.547,nan,nan,nan,nan,--,0.784,[1.    0.807 0.732 0.496 0.838 0.621 1.   ],[ 0.509 -0.979  0.009  0.455],[-100    0],--,1,0,0,0,0,0
3.2,45,0,1,--,4,False,True,False,--,0.509,-98.938,3.2,45.0,3.2,45.0,0.196,0.291,3.44,0.443,0.658,--,-124.23,124.23,-19.461,1.353,1.523,nan,nan,nan,nan,--,0.795,[0.998 0.796 0.764 0.508 0.826 0.65  1.   ],[ 0.501 -0.976  0.01   0.457],[-100    0],--,1,0,0,0,0,0
3.2,45,0,2,--,4,False,True,False,--,0.524,-99.447,3.2,45.0,3.2,45.0,0.19,0.284,3.515,0.429,0.644,--,-120.491,120.491,-19.416,1.358,1.57,nan,nan,nan,nan,--,0.771,[0.999 0.821 0.697 0.49  0.85  0.593 1.   ],[ 0.517 -0.982  0.009  0.453],[-100    0],--,1,0,0,0,0,0
3.2,45,0,3,--,4,False,True,False,--,0.526,-95.265,3.2,45.0,3.2,45.0,0.185,0.28,3.569,0.419,0.634,--,-118.324,118.324,-18.893,1.385,1.523,nan,nan,nan,nan,--,0.75,[0.998 0.839 0.619 0.488 0.863 0.56  1.   ],[ 0.528 -0.985  0.008  0.45 ],[-100    0],--,1,0,0,0,0,0
3.2,55,0,0,--,4,False,True,False,--,0.507,-99.524,3.2,55.0,3.2,55.0,0.207,0.289,2.425,0.542,0.757,--,-128.443,128.443,-19.689,0.909,1.848,nan,nan,nan,nan,--,0.841,[1.    0.753 0.958 0.471 0.797 0.714 1.   ],[ 0.52  -0.983  0.008  0.432],[-100    0],--,1,0,0,0,0,0
3.2,55,0,1,--,4,False,True,False,--,0.517,-97.784,3.2,55.0,3.2,55.0,0.21,0.292,2.395,0.552,0.766,--,-130.591,130.591,-19.582,0.91,1.798,nan,nan,nan,nan,--,0.854,[0.999 0.739 0.997 0.479 0.782 0.747 1.   ],[ 0.507 -0.98   0.009  0.461],[-100    0],--,1,0,0,0,0,0
3.2,55,0,2,--,4,False,True,False,--,0.516,-99.758,3.2,55.0,3.2,55.0,0.211,0.293,2.39,0.553,0.768,--,-132.199,132.199,-19.834,0.897,1.817,nan,nan,nan,nan,--,0.859,[0.999 0.737 1.    0.482 0.77  0.771 1.   ],[ 0.506 -0.98   0.009  0.461],[-100    0],--,1,0,0,0,0,0
3.2,55,0,3,--,4,False,True,False,--,0.515,-96.56,3.2,55.0,3.2,55.0,0.207,0.289,2.419,0.544,0.759,--,-128.92,128.92,-19.392,0.919,1.797,nan,nan,nan,nan,--,0.838,[0.999 0.75  0.94  0.475 0.794 0.721 1.   ],[ 0.517 -0.982  0.009  0.438],[-100    0],--,1,0,0,0,0,0
3.2,65,0,0,--,4,False,True,False,--,0.522,-99.673,3.2,65.0,3.2,65.0,0.225,0.299,1.559,0.653,0.867,--,-141.216,141.216,-20.028,0.4,2.005,nan,nan,nan,nan,--,0.876,[0.999 0.687 1.    0.465 0.701 0.909 1.   ],[ 0.514 -0.98   0.008  0.398],[-100    0],--,1,0,0,0,0,0
3.2,65,0,1,--,4,False,True,False,--,0.523,-99.312,3.2,65.0,3.2,65.0,0.224,0.299,1.562,0.651,0.866,--,-139.535,139.535,-19.929,0.405,2.018,nan,nan,nan,nan,--,0.872,[1.    0.689 1.    0.461 0.714 0.883 1.   ],[ 0.516 -0.98   0.008  0.394],[-100    0],--,1,0,0,0,0,0
3.2,65,0,2,--,4,False,True,False,--,0.511,-99.254,3.2,65.0,3.2,65.0,0.226,0.3,1.554,0.656,0.87,--,-141.718,141.718,-19.962,0.403,1.994,nan,nan,nan,nan,--,0.878,[0.999 0.684 1.    0.467 0.697 0.916 1.   ],[ 0.511 -0.979  0.009  0.405],[-100    0],--,1,0,0,0,0,0
