Time (s),ESC signal,Servo 1,Servo 2,Servo 3,AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (gf),Voltage (V),Current (A),Motor Electrical Speed (rad/s),Motor Optical Speed (rad/s),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (gf/W),Overall Efficiency (gf/W),Vibration (g),App message,
1.876230000000447,380,,,,-0.03125,-0.01953125,-0.984375,,,16.54400062561035,0.8835281808278523,0,1.15191730632,14.617090776360365,,0.004623093867146754,,,0.060546875,,
1.8881900000004097,380,,,,0,0.04296875,-1.078125,0.000654454753645941,2.820464477732515,16.556001663208008,0.5775386173627339,0,1.98967534728,9.561730309624275,0.0012710188209658579,0.013292770030195529,0,0.294974276245127,0.0625,,
1.9001299999998882,380,,,,-0.01953125,-0.0234375,-0.978515625,0.001668443402427296,2.388522484040035,16.566001892089844,0.29759068082785234,0,2.1991148575199997,4.929887781662506,0.0036751569750478855,0.07454849152384788,0,0.4844983475941421,0.0625,,
1.9112250000005588,380,,,,-0.03125,-0.005859375,-0.9921875,0.004947814426182798,1.6834063646069066,16.57866859436035,0.19830682169413194,0,261.06634951416,3.2876630768679234,1.2919392359064485,39.29658257856665,1.3030073844191266,0.5120373728230835,0.0625,,
1.92395500000054,380,,,,0,0.109375,-0.99609375,0.007523667649965061,1.6834063646069066,16.530668258666992,0.8314448673627339,0,467.67842636591996,13.744339277744734,3.518879772568901,25.602393112244993,0.478392691256389,0.12247997743570918,0.064453125,,
1.9365000000004657,380,,,,-0.041015625,0.0078125,-1,0.007523667649965061,4.760701216967383,16.552000045776367,0.5433589298627339,0,675.9660192995999,8.99367703196097,5.085912094942132,56.54986360826886,0.9360565279336686,0.5293386898427866,0.064453125,,
1.9473650000002236,380,,,,-0.03125,0,-1.001953125,,6.243312925046974,16.558002471923828,0.43430943082785234,0,855.9792783508799,7.19129662922741,,89.55886731716362,,0.8681762478928251,0.06640625,,
1.9599250000002795,380,,,,0,-0.0078125,-0.9921875,0.006734432938965875,10.999344498839303,16.55866813659668,0.37734327506041154,0,974.1031621262399,6.248302065301873,6.560286524320017,104.99310781965325,1.6766561122083612,1.7603733596557312,0.06640625,,
1.9733650000002234,380,,,,-0.041015625,0.00390625,-1.03125,0.006831529236168727,12.981608026649655,16.56800079345703,0.33177036832785234,0,1046.56923266928,5.4967717257013895,7.1499707268206825,130.07581692704082,1.8156169476265924,2.361678576891093,0.06640625,,
1.984420000000391,380,,,,-0.041015625,0.05078125,-0.978515625,,,16.570667266845703,0.29759068082785234,0,1092.7506446772,4.93127615371242,,151.38290556532573,,,0.068359375,,
1.9988000000002795,380,,,,0,0.0546875,-1,0.005612050618704084,14.125670604537843,16.570667266845703,0.26829380582785234,0,1116.7314685996798,4.44580738612905,6.267368989747131,140.97257135568591,2.2538437784094425,3.1773015287639392,0.068359375,,
2.011675000000279,380,,,,-0.041015625,0.02734375,-0.97265625,0.0033123399334246337,14.562282241405374,16.570667266845703,0.25201777409529313,0,1129.2978392140799,4.176102679864189,3.7406169757914176,89.57195889429295,3.893016134945057,3.4870508121411787,0.068359375,,
2.0240800000000747,380,,,,-0.041015625,0.029296875,-1.05078125,0.0031177890500993627,14.562282241405374,16.570667266845703,0.25527296256041154,0,1136.10462329688,4.2300433248105405,3.542239003685886,83.74001710359644,4.111038872942382,3.4425846553374493,0.0703125,,
2.0354350000005215,380,,,,0,-0.029296875,-1.033203125,0.0025020163727074505,15.573259988804534,16.575998306274414,0.23899693082785234,0,1140.9217320323999,3.9616127206072638,2.8545156880070435,72.05438515376848,5.45565752335291,3.9310404845472515,0.0703125,,
2.046290000000503,380,,,,-0.01953125,0.005859375,-1,0.0025020163727074505,15.85577340089529,16.56800079345703,0.21946568082785234,0,1142.28308884896,3.636107574092445,2.858101889380398,78.60333697893321,5.5476585561239835,4.360644749310755,0.0703125,,
2.0574200000003913,380,,,,-0.03125,0.052734375,-0.98046875,0.0018832574497486554,20.46704603626095,16.573333740234375,0.21946568082785234,0,1142.38780860408,3.6372779728877536,2.151385340601025,59.148224486482405,9.513426372303504,5.627022787046296,0.072265625,,
2.070105000000447,380,,,,-0.03125,-0.001953125,-0.9609375,,20.46704603626095,16.57400131225586,0.24387974332785234,0,1141.65477031824,4.042063185948447,,53.19204312847663,,5.063514619813761,0.072265625,,
2.0859000000003727,380,,,,-0.03125,0.015625,-1.005859375,0.002247493522236687,18.36804142907425,16.57466697692871,0.23574172746157274,0,1142.7019678694398,3.9073406252414578,2.568214080052225,65.72792920743939,7.1520678792870465,4.700906112565802,0.072265625,,
2.0972700000004845,380,,,,-0.03125,0.029296875,-1.037109375,0.0026672643772577154,18.36804142907425,16.57466697692871,0.23574172746157274,0,1143.5397259104,3.9073406252414578,3.0500810514124086,78.0602804810222,6.022148631285885,4.700906112565802,0.07421875,,
2.1089350000005216,380,,,,0,-0.021484375,-1.001953125,,20.99471571504203,16.57466697692871,0.27154902409529313,0,1144.063324686,4.500834642289474,,67.79930054333882,,4.6646272044250185,0.07421875,,
2.122820000000298,380,,,,0,0.01171875,-0.982421875,0.0019344212108450304,21.421988065559457,16.57200050354004,0.23411411832785234,0,1145.1105222372,3.8797392868150014,2.215185451117302,57.096245065884744,9.670516775358275,5.521501957196055,0.07421875,,
2.133875,380,,,,-0.041015625,0.04296875,-0.978515625,0.0014219508762237827,22.906934595226577,16.57866859436035,0.24550733756041154,0,1145.31996174744,4.07018478689782,1.628659251187882,40.014381077503856,14.064903127231268,5.627983935512077,0.07421875,,
2.146345000000205,380,,,,-0.03125,0.03125,-0.990234375,,,16.57200050354004,0.22272088419413194,0,1145.31996174744,3.6909306050140374,,44.12444334023915,,,0.07421875,,
2.1612150000003165,380,,,,-0.0625,0.029296875,-1.001953125,0.0013881492799172719,22.906934595226577,16.56800079345703,0.22597610246157274,0,1144.79636297184,3.7439722448856645,1.58913939942762,42.44527724793937,14.414679167527563,6.118350537058033,0.076171875,,
2.17294000000041,380,,,,-0.041015625,0.0234375,-1.01953125,0.0013881492799172719,22.906934595226577,16.573333740234375,0.24225214909529313,0,1144.16804444112,4.01492571624531,1.5882252663007814,39.55802369828308,14.422975809080482,5.7054441885536935,0.076171875,,
2.1840200000004844,380,,,,-0.01953125,-0.03125,-0.96484375,0.0011947429050464641,21.606438970974086,16.56800079345703,0.23899693082785234,0,1144.5869234616,3.9597013395896528,1.3674629448892934,34.53449711515376,15.800383514394456,5.456582988961783,0.076171875,,
2.194970000000205,380,,,,0,0.021484375,-0.98828125,0.0014720585287918793,20.520746932774067,16.569334030151367,0.24550733756041154,0,1144.79636297184,4.067893082891586,1.6852081994209263,41.42705240972134,12.176980232961979,5.044563983030566,0.076171875,,
2.206220000000205,380,,,,-0.03125,0.041015625,-0.986328125,0.0022990288432790367,20.520746932774067,16.57400131225586,0.19261021207785234,0,1144.3774839513599,3.192321907732204,2.6310743229063185,82.41882864423937,7.799379422359527,6.428157161428565,0.076171875,,
2.2168500000005587,380,,,,-0.0625,0.044921875,-1.005859375,,20.520746932774067,16.573333740234375,0.23899693082785234,0,1144.4822037064798,3.960975897501706,,66.42691217064144,,5.180730068495759,0.078125,,
2.2281299999998883,380,,,,-0.03125,0.01953125,-1.048828125,0.0023893176510101028,,16.576000213623047,0.22434849332785234,0,1145.31996174744,3.718800673328489,2.7366111566455356,73.58854095818342,7.498597995167075,5.518108856963043,0.078125,,
2.2389250000002794,380,,,,-0.03125,0.005859375,-1.02734375,0.002516148295081141,21.03207286044246,16.56999969482422,0.24876255582785234,0,1144.4822037064798,4.1219954741512055,2.8796069327437706,69.85953649880547,7.303799911470039,5.102400764953133,0.078125,,
2.2517500000004658,380,,,,0.029296875,0.01171875,-1.01953125,0.0018944625397299946,20.77757730740203,16.57066535949707,0.22434849332785234,0,1145.0058024820798,3.7176038068432025,2.16913208063853,58.347586061905965,9.57875156283047,5.588970311778672,0.078125,,
2.2638350000004284,380,,,,0,-0.00390625,-0.9765625,0.0008067158131984612,20.77757730740203,16.570669174194336,0.25527296256041154,0,1144.5869234616,4.230043811705077,0.9233822552492328,21.829141643737,22.50159908237991,4.9119059357985355,0.078125,,
2.274770000000019,380,,,,-0.03125,0.025390625,-1.017578125,0.0008067158131984612,19.572809368238136,16.569334030151367,0.24225214909529313,0,1144.79636297184,4.013956777881943,0.9235380073099886,23.008170202503145,21.193290599104124,4.876188372552975,0.078125,,
2.2857800000002606,380,,,,0,-0.0390625,-1.0078125,,19.463072753624374,16.566001892089844,0.24387974332785234,0,1145.0058024820798,4.040112289411587,,22.863294809273867,,4.8174583673413265,0.078125,,
2.2978650000002236,380,,,,-0.041015625,0.0234375,-1.04296875,0.0008801690001201379,19.463072753624374,16.56800079345703,0.24387974332785234,0,1144.3774839513599,4.040599780963955,1.0072889561491105,24.92919395023093,19.322233838472886,4.816877149110056,0.080078125,,
2.311790000000503,380,,,,-0.03125,-0.0234375,-1.005859375,,,16.573333740234375,0.20481724332785234,0,1145.21524199232,3.394504529427289,,29.695192214626086,,,0.080078125,,
2.3231750000002793,380,,,,0,0.005859375,-1.0078125,0.0017807825463565564,16.0822510948854,16.569334030151367,0.23899693082785234,0,1145.5294012576799,3.960019979067666,2.0398975435617337,51.51230434049477,7.883852375646875,4.061154029498546,0.080078125,,
2.3348050000001677,380,,,,0,-0.0234375,-0.962890625,0.0016268974554022203,15.82308589866991,16.57200050354004,0.19342400919413194,0,1144.27276419624,3.2054227777618878,1.8616832773979286,58.07918039123082,8.499343626691328,4.936349117016636,0.080078125,,
2.346970000000205,380,,,,-0.01953125,0.015625,-0.98046875,0.0011696642684284112,16.0822510948854,16.57200050354004,0.19993443082785234,0,1143.43500615528,3.31331348835416,1.3374277178450729,40.36526343027747,12.024762819180904,4.853827188828433,0.080078125,,
2.3567400000002237,380,,,,0,-0.021484375,-1.02734375,0.001743643117575898,16.978822584495735,16.57066535949707,0.24876255582785234,0,1145.73884076792,4.122161066596549,1.9977237810942283,48.46302094507053,8.499084180294332,4.118912946435218,0.080078125,,
2.368780000000261,380,,,,-0.03125,0.029296875,-1.052734375,,16.978822584495735,16.580001831054688,0.20481724332785234,0,1145.5294012576799,3.3958702694073652,,58.820988040113576,,4.999844292479057,0.080078125,,
2.3802900000000373,380,,,,-0.03125,-0.01171875,-0.998046875,0.0021657905695050025,16.67296095652971,16.570667266845703,0.24225214909529313,0,1145.0058024820798,4.014279757336399,2.4797332401734415,61.77280583500794,6.723691357770218,4.153412807380605,0.080078125,,
2.392010000000242,380,,,,0,-0.01171875,-0.98828125,,,16.576000213623047,0.22434849332785234,0,1144.4822037064798,3.718800673328489,,66.65507478581945,,,0.080078125,,
2.4027949999999256,380,,,,0,0.01171875,-0.9921875,0.002329789363111959,16.525867196515513,16.57200050354004,0.25527296256041154,0,1145.31996174744,4.230383664091297,2.6684570189062504,63.078369027303,6.193042301010773,3.9064700766485516,0.080078125,,
2.415010000000242,380,,,,-0.01953125,0.025390625,-0.984375,0.0022660063915517182,16.67296095652971,16.57400131225586,0.20970005582785234,0,1146.05300003328,3.4755690004709514,2.59691353814937,74.71909024961035,6.420298832286618,4.797188878790917,0.080078125,,
2.4257650000001303,380,,,,-0.0625,0.0546875,-1.0234375,0.002028735047256474,18.40539857447468,16.56800079345703,0.24550733756041154,0,1145.84356052304,4.067565763500422,2.3245669982779082,57.14884856040919,7.917775047185051,4.524917271069652,0.08203125,,
2.437875,380,,,,-0.041015625,0.01171875,-1.02734375,,18.56416644242651,16.57200050354004,0.26341099332785234,0,1145.6341210127998,4.3652471140671505,,53.24395485726821,,4.25271833583095,0.08203125,,
2.4488950000000185,380,,,,-0.0625,0.05078125,-1.017578125,0.0016109789627461028,21.36361752587128,16.569334030151367,0.21946568082785234,0,1145.1105222372,3.636400173791272,1.8447722718666635,50.73072774450244,11.580625886280343,5.874935789478252,0.083984375,,
2.462125,380,,,,0,-0.015625,-0.96875,,,16.57200050354004,0.26341099332785234,0,1144.063324686,4.3652471140671505,,42.22212330516826,,,0.083984375,,
2.4730500000002795,380,,,,-0.01953125,0.0078125,-0.970703125,0.0016946229899043076,20.221889769570623,16.573333740234375,0.24225214909529313,0,1143.5397259104,4.01492571624531,1.937865800227404,48.26654182881528,10.435134242627962,5.036678434111052,0.083984375,,
2.4838400000003165,380,,,,0,0.00390625,-0.99609375,0.0017440347355697403,20.709867481363748,16.57066535949707,0.21946568082785234,0,1143.64444566552,3.636692354892533,1.9944929929625301,54.84359957694218,10.383524812790766,5.694698770299403,0.083984375,,
2.4959150000000374,380,,,,-0.033203125,0.048828125,-1.0078125,0.0014187083966022507,20.221889769570623,16.57200050354004,0.23899693082785234,0,1145.1105222372,3.960657258023693,1.6246258918574046,41.019098246033735,12.447105435732846,5.105690407470662,0.083984375,,
2.5069000000003725,380,,,,-0.03125,-0.005859375,-1.03125,0.001461706050497589,19.07315754850738,16.569334030151367,0.23899693082785234,0,1145.5294012576799,3.960019979067666,1.6744624691662247,42.28419245401015,11.390615137528041,4.81642962644797,0.083984375,,
2.5188000000002795,380,,,,-0.01953125,-0.01171875,-1.001953125,,17.623233342653165,16.576000213623047,0.21946568082785234,0,1144.9010827269599,3.6378631722854076,,46.00159328503939,,4.844391475994342,0.083984375,,
2.5299550000000743,380,,,,0,0.0078125,-1.05078125,0.001436934952331965,17.623233342653165,16.573333740234375,0.24876255582785234,0,1144.16804444112,4.1228248598086825,1.6440835581580064,39.877598832425285,10.719183496000552,4.2745529926466395,0.083984375,,
2.540899999999907,380,,,,-0.01953125,0.0078125,-0.97265625,,,16.564001083374023,0.22434849332785234,0,1145.1105222372,3.716108686535876,,44.27695630358725,,,0.083984375,,
2.5529000000003723,380,,,,0,0.01171875,-0.99609375,0.0016597852581082273,19.4654075752119,16.570667266845703,0.25852818082785234,0,1144.4822037064798,4.28398446360126,1.899608592558784,44.342098079457315,10.24706229033839,4.543762411044934,0.083984375,,
2.5651299999998884,380,,,,-0.03125,0.03125,-0.982421875,0.002232151807117659,19.4654075752119,16.579999923706055,0.23899693082785234,0,1144.69164321672,3.962569094891773,2.5551050554079584,64.48102214045417,7.618241580326713,4.9123200401237535,0.083984375,,
2.5771250000004655,380,,,,-0.001953125,0.025390625,-1.052734375,0.002696265854693031,18.10187176809618,16.576000213623047,0.23574172746157274,0,1144.3774839513599,3.9076549247628956,3.085429194433702,78.9585890729826,5.866889378227521,4.632413075521132,0.083984375,,
2.588730000000447,380,,,,-0.03125,-0.009765625,-1.02734375,0.0024845741827645485,18.10187176809618,16.57200050354004,0.22760369669413194,0,1144.69164321672,3.771848576222729,2.8441684468392263,75.4051598139044,6.364556849019652,4.799204263450066,0.083984375,,
2.6000600000005214,380,,,,-0.01953125,0.017578125,-1.00390625,,18.66456377069017,16.566001892089844,0.21458286832785234,0,1144.69164321672,3.5547802027292676,,80.00749113414241,,5.250553538123118,0.083984375,,
2.614535000000149,380,,,,0,0.00390625,-0.984375,0.002086927482055127,18.66456377069017,16.57200050354004,0.26829380582785234,0,1143.95860493088,4.446165085275842,2.3873170156473376,53.69384559186307,7.818217542268531,4.197901655181616,0.083984375,,
2.626140000000596,380,,,,-0.046875,0.04296875,-0.994140625,0.0011838145281000848,18.281653030335754,16.57466697692871,0.20970005582785234,0,1144.5869234616,3.475708590390011,1.3549777647883772,38.98421658636043,13.492216260235837,5.259834809190479,0.0859375,,
2.6384200000003912,380,,,,-0.03125,-0.005859375,-0.994140625,0.001350839731358699,16.271371643475078,16.56800079345703,0.24550733756041154,0,1144.3774839513599,4.067565763500422,1.5458424048244808,38.00411584480877,10.525892932353978,4.000272543712344,0.0859375,,
2.6501299999998884,380,,,,-0.03125,-0.001953125,-1.01953125,0.0014952301659444899,15.64330463643034,16.57400131225586,0.24876255582785234,0,1144.79636297184,4.122990926730946,1.711803511766077,41.518488451376214,9.138493132480525,3.7941642158387348,0.0859375,,
2.661415000000037,380,,,,-0.03125,0.009765625,-1.009765625,,,16.56800079345703,0.23574172746157274,0,1145.21524199232,3.9057691276342683,,43.84016265048361,,,0.0859375,,
2.6747650000001304,380,,,,-0.01953125,0.00390625,-0.9921875,0.0019775622025202657,15.64330463643034,16.56999969482422,0.24387974332785234,0,1144.27276419624,4.041087272516322,2.2628603733723742,55.996325265287496,6.913066674598615,3.871063300914434,0.0859375,,
2.6859750000005587,380,,,,0,0.0078125,-0.990234375,0.001879983036848373,19.187563806296197,16.569334030151367,0.23899693082785234,0,1145.0058024820798,3.960019979067666,2.1526561595813125,54.359729773083785,8.91343641709512,4.84531994982855,0.0859375,,
2.697435000000056,380,,,,0,0.005859375,-0.986328125,0.0019069551729291824,19.187563806296197,16.569334030151367,0.22109328996157274,0,1145.0058024820798,3.6633685731984107,2.183532711187051,59.604505185801,8.78739471499152,5.237683138593924,0.0859375,,
2.708004999999888,380,,,,-0.041015625,0.03515625,-1.021484375,,20.44136299879815,16.56999969482422,0.24387974332785234,0,1145.21524199232,4.041087272516322,,54.04240332917761,,5.058381970075503,0.0859375,,
2.7198400000003167,380,,,,-0.03125,0,-1.03515625,0.0016219155225094674,20.85229159820289,16.57066535949707,0.24550733756041154,0,1145.6341210127998,4.068219934014666,1.8580511215324473,45.67233708279031,11.222668395154134,5.125654939118569,0.0859375,,
2.7323350000004285,380,,,,-0.03125,0.025390625,-1.01953125,0.0011145030325876715,20.922336245828696,16.56999969482422,0.23899693082785234,0,1144.3774839513599,3.960179070881438,1.2754173829702022,32.206053315824576,16.40430538676256,5.283179338951434,0.087890625,,
2.743295000000391,380,,,,0,-0.013671875,-0.9609375,,,16.562667846679688,0.26178339909529313,0,1144.69164321672,4.335831486990128,,29.424945251777146,,,0.087890625,,
2.755135000000242,380,,,,0,-0.00390625,-0.97265625,0.0010793666060337917,20.922336245828696,16.566001892089844,0.26829380582785234,0,1145.94828027816,4.4445556949801865,1.2369078253604693,27.82972945434051,16.915032645808793,4.7074078224419615,0.0859375,,
2.7700250000003726,380,,,,0,0.015625,-0.984375,0.0012523840335196765,20.674845157550845,16.570667266845703,0.24225214909529313,0,1146.36715929864,4.014279757336399,1.4357441503340385,35.76592158805344,14.400090122422343,5.1503249417946035,0.0859375,,
2.781180000000168,380,,,,-0.041015625,0.02734375,-1.00390625,0.0018262478076899662,20.674845157550845,16.573333740234375,0.23085891496157274,0,1145.21524199232,3.826101844566532,2.091385312628855,54.66099433811055,9.885717869732348,5.403631685055981,0.0859375,,
2.7920150000001303,380,,,,-0.03125,-0.041015625,-1.00390625,0.002205317484592613,21.011059466154716,16.57466697692871,0.19342400919413194,0,1144.9010827269599,3.205938537735134,2.524834705808526,78.75493170222221,8.321756437289766,6.553793598612836,0.087890625,,
2.8052750000003726,380,,,,-0.01953125,0.005859375,-0.994140625,,21.011059466154716,16.56999969482422,0.23411411832785234,0,1144.69164321672,3.8792708692465543,,65.0769715979363,,5.41623933320118,0.087890625,,
2.8172200000006704,380,,,,0,-0.041015625,-0.947265625,0.0018679832936010256,20.574447829287188,16.57200050354004,0.21458286832785234,0,1144.3774839513599,3.556067401980235,2.13762310830911,60.11199639013455,9.62491832601953,5.785730556690258,0.087890625,,
2.828975000000559,380,,,,0,0.017578125,-0.994140625,0.0015189311606064722,17.58821101884026,16.56533432006836,0.22434849332785234,0,1144.27276419624,3.7164077961794995,1.7381001253631398,46.76828326401431,10.119216242024933,4.732583716168365,0.0859375,,
