Time (s),ESC signal,Servo 1,Servo 2,Servo 3,AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (gf),Voltage (V),Current (A),Motor Electrical Speed (rad/s),Motor Optical Speed (rad/s),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (gf/W),Overall Efficiency (gf/W),Vibration (g),App message,
11.979290000000038,1796,,,,-0.11328125,-0.07421875,-0.9765625,0.021065192394242253,307.7013391228628,16.125598907470703,7.634504743327852,3764.8846360742396,4386.60582222168,123.11096134808751,92.40530916909236,75.05855543425001,3.3299097410063365,2.499382148863732,1.333984375,,
12.009855000000448,1796,,,,-0.03125,0.16015625,-0.96875,0.021097947355757866,303.18385874489593,16.124666213989258,7.629947610606905,3760.9052853796798,4386.50110246656,123.03035845126122,92.54626319819737,75.22229827108875,3.2760248579199405,2.4643011900595493,1.345703125,,
12.034915000000037,1796,,,,0.20703125,-0.05078125,-1.05078125,0.021465414359704428,307.2388828090986,16.121999740600586,7.600650735606905,3755.56457786856,4384.616146874399,122.53768918785018,94.11787811143284,76.80728985116588,3.2644051159476484,2.507301099322198,1.345703125,,
12.063715000000316,1796,,,,0.236328125,-0.0234375,-1.037109375,0.02152361899682905,304.9442522446194,16.121999740600586,7.6283196885488,3758.2872915016796,4387.2341407524,122.98376804000209,94.4283502889714,76.78114908485918,3.2293718074224884,2.479548781961472,1.35546875,,
12.092415000000038,1796,,,,0.0234375,0.0859375,-1.0078125,0.021405211770654256,307.09061437262454,16.114667892456055,7.612043805827852,3751.79466668424,4385.13974565,122.66555791374309,93.86417455031251,76.52039916234405,3.271648803644671,2.5034787237389557,1.353515625,,
12.116790000000037,1796,,,,-0.349609375,0.109375,-0.9453125,0.02116498874394073,307.0847307045105,16.11771583557129,7.612043805827852,3750.6427493779197,4381.36983446568,122.68875899025392,92.73159100555588,75.58279321492056,3.3115438587278407,2.5029573469636652,1.36328125,,
12.150560000000056,1796,,,,-0.328125,0,-0.96484375,0.020570361170238177,304.247625939916,16.116802215576172,7.595442243327852,3752.1088259495996,4383.1500703027195,122.41424037554718,90.16295151760579,73.65397296997503,3.374419546153685,2.485394060417589,1.361328125,,
12.181739999999758,1796,,,,-0.072265625,-0.041015625,-1.033203125,0.020914489751792865,305.2141361010108,16.114501953125,7.602278180827852,3750.95690864328,4384.72086662952,122.50692659315,91.7050186521231,74.85700703004234,3.3282162807121862,2.491403095227735,1.37109375,,
12.205825000000186,1796,,,,-0.32421875,0.232421875,-0.923828125,0.02064189477258681,307.89079323613515,16.114286422729492,7.584839769115206,3750.95690864328,4383.46422956808,122.22428051003186,90.48241535357474,74.0298204055684,3.402769389311745,2.519064067723142,1.369140625,,
12.231084999999963,1796,,,,-0.140625,-0.0078125,-1.03515625,0.020670903490013458,307.0470752285805,16.118667602539062,7.595767923106905,3758.4967310119196,4380.84623569008,122.43365833858869,90.55697347342625,73.96411632411744,3.3906508074575044,2.507864907372496,1.376953125,,
12.255229999999981,1796,,,,0.263671875,0.25390625,-0.984375,0.02096803545685139,305.9162342170603,16.11440086364746,7.583723493327852,3757.0306544402397,4383.1500703027195,122.20716041054588,91.90612923609326,75.20519168217432,3.328572716093904,2.503259491418976,1.373046875,,
12.281955000000075,1796,,,,-0.361328125,0.08203125,-0.94140625,0.020641514373341534,305.0125027947424,16.108800888061523,7.609114118327852,3757.44953346072,4381.89343324128,122.57370426668119,90.44808596489558,73.79077470654674,3.372238334740692,2.488400792156307,1.380859375,,
12.309595000000204,1796,,,,0.294921875,-0.29296875,-1.087890625,0.02053260944858869,304.93878043327334,16.110858917236328,7.597395368327852,3753.36546301104,4380.84623569008,122.40056491759476,89.94921605607263,73.48758244427242,3.3901216019846165,2.491318407219534,1.380859375,,
12.33703500000015,1796,,,,0.19921875,0.08984375,-1.0078125,0.021780337094360842,305.2407891175675,16.106000900268555,7.572981305827852,3752.6324247251996,4379.79903813888,121.97044372938032,95.39292554903919,78.20987005728247,3.199826269723226,2.5025799676093237,1.3828125,,
12.364114999999758,1796,,,,-0.228515625,-0.103515625,-0.9609375,0.02130361447041515,304.2358586036879,16.108800888061523,7.601301618327852,3750.8521888881596,4377.07632450576,122.44785425974321,93.24750926320796,76.15283242563495,3.2626700810305524,2.484615679408525,1.390625,,
12.394510000000242,1796,,,,0.529296875,0.248046875,-0.998046875,0.020805561375573732,302.6237335404385,16.106287002563477,7.598790593852755,3750.5380296228,4379.17071960816,122.38830217697222,91.11057855012734,74.4438618148182,3.3214994170401466,2.4726524362013595,1.3828125,,
12.422794999999926,1796,,,,-0.197265625,-0.060546875,-1.001953125,0.02023731310490413,302.7578811734388,16.101715087890625,7.5883273560903035,3752.1088259495996,4378.3329615672,122.18508508141241,88.60494071888176,72.51698573507882,3.4169412982736858,2.4778628338451463,1.392578125,,
12.452160000000148,1796,,,,-0.228515625,0.0859375,-0.927734375,0.020504054898330338,302.69433755780705,16.10066795349121,7.5843743760488,3755.35513835832,4379.58959862864,122.1134934637288,89.79851117600825,73.53692751627074,3.3708168831943714,2.478795168100861,1.384765625,,
12.479294999999926,1796,,,,-0.140625,-0.01171875,-1.03125,0.021248182763403435,305.4537779032961,16.10466766357422,7.581119485606905,3751.27106790864,4376.2385664648,122.09140983354594,92.98614528478772,76.16108734558881,3.2849385999149217,2.501844956330166,1.392578125,,
12.508325000000186,1796,,,,0.232421875,-0.103515625,-1.005859375,0.021547958693333227,305.5538002612349,16.101715087890625,7.598790593852755,3745.40676162192,4373.0969738112,122.35356115476026,94.23142888359546,77.01568143521854,3.2425890584625114,2.49730205951874,1.38671875,,
12.537235000000335,45,,,,0.2734375,0.072265625,-1.05078125,0.02183213487460063,300.8092102940658,16.101999282836914,7.5941400010488,3744.35956407072,4374.24889111752,122.2808368506509,95.4985264487192,78.09770435686289,3.149883265011364,2.459986519894876,1.392578125,,
12.56653500000015,45,,,,-0.26953125,-0.03515625,-0.986328125,0.02133120263339005,305.58833739306436,16.101144790649414,7.5834445435903035,3749.70027158184,4372.36393552536,122.10213860820774,93.2681388404989,76.38534419103893,3.27644939839168,2.502727150206709,1.392578125,,
12.596869999999646,45,,,,0.125,0.134765625,-1.12890625,0.020325805178207857,304.1852590579071,16.5411434173584,-0.03513811301672831,3752.00410619448,3689.06753336736,0.581224566825051,74.98326728353335,12900.91155181735,4.056708517484241,0,1.380859375,,
12.621674999999813,45,,,,-0.09375,0.046875,-0.953125,0.0015412770253842834,298.81464680340315,16.52666664123535,-0.49342494417214766,2393.78888228808,2148.95409481752,8.154669564803248,3.312189392337299,40.61708896989763,90.2166547283517,36.643378916679964,1.345703125,,
12.65401500000013,45,,,,-0.037109375,0.01171875,-1.03125,-0.024762204896827712,167.40644967698665,16.510000228881836,-0.12721400667214766,1020.80817290976,1149.299312442,2.1003032792741334,28.459746698046047,1355.0303415172384,5.882218540212103,79.70584597422638,1.298828125,,
12.680395000000019,45,,,,-0.03125,-0.044921875,-1.001953125,-0.016840085638839264,33.631046939904216,16.509000778198242,-0.01979213167214766,532.0810757647199,661.7241326032799,0.3267483171776878,11.142992464367534,3410.267743875756,3.0181342262814748,0,1.25,,
12.70821000000043,45,,,,0.048828125,0.03515625,-1.119140625,-0.0054441435247251655,10.193660935973925,16.509336471557617,0.009504743327852339,447.88639264823996,423.48668970527996,0.15691700567530653,2.3057648069907333,1469.4167767653134,4.420945668468993,64.9621173441628,1.20703125,,
12.733674999999813,45,,,,-0.0625,0.064453125,-1.01953125,-0.0016489651088143847,5.3306033113284155,16.513715744018555,0.01648018922423944,433.22562693144,318.03389629943996,0.27214916025672775,0.5244170799003172,192.69472645280857,10.164816356365954,19.587065072329715,1.166015625,,
12.760165000000038,45,,,,-0.048828125,0.013671875,-0.9921875,-0.0010219893672854397,5.199603440769113,16.512800216674805,0.0036453683278523386,430.60763305344,267.34953482136,0.060195238914019567,0.2732218224504404,453.8927453061518,19.03070330962406,86.37898170312133,1.123046875,,
12.788910000000149,45,,,,-0.0625,0,-1.01171875,-0.00014556911698437503,6.038232075405091,16.518285751342773,0.010899832879658788,430.18875403296,217.92181040472,0.18004655414808524,0.031721314029751056,17.61839551989471,0,33.537059923061605,1.083984375,,
12.819859999999869,45,,,,-0.09375,-0.013671875,-0.943359375,-0.00013141948921683409,2.2966015932973254,16.525144577026367,0.02066545787965879,430.08403427784,196.76841987048,0.34149967921181024,0.025861020163121588,7.572780221290241,88.80552966631736,6.725047585982918,1.048828125,,
12.851020000000018,45,,,,-0.0625,-0.009765625,-1,0.00022017421512394091,-15.068456478506961,16.520572662353516,0.012294922431465238,430.08403427784,162.21090068088,0.20311915940702163,0.035722349418186916,17.586893093922498,421.8215409660409,74.1853034568341,1.009765625,,
12.880629999999888,45,,,,-0.03125,0.03125,-1.005859375,-0.00013731078633238543,-3.7639590026005814,16.523000717163086,0.01927036832785234,430.08403427784,155.71827586344,0.318404309701101,0.02138855637832612,6.7174205017527635,175.9800397943057,11.821319272135362,0.97265625,,
12.90942500000028,45,,,,-0.041015625,0.033203125,-1.01171875,-0.00033364304692583816,0.23614101975735755,16.527999877929688,0.014387555827852339,430.08403427784,154.35691904688,0.23779752096645002,0.05151608066346946,21.66384260613788,4.58383123708414,0.9930339845328909,0.93359375,,
12.937030000000261,45,,,,-0.0625,0.03515625,-1,-0.0005423920616254404,4.490033066214801,16.525714874267578,0.006714564224239439,430.08403427784,154.14747953664,0.11096297387473864,0.08361753388063152,75.35624808958687,53.69726728157951,40.464245950035625,0.89453125,,
12.964209999999962,45,,,,-0.0625,0.021484375,-0.998046875,-0.0005847826760561032,4.992498323154588,16.530858993530273,0.013690011983271688,430.08403427784,154.14747953664,0.226307657715204,0.09012780159869402,39.82534329974596,55.39354377447647,22.06066897408031,0.861328125,,
12.991594999999739,45,,,,-0.048828125,0.025390625,-0.998046875,-0.0002254269421181066,1.203416057707017,16.535335540771484,0.006249534373637289,430.08403427784,154.14747953664,0.10333814784167772,0.03474156467464457,33.61930264888376,34.63908632144325,11.645419265214105,0.83203125,,
13.019920000000392,45,,,,-0.0625,0.05078125,-1,0.0004259336124694624,-0.9123509961050118,16.534000396728516,0.0046219308278523386,430.08403427784,154.14747953664,0.07641900614136232,0.06564200696065982,85.89748843269845,13.89888942079112,11.938796932497599,0.80078125,,
13.05,45,,,,-0.0859375,0.015625,-0.97265625,0.00025159288138096146,2.3719125451571528,16.534286499023438,0.003924386051949114,430.08403427784,154.14747953664,0.06488692331569812,0.03877374025802798,59.7558618542905,61.17316847363096,36.5545540449953,0.7734375,,
13.075080000000074,45,,,,-0.0625,0,-0.99609375,0.000028239405398132695,0.011002459373271673,16.540000915527344,0.0011342078796587884,430.08403427784,154.14747953664,0.018759799367954688,0.004352058996227624,23.198856826058435,2.528104371473051,0.5864913135513576,0.748046875,,
13.103740000000224,45,,,,-0.0625,0.033203125,-1.025390625,0.0007680149112731138,-5.62163895458985,16.54400062561035,0.009504743327852339,430.08403427784,154.14747953664,0.1572464795622549,0.11836105561289054,75.27103687305802,47.49568112146513,35.75049165004808,0.72265625,,
13.133554999999703,45,,,,-0.0625,0.041015625,-0.994140625,0.0003581239181181181,-2.704133865216931,16.5411434173584,0.0011342078796587884,430.08403427784,63.04129258224,0.018761095202533995,0.022562897917015556,120.26428986921864,119.8486947537727,144.13518166315222,0.697265625,,
13.158790000000037,45,,,,-0.05078125,0.03125,-0.994140625,-0.00028529842394754847,0.29850790176627723,16.542858123779297,0.02345563512062654,328.8200310768,0,0.38802324400365973,0,0,0,0,0.669921875,,
13.185584999999962,45,,,,-0.0625,0.03515625,-1.01953125,0.00028277154721883656,2.9873442298866806,16.54599952697754,0.03717401291942224,0,0,0.6150812001806173,0,0,0,0,0.64453125,,
13.213350000000093,45,,,,-0.0625,0.03515625,-1.044921875,0.0008466103063264939,-0.5405031712971136,16.546857833862305,0.03182617243146524,0,0,0.5266231506194431,0,0,0,0,0.625,,
13.241879999999888,45,,,,-0.0625,0.00390625,-0.96875,0.00026631585979696376,2.3636754097974846,16.5433349609375,0.01764276478206739,0,0,0.2918701674267723,0,0,0,0,0.60546875,,
13.269935000000055,45,,,,-0.0625,0.037109375,-1.005859375,0.0011757806686578391,-2.9834021722502677,16.54628562927246,0.02206054743146524,0,0,0.3650201189391368,0,0,0,0,0.583984375,,
13.297649999999907,45,,,,-0.0625,0.0390625,-1.001953125,0.0007969836433568199,-0.5710982454901685,16.549715042114258,0.008109653776045889,0,0,0.13421245908376533,0,0,0,0,0.5625,,
13.329154999999796,45,,,,-0.0625,0.041015625,-1.01171875,0.0002712190566369891,6.887039455878373,16.551429748535156,0.027640905638691038,0,0,0.457496507864684,0,0,0,0,0.54296875,,
13.355700000000187,45,,,,-0.0625,0.037109375,-1.015625,0.00022583690465009196,0.8080335604429226,16.553144454956055,0.0011342078796587884,0,0,0.018774706873941338,0,0,0,0,0.521484375,,
13.383885000000243,45,,,,-0.0625,0.025390625,-0.99609375,0.00012304547412784564,0.6307292218260553,16.55466651916504,0.01601515937363729,0,0,0.26512562268184536,0,0,0,0,0.50390625,,
13.41191000000015,45,,,,-0.0625,0.03515625,-1.00390625,-0.00021993439735698008,2.143626222332051,16.553144454956055,0.0011342078796587884,0,0,0.018774706873941338,0,0,0,0,0.486328125,,
13.437135000000243,45,,,,-0.0625,0.04296875,-1.0078125,0.00002117276751024322,2.133035619726763,16.554859161376953,0.003924386051949114,0,0,0.06496765838488971,0,0,0,0,0.46875,,
13.463060000000056,45,,,,-0.046875,0.033203125,-0.99609375,-0.00009098721797337928,1.4081677080759232,16.556001663208008,0.012759952282067388,0,0,0.2112537912043625,0,0,0,0,0.45703125,,
13.487364999999757,45,,,,-0.0625,0.029296875,-0.984375,-0.0006248027679343648,0.7868523552323461,16.558000564575195,0.0046219308278523386,0,0,0.07652993325700652,0,0,0,0,0.443359375,,
13.514904999999795,45,,,,-0.0625,0.037109375,-0.98828125,0.000284908443850557,1.9741765806474392,16.558000564575195,0.0029943263507448137,0,0,0.04958005740615501,0,0,0,0,0.4296875,,
13.543904999999794,45,,,,-0.0625,0.0390625,-0.98828125,0.0005969391697723563,3.992274743766254,16.557714462280273,0.009504743327852339,0,0,0.1573768260598426,0,0,0,0,0.416015625,,
13.572814999999943,45,,,,-0.0625,0.037109375,-0.998046875,0.0005260992278958649,3.9271719560843015,16.56057357788086,0.02066545787965879,0,0,0.34223183573668714,0,0,0,0,0.400390625,,
13.601185000000056,45,,,,-0.0625,0.037109375,-0.998046875,0.0006444976608171199,-1.0582659653334276,16.561716079711914,0.012294922431465238,0,0,0.20362501453200854,0,0,0,0,0.38671875,,
13.629545000000391,45,,,,-0.0625,0.0390625,-0.9921875,0.0009644329308514406,0.7997964250832539,16.55885887145996,-0.003051060310099274,0,0,0.05052207708324674,0,0,0,0,0.373046875,,
13.653959999999962,45,,,,-0.0625,0.037109375,-0.98828125,0.0005772702261951421,2.0726397665360494,16.56333351135254,0.0029943263507448137,0,0,0.04959602598921753,0,0,0,0,0.361328125,,
13.682149999999908,45,,,,-0.0625,0.03515625,-0.984375,0.0006201845024163094,-0.3333980536825879,16.562667846679688,0.009504743327852339,0,0,0.15742390670716322,0,0,0,0,0.349609375,,
13.706610000000335,45,,,,-0.0625,0.03515625,-0.990234375,0.0009175795281950875,-1.9345500758993188,16.565715789794922,0.0053194756037555635,0,0,0.08812092100256241,0,0,0,0,0.337890625,,
13.731459999999963,45,,,,-0.0625,0.037109375,-0.98046875,0.0011022616715905616,0.07492851343241431,16.562667846679688,0.0029943263507448137,0,0,0.04959403277194685,0,0,0,0,0.328125,,
13.759560000000056,45,,,,-0.0625,0.0390625,-0.986328125,0.0005374512428822278,3.3168296442734255,16.56399917602539,0.02089797187363729,0,0,0.34615398889552984,0,0,0,0,0.318359375,,
13.784944999999832,45,,,,-0.0625,0.0390625,-1.005859375,0.0005279519606970516,1.8447358821383604,16.569713592529297,0.01787527877604589,0,0,0.296188249705698,0,0,0,0,0.30859375,,
13.810489999999758,45,,,,-0.0625,0.03125,-0.99609375,0.0006254349557796575,-0.39223473482307813,16.56599998474121,0.0046219308278523386,0,0,0.07656690602367677,0,0,0,0,0.298828125,,
13.841805000000168,45,,,,-0.0625,0.033203125,-0.9921875,0.0006195001423129919,0.30909850437156544,16.570667266845703,0.01927036832785234,0,0,0.3193228616704029,0,0,0,0,0.2890625,,
13.868240000000224,45,,,,-0.0625,0.0390625,-1.00390625,0.0006700740929267658,1.1304585730928092,16.57028579711914,0.013690011983271688,0,0,0.2268474111287977,0,0,0,0,0.28125,,
13.894944999999833,45,,,,-0.0625,0.0390625,-0.984375,0.00038240984087046755,2.617849872324402,16.569334030151367,0.02089797187363729,0,0,0.34626547652700446,0,0,0,0,0.271484375,,
13.928174999999813,45,,,,-0.0625,0.033203125,-0.994140625,0.001188879572346882,-2.0314246713971364,16.57028579711914,0.013690011983271688,0,0,0.2268474111287977,0,0,0,0,0.263671875,,
13.952235000000336,45,,,,-0.0625,0.033203125,-0.9921875,0.001200724743610558,-1.676051117308575,16.569499969482422,0.02293247770285234,0,0,0.37997968859756814,0,0,0,0,0.255859375,,
13.979930000000168,45,,,,-0.0625,0.04296875,-0.98046875,0.000705685991306865,-0.8982301926312941,16.568666458129883,-0.00026088167214766145,0,0,0,0,0,0,0,0.248046875,,
14.005674999999814,45,,,,-0.0625,0.0390625,-0.986328125,0.000044717525800692956,-2.1996975794589377,16.56999969482422,0.02740838791942224,0,0,0.4541569794604503,0,0,0,0,0.240234375,,
14.034245000000112,45,,,,-0.0625,0.033203125,-0.9921875,-0.000014173038776214439,-4.491974676692437,16.573143005371094,0.015085099672432989,0,0,0.25000751412150857,0,0,0,0,0.232421875,,
14.062649999999907,45,,,,-0.0625,0.033203125,-0.982421875,0.0007492600607904441,-2.1314470293359693,16.575998306274414,0.013690011983271688,0,0,0.22692561544758794,0,0,0,0,0.2265625,,
14.091709999999964,45,,,,-0.0625,0.041015625,-0.984375,0.0005022951965034158,-1.6489862439839496,16.57200050354004,0.03229120041942224,0,0,0.5351297896105777,0,0,0,0,0.21875,,
14.11840500000026,45,,,,-0.0625,0.0390625,-0.994140625,0.00030663939910519414,0.6703557265741755,16.57428550720215,0.010899832879658788,0,0,0.18065694212825412,0,0,0,0,0.212890625,,
14.14553500000015,45,,,,-0.0625,0.03515625,-0.982421875,0.00016727795440920118,-0.03606688553912051,16.573715209960938,-0.0016559712239541113,0,0,0.027445595461705885,0,0,0,0,0.20703125,,
14.176194999999833,45,,,,-0.0625,0.033203125,-0.982421875,0.0004443869923301021,-0.0545121850766642,16.575332641601562,0.014387555827852339,0,0,0.23847852374626566,0,0,0,0,0.201171875,,
14.205995000000112,45,,,,-0.0625,0.0390625,-0.982421875,0.0004050109045541931,-0.3804673985949801,16.579999923706055,0.02537388395285234,0,0,0.42069899400241806,0,0,0,0,0.1953125,,
14.233900000000373,45,,,,-0.05078125,0.0390625,-0.9921875,0.0007973971571257909,-2.6241159788658646,16.578859329223633,0.01927036832785234,0,0,0.31948072572979036,0,0,0,0,0.189453125,,
14.259025000000372,45,,,,-0.0625,0.033203125,-0.982421875,0.0008645034074641068,-5.005030536237513,16.577714920043945,0.008109653776045889,0,0,0.13443952839954665,0,0,0,0,0.185546875,,
14.284935000000056,45,,,,-0.0625,0.03515625,-0.99609375,0.000927933736966935,-1.9761181911250751,16.580001831054688,0.02415318082785234,0,0,0.40045978235158675,0,0,0,0,0.1796875,,
14.314584999999962,45,,,,-0.0625,0.041015625,-0.984375,-7.206227178054286e-7,-1.380690977983314,16.58066749572754,0.011132346873637289,0,0,0.18458174195888188,0,0,0,0,0.17578125,,
14.344875,45,,,,-0.0625,0.037109375,-0.982421875,0.000342179251539556,-1.4042256504395103,16.58514404296875,0.01787527877604589,0,0,0.2964640733089432,0,0,0,0,0.171875,,
14.370194999999832,45,,,,-0.0625,0.03515625,-1,0.0005562331706706212,0.5554182699662278,16.580570220947266,0.024850726535078138,0,0,0.4120392163564206,0,0,0,0,0.166015625,,
14.399895000000019,45,,,,-0.0625,0.037109375,-0.984375,-0.0006704553202278323,2.3283734011131902,16.58333396911621,0.0013667228049598634,0,0,0.022664820717856693,0,0,0,0,0.162109375,,
14.425370000000111,45,,,,-0.0625,0.0390625,-0.98046875,0.001193387805670768,3.695737870818183,16.58300018310547,0.008284040202852339,0,0,0.1373742402007534,0,0,0,0,0.158203125,,
14.450834999999962,45,,,,-0.0625,0.03515625,-0.984375,0.0003106644205814266,0.6621185912145069,16.584001541137695,0.014387555827852339,0,0,0.2386032480223078,0,0,0,0,0.154296875,,
14.474964999999852,,,,,-0.0625,0.033203125,-0.994140625,-0.000011089346042987854,2.5307715842364766,16.583999633789062,0.02252557541942224,0,0,0.3735641345065863,0,0,0,0,0.150390625,,
14.505944999999832,,,,,-0.0625,0.0390625,-0.982421875,0.00011193930057660026,-1.4536484625975221,16.57866668701172,0.007877139782067388,0,0,0.13059247489389536,0,0,0,0,0.1484375,,
14.531040000000036,,,,,-0.0625,0.0390625,-0.984375,0.0006900494471404142,-0.06901542697779504,16.584571838378906,-0.00026088167214766145,0,0,0,0,0,0,0,0.14453125,,
14.555319999999833,,,,,-0.0625,0.03515625,-0.984375,0.00025304578691072297,-3.8024087737258916,16.58466911315918,0.030663598736282438,0,0,0.5085456388599302,0,0,0,0,0.140625,,
14.581610000000335,,,,,-0.0625,0.03515625,-0.984375,0.0005013212254398724,-1.3901048469657924,16.588003158569336,0.02415318082785234,0,0,0.4006530398619109,0,0,0,0,0.138671875,,
14.607069999999833,,,,,-0.0625,0.03515625,-0.99609375,0.0011018740729822987,-3.8788964592085295,16.586000442504883,0.007877139782067388,0,0,0.13065024391104252,0,0,0,0,0.134765625,,
14.635,,,,,-0.0625,0.0390625,-0.98046875,0.000736530901345264,-3.0175274473117524,16.58933448791504,0.0046219308278523386,0,0,0.07667475648324851,0,0,0,0,0.1328125,,
14.667725000000093,,,,,-0.0625,0.0390625,-0.98046875,0.0007314402865180758,-2.8163059978112757,16.58799934387207,0.015085099672432989,0,0,0.2502316234685632,0,0,0,0,0.12890625,,
14.69203500000015,,,,,-0.0625,0.033203125,-0.984375,0.0004296629878252564,-1.162612819336087,16.587501525878906,0.01927036832785234,0,0,0.3196472640424992,0,0,0,0,0.126953125,,
14.71690500000026,,,,,-0.0625,0.03515625,-0.982421875,0.0006447339360838478,1.1657605817771033,16.588001251220703,0.0036453683278523386,0,0,0.060469374383574914,0,0,0,0,0.123046875,,
14.745959999999963,,,,,-0.0625,0.0390625,-0.982421875,0.00013252911878182928,-2.2255857191607538,16.590002059936523,0.025780786236282438,0,0,0.4277032967667088,0,0,0,0,0.12109375,,
14.774075000000186,,,,,-0.0625,0.037109375,-0.984375,0.0007744428995892307,-4.076587707840576,16.59200096130371,0.02206054743146524,0,0,0.36602862418975735,0,0,0,0,0.119140625,,
14.802529999999795,,,,,-0.0625,0.03515625,-0.98046875,0.000542717954661663,-1.4089325849307492,16.59371566772461,0.003924386051949114,0,0,0.06512014631642793,0,0,0,0,0.1171875,,
14.834169999999926,,,,,-0.0625,0.03515625,-0.984375,0.0007081706448633251,-0.3804673985949801,16.5897159576416,0.008109653776045889,0,0,0.13453685265941695,0,0,0,0,0.11328125,,
14.86180000000028,,,,,-0.0625,0.03515625,-1.00390625,0.00009117184461175095,1.4246419787952602,16.59200096130371,-0.0039229910471476614,0,0,0.06509027122545985,0,0,0,0,0.111328125,,
14.886814999999944,,,,,-0.0625,0.037109375,-0.982421875,0.00021357134414208852,1.6223332274273075,16.592668533325195,0.0046219308278523386,0,0,0.07669016621051117,0,0,0,0,0.109375,,
14.912564999999944,,,,,-0.0625,0.03515625,-0.982421875,0.000450953815837814,-4.294283428060391,16.590667724609375,0.014387555827852339,0,0,0.2386991581091653,0,0,0,0,0.107421875,,
14.937864999999757,,,,,-0.0625,0.03515625,-0.978515625,0.0005206041440705714,-2.384444758240077,16.5897159576416,0.009504743327852339,0,0,0.15768099205935948,0,0,0,0,0.107421875,,
14.965850000000094,,,,,-0.0625,0.03515625,-0.984375,0.00029286696051525384,0.23378755251173794,16.594667434692383,0.0029943263507448137,0,0,0.04968984998154624,0,0,0,0,0.10546875,,
14.995455000000074,,,,,-0.0625,0.037109375,-0.984375,0.0006370566263560026,-0.21022346171497158,16.593334197998047,0.006249534373637289,0,0,0.10370061244363993,0,0,0,0,0.103515625,,
15.019740000000224,,,,,-0.0625,0.03515625,-0.98046875,0.0008968825251747904,-2.2703015968275264,16.593717575073242,0.012294922431465238,0,0,0.20401847043516697,0,0,0,0,0.1015625,,
15.054314999999944,,,,,-0.0625,0.037109375,-0.98046875,0.0003868249107333568,-1.7042927242560102,16.594667434692383,0.009504743327852339,0,0,0.1577280545778209,0,0,0,0,0.099609375,,
15.078669999999926,,,,,-0.0625,0.03515625,-0.9921875,0.00038666206092987374,-1.3767783386874715,16.594501495361328,0.014387555827852339,0,0,0.23875431669989022,0,0,0,0,0.09765625,,
15.10675,,,,,-0.0625,0.03515625,-0.984375,0.0008154839888942202,-1.5854426283522198,16.597999572753906,-0.0051436941721476614,0,0,0.08537503367168364,0,0,0,0,0.095703125,,
15.13225,,,,,-0.0625,0.033203125,-0.994140625,0.0007854527345239348,-2.7951247926006992,16.594858169555664,0.006714564224239439,0,0,0.11142724097162604,0,0,0,0,0.095703125,,
15.162130000000355,,,,,-0.0625,0.037109375,-0.982421875,0.0005171577278849221,-1.5018945411327238,16.597333908081055,0.0029943263507448137,0,0,0.0496978342730775,0,0,0,0,0.09375,,
15.190145000000019,,,,,-0.0625,0.037109375,-0.984375,-0.00018605913027885295,-0.8346865769995647,16.60057258605957,0.01648018922423944,0,0,0.27358057744898356,0,0,0,0,0.091796875,,
15.217524999999906,,,,,-0.0625,0.03515625,-0.984375,-0.000016556358560789355,-1.956496157964722,16.598285675048828,0.010899832879658788,0,0,0.18091853994686669,0,0,0,0,0.091796875,,
15.25456500000041,,,,,-0.0625,0.03515625,-0.982421875,0.0005629335322124327,-3.2281627657947074,16.598857879638672,0.006714564224239439,0,0,0.11145409728185673,0,0,0,0,0.08984375,,
15.286060000000056,,,,,-0.0625,0.037109375,-0.982421875,0.0006372525448544662,2.452312869935633,16.59749984741211,0.011946149577852339,0,0,0.19827621579556642,0,0,0,0,0.087890625,,
15.311895000000485,,,,,-0.0625,0.037109375,-0.982421875,0.0000438808179236668,0.2914475000294184,16.599000930786133,0.0046219308278523386,0,0,0.07671943411355009,0,0,0,0,0.0859375,,
15.337469999999739,,,,,-0.0625,0.03515625,-0.982421875,-0.0006757967606765852,-2.6421494216354247,16.60228729248047,0.024850726535078138,0,0,0.41257890136223496,0,0,0,0,0.0859375,,
15.365419999999926,,,,,-0.0625,0.03515625,-0.994140625,0.00026047863637762765,-0.18983655169979172,16.599332809448242,0.01601515937363729,0,0,0.26584096043936,0,0,0,0,0.083984375,,
15.394225000000093,,,,,-0.0625,0.037109375,-0.98046875,0.000741535957644601,0.1702439368800085,16.597999572753906,-0.003516090160701424,0,0,0.05836006298508645,0,0,0,0,0.083984375,,
15.420580000000074,,,,,-0.0625,0.037109375,-0.984375,0.0007202080258130409,-0.5687447782445488,16.600000381469727,0.024850726535078138,0,0,0.41252206996209695,0,0,0,0,0.08203125,,
15.44659499999974,,,,,-0.0625,0.037109375,-0.98046875,0.0003606438462338697,-1.7890175450983163,16.602285385131836,0.013690011983271688,0,0,0.22728548587215125,0,0,0,0,0.08203125,,
15.474760000000241,,,,,-0.0625,0.037109375,-0.984375,0.00029122009140948964,-1.809022016686083,16.600666046142578,0.014387555827852339,0,0,0.2388430095184091,0,0,0,0,0.08203125,,
15.50442000000039,,,,,-0.0625,0.037109375,-0.994140625,0.00046135752174734733,1.7188253844977113,16.598285675048828,0.012294922431465238,0,0,0.20407463487002597,0,0,0,0,0.080078125,,
