Time [s],Omega_x,Omega_y,Omega_z
1.19,0.00032106312851760786,1.3756363122261698e-05,-1.5522211284109964e-05
1.19,0.00032106312851760786,1.3756363122261698e-05,-1.5522211284109964e-05
1.19,0.00032106312851760786,1.3756363122261698e-05,-1.5522211284109964e-05
1.19,0.00032106312851760786,1.3756363122261698e-05,-1.5522211284109964e-05
1.19,0.00032106312851760786,1.3756363122261698e-05,-1.5522211284109964e-05
1.19,0.00032106312851760786,1.3756363122261698e-05,-1.5522211284109964e-05
1.191,0.00037343221518570745,2.623720785806445e-05,-1.5516317789160193e-05
1.191,0.00037343221518570745,2.623720785806445e-05,-1.5516317789160193e-05
1.191,0.00037343221518570745,2.623720785806445e-05,-1.5516317789160193e-05
1.191,0.00037343221518570745,2.623720785806445e-05,-1.5516317789160193e-05
1.191,0.00037343221518570745,2.623720785806445e-05,-1.5516317789160193e-05
1.192,0.00043555525888430805,3.426703751275231e-05,-1.551673293931686e-05
1.192,0.00043555525888430805,3.426703751275231e-05,-1.551673293931686e-05
1.192,0.00043555525888430805,3.426703751275231e-05,-1.551673293931686e-05
1.192,0.00043555525888430805,3.426703751275231e-05,-1.551673293931686e-05
1.193,0.0005090826678974372,3.857701020796595e-05,-1.5523275106897163e-05
1.193,0.0005090826678974372,3.857701020796595e-05,-1.5523275106897163e-05
1.193,0.0005090826678974372,3.857701020796595e-05,-1.5523275106897163e-05
1.193,0.0005090826678974372,3.857701020796595e-05,-1.5523275106897163e-05
1.193,0.0005090826678974372,3.857701020796595e-05,-1.5523275106897163e-05
1.194,0.0005950343955639297,4.0218868192702125e-05,-1.5535811601516932e-05
1.194,0.0005950343955639297,4.0218868192702125e-05,-1.5535811601516932e-05
1.194,0.0005950343955639297,4.0218868192702125e-05,-1.5535811601516932e-05
1.194,0.0005950343955639297,4.0218868192702125e-05,-1.5535811601516932e-05
1.194,0.0005950343955639297,4.0218868192702125e-05,-1.5535811601516932e-05
1.195,0.0006924947561297312,4.0107919275909444e-05,-1.5554253132126822e-05
1.195,0.0006924947561297312,4.0107919275909444e-05,-1.5554253132126822e-05
1.195,0.0006924947561297312,4.0107919275909444e-05,-1.5554253132126822e-05
1.195,0.0006924947561297312,4.0107919275909444e-05,-1.5554253132126822e-05
1.195,0.0006924947561297312,4.0107919275909444e-05,-1.5554253132126822e-05
1.195,0.0006924947561297312,4.0107919275909444e-05,-1.5554253132126822e-05
1.196,0.0007962673219497182,3.890007931936029e-05,-1.5572513127330803e-05
1.196,0.0007962673219497182,3.890007931936029e-05,-1.5572513127330803e-05
1.196,0.0007962673219497182,3.890007931936029e-05,-1.5572513127330803e-05
1.196,0.0007962673219497182,3.890007931936029e-05,-1.5572513127330803e-05
1.197,0.0008938518773179005,3.701253607304288e-05,-1.5596731952011996e-05
1.197,0.0008938518773179005,3.701253607304288e-05,-1.5596731952011996e-05
1.197,0.0008938518773179005,3.701253607304288e-05,-1.5596731952011996e-05
1.197,0.0008938518773179005,3.701253607304288e-05,-1.5596731952011996e-05
1.197,0.0008938518773179005,3.701253607304288e-05,-1.5596731952011996e-05
1.198,0.0009644724197838872,3.467836698484036e-05,-1.562835945704018e-05
1.198,0.0009644724197838872,3.467836698484036e-05,-1.562835945704018e-05
1.198,0.0009644724197838872,3.467836698484036e-05,-1.562835945704018e-05
1.198,0.0009644724197838872,3.467836698484036e-05,-1.562835945704018e-05
1.198,0.0009644724197838872,3.467836698484036e-05,-1.562835945704018e-05
1.198,0.0009644724197838872,3.467836698484036e-05,-1.562835945704018e-05
1.199,0.0009854804161887674,3.199582603003395e-05,-1.566406109553802e-05
1.199,0.0009854804161887674,3.199582603003395e-05,-1.566406109553802e-05
1.199,0.0009854804161887674,3.199582603003395e-05,-1.566406109553802e-05
1.199,0.0009854804161887674,3.199582603003395e-05,-1.566406109553802e-05
1.2,0.0009466353464812151,2.896010505641292e-05,-1.569922222396993e-05
1.2,0.0009466353464812151,2.896010505641292e-05,-1.569922222396993e-05
1.2,0.0009466353464812151,2.896010505641292e-05,-1.569922222396993e-05
1.2,0.0009466353464812151,2.896010505641292e-05,-1.569922222396993e-05
1.2,0.0009466353464812151,2.896010505641292e-05,-1.569922222396993e-05
1.201,0.0008587840629624043,2.5480668606371e-05,-1.5734467762202716e-05
1.201,0.0008587840629624043,2.5480668606371e-05,-1.5734467762202716e-05
1.201,0.0008587840629624043,2.5480668606371e-05,-1.5734467762202716e-05
1.201,0.0008587840629624043,2.5480668606371e-05,-1.5734467762202716e-05
1.201,0.0008587840629624043,2.5480668606371e-05,-1.5734467762202716e-05
1.201,0.0008587840629624043,2.5480668606371e-05,-1.5734467762202716e-05
1.202,0.0007456790435521876,2.1386330414866096e-05,-1.5763859856925033e-05
1.202,0.0007456790435521876,2.1386330414866096e-05,-1.5763859856925033e-05
1.202,0.0007456790435521876,2.1386330414866096e-05,-1.5763859856925033e-05
1.202,0.0007456790435521876,2.1386330414866096e-05,-1.5763859856925033e-05
1.202,0.0007456790435521876,2.1386330414866096e-05,-1.5763859856925033e-05
1.203,0.0006293315545677604,1.6421183768375646e-05,-1.5793337489672394e-05
1.203,0.0006293315545677604,1.6421183768375646e-05,-1.5793337489672394e-05
1.203,0.0006293315545677604,1.6421183768375646e-05,-1.5793337489672394e-05
1.203,0.0006293315545677604,1.6421183768375646e-05,-1.5793337489672394e-05
1.204,0.0005229820520657367,1.0240745764189669e-05,-1.581680188771585e-05
1.204,0.0005229820520657367,1.0240745764189669e-05,-1.581680188771585e-05
1.204,0.0005229820520657367,1.0240745764189669e-05,-1.581680188771585e-05
1.204,0.0005229820520657367,1.0240745764189669e-05,-1.581680188771585e-05
1.204,0.0005229820520657367,1.0240745764189669e-05,-1.581680188771585e-05
1.205,0.00043193596205292055,2.424285385672181e-06,-1.5834356181336762e-05
1.205,0.00043193596205292055,2.424285385672181e-06,-1.5834356181336762e-05
1.205,0.00043193596205292055,2.424285385672181e-06,-1.5834356181336762e-05
1.205,0.00043193596205292055,2.424285385672181e-06,-1.5834356181336762e-05
1.205,0.00043193596205292055,2.424285385672181e-06,-1.5834356181336762e-05
1.205,0.00043193596205292055,2.424285385672181e-06,-1.5834356181336762e-05
1.206,0.0003567624432149154,-7.4585638375889946e-06,-1.584020516998042e-05
1.206,0.0003567624432149154,-7.4585638375889946e-06,-1.584020516998042e-05
1.206,0.0003567624432149154,-7.4585638375889946e-06,-1.584020516998042e-05
1.206,0.0003567624432149154,-7.4585638375889946e-06,-1.584020516998042e-05
1.206,0.0003567624432149154,-7.4585638375889946e-06,-1.584020516998042e-05
1.206,0.0003567624432149154,-7.4585638375889946e-06,-1.584020516998042e-05
1.207,0.0002958701394277836,-1.9659951987054857e-05,-1.58462979634004e-05
1.207,0.0002958701394277836,-1.9659951987054857e-05,-1.58462979634004e-05
1.207,0.0002958701394277836,-1.9659951987054857e-05,-1.58462979634004e-05
1.207,0.0002958701394277836,-1.9659951987054857e-05,-1.58462979634004e-05
1.207,0.0002958701394277836,-1.9659951987054857e-05,-1.58462979634004e-05
1.208,0.0002469835977269808,-3.3880841688913216e-05,-1.584654851941649e-05
1.208,0.0002469835977269808,-3.3880841688913216e-05,-1.584654851941649e-05
1.208,0.0002469835977269808,-3.3880841688913216e-05,-1.584654851941649e-05
1.208,0.0002469835977269808,-3.3880841688913216e-05,-1.584654851941649e-05
1.208,0.0002469835977269808,-3.3880841688913216e-05,-1.584654851941649e-05
1.208,0.0002469835977269808,-3.3880841688913216e-05,-1.584654851941649e-05
1.209,0.0002078477812909068,-4.881235346561554e-05,-1.584682530213543e-05
1.209,0.0002078477812909068,-4.881235346561554e-05,-1.584682530213543e-05
1.209,0.0002078477812909068,-4.881235346561554e-05,-1.584682530213543e-05
1.209,0.0002078477812909068,-4.881235346561554e-05,-1.584682530213543e-05
1.209,0.0002078477812909068,-4.881235346561554e-05,-1.584682530213543e-05
1.21,0.00017651247949224556,-6.209033600584955e-05,-1.5835284488529068e-05
1.21,0.00017651247949224556,-6.209033600584955e-05,-1.5835284488529068e-05
1.21,0.00017651247949224556,-6.209033600584955e-05,-1.5835284488529068e-05
1.21,0.00017651247949224556,-6.209033600584955e-05,-1.5835284488529068e-05
1.21,0.00017651247949224556,-6.209033600584955e-05,-1.5835284488529068e-05
1.211,0.00015141918977582404,-7.124431053901174e-05,-1.582373759649306e-05
1.211,0.00015141918977582404,-7.124431053901174e-05,-1.582373759649306e-05
1.211,0.00015141918977582404,-7.124431053901174e-05,-1.582373759649306e-05
1.211,0.00015141918977582404,-7.124431053901174e-05,-1.582373759649306e-05
1.212,0.00013141014026752136,-7.511948562746729e-05,-1.5811956280177638e-05
1.212,0.00013141014026752136,-7.511948562746729e-05,-1.5811956280177638e-05
1.212,0.00013141014026752136,-7.511948562746729e-05,-1.5811956280177638e-05
1.212,0.00013141014026752136,-7.511948562746729e-05,-1.5811956280177638e-05
1.212,0.00013141014026752136,-7.511948562746729e-05,-1.5811956280177638e-05
1.212,0.00013141014026752136,-7.511948562746729e-05,-1.5811956280177638e-05
1.213,0.00011572024548454133,-7.430162124420357e-05,-1.5799909127081108e-05
1.213,0.00011572024548454133,-7.430162124420357e-05,-1.5799909127081108e-05
1.213,0.00011572024548454133,-7.430162124420357e-05,-1.5799909127081108e-05
1.213,0.00011572024548454133,-7.430162124420357e-05,-1.5799909127081108e-05
1.214,0.00010398358958146211,-7.030618704217634e-05,-1.5787684557339644e-05
1.214,0.00010398358958146211,-7.030618704217634e-05,-1.5787684557339644e-05
1.214,0.00010398358958146211,-7.030618704217634e-05,-1.5787684557339644e-05
1.214,0.00010398358958146211,-7.030618704217634e-05,-1.5787684557339644e-05
1.214,0.00010398358958146211,-7.030618704217634e-05,-1.5787684557339644e-05
1.215,9.626671066653036e-05,-6.46368174025302e-05,-1.5775383070670366e-05
1.215,9.626671066653036e-05,-6.46368174025302e-05,-1.5775383070670366e-05
1.215,9.626671066653036e-05,-6.46368174025302e-05,-1.5775383070670366e-05
1.215,9.626671066653036e-05,-6.46368174025302e-05,-1.5775383070670366e-05
1.216,9.313708139121591e-05,-5.8363972892044036e-05,-1.5763081821185774e-05
1.216,9.313708139121591e-05,-5.8363972892044036e-05,-1.5763081821185774e-05
1.216,9.313708139121591e-05,-5.8363972892044036e-05,-1.5763081821185774e-05
1.216,9.313708139121591e-05,-5.8363972892044036e-05,-1.5763081821185774e-05
1.216,9.313708139121591e-05,-5.8363972892044036e-05,-1.5763081821185774e-05
1.217,9.5719140081291e-05,-5.2111486810549184e-05,-1.5750829309597587e-05
1.217,9.5719140081291e-05,-5.2111486810549184e-05,-1.5750829309597587e-05
1.217,9.5719140081291e-05,-5.2111486810549184e-05,-1.5750829309597587e-05
1.217,9.5719140081291e-05,-5.2111486810549184e-05,-1.5750829309597587e-05
1.217,9.5719140081291e-05,-5.2111486810549184e-05,-1.5750829309597587e-05
1.217,9.5719140081291e-05,-5.2111486810549184e-05,-1.5750829309597587e-05
1.218,0.00010562738829829237,-4.617882190160253e-05,-1.5737097956313212e-05
1.218,0.00010562738829829237,-4.617882190160253e-05,-1.5737097956313212e-05
1.218,0.00010562738829829237,-4.617882190160253e-05,-1.5737097956313212e-05
1.218,0.00010562738829829237,-4.617882190160253e-05,-1.5737097956313212e-05
1.219,0.00012452967093527407,-4.066511579390383e-05,-1.57308962239837e-05
1.219,0.00012452967093527407,-4.066511579390383e-05,-1.57308962239837e-05
1.219,0.00012452967093527407,-4.066511579390383e-05,-1.57308962239837e-05
1.219,0.00012452967093527407,-4.066511579390383e-05,-1.57308962239837e-05
1.219,0.00012452967093527407,-4.066511579390383e-05,-1.57308962239837e-05
1.219,0.00012452967093527407,-4.066511579390383e-05,-1.57308962239837e-05
1.22,0.000153030617009516,-3.5552473580355176e-05,-1.5725014618589802e-05
1.22,0.000153030617009516,-3.5552473580355176e-05,-1.5725014618589802e-05
1.22,0.000153030617009516,-3.5552473580355176e-05,-1.5725014618589802e-05
1.22,0.000153030617009516,-3.5552473580355176e-05,-1.5725014618589802e-05
1.22,0.000153030617009516,-3.5552473580355176e-05,-1.5725014618589802e-05
1.22,0.000153030617009516,-3.5552473580355176e-05,-1.5725014618589802e-05
1.221,0.00018917945246690011,-3.075950605830876e-05,-1.5719030254927666e-05
1.221,0.00018917945246690011,-3.075950605830876e-05,-1.5719030254927666e-05
1.221,0.00018917945246690011,-3.075950605830876e-05,-1.5719030254927666e-05
1.221,0.00018917945246690011,-3.075950605830876e-05,-1.5719030254927666e-05
1.221,0.00018917945246690011,-3.075950605830876e-05,-1.5719030254927666e-05
1.221,0.00018917945246690011,-3.075950605830876e-05,-1.5719030254927666e-05
1.221,0.00018917945246690011,-3.075950605830876e-05,-1.5719030254927666e-05
1.221,0.00018917945246690011,-3.075950605830876e-05,-1.5719030254927666e-05
1.222,0.00022806042673253641,-2.6169396536017285e-05,-1.5712979072179465e-05
1.222,0.00022806042673253641,-2.6169396536017285e-05,-1.5712979072179465e-05
1.222,0.00022806042673253641,-2.6169396536017285e-05,-1.5712979072179465e-05
1.222,0.00022806042673253641,-2.6169396536017285e-05,-1.5712979072179465e-05
1.222,0.00022806042673253641,-2.6169396536017285e-05,-1.5712979072179465e-05
1.222,0.00022806042673253641,-2.6169396536017285e-05,-1.5712979072179465e-05
1.223,0.0002638449921134511,-2.164339974690506e-05,-1.5706982827403512e-05
1.223,0.0002638449921134511,-2.164339974690506e-05,-1.5706982827403512e-05
1.223,0.0002638449921134511,-2.164339974690506e-05,-1.5706982827403512e-05
1.223,0.0002638449921134511,-2.164339974690506e-05,-1.5706982827403512e-05
1.223,0.0002638449921134511,-2.164339974690506e-05,-1.5706982827403512e-05
1.224,0.00029277801463602676,-1.7026258178629672e-05,-1.5695467372392816e-05
1.224,0.00029277801463602676,-1.7026258178629672e-05,-1.5695467372392816e-05
1.224,0.00029277801463602676,-1.7026258178629672e-05,-1.5695467372392816e-05
1.224,0.00029277801463602676,-1.7026258178629672e-05,-1.5695467372392816e-05
1.224,0.00029277801463602676,-1.7026258178629672e-05,-1.5695467372392816e-05
1.224,0.00029277801463602676,-1.7026258178629672e-05,-1.5695467372392816e-05
1.225,0.0003142254680420893,-1.2148540568454082e-05,-1.56898646235813e-05
1.225,0.0003142254680420893,-1.2148540568454082e-05,-1.56898646235813e-05
1.225,0.0003142254680420893,-1.2148540568454082e-05,-1.56898646235813e-05
1.225,0.0003142254680420893,-1.2148540568454082e-05,-1.56898646235813e-05
1.225,0.0003142254680420893,-1.2148540568454082e-05,-1.56898646235813e-05
1.226,0.0003296259152738949,-6.831265172678778e-06,-1.568429023114519e-05
1.226,0.0003296259152738949,-6.831265172678778e-06,-1.568429023114519e-05
1.226,0.0003296259152738949,-6.831265172678778e-06,-1.568429023114519e-05
1.226,0.0003296259152738949,-6.831265172678778e-06,-1.568429023114519e-05
1.226,0.0003296259152738949,-6.831265172678778e-06,-1.568429023114519e-05
1.226,0.0003296259152738949,-6.831265172678778e-06,-1.568429023114519e-05
1.227,0.0003410791449748742,-9.009934269987768e-07,-1.567877214232103e-05
1.227,0.0003410791449748742,-9.009934269987768e-07,-1.567877214232103e-05
1.227,0.0003410791449748742,-9.009934269987768e-07,-1.567877214232103e-05
1.227,0.0003410791449748742,-9.009934269987768e-07,-1.567877214232103e-05
1.227,0.0003410791449748742,-9.009934269987768e-07,-1.567877214232103e-05
1.227,0.0003410791449748742,-9.009934269987768e-07,-1.567877214232103e-05
1.228,0.00035053260734427125,5.770619613832762e-06,-1.5673323983666992e-05
1.228,0.00035053260734427125,5.770619613832762e-06,-1.5673323983666992e-05
1.228,0.00035053260734427125,5.770619613832762e-06,-1.5673323983666992e-05
1.228,0.00035053260734427125,5.770619613832762e-06,-1.5673323983666992e-05
1.228,0.00035053260734427125,5.770619613832762e-06,-1.5673323983666992e-05
1.228,0.00035053260734427125,5.770619613832762e-06,-1.5673323983666992e-05
1.229,0.0003595241352078157,1.3182003583164886e-05,-1.5673526346619505e-05
1.229,0.0003595241352078157,1.3182003583164886e-05,-1.5673526346619505e-05
1.229,0.0003595241352078157,1.3182003583164886e-05,-1.5673526346619505e-05
1.229,0.0003595241352078157,1.3182003583164886e-05,-1.5673526346619505e-05
1.229,0.0003595241352078157,1.3182003583164886e-05,-1.5673526346619505e-05
1.23,0.0003691955870138774,2.105548936871213e-05,-1.5673648948789227e-05
1.23,0.0003691955870138774,2.105548936871213e-05,-1.5673648948789227e-05
1.23,0.0003691955870138774,2.105548936871213e-05,-1.5673648948789227e-05
1.23,0.0003691955870138774,2.105548936871213e-05,-1.5673648948789227e-05
1.23,0.0003691955870138774,2.105548936871213e-05,-1.5673648948789227e-05
1.231,0.0003803887928961648,2.866487681944051e-05,-1.5673802416729786e-05
1.231,0.0003803887928961648,2.866487681944051e-05,-1.5673802416729786e-05
1.231,0.0003803887928961648,2.866487681944051e-05,-1.5673802416729786e-05
1.231,0.0003803887928961648,2.866487681944051e-05,-1.5673802416729786e-05
1.231,0.0003803887928961648,2.866487681944051e-05,-1.5673802416729786e-05
1.232,0.0003937430581289231,3.480266937838629e-05,-1.5679626457581648e-05
1.232,0.0003937430581289231,3.480266937838629e-05,-1.5679626457581648e-05
1.232,0.0003937430581289231,3.480266937838629e-05,-1.5679626457581648e-05
1.232,0.0003937430581289231,3.480266937838629e-05,-1.5679626457581648e-05
1.233,0.00040976840556058915,3.814407352562807e-05,-1.5691029402452982e-05
1.233,0.00040976840556058915,3.814407352562807e-05,-1.5691029402452982e-05
1.233,0.00040976840556058915,3.814407352562807e-05,-1.5691029402452982e-05
1.233,0.00040976840556058915,3.814407352562807e-05,-1.5691029402452982e-05
1.233,0.00040976840556058915,3.814407352562807e-05,-1.5691029402452982e-05
1.234,0.0004288881697934088,3.7963709975865264e-05,-1.5702437902310726e-05
1.234,0.0004288881697934088,3.7963709975865264e-05,-1.5702437902310726e-05
