Time (s),ESC signal,Servo 1,Servo 2,Servo 3,AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (gf),Voltage (V),Current (A),Motor Electrical Speed (rad/s),Motor Optical Speed (rad/s),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (gf/W),Overall Efficiency (gf/W),Vibration (g),App message,
11.967300000000046,341,,,,-0.21875,0.400390625,-1.21875,,72.34911653269656,25.104001998901367,0.6941303941607475,0,753.8775171088799,17.425450802509598,,37.68800470174135,,4.1519222287366535,0.490234375,,
11.976945000000065,341,,,,-0.4375,0.30078125,-0.93359375,0.008711149570707021,,25.104000091552734,0.6355366441607475,0,754.5058356395999,15.954511973196523,6.572742210784403,41.19676127873148,11.007447761147214,4.534711977040891,0.4921875,,
11.98508500000008,341,,,,-0.4375,0.13671875,-0.7890625,0.008874425709498618,72.34911653269656,25.106002807617188,0.6941303941607475,0,754.40111588448,17.426839624652153,6.694659812089816,38.41579974500652,10.806989236711035,4.151591343639319,0.494140625,,
11.995035000000033,341,,,,-0.40625,0.013671875,-0.6875,,71.71637988247676,25.104000091552734,0.6892475816607475,0,754.71527514984,17.302871353113908,,38.70655145733799,,4.144767560187074,0.49609375,,
12.004360000000103,341,,,,-0.1875,-0.3984375,-0.62890625,0.009559361049685645,,25.104001998901367,0.6355366441607475,0,755.23887392544,15.954513185386473,7.219516189699509,45.25062034680081,9.933682257655791,4.495052844869334,0.49609375,,
12.013180000000052,341,,,,0.041015625,-0.375,-0.76953125,,71.53659862023719,25.110000610351562,0.6550678941607475,0,755.0294344152,16.448755222198084,,43.87828077122279,,4.349058494328886,0.49609375,,
12.020110000000102,341,,,,0.125,-0.37890625,-0.99609375,0.009588088827041976,70.50927712172535,25.104000091552734,0.6794819566607475,0,754.92471466008,17.057715102219838,7.238138750582659,42.43322571169401,9.741354725487883,4.133571038043042,0.49609375,,
12.028460000000079,341,,,,0.4375,-0.17578125,-1.12890625,,,25.108001708984375,0.6599507066607475,0,755.23887392544,16.570043470683494,,43.701998331545795,,,0.49609375,,
12.040035000000033,341,,,,0.34375,0.060546875,-1.19921875,0.009656628035117444,70.50927712172535,25.108001708984375,0.6648335191607475,0,755.0294344152,16.692641135278144,7.291150884624316,43.678833238769116,9.670527772291248,4.2239736989679475,0.494140625,,
12.051185000000055,341,,,,0.1875,0.23046875,-1.326171875,0.009656628035117444,72.692335306063,25.105337142944336,0.6566955181956291,0,754.92471466008,16.486562384561804,7.290299791232677,44.21964762077625,9.97110371146642,4.409186925112593,0.4921875,,
12.062599999999977,341,,,,-0.03125,0.314453125,-1.2890625,0.009439381576555703,,25.106002807617188,0.6013569566607475,0,755.3435936805599,15.097669442304854,7.1301079090741,47.226546695312976,10.195124145814319,4.814805065368128,0.490234375,,
12.07126500000013,341,,,,-0.34375,0.275390625,-1.01953125,0.009269098393264077,72.692335306063,25.10000228881836,0.6355366441607475,0,754.8199949049599,15.951971223062701,6.99673671053998,43.86126712932121,10.38946273289922,4.556950002578204,0.490234375,,
12.08228500000015,341,,,,-0.375,0.3125,-0.8203125,,71.63933077008836,25.104000091552734,0.6111225816607475,0,754.5058356395999,15.341621345961348,,45.5826117157476,,4.669606240082785,0.4921875,,
12.091540000000037,341,,,,-0.3125,-0.142578125,-0.759765625,0.009269098393264077,71.4595495078488,25.10533332824707,0.6794819566607475,0,754.1916763742399,17.058621012497596,6.991085907133437,40.98271426518933,10.221523588336142,4.189057805756728,0.4921875,,
12.101234999999987,341,,,,0,-0.3671875,-0.791015625,0.0089071283985743,,25.104001998901367,0.6697163316607475,0,752.9350393128,16.812560128708295,6.706393061316664,39.88918409793616,10.655437111200156,4.25036692572644,0.4921875,,
12.110060000000056,341,,,,0.375,-0.39453125,-0.93359375,,71.4595495078488,25.105337142944336,0.6794819566607475,0,753.4586380884,17.058623604515557,,39.34174866128553,,4.1890571692391925,0.4921875,,
12.118484999999986,341,,,,0.74609375,-0.16796875,-1.2109375,0.008452207942751694,69.48662526638856,25.112001419067383,0.6404194566607475,0,753.6680775986399,16.082214304463054,6.3698515255134724,39.60805026547708,10.908672672835536,4.320712555553061,0.494140625,,
12.127165000000037,341,,,,0.1875,0.25390625,-1.3515625,0.008452207942751694,,25.104001998901367,0.6599507066607475,0,752.8303195576799,16.567403859187774,6.36348185883504,38.40965013541363,10.919591947907188,4.194177063405949,0.494140625,,
12.13664000000013,341,,,,-0.15625,0.294921875,-1.130859375,,69.48662526638856,25.104001998901367,0.6843647691607475,0,753.0397590679199,17.180294532989077,,37.04921972040628,,4.044553784160247,0.4921875,,
12.14515000000014,341,,,,-0.375,0.41796875,-1.009765625,0.009716412136636612,,25.09800148010254,0.6404194566607475,0,753.9822368639999,16.073248471157903,7.325900835170349,45.57822177835466,9.485062223719384,4.323122696141759,0.494140625,,
12.15321000000008,341,,,,-0.5,0.1328125,-0.890625,,72.29775045777097,25.100000381469727,0.6306538316607475,0,754.29639612936,15.829411415260108,,46.298657403806295,,4.567305034985281,0.494140625,,
12.161040000000154,341,,,,-0.4375,0.083984375,-0.673828125,0.009833118732146711,72.29775045777097,25.108001708984375,0.6892475816607475,0,754.61055539472,17.305629458251396,7.420137624581473,42.877016652194186,9.74345141770182,4.177701286866459,0.49609375,,
12.169494999999996,341,,,,-0.25,-0.318359375,-0.603515625,,,25.108001708984375,0.7283100816607475,0,754.92471466008,18.286410775008598,,40.59648815131891,,,0.498046875,,
12.1785,341,,,,0,-0.375,-0.81640625,0.009404241232368925,70.80579946334126,25.108001708984375,0.6501850816607475,0,755.5530331908,16.324848141494193,7.105280023339893,43.52432538272638,9.965237011173901,4.337302181903206,0.498046875,,
12.18694000000006,341,,,,0,-0.3984375,-0.875,0.009448051092837332,,25.102001190185547,0.6648335191607475,0,755.9719122112799,16.68865178924833,7.142508381470322,42.7985943482378,9.913295957346222,4.2427513233248675,0.498046875,,
12.196070000000065,341,,,,0.34765625,-0.4140625,-0.97265625,,70.49059854902514,25.102001190185547,0.6941303941607475,0,755.6577529459199,17.424061980367046,,40.97724507464168,,4.04558929074357,0.498046875,,
12.20589000000013,341,,,,0.34375,-0.126953125,-1.138671875,0.009814208637606505,70.80579946334126,25.112001419067383,0.6306538316607475,0,755.3435936805599,15.836979915604974,7.413539513793389,46.81157362893701,9.550876383892243,4.470915530654474,0.49609375,,
12.213100000000093,341,,,,0.4375,0.083984375,-1.33203125,0.009996958138379437,,25.106000900268555,0.7136616441607475,0,754.92471466008,17.917189880786864,7.5468440997336295,42.12069052093004,9.382173333332855,3.9518361938703586,0.49609375,,
12.22220000000007,341,,,,0.03125,0.279296875,-1.267578125,,71.40117896816064,25.104001998901367,0.6697163316607475,0,754.71527514984,16.812560128708295,,44.87441147999405,,4.2468950844814835,0.49609375,,
12.230330000000075,341,,,,-0.21875,0.431640625,-1.22265625,0.009662997726612084,,25.102001190185547,0.7038960191607475,0,754.71527514984,17.669198710739952,7.292820348030766,41.274199625124695,9.79061262457132,4.040996999188227,0.49609375,,
12.241234999999985,341,,,,-0.25,0.1875,-1.03515625,,73.1172728349929,25.102001190185547,0.7283100816607475,0,754.92471466008,18.282040536672216,,39.901392564455115,,3.9994043710999265,0.494140625,,
12.250095000000089,341,,,,-0.46875,0.404296875,-0.91796875,0.009188218363918019,73.1172728349929,25.108001708984375,0.6501850816607475,0,755.5530331908,16.324848141494193,6.942631958934389,42.52800331592511,10.531636023266243,4.478894517195832,0.49609375,,
12.258225000000094,341,,,,-0.46875,0.158203125,-0.779296875,0.00868318176638919,,25.102001190185547,0.6599507066607475,0,755.1341541703199,16.566083424061876,6.556985777877077,39.58078448617008,11.151049477899848,4.413672861793733,0.498046875,,
12.26694000000006,341,,,,-0.3125,-0.01953125,-0.67578125,,73.52820143439764,25.102001190185547,0.6745991441607475,0,755.76247270104,16.933788519621235,,38.751587852601205,,4.342099899806844,0.5,,
12.277770000000135,341,,,,-0.1875,-0.283203125,-0.728515625,0.009100392144945034,73.52820143439764,25.104000091552734,0.6306538316607475,0,755.5530331908,15.831933847749488,6.876298544355941,43.43309295303434,10.692991434286913,4.644296909113835,0.5,,
12.28740000000014,702,,,,0.03125,-0.3984375,-0.787109375,0.009541049191861254,,25.112001419067383,0.6599507066607475,0,755.1341541703199,16.572683082179214,7.204272570242667,43.47076773578986,10.206193715949443,4.436710764925163,0.5,,
12.295295000000042,702,,,,0.25,-0.32421875,-0.990234375,,73.52820143439764,25.110000610351562,0.6941303941607475,0,754.92471466008,17.429614621039942,,41.32539590397202,,4.218578725523799,0.498046875,,
12.382780000000029,702,,,,0.625,-0.2421875,-1.09765625,0.009062685826724497,,25.104001998901367,0.7283100816607475,0,754.8199949049599,18.283497745831422,6.8409972194130235,37.416239028840906,10.748170051252641,4.02156099760298,0.5,,
12.391320000000066,702,,,,-0.064453125,-0.09765625,-1.119140625,,74.8333667018252,24.998001098632812,3.5920796129107475,0,1214.9585989022398,89.7948101099194,,12.262055544774181,,0.8333818692886634,0.49609375,,
12.401150000000023,702,,,,-0.0625,0.1796875,-0.90234375,0.009062685826724497,74.91975510056369,25.00400161743164,3.2502827379107475,0,1365.33616725456,81.27007483583047,12.37368436563089,15.22538817716895,6.054765329933628,0.921861524699039,0.494140625,,
12.409345000000089,702,,,,-0.1875,0.08984375,-0.845703125,0.044034079125574783,,25.00400161743164,3.1282124254107475,0,1421.6753955091199,78.21782854464008,62.60265855763776,80.03630338818405,1.1967503749315322,0.9578347608794312,0.494140625,,
12.419085000000079,702,,,,0.15625,0.017578125,-1.201171875,,276.42419739048665,25.00400161743164,3.3332905504107475,0,1442.5146267779999,83.34560231383993,,76.21378881619412,,3.3166020727716923,0.4921875,,
12.428420000000042,702,,,,-0.125,-0.224609375,-0.89453125,0.044034079125574783,287.73173833887955,25.00200080871582,3.2478413316607475,0,1452.56772326952,81.20253160076268,63.96057140272903,78.76672086677688,4.498579859882283,3.5433838412025205,0.494140625,,
12.436945000000065,702,,,,0.0625,0.0234375,-1,0.036810864090462816,,25.00400161743164,3.0549702379107475,0,1457.38483200504,76.38648076992585,53.648809466084984,70.23338282552098,5.363245544540445,3.766788775169788,0.49609375,,
12.445145000000018,702,,,,0.03125,0.16796875,-1.08203125,,288.62597500690237,24.996000289916992,3.0085835191607475,0,1459.68866661768,75.20255451718153,,71.45118216562445,,3.837980994926974,0.49609375,,
12.453255000000004,702,,,,-0.5625,-0.30078125,-0.8359375,0.03528382497426907,,25.000001907348633,3.1355366441607475,0,1460.63114441376,78.38842208458021,51.5361145036647,65.74454891828007,5.600460527275069,3.681997511003324,0.498046875,,
12.46113500000001,702,,,,0.09375,-0.0625,-0.87890625,,291.22463143381975,25.012001037597656,3.1697163316607475,0,1461.3641826996,79.28094817638885,,65.03858967544272,,3.673324274400532,0.5,,
12.470670000000043,702,,,,0.09375,0.06640625,-1.16015625,0.03423808678897312,,25.00400161743164,3.0183491441607475,0,1463.14441853664,75.47080688256874,50.09544759520036,66.3772518997286,5.813395136960947,3.8587719339871405,0.498046875,,
12.480560000000056,702,,,,-0.625,-0.32421875,-0.8203125,0.03338910587902021,299.8331186270315,25.00400161743164,3.0500874254107475,0,1463.24913829176,76.26439091827824,48.85558688086803,64.06081041572817,6.137130628645604,3.9314956169822466,0.5,,
12.487945000000066,702,,,,-0.1875,0.212890625,-0.8671875,,299.8331186270315,25.006000518798828,3.1941303941607475,0,1461.99250123032,79.87242629349475,,61.11729513001279,,3.7539002198991867,0.5,,
12.496010000000126,702,,,,0.375,-0.62109375,-1.15234375,0.03379361893422874,,25,3.0427632066607475,0,1462.7255395161599,76.06908016651869,49.431910669077254,64.98292152457812,6.065578177511068,3.9415899071039533,0.501953125,,
12.505599999999976,702,,,,-0.09375,0.03125,-1.083984375,,296.6414175168822,25.00400161743164,3.1404194566607475,0,1461.46890245472,78.52305317375912,,62.89767814219861,,3.77776214152628,0.50390625,,
12.514955000000075,702,,,,0.1875,0.146484375,-0.994140625,0.034473088633538894,296.6414175168822,25.004003524780273,3.1453022691607475,0,1462.2019407405598,78.64514902459473,50.407028634131066,64.09426297655976,5.884921717365891,3.7718972014931706,0.501953125,,
12.52790000000014,702,,,,0.03125,0.134765625,-1.037109375,0.034473088633538894,,25.000001907348633,3.2478413316607475,0,1462.7255395161599,81.1960394862844,50.425396804992914,62.10327144529105,5.882778050593545,3.6533976212841113,0.501953125,,
12.53915000000014,702,,,,0.103515625,-0.08984375,-1.01171875,0.03348020220636672,296.6414175168822,24.99733543395996,3.089963648021221,0,1463.66801731224,77.24085778832905,49.003724221112556,63.442749892035664,6.0534463906944955,3.840472853496769,0.501953125,,
12.549540000000038,702,,,,-0.25,-0.3671875,-0.8203125,,296.2024710584272,25.004003524780273,3.1160053941607475,0,1463.8774568224799,77.91260985882968,,62.903475504007865,,3.801726980974173,0.5,,
12.560744999999995,702,,,,-0.0625,-0.123046875,-1.107421875,0.03348020220636672,292.10485917231745,25.00800132751465,3.1453022691607475,0,1462.09722098544,78.65772332260681,48.95280905216394,62.23522240961498,5.967070426153717,3.713619551055126,0.5,,
12.569395000000018,702,,,,-0.0625,-0.0546875,-0.87890625,0.03367147337308666,292.10485917231745,25.005334854125977,3.093219015300274,0,1461.46890245472,77.34697725473318,49.21062101753361,63.62319868747323,5.935809244679949,3.776551709452128,0.498046875,,
12.581234999999985,702,,,,0.0625,0.17578125,-1.126953125,0.03349353483594481,,24.992000579833984,3.2380757066607475,0,1461.25946294448,80.92598993841175,48.94361312150407,60.479474095716746,5.968191568676343,3.60953087376036,0.498046875,,
12.588900000000024,702,,,,-0.0625,-0.2421875,-1.0859375,,299.27743108920015,25.005334854125977,3.215289327800274,0,1461.46890245472,80.39938629454348,,60.88497763638563,,3.7223845216031384,0.49609375,,
12.597210000000079,702,,,,-0.06640625,-0.6015625,-0.8046875,0.03242701610159101,299.27743108920015,25.00800132751465,3.0964741441607475,0,1461.5736222098399,77.43662950778676,47.393113824351474,61.20244918405932,6.314787253658478,3.8648044600017855,0.49609375,,
12.606845000000089,702,,,,-0.03125,0.0625,-0.986328125,0.03335320900004728,,25.000001907348633,3.3210835191607475,0,1463.4585778019998,83.02709431348279,48.80941962839393,58.78733928000146,6.131550700002614,3.604575513135841,0.494140625,,
12.61361499999999,702,,,,0.03125,0.09765625,-1.0703125,,291.36939037224647,25.00400161743164,3.2405171129107475,0,1463.77273706736,81.02589513253524,,60.25292633004209,,3.5960033504801063,0.494140625,,
12.621195000000066,702,,,,-0.5625,-0.50390625,-0.8125,0.03335320900004728,,25,3.0989155504107475,0,1463.8774568224799,77.47288876026869,48.824015137934055,63.020775292134246,5.967747419975413,3.7609206915448437,0.49609375,,
12.631240000000107,702,,,,0.03125,0.1484375,-1.044921875,,291.36939037224647,24.996000289916992,3.1697163316607475,0,1463.8774568224799,79.23023034514667,,61.62528669808919,,3.6775027549834025,0.49609375,,
12.638885000000009,702,,,,-0.125,0.19921875,-1.09375,0.033973399605546524,296.7137969860956,24.99066734313965,3.132281515300274,0,1462.8302592712798,78.27780537393453,49.69908713533992,63.49064961380364,5.970206176586068,3.790522684797923,0.49609375,,
12.646240000000107,702,,,,-0.6875,-0.20703125,-0.96875,,,24.996000289916992,3.1208882066607475,0,1462.3066604956798,78.00972251849056,,63.68451411704853,,,0.498046875,,
12.654350000000093,702,,,,0.0625,0.02734375,-0.974609375,0.0328919424242256,300.131975790235,25.006000518798828,3.1892475816607475,0,1462.7255395161599,79.75032668158656,48.11032082486507,60.326173981646136,6.238411439466362,3.7633949386633927,0.49609375,,
12.662160000000032,702,,,,0.0625,-0.5234375,-1.09375,,,24.988000869750977,3.0183491441607475,0,1462.4113802508,75.42251103950088,,63.775827074912094,,,0.49609375,,
12.670385000000008,702,,,,0,0.052734375,-1.099609375,0.033180297489439785,302.7119536444522,24.996002197265625,3.1062397691607475,0,1462.09722098544,77.64357609517592,48.512557162606115,62.48109580004295,6.23986801251914,3.8987379106983204,0.49609375,,
12.679115000000108,702,,,,0.125,0.1171875,-0.90625,0.03331787521440941,,25.000001907348633,3.1111225816607475,0,1462.2019407405598,77.77807047551408,48.716618527700355,62.63541667961178,6.213730812870964,3.8919961859911565,0.494140625,,
12.691915000000037,702,,,,0.0625,-0.72265625,-1.0546875,,300.131975790235,24.992000579833984,3.0671772691607475,0,1461.6783419649598,76.65489608931902,,63.53343697054884,,3.915366024898374,0.49609375,,
12.699965000000084,702,,,,0.041015625,0.166015625,-1.0703125,0.033790088054704105,300.1086275743597,24.992002487182617,3.234820577800274,0,1462.51610000592,80.84464392597395,49.42007622653058,61.12968506829281,6.072605517618565,3.712164628360001,0.49609375,,
12.70864000000013,702,,,,0.125,0.2890625,-0.9296875,0.03341823746184134,,25.00200080871582,3.0842671129107475,0,1461.6783419649598,77.11284885129012,48.8474528171857,63.34541330639539,6.143792772522508,3.8918109244428307,0.494140625,,
