Time (s),ESC signal,Servo 1,Servo 2,Servo 3,AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (gf),Voltage (V),Current (A),Motor Electrical Speed (rad/s),Motor Optical Speed (rad/s),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (gf/W),Overall Efficiency (gf/W),Vibration (g),App message,
1.359375,0,,,,0,0.001953125,-0.9921875,0.001324470554165191,-24.540142295701653,24.420001983642578,0.0007710191607475311,0,0,0.018828289434881147,0,0,0,0,0.0625,,
1.3675450000001583,0,,,,0,0,-0.9921875,,-24.540142295701653,24.422000885009766,-0.03829148083925247,0,0,0.9351545789445582,,0,,0,0.0625,,
1.3753050000001676,0,,,,0,0.001953125,-0.98828125,-0.0000068169809810607565,,24.424001693725586,-0.03829148083925247,0,0,0.9352311928731631,0,0,0,0,0.0625,,
1.3834250000000465,0,,,,0,0,-0.98828125,,-22.548539481541194,24.41400146484375,-0.02364304333925247,0,0,0.5772212947178741,,0,,0,0.0625,,
1.391344999999972,0,,,,-0.0625,0.05859375,-0.9921875,-0.0000068169809810607565,,24.426002502441406,-0.03829148083925247,0,0,0.935307806801768,0,0,0,0,0.064453125,,
1.3985500000002793,0,,,,0,0.00390625,-1.05078125,0.0005885129214139072,-22.107258201498606,24.422000885009766,-0.03829148083925247,0,0,0.9351545789445582,0,0,0,0,0.064453125,,
1.4064050000000279,0,,,,0,0.001953125,-0.98828125,,,24.416000366210938,-0.03829148083925247,0,0,0.9349248101939474,,0,,,0.064453125,,
1.4168999999999068,0,,,,0,0.00390625,-0.98828125,0.0012376472067757926,-22.548539481541194,24.426002502441406,-0.04317429333925247,0,0,1.0545753971457201,0,0,0,0,0.064453125,,
1.425160000000149,0,,,,0,0.001953125,-1.03125,,-23.993794044220355,24.420001983642578,-0.03340866833925247,0,0,0.8158397471154023,,0,,0,0.064453125,,
1.4338000000000466,0,,,,,,,0.0012376472067757926,,24.43000030517578,-0.02852585583925247,0,0,0.6968866668583381,0,0,0,0,,,
1.4412500000002328,0,,,,0.029296875,0.00390625,-0.990234375,0.0007948803382713343,-23.993794044220355,24.428001403808594,-0.05293991833925247,0,0,1.2932163995087715,0,0,0,0,0.064453125,,
1.4484600000001955,0,,,,0,0.00390625,-0.9921875,,-23.993794044220355,24.424001693725586,0.02030226916074753,0,0,0.4958626563685704,,0,,0,0.064453125,,
1.4561799999999347,0,,,,0,0.00390625,-0.990234375,0.0005386769218738049,,24.424001693725586,-0.03829148083925247,0,0,0.9352311928731631,0,0,0,0,0.064453125,,
1.4646100000001026,0,,,,0,0,-0.98828125,,-24.031151189620786,24.426002502441406,-0.05782273083925247,0,0,1.4123781681775767,,0,,0,0.0625,,
1.4733700000001118,0,,,,0,0,-0.990234375,0.00032932324438953966,,24.428001403808594,-0.01876023083925247,0,0,0.4582749452770326,0,0,0,0,0.0625,,
1.4840349999999163,0,,,,0,0.00390625,-0.990234375,0.00038390762670688025,-25.75658434280318,24.422000885009766,-0.04805710583925247,0,0,1.1736506813372318,0,0,0,0,0.0625,,
1.4913750000002328,0,,,,0,0,-0.98828125,,-25.75658434280318,24.42533302307129,-0.04154668932780623,0,0,1.014791722837749,,0,,0,0.0625,,
1.4996500000001396,0,,,,0,0,-0.986328125,0.00038390762670688025,,24.424001693725586,-0.03829148083925247,0,0,0.9352311928731631,0,0,0,0,0.0625,,
1.507785000000149,0,,,,0,0,-0.984375,,-23.972780649932613,24.422000885009766,-0.05782273083925247,0,0,1.4121467837299053,,0,,0,0.0625,,
1.5154750000000932,0,,,,0,0.001953125,-1.052734375,0.00038390762670688025,,24.426002502441406,-0.04317429333925247,0,0,1.0545753971457201,0,0,0,0,0.0625,,
1.523410000000149,0,,,,0,0.00390625,-0.98828125,0.0005118547958815342,-23.972780649932613,24.422000885009766,-0.008994605839252469,0,0,0.2196662717665378,0,0,0,0,0.0625,,
1.5306499999999068,0,,,,0,0,-0.98828125,,,24.428001403808594,-0.02852585583925247,0,0,0.6968296464861009,,0,,,0.0625,,
1.5382199999999722,0,,,,0,0.001953125,-1.021484375,0.0005715186051795891,-26.548088860974808,24.426002502441406,-0.04317429333925247,0,0,1.0545753971457201,0,0,0,0,0.0625,,
1.547185000000056,0,,,,0,0.00390625,-0.98828125,,,24.428001403808594,-0.04805710583925247,0,0,1.1739390489042374,,0,,,0.0625,,
1.5554600000001957,0,,,,0,0.001953125,-0.990234375,0.0005732734231001201,-26.548088860974808,24.420001983642578,-0.03340866833925247,0,0,0.8158397471154023,0,0,0,0,0.0625,,
1.5643250000001863,0,,,,0,0,-0.984375,,-25.817289704078878,24.422000885009766,-0.01876023083925247,0,0,0.4581623741592113,,0,,0,0.0625,,
1.5731100000001024,0,,,,0,0.001953125,-1.017578125,0.0006188787696532962,,24.424001693725586,-0.04317429333925247,0,0,1.0544890136433076,0,0,0,0,0.0625,,
1.5836450000000186,0,,,,0,0.00390625,-0.990234375,0.0008014884467931483,-25.61416022596403,24.424001693725586,-0.05782273083925247,0,0,1.412262475953741,0,0,0,0,0.0625,,
1.5913950000000185,0,,,,0,0.001953125,-0.990234375,,-25.61416022596403,24.422000885009766,-0.02852585583925247,0,0,0.6966584765518847,,0,,0,0.0625,,
1.5987050000000744,0,,,,0,0.00390625,-1.05078125,0.0012430006355987537,,24.420001983642578,-0.03829148083925247,0,0,0.9350780380511571,0,0,0,0,0.0625,,
1.6073650000002235,0,,,,0,0.00390625,-0.9921875,0.0006957364769606398,-29.310182799019138,24.424001693725586,-0.04805710583925247,0,0,1.173746834413452,0,0,0,0,0.0625,,
1.6163449999999722,0,,,,0,0.0078125,-0.98828125,,,24.424001693725586,-0.04805710583925247,0,0,1.173746834413452,,0,,,0.0625,,
1.6253549999999815,0,,,,0,0,-0.98828125,0.00046796111087571304,-29.310182799019138,24.426002502441406,-0.04317429333925247,0,0,1.0545753971457201,0,0,0,0,0.0625,,
1.6347750000001398,0,,,,0,0.00390625,-0.98828125,,-24.428070859500362,24.424001693725586,-0.02364304333925247,0,0,0.5774577305627298,,0,,0,0.0625,,
1.6433850000002421,0,,,,0,0.00390625,-0.98828125,0.00024320249317439253,,24.423999786376953,-0.04317429333925247,0,0,1.0544889312948782,0,0,0,0,0.0625,,
1.6544150000000373,0,,,,0,0.00390625,-0.98828125,0.00015725669526394593,-23.463789543851743,24.426002502441406,-0.04317429333925247,0,0,1.0545753971457201,0,0,0,0,0.0625,,
1.6624050000000279,0,,,,0,0.00390625,-1.052734375,0.0006477400027471098,-20.61997685024396,24.428001403808594,-0.035036272816359994,0,0,0.8558661215422628,0,0,0,0,0.0625,,
1.6694899999999906,0,,,,0,0.00390625,-0.98828125,,,24.420001983642578,-0.06758835583925246,0,0,1.6505077836656856,,0,,,0.0625,,
1.6773900000001303,0,,,,0,0.001953125,-0.986328125,0.0006477400027471098,-20.61997685024396,24.422000885009766,-0.02852585583925247,0,0,0.6966584765518847,0,0,0,0,0.0625,,
1.687155000000028,0,,,,0,0.001953125,-0.98828125,,,24.424001693725586,-0.04805710583925247,0,0,1.173746834413452,,0,,,0.0625,,
1.6944399999999442,0,,,,0,0.0078125,-0.98828125,0.0004137855104410396,-24.80164231350467,24.424001693725586,-0.04805710583925247,0,0,1.173746834413452,0,0,0,0,0.0625,,
1.7034450000000652,0,,,,0,0.00390625,-0.98828125,,-24.80164231350467,24.422000885009766,-0.02364304333925247,0,0,0.577410425355548,,0,,0,0.0625,,
1.7123850000000094,0,,,,0,0,-1.03125,0.00089872118542195,,24.422000885009766,-0.02852585583925247,0,0,0.6966584765518847,0,0,0,0,0.0625,,
1.7194099999999162,0,,,,0,0.00390625,-1.0546875,0.0007166588964261996,-22.371093040889146,24.43000030517578,-0.04805710583925247,0,0,1.1740351103188027,0,0,0,0,0.064453125,,
1.7290900000000837,0,,,,0,0.00390625,-1.0234375,,,24.420001983642578,-0.02852585583925247,0,0,0.6966014561796475,,0,,,0.064453125,,
1.7393900000001303,457,,,,0,0.001953125,-0.98828125,0.0002753922684806966,-22.371093040889146,24.424001693725586,-0.04805710583925247,0,0,1.173746834413452,0,0,0,0,0.064453125,,
1.7477200000002049,457,,,,0,0.001953125,-1.01953125,0.00017150704758526006,-23.64824044926637,24.421335220336914,-0.05131231409497559,0,0,1.2531152234446177,0,0,0,0,0.064453125,,
1.7554250000000466,457,,,,0,0.00390625,-0.9921875,,-25.163539659571345,24.4320011138916,-0.04805710583925247,0,0,1.174131263395023,,0,,0,0.064453125,,
1.7624300000001676,457,,,,0,-0.119140625,-1.017578125,0.0002482485562207361,,24.34400177001953,1.6560444566607475,0,0,40.31474918418027,0,0,0,0,0.064453125,,
1.7704850000001024,457,,,,-0.125,0.16796875,-0.98828125,,-25.66552630088963,24.336000442504883,3.0085835191607475,0,0.10471975512,73.21688985360885,,0,,0,0.06640625,,
1.7793650000002235,457,,,,0,-0.111328125,-0.94921875,0.00009242072487758118,,24.342002868652344,2.7937397691607475,0,0.10471975512,68.00522147517906,0,0,0,0,0.068359375,,
1.7882850000001491,457,,,,-0.125,0.31640625,-0.89453125,,-26.552758504149853,24.36800193786621,1.9587788316607475,0,0.10471975512,47.73152636576041,,0,,0,0.0703125,,
1.7977150000000839,457,,,,-0.125,-0.0078125,-0.939453125,-0.0014306205236416423,,24.380001068115234,1.0774311754107475,0,0.10471975512,26.267773207334677,0,0,0,0,0.07421875,,
1.806399999999907,457,,,,0.041015625,0.11328125,-1.05859375,-0.014266052560522637,-26.552758504149853,24.400001525878906,0.7746968004107475,0,0.10471975512,18.902603112115745,0,0,0,0,0.076171875,,
1.8168599999998696,457,,,,-0.3125,-0.1328125,-0.80859375,,-26.552758504149853,24.408000946044922,0.5476460191607475,0,165.4572130896,13.36694455377326,,0,,0,0.080078125,,
1.8253649999999906,457,,,,0.03125,0.029296875,-0.998046875,-0.03366753040092202,,24.326000213623047,4.273231956660748,0,266.5117767804,103.95064149059019,0,0,0,0,0.08203125,,
1.8381500000001396,457,,,,0.0625,-0.20703125,-1.11328125,-0.0419698580569018,-24.682566412540798,24.28000259399414,4.234169456660748,0,384.00734202504,102.80564539113372,0,0,0,0,0.083984375,,
1.8454550000000745,457,,,,0,-0.01171875,-0.99609375,-0.04144622038941533,-16.874923023850787,24.34400177001953,2.9304585191607475,0,506.21529625008,71.33908737741805,0,0,0,0,0.0859375,,
1.8535650000001769,457,,,,1,-0.10546875,-1.42578125,,,24.352001190185547,2.1394428941607475,0,619.6267910450399,52.09971590493653,,0,,,0.09375,,
1.8604700000002048,457,,,,-0.40625,-0.10546875,-0.736328125,-0.04144622038941533,-3.6388194441606982,24.356000900268555,1.9245991441607475,0,724.34654616504,46.87553848783526,0,0,0,0,0.1015625,,
1.8703950000000187,457,,,,0.1875,0.16796875,-1.1953125,,,24.36400032043457,1.8171772691607475,0,801.106126668,44.27370756811887,,0,,,0.103515625,,
1.8794800000002143,457,,,,-0.041015625,0.01953125,-1.021484375,-0.053838856220231976,18.67507046783404,24.37200164794922,1.6340718004107475,0,868.75508847552,39.825600612478084,0,0,0,0,0.10546875,,
1.8874650000000839,457,,,,-0.0625,-0.05859375,-0.92578125,,51.462970021474526,24.378002166748047,1.4558491441607475,0,899.12381746032,35.490693590808995,,0,,0,0.107421875,,
1.8953400000000837,457,,,,0.15625,0.0625,-0.955078125,-0.053838856220231976,,24.374000549316406,1.3240132066607475,0,924.6754377095999,32.27149862645123,0,0,0,0,0.109375,,
1.9034599999999628,457,,,,0.03125,-0.14453125,-1.052734375,,71.25525261894019,24.38800048828125,1.1677632066607475,0,943.31555412096,28.479409654239188,,0,,0,0.111328125,,
1.9124300000001677,457,,,,-0.3125,0.18359375,-0.8203125,-0.036875414775013673,,24.384000778198242,1.2898335191607475,0,953.4733703676,31.451301534961846,0,0,0,0,0.11328125,,
1.9205150000001303,457,,,,0.03125,-0.048828125,-0.9765625,-0.02911292104298302,80.25598983885645,24.381999969482422,1.2800678941607475,0,963.6311866142399,31.210615356362773,0,0,0,0,0.115234375,,
1.9282100000001956,457,,,,-0.125,-0.19921875,-1.03125,,89.80074048866649,24.380001068115234,1.1970600816607475,0,968.3435755946399,29.184326069487135,,0,,0,0.115234375,,
1.935535000000149,457,,,,0,0.1015625,-0.921875,-0.022418546765636902,,24.376001358032227,1.1335835191607475,0,971.58988800336,27.63223340250533,0,0,0,0,0.115234375,,
1.946190000000177,457,,,,0.125,0.01953125,-0.9921875,,90.8163878792407,24.384000778198242,1.1189350816607475,0,974.83620041208,27.284113901968983,,0,,0,0.115234375,,
1.9546049999999813,457,,,,-0.0625,-0.048828125,-1.078125,-0.018858651762264072,,24.381999969482422,1.1433491441607475,0,976.9305955144799,27.877138798035098,0,0,0,0,0.1171875,,
1.9618950000000186,457,,,,-0.125,0.08984375,-0.83984375,-0.01681079807165379,100.44986174937675,24.384000778198242,1.1848530504107475,0,977.45419429008,28.89145770326623,0,0,0,0,0.12109375,,
1.969910000000149,457,,,,0,-0.20703125,-0.98828125,,,24.38800048828125,1.1384663316607475,0,977.76835355544,27.764917452434073,,0,,,0.12109375,,
1.9781850000000558,457,,,,-0.03125,0.060546875,-1.13671875,-0.01606756448961853,106.3079291124818,24.381999969482422,1.2239155504107475,0,978.7108313515199,29.841508912763906,0,0,0,0,0.123046875,,
1.985880000000121,457,,,,0.03125,0.0390625,-0.912109375,,,24.38800048828125,1.1872944566607475,0,979.44386963736,28.95573778877593,,0,,,0.125,,
1.9927600000002421,457,,,,0.0625,0.01171875,-1.0546875,-0.01586395636760553,106.933661297939,24.378002166748047,1.1799702379107475,0,979.3391498822399,28.76531701648641,0,0,0,0,0.125,,
2.0028300000000745,457,,,,0,-0.041015625,-1.103515625,,,24.384000778198242,1.0505757066607475,0,978.92027086176,25.617238848771837,,0,,,0.125,,
2.009655000000028,457,,,,0,0.05859375,-0.9140625,-0.015176192516496398,106.933661297939,24.380001068115234,1.1189350816607475,0,979.44386963736,27.279638486040632,0,0,0,0,0.125,,
2.0182099999999625,457,,,,0.18359375,-0.12109375,-1.046875,,106.00440230610327,24.38800048828125,1.0994038316607475,0,979.75802890272,26.812261183360587,,0,,0,0.126953125,,
2.0267900000000374,457,,,,0,0.06640625,-1.15234375,-0.015406073664085966,,24.376001358032227,1.1946186754107475,0,980.1769079231999,29.12002645414304,0,0,0,0,0.126953125,,
2.033844999999972,457,,,,-0.09375,0.0703125,-0.91015625,-0.015582749494827403,104.54980845707402,24.384000778198242,1.1238178941607475,0,980.3863474334399,27.40317640576878,0,0,0,0,0.126953125,,
2.0417700000000187,457,,,,0,0.07421875,-0.9375,,,24.376001358032227,1.0994038316607475,0,980.7005066987999,26.799069293588214,,0,,,0.12890625,,
2.050545000000158,457,,,,-0.0625,-0.16796875,-1.056640625,-0.016210623346793403,103.04151371153162,24.381999969482422,1.0505757066607475,0,980.8052264539199,25.61513684774132,0,0,0,0,0.12890625,,
2.0583400000000838,457,,,,-0.09375,0.068359375,-0.873046875,,100.37047781540085,24.384000778198242,1.3386616441607475,0,980.3863474334399,32.641926572959804,,0,,0,0.130859375,,
2.0661950000000653,457,,,,0.0625,-0.013671875,-1.005859375,-0.01580143267675998,,24.38800048828125,1.1677632066607475,0,980.8052264539199,28.479409654239188,0,0,0,0,0.1328125,,
2.075260000000242,457,,,,-0.0625,-0.11328125,-1.07421875,,100.37047781540085,24.384000778198242,1.1189350816607475,0,980.8052264539199,27.284113901968983,,0,,0,0.134765625,,
2.083065000000177,457,,,,-0.03125,0.0390625,-0.953125,-0.01568688066455161,,24.384000778198242,1.1189350816607475,0,981.3288252295199,27.284113901968983,0,0,0,0,0.134765625,,
2.090844999999972,457,,,,-0.125,0.11328125,-0.984375,,102.31771901939828,24.384000778198242,1.0408100816607475,0,981.2241054744,25.379113841172245,,0,,0,0.134765625,,
2.101410000000149,457,,,,-0.03125,0.01953125,-1.091796875,-0.015189171921853166,,24.374000549316406,1.1628803941607475,0,980.3863474334399,28.34404736606334,0,0,0,0,0.134765625,,
2.1088000000000466,457,,,,-0.03125,0.015625,-0.94140625,-0.014874212398890283,102.46014313623745,24.386001586914062,1.0798725816607475,0,980.7005066987999,26.333774490043975,0,0,0,0,0.134765625,,
2.11852500000014,457,,,,-0.0625,0.015625,-0.98046875,,102.31771901939828,24.376001358032227,1.1579975816607475,0,980.1769079231999,28.227350623160415,,0,,0,0.134765625,,
2.126280000000028,457,,,,0,-0.091796875,-1.103515625,-0.013890255697076102,,24.384002685546875,1.0945210191607475,0,980.7005066987999,26.68880347060317,0,0,0,0,0.13671875,,
2.1348600000001023,457,,,,0,0.041015625,-0.916015625,,102.46014313623745,24.380001068115234,1.1775288316607475,0,981.0146659641599,28.70815417362551,,0,,0,0.13671875,,
2.142689999999944,457,,,,0.0625,-0.12109375,-1.0234375,-0.014132287221303193,,24.378002166748047,1.1335835191607475,0,981.11938571928,27.634501486290578,0,0,0,0,0.13671875,,
2.150915000000037,457,,,,0.0625,0.005859375,-1.16015625,-0.014593102407234642,103.95209413066712,24.384000778198242,1.0603413316607475,0,981.5382647397599,25.85536385637143,0,0,0,0,0.138671875,,
2.158785000000149,457,,,,0.0625,-0.173828125,-0.87109375,,,24.376001358032227,1.1579975816607475,0,981.3288252295199,28.227350623160415,,0,,,0.140625,,
2.1689850000001023,457,,,,-0.1875,0.3046875,-1.05078125,-0.015131713209925526,105.14051831871834,24.380001068115234,1.1872944566607475,0,980.07218816808,28.946240121556322,0,0,0,0,0.142578125,,
2.176825000000186,457,,,,0.0625,-0.09375,-1.064453125,,105.14051831871834,24.380001068115234,1.1335835191607475,0,980.28162767832,27.63676740793685,,0,,0,0.142578125,,
2.184839999999851,457,,,,0.0625,-0.046875,-0.9140625,-0.01457978078746701,,24.378002166748047,1.1091694566607475,0,979.5485893924799,27.039335417766456,0,0,0,0,0.142578125,,
2.1927949999999257,457,,,,0.05859375,-0.12109375,-0.9609375,-0.01446807305854648,105.14051831871834,24.376001358032227,1.1482319566607475,0,980.07218816808,27.98930373489838,0,0,0,0,0.142578125,,
2.2000450000001583,457,,,,-0.0625,0.0859375,-1.16015625,,,24.38800048828125,1.0701069566607475,0,979.6533091476,26.097768981555472,,0,,,0.142578125,,
2.2088500000000932,457,,,,-0.0625,-0.015625,-0.8828125,-0.014335207088273447,103.6018708925381,24.384000778198242,1.1238178941607475,0,979.0249906168799,27.40317640576878,0,0,0,0,0.14453125,,
2.218435000000056,457,,,,0.0625,-0.109375,-0.98828125,,103.35671462584776,24.37200164794922,1.2214741441607475,0,979.6533091476,29.7697698544131,,0,,0,0.14453125,,
2.2268249999999536,457,,,,-0.125,0.060546875,-1.025390625,-0.014365740920090688,,24.380001068115234,1.1189350816607475,0,981.0146659641599,27.279638486040632,0,0,0,0,0.146484375,,
2.2358899999998973,457,,,,0,0.015625,-0.828125,,103.35671462584776,24.376001358032227,1.0701069566607475,0,981.9571437602399,26.084928628802114,,0,,0,0.1484375,,
2.2437350000001026,457,,,,0,0.087890625,-1.06640625,-0.015885147090023782,,24.378002166748047,1.0945210191607475,0,982.4807425358399,26.682235776651982,0,0,0,0,0.1484375,,
2.2524950000001116,457,,,,-0.03125,-0.11328125,-1.025390625,-0.015885147090023782,103.35671462584776,24.374000549316406,1.1433491441607475,0,982.7949018011999,27.867992667834503,0,0,0,0,0.1484375,,
2.2607849999999163,457,,,,-0.0625,0.087890625,-0.9609375,,104.67822364438798,24.38800048828125,1.0896382066607475,0,982.2713030256,26.574097116092215,,0,,0,0.1484375,,
2.2699600000001956,457,,,,0.0625,0.01953125,-1.078125,-0.014590000670407617,,24.378002166748047,1.1189350816607475,0,981.3288252295199,27.277401845176104,0,0,0,0,0.1484375,,
2.27779000000027,457,,,,-0.15625,0.158203125,-0.982421875,,104.9910897371166,24.374000549316406,1.1238178941607475,0,981.0146659641599,27.391937969605667,,0,,0,0.150390625,,
2.2849499999999536,457,,,,-0.25,-0.0234375,-0.76953125,-0.014212301166124207,,24.381999969482422,0.9993061754107475,0,981.11938571928,24.36508313836844,0,0,0,0,0.15234375,,
2.2942700000002514,457,,,,-0.03125,-0.03125,-1.064453125,,106.49238001789644,24.380001068115234,1.0701069566607475,0,981.43354498464,26.089208746386568,,0,,0,0.15234375,,
2.3028650000002235,457,,,,-0.1875,0.119140625,-0.951171875,-0.014202893870531053,,24.380001068115234,1.0994038316607475,0,981.43354498464,26.803466590179006,0,0,0,0,0.154296875,,
2.3099950000001117,457,,,,0.1875,-0.11328125,-0.93359375,-0.014569650815922038,104.9910897371166,24.38800048828125,1.1824116441607475,0,980.8052264539199,28.836655755141745,0,0,0,0,0.15625,,
2.31897499999986,457,,,,-0.03125,0.01171875,-1.048828125,,105.20355850158155,24.376001358032227,1.1677632066607475,0,981.8524240051199,28.46539751142245,,0,,0,0.15625,,
2.327845000000205,457,,,,-0.03125,-0.076171875,-1.013671875,-0.014813118729016948,,24.384002685546875,1.0749897691607475,0,981.3288252295199,26.21255341815108,0,0,0,0,0.15625,,
2.335100000000093,457,,,,0.0625,-0.05859375,-0.87890625,,104.65020578533768,24.378002166748047,1.1335835191607475,0,981.0146659641599,27.634501486290578,,0,,0,0.154296875,,
2.342679999999935,457,,,,0.03125,0.001953125,-1.125,-0.015973002739778832,,24.380001068115234,1.1091694566607475,0,980.59578694368,27.04155253810982,0,0,0,0,0.15625,,
2.3502600000000093,457,,,,0.125,-0.0546875,-1.1171875,,103.96143341701722,24.376001358032227,1.0652241441607475,0,979.8627486578399,25.965905184671097,,0,,0,0.15625,,
2.3576750000000466,457,,,,-0.0625,0.01953125,-0.890625,-0.015915795675569517,,24.376001358032227,1.0896382066607475,0,979.5485893924799,26.56102240532618,0,0,0,0,0.15625,,
