k_ep,k_run,alpha_mu,alpha_sig,mu,sigma,policy,t,x,y,z,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,reward,flip_flag,impact_flag,n_rollouts,RREV,OF_x,OF_y,F_thrust,Mx,My,Mz,x_d.x,x_d.y,x_d.z,v_d.x,v_d.y,v_d.z,a_d.x,a_d.y,a_d.z,Volts,x_Ext,y_Ext,z_Ext,qw_Ext,qx_Ext,qy_Ext,qz_Ext,vx_Ext,vy_Ext,vz_Ext,wx_Ext,wy_Ext,wz_Ext,Error,x_Raw,y_Raw,z_Raw,qw_Raw,qx_Raw,qy_Raw,qz_Raw
0,0,,,,,,0.0,0.043,0.057,0.208,0.999,-0.021,-0.039,0.001,-0.025,0.036,0.37,-0.673,-0.725,0.078,,False,,0,0.195,0.019,-0.014,13.2,1.31,1.235,-0.4,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.161,0.039,0.053,0.208,1,0,0,0,-0.019,-0.003,0.105,-0.088,-0.1,-0.009,,0.037,0.053,0.216,0.998,0.011,-0.023,0.05
0,0,,,,,,0.0,0.043,0.057,0.212,0.999,-0.024,-0.043,0.003,-0.038,0.044,0.418,-0.554,-0.51,0.076,,False,,0,0.221,0.023,-0.02,13.2,1.146,1.002,-0.404,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.167,0.038,0.053,0.212,1,0,0,0,-0.024,-0.002,0.127,-0.111,-0.121,-0.01,,0.037,0.053,0.22,0.998,0.01,-0.024,0.054
0,0,,,,,,0.0,0.042,0.057,0.216,0.999,-0.026,-0.046,0.003,-0.054,0.049,0.464,-0.262,-0.275,0.077,,False,,0,0.246,0.026,-0.029,13.2,0.78,0.765,-0.417,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.172,0.037,0.053,0.216,1,0,0,0,-0.029,-0.002,0.152,-0.131,-0.141,-0.007,,0.035,0.053,0.225,0.998,0.003,-0.033,0.049
0,0,,,,,,0.0,0.04,0.057,0.225,0.998,-0.026,-0.048,0.003,-0.087,0.059,0.55,0.246,0.097,0.067,,False,,0,0.293,0.031,-0.046,13.2,0.158,0.292,-0.392,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.193,0.036,0.053,0.221,1,0,0,0,-0.037,-0.002,0.18,-0.155,-0.167,-0.008,,0.034,0.053,0.231,0.998,0.002,-0.03,0.051
0,0,,,,,,0.0,0.038,0.057,0.23,0.999,-0.025,-0.047,0.004,-0.103,0.067,0.591,0.426,0.345,0.038,,False,,0,0.316,0.035,-0.055,13.2,-0.086,-0.029,-0.277,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.182,0.035,0.053,0.226,1,0,0,0,-0.043,-0.001,0.209,-0.177,-0.186,-0.007,,0.033,0.054,0.236,0.998,0.012,-0.023,0.051
0,0,,,,,,0.0,0.037,0.057,0.236,0.999,-0.024,-0.046,0.004,-0.119,0.078,0.632,0.571,0.5,0.015,,False,,0,0.339,0.041,-0.064,13.2,-0.314,-0.234,-0.185,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.188,0.034,0.054,0.232,1,0,0,0,-0.05,0.001,0.238,-0.185,-0.195,-0.007,,0.031,0.054,0.243,0.998,0.01,-0.018,0.051
0,0,,,,,,0.0,0.035,0.058,0.241,0.999,-0.019,-0.044,0.004,-0.134,0.085,0.671,0.639,0.597,0.01,,False,,0,0.361,0.045,-0.072,13.2,-0.42,-0.388,-0.165,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.172,0.032,0.054,0.238,1,0,0,0,-0.059,0.003,0.269,-0.194,-0.196,-0.008,,0.029,0.055,0.25,0.998,0.019,-0.028,0.047
0,0,,,,,,0.0,0.034,0.058,0.247,0.999,-0.017,-0.042,0.004,-0.147,0.087,0.709,0.616,0.618,-0.027,,False,,0,0.383,0.047,-0.08,13.2,-0.431,-0.439,-0.005,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.172,0.031,0.054,0.245,1,0,0,0,-0.068,0.007,0.302,-0.191,-0.208,-0.012,,0.027,0.056,0.257,0.999,0.019,-0.022,0.041
0,0,,,,,,0.0,0.034,0.058,0.247,0.999,-0.017,-0.042,0.004,-0.147,0.087,0.709,0.616,0.618,-0.027,,False,,0,0.383,0.047,-0.08,13.2,-0.431,-0.439,-0.005,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.172,0.028,0.055,0.252,1,0,0,0,-0.08,0.011,0.335,-0.187,-0.21,-0.023,,0.025,0.056,0.264,0.998,0.021,-0.011,0.057
0,0,,,,,,0.0,0.03,0.059,0.261,0.999,-0.01,-0.036,0.004,-0.172,0.09,0.785,0.347,0.359,-0.064,,False,,0,0.427,0.048,-0.094,13.2,-0.139,-0.094,0.163,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.172,0.026,0.055,0.259,1,0,0,0,-0.09,0.014,0.368,-0.181,-0.199,-0.015,,0.023,0.056,0.272,0.998,0.024,-0.009,0.056
0,0,,,,,,0.0,0.028,0.059,0.268,0.999,-0.008,-0.033,0.004,-0.182,0.091,0.822,0.098,0.255,-0.082,,False,,0,0.449,0.049,-0.099,13.2,0.176,0.057,0.251,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.172,0.024,0.056,0.267,1,0,0,0,-0.101,0.016,0.404,-0.172,-0.186,-0.009,,0.02,0.056,0.281,0.998,0.011,-0.019,0.051
0,0,,,,,,0.0,0.026,0.059,0.276,0.999,-0.007,-0.032,0.003,-0.191,0.092,0.857,-0.06,0.117,-0.086,,False,,0,0.47,0.05,-0.105,13.2,0.424,0.261,0.283,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.172,0.022,0.056,0.275,1,0,0,0,-0.112,0.016,0.441,-0.176,-0.184,-0.01,,0.018,0.057,0.289,0.998,0.029,-0.007,0.063
0,0,,,,,,0.0,0.023,0.06,0.284,0.999,-0.007,-0.032,0.003,-0.201,0.096,0.892,-0.224,0.014,-0.081,,False,,0,0.491,0.053,-0.111,13.2,0.709,0.45,0.278,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.172,0.02,0.056,0.284,1,0,0,0,-0.122,0.018,0.476,-0.16,-0.169,0.003,,0.015,0.057,0.298,0.998,0.024,-0.008,0.054
0,0,,,,,,0.0,0.021,0.06,0.293,0.999,-0.008,-0.032,0.003,-0.211,0.105,0.929,-0.361,-0.069,-0.074,,False,,0,0.514,0.058,-0.117,13.2,0.903,0.575,0.272,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.172,0.017,0.057,0.293,1,0,0,0,-0.134,0.021,0.51,-0.149,-0.156,0.004,,0.013,0.058,0.307,0.998,0.02,-0.009,0.054
0,0,,,,,,0.0,0.019,0.061,0.301,0.999,-0.01,-0.032,0.001,-0.22,0.11,0.964,-0.426,-0.095,-0.078,,False,,0,0.536,0.061,-0.122,13.2,1.04,0.675,0.308,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.172,0.014,0.057,0.302,1,0,0,0,-0.145,0.023,0.544,-0.144,-0.144,0.005,,0.01,0.058,0.317,0.998,0.021,-0.007,0.056
0,0,,,,,,0.0,0.016,0.062,0.311,0.999,-0.011,-0.033,0.001,-0.23,0.113,1.003,-0.403,-0.01,-0.095,,False,,0,0.561,0.063,-0.129,13.2,1.091,0.655,0.401,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.172,0.012,0.058,0.312,1,0,0,0,-0.156,0.026,0.58,-0.138,-0.131,0.008,,0.007,0.059,0.327,0.998,0.023,-0.01,0.055
0,0,,,,,,0.0,0.016,0.062,0.311,0.999,-0.011,-0.033,0.001,-0.23,0.113,1.003,-0.403,-0.01,-0.095,,False,,0,0.561,0.063,-0.129,13.2,1.091,0.655,0.401,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.172,0.009,0.059,0.322,1,0,0,0,-0.167,0.029,0.617,-0.129,-0.122,0.01,,0.004,0.06,0.338,0.998,0.023,-0.014,0.054
0,0,,,,,,0.0,0.01,0.063,0.331,0.999,-0.015,-0.033,0.0,-0.251,0.119,1.078,-0.256,0.152,-0.075,,False,,0,0.609,0.067,-0.142,12.586,0.972,0.515,0.381,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.167,0.006,0.059,0.332,1,0,0,0,-0.178,0.033,0.654,-0.121,-0.118,0.011,,0.001,0.061,0.349,0.998,0.029,-0.012,0.059
0,0,,,,,,0.0,0.007,0.064,0.341,0.999,-0.017,-0.032,0.0,-0.26,0.123,1.114,-0.137,0.212,-0.073,,False,,0,0.634,0.07,-0.148,11.955,0.881,0.48,0.405,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.182,0.003,0.06,0.344,1,0,0,0,-0.188,0.037,0.691,-0.106,-0.112,0.016,,-0.002,0.061,0.36,0.998,0.026,-0.012,0.055
0,0,,,,,,0.0,0.004,0.064,0.353,0.999,-0.017,-0.032,-0.0,-0.271,0.128,1.153,-0.003,0.35,-0.076,,False,,0,0.66,0.073,-0.155,11.264,0.737,0.362,0.457,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.209,-0.0,0.061,0.355,1,0,0,0,-0.198,0.04,0.727,-0.096,-0.105,0.016,,-0.005,0.062,0.371,0.999,0.017,-0.01,0.028
0,0,,,,,,0.0,0.001,0.065,0.364,0.999,-0.017,-0.029,-0.0,-0.28,0.132,1.185,0.14,0.473,-0.062,,False,,0,0.683,0.076,-0.162,10.656,0.586,0.261,0.442,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.251,-0.004,0.061,0.366,1,0,0,0,-0.208,0.042,0.762,-0.097,-0.097,-0.012,,-0.008,0.063,0.385,0.996,0.019,-0.021,0.082
0,0,,,,,,0.0,-0.002,0.066,0.376,1.0,-0.015,-0.028,-0.001,-0.29,0.136,1.22,0.316,0.54,-0.038,,False,,0,0.708,0.078,-0.168,9.995,0.394,0.215,0.394,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.251,-0.007,0.063,0.379,1,0,0,0,-0.218,0.048,0.803,-0.092,-0.1,0.021,,-0.012,0.064,0.396,0.999,0.017,-0.012,0.032
0,0,,,,,,0.0,-0.005,0.067,0.388,1.0,-0.014,-0.025,-0.001,-0.297,0.138,1.249,0.444,0.621,-0.044,,False,,0,0.73,0.08,-0.174,9.406,0.243,0.152,0.466,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.314,-0.01,0.063,0.391,1,0,0,0,-0.227,0.05,0.837,-0.093,-0.093,-0.004,,-0.015,0.064,0.41,0.998,0.019,-0.029,0.052
0,0,,,,,,0.0,-0.008,0.068,0.399,1.0,-0.011,-0.022,-0.001,-0.303,0.14,1.277,0.556,0.681,-0.064,,False,,0,0.751,0.082,-0.178,8.829,0.146,0.135,0.608,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.341,-0.013,0.064,0.404,1,0,0,0,-0.236,0.051,0.878,-0.089,-0.104,-0.004,,-0.017,0.064,0.422,0.998,0.032,-0.009,0.056
0,0,,,,,,0.0,-0.012,0.069,0.412,1.0,-0.008,-0.019,-0.001,-0.307,0.14,1.301,0.664,0.746,-0.065,,False,,0,0.77,0.083,-0.182,8.28,0.03,0.093,0.672,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.399,-0.016,0.064,0.417,1,0,0,0,-0.239,0.051,0.91,-0.071,-0.093,0.0,,-0.02,0.065,0.435,0.998,0.035,-0.005,0.061
0,0,,,,,,0.0,-0.015,0.069,0.424,1.0,-0.004,-0.015,-0.001,-0.311,0.139,1.319,0.697,0.853,-0.076,,False,,0,0.787,0.083,-0.186,7.777,0.001,0.027,0.787,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.452,-0.019,0.065,0.43,1,0,0,0,-0.244,0.052,0.943,-0.053,-0.078,0.008,,-0.023,0.066,0.448,0.997,0.038,0.0,0.071
0,0,,,,,,0.0,-0.018,0.07,0.437,1.0,-0.001,-0.011,-0.003,-0.314,0.139,1.332,0.757,0.918,-0.073,,False,,0,0.801,0.083,-0.189,7.316,-0.054,-0.035,0.852,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.473,-0.022,0.066,0.443,1,0,0,0,-0.25,0.055,0.977,-0.033,-0.06,0.027,,-0.027,0.067,0.462,0.997,0.035,0.003,0.072
0,0,,,,,,0.0,-0.018,0.07,0.437,1.0,-0.001,-0.011,-0.003,-0.314,0.139,1.332,0.757,0.918,-0.073,,False,,0,0.801,0.083,-0.189,7.316,-0.054,-0.035,0.852,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.473,-0.026,0.067,0.456,1,0,0,0,-0.259,0.058,1.01,-0.019,-0.039,0.044,,-0.03,0.068,0.475,0.997,0.03,0.014,0.064
0,0,,,,,,0.0,-0.018,0.07,0.437,1.0,-0.001,-0.011,-0.003,-0.314,0.139,1.332,0.757,0.918,-0.073,,False,,0,0.801,0.083,-0.189,7.316,-0.054,-0.035,0.852,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.473,-0.029,0.068,0.471,1,0,0,0,-0.267,0.061,1.041,-0.012,-0.008,0.05,,-0.034,0.069,0.489,0.998,0.032,0.014,0.047
0,0,,,,,,0.0,-0.028,0.073,0.477,1.0,0.011,0.003,-0.003,-0.316,0.138,1.349,0.829,1.081,-0.062,,False,,0,0.831,0.085,-0.195,6.091,-0.037,-0.107,1.089,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.52,-0.033,0.069,0.484,1,0,0,0,-0.276,0.063,1.071,-0.004,0.018,0.037,,-0.039,0.07,0.502,0.998,0.035,0.023,0.054
0,0,,,,,,0.0,-0.032,0.074,0.49,1.0,0.015,0.008,-0.003,-0.314,0.132,1.344,0.855,1.129,-0.047,,False,,0,0.835,0.082,-0.195,5.789,-0.072,-0.118,1.109,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.552,-0.037,0.07,0.498,1,0,0,0,-0.288,0.066,1.097,0.006,0.051,0.033,,-0.042,0.071,0.516,0.997,0.059,0.02,0.047
0,0,,,,,,0.0,-0.035,0.075,0.504,1.0,0.019,0.014,-0.003,-0.312,0.127,1.342,0.863,1.182,-0.025,,False,,0,0.841,0.079,-0.196,5.429,-0.058,-0.117,1.128,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.584,-0.041,0.07,0.512,1,0,0,0,-0.296,0.068,1.122,0.041,0.076,0.022,,-0.044,0.072,0.529,0.997,0.039,0.045,0.059
0,0,,,,,,0.0,-0.039,0.075,0.517,0.999,0.025,0.019,-0.003,-0.312,0.123,1.331,0.846,1.249,-0.003,,False,,0,0.841,0.077,-0.197,5.183,-0.028,-0.16,1.135,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.547,-0.044,0.072,0.526,1,0,0,0,-0.296,0.071,1.144,0.048,0.125,0.024,,-0.047,0.073,0.543,0.997,0.043,0.045,0.053
0,0,,,,,,0.0,-0.042,0.076,0.53,0.999,0.029,0.026,-0.003,-0.311,0.12,1.323,0.843,1.345,0.012,,False,,0,0.842,0.076,-0.198,4.919,0.004,-0.263,1.186,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.547,-0.047,0.072,0.54,1,0,0,0,-0.297,0.072,1.164,0.059,0.167,0.019,,-0.053,0.072,0.556,0.996,0.051,0.06,0.031
0,0,,,,,,0.0,-0.046,0.077,0.543,0.999,0.033,0.032,-0.003,-0.306,0.115,1.316,0.842,1.382,0.042,,False,,0,0.845,0.073,-0.197,4.641,0.043,-0.266,1.184,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.541,-0.051,0.073,0.554,1,0,0,0,-0.306,0.07,1.18,0.076,0.22,-0.008,,-0.055,0.073,0.569,0.995,0.07,0.064,0.012
0,0,,,,,,0.0,-0.049,0.077,0.555,0.999,0.037,0.039,-0.003,-0.298,0.107,1.298,0.85,1.414,0.062,,False,,0,0.84,0.069,-0.193,4.458,0.039,-0.285,1.173,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.531,-0.054,0.073,0.567,1,0,0,0,-0.308,0.066,1.195,0.113,0.269,-0.051,,-0.058,0.073,0.582,0.995,0.075,0.068,0.008
0,0,,,,,,0.0,-0.052,0.078,0.569,0.998,0.042,0.046,-0.003,-0.293,0.099,1.281,0.852,1.443,0.098,,False,,0,0.837,0.065,-0.192,4.242,0.036,-0.295,1.136,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.563,-0.057,0.073,0.58,1,0,0,0,-0.308,0.064,1.207,0.15,0.316,-0.093,,-0.081,0.082,0.599,-0.112,0.398,0.909,0.051
0,0,,,,,,0.0,-0.055,0.078,0.582,0.998,0.046,0.053,-0.001,-0.288,0.089,1.256,0.887,1.48,0.135,,False,,0,0.827,0.059,-0.19,4.127,-0.024,-0.34,1.019,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.594,-0.07,0.078,0.596,1,0,0,0,-0.383,0.095,1.23,-0.031,-1.197,0.372,,-0.065,0.075,0.606,0.993,0.072,0.085,0.033
0,0,,,,,,0.0,-0.06,0.079,0.595,0.997,0.051,0.06,-0.001,-0.284,0.083,1.23,0.923,1.46,0.167,,False,,0,0.817,0.055,-0.189,4.003,-0.071,-0.28,0.961,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.626,-0.07,0.077,0.607,1,0,0,0,-0.352,0.081,1.224,0.017,-0.959,0.306,,-0.068,0.076,0.618,0.992,0.072,0.094,0.038
0,0,,,,,,0.0,-0.063,0.08,0.607,0.996,0.055,0.066,0.0,-0.279,0.075,1.197,0.941,1.432,0.196,,False,,0,0.802,0.05,-0.187,3.972,-0.159,-0.26,0.834,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.626,-0.071,0.077,0.619,1,0,0,0,-0.333,0.073,1.221,0.059,-0.734,0.251,,-0.07,0.076,0.63,0.992,0.083,0.093,0.027
0,0,,,,,,0.0,-0.066,0.08,0.619,0.996,0.06,0.073,0.001,-0.272,0.067,1.163,0.982,1.423,0.22,,False,,0,0.786,0.045,-0.184,3.953,-0.253,-0.255,0.704,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.631,-0.073,0.077,0.631,1,0,0,0,-0.318,0.065,1.215,0.109,-0.531,0.188,,-0.073,0.076,0.641,0.991,0.087,0.099,0.011
0,0,,,,,,0.0,-0.069,0.08,0.63,0.995,0.065,0.08,0.003,-0.263,0.06,1.128,1.052,1.435,0.257,,False,,0,0.768,0.041,-0.179,3.958,-0.379,-0.292,0.49,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.647,-0.075,0.077,0.642,1,0,0,0,-0.308,0.059,1.209,0.157,-0.343,0.114,,-0.076,0.076,0.65,0.983,0.124,0.133,0.006
0,0,,,,,,0.0,-0.072,0.08,0.641,0.994,0.071,0.087,0.004,-0.254,0.051,1.091,1.064,1.38,0.271,,False,,0,0.748,0.035,-0.174,3.98,-0.492,-0.274,0.328,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.642,-0.077,0.077,0.653,1,0,0,0,-0.301,0.055,1.193,0.238,-0.136,0.046,,-0.079,0.076,0.66,0.984,0.071,0.159,0.025
0,0,,,,,,0.0,-0.075,0.08,0.652,0.993,0.076,0.094,0.006,-0.246,0.043,1.05,1.084,1.338,0.286,,False,,0,0.726,0.03,-0.17,4.041,-0.647,-0.3,0.137,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.615,-0.079,0.077,0.662,1,0,0,0,-0.298,0.052,1.181,0.247,0.074,0.002,,-0.081,0.078,0.672,0.984,0.105,0.132,0.053
0,0,,,,,,0.0,-0.075,0.08,0.652,0.993,0.076,0.094,0.006,-0.246,0.043,1.05,1.084,1.338,0.286,,False,,0,0.726,0.03,-0.17,4.041,-0.647,-0.3,0.137,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.615,-0.082,0.078,0.673,1,0,0,0,-0.295,0.053,1.174,0.288,0.229,-0.003,,-0.083,0.077,0.682,0.984,0.107,0.132,0.045
0,0,,,,,,0.0,-0.08,0.081,0.673,0.99,0.087,0.107,0.008,-0.227,0.029,0.969,1.063,1.289,0.276,,False,,0,0.679,0.02,-0.159,4.164,-0.79,-0.353,-0.094,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.605,-0.084,0.078,0.684,1,0,0,0,-0.287,0.05,1.16,0.326,0.366,-0.017,,-0.103,0.084,0.699,-0.172,0.381,0.906,0.064
0,0,,,,,,0.0,-0.083,0.081,0.683,0.989,0.093,0.113,0.01,-0.215,0.02,0.923,1.012,1.231,0.268,,False,,0,0.652,0.014,-0.152,4.285,-0.833,-0.392,-0.255,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.605,-0.094,0.081,0.697,1,0,0,0,-0.348,0.071,1.175,0.086,-1.035,0.438,,-0.105,0.084,0.708,-0.186,0.376,0.906,0.062
0,0,,,,,,0.0,-0.086,0.081,0.692,0.988,0.097,0.119,0.011,-0.206,0.011,0.876,0.921,1.2,0.238,,False,,0,0.622,0.008,-0.147,4.425,-0.828,-0.417,-0.322,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.594,-0.101,0.083,0.709,1,0,0,0,-0.375,0.08,1.171,-0.127,-2.268,0.84,,-0.088,0.077,0.709,0.977,0.121,0.172,0.044
0,0,,,,,,0.0,-0.089,0.081,0.701,0.987,0.102,0.125,0.012,-0.197,0.002,0.829,0.814,1.155,0.203,,False,,0,0.593,0.002,-0.141,4.557,-0.821,-0.406,-0.349,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.594,-0.097,0.081,0.715,1,0,0,0,-0.313,0.056,1.128,-0.028,-1.784,0.715,,-0.09,0.077,0.717,0.974,0.12,0.182,0.057
0,0,,,,,,0.0,-0.091,0.081,0.71,0.986,0.105,0.13,0.014,-0.186,-0.009,0.781,0.653,1.03,0.163,,False,,0,0.562,-0.006,-0.134,4.708,-0.76,-0.463,-0.38,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.6,-0.096,0.079,0.722,1,0,0,0,-0.275,0.042,1.092,0.055,-1.337,0.615,,-0.092,0.077,0.724,0.976,0.122,0.172,0.049
0,0,,,,,,0.0,-0.093,0.08,0.718,0.985,0.109,0.134,0.014,-0.17,-0.022,0.735,0.54,0.974,0.145,,False,,0,0.531,-0.016,-0.123,4.841,-0.697,-0.492,-0.503,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.6,-0.095,0.078,0.729,1,0,0,0,-0.25,0.03,1.063,0.129,-0.947,0.516,,-0.093,0.076,0.731,0.974,0.123,0.186,0.047
0,0,,,,,,0.0,-0.095,0.08,0.726,0.984,0.112,0.14,0.015,-0.156,-0.031,0.683,0.342,0.901,0.092,,False,,0,0.498,-0.023,-0.114,4.996,-0.577,-0.488,-0.433,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.6,-0.096,0.078,0.736,1,0,0,0,-0.232,0.021,1.032,0.192,-0.58,0.427,,-0.094,0.075,0.738,0.975,0.124,0.181,0.041
0,0,,,,,,0.0,-0.097,0.079,0.733,0.983,0.113,0.144,0.015,-0.138,-0.043,0.638,0.226,0.808,0.053,,False,,0,0.467,-0.031,-0.101,5.125,-0.479,-0.575,-0.408,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.594,-0.096,0.077,0.743,1,0,0,0,-0.215,0.012,1.0,0.247,-0.256,0.339,,-0.095,0.075,0.743,0.974,0.126,0.179,0.051
0,0,,,,,,0.0,-0.098,0.079,0.74,0.982,0.115,0.148,0.017,-0.118,-0.058,0.593,-0.055,0.685,0.021,,False,,0,0.436,-0.043,-0.087,5.253,-0.278,-0.56,-0.412,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.594,-0.097,0.076,0.748,1,0,0,0,-0.203,0.006,0.967,0.294,0.029,0.272,,-0.096,0.074,0.749,0.972,0.123,0.193,0.049
0,0,,,,,,0.0,-0.099,0.078,0.746,0.982,0.113,0.151,0.017,-0.1,-0.072,0.545,-0.215,0.554,-0.01,,False,,0,0.403,-0.053,-0.074,5.411,-0.129,-0.557,-0.388,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.589,-0.097,0.075,0.754,1,0,0,0,-0.19,-0.001,0.932,0.329,0.297,0.21,,-0.096,0.074,0.754,0.972,0.135,0.188,0.047
0,0,,,,,,0.0,-0.1,0.077,0.752,0.982,0.112,0.154,0.017,-0.085,-0.083,0.495,-0.427,0.503,-0.034,,False,,0,0.367,-0.062,-0.063,5.625,0.093,-0.559,-0.362,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.573,-0.098,0.075,0.759,1,0,0,0,-0.177,-0.008,0.896,0.37,0.527,0.152,,-0.096,0.073,0.758,0.971,0.135,0.192,0.045
0,0,,,,,,0.0,-0.1,0.076,0.757,0.981,0.111,0.156,0.018,-0.069,-0.096,0.448,-0.629,0.344,-0.053,,False,,0,0.333,-0.071,-0.051,5.812,0.286,-0.577,-0.348,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.568,-0.098,0.074,0.764,1,0,0,0,-0.165,-0.014,0.86,0.404,0.731,0.099,,-0.097,0.072,0.762,0.975,0.133,0.173,0.048
0,0,,,,,,0.0,-0.101,0.075,0.761,0.982,0.107,0.158,0.018,-0.051,-0.107,0.4,-0.801,0.246,-0.081,,False,,0,0.299,-0.08,-0.038,6.027,0.457,-0.512,-0.274,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.568,-0.098,0.073,0.768,1,0,0,0,-0.153,-0.02,0.821,0.431,0.888,0.053,,-0.097,0.071,0.765,0.972,0.119,0.189,0.07
0,0,,,,,,0.0,-0.101,0.073,0.765,0.982,0.102,0.159,0.018,-0.033,-0.119,0.354,-0.956,0.069,-0.093,,False,,0,0.265,-0.089,-0.025,6.234,0.624,-0.427,-0.253,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.563,-0.099,0.072,0.771,1,0,0,0,-0.142,-0.026,0.78,0.434,1.04,0.031,,-0.097,0.07,0.768,0.97,0.106,0.208,0.062
0,0,,,,,,0.0,-0.101,0.072,0.769,0.982,0.098,0.159,0.018,-0.014,-0.127,0.307,-1.015,-0.098,-0.111,,False,,0,0.231,-0.095,-0.01,6.469,0.789,-0.305,-0.182,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.536,-0.099,0.071,0.774,1,0,0,0,-0.131,-0.031,0.741,0.419,1.19,-0.001,,-0.097,0.069,0.771,0.97,0.118,0.205,0.057
0,0,,,,,,0.0,-0.101,0.071,0.772,0.983,0.093,0.158,0.019,0.007,-0.136,0.262,-1.115,-0.26,-0.125,,False,,0,0.197,-0.103,0.005,6.712,0.851,-0.177,-0.125,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.52,-0.099,0.07,0.777,1,0,0,0,-0.12,-0.037,0.7,0.417,1.312,-0.033,,-0.097,0.068,0.773,0.967,0.109,0.22,0.058
