k_ep,k_run,alpha_mu,alpha_sig,mu,sigma,policy,t,x,y,z,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,reward,flip_flag,impact_flag,n_rollouts,RREV,OF_x,OF_y,F_thrust,Mx,My,Mz,x_d.x,x_d.y,x_d.z,v_d.x,v_d.y,v_d.z,a_d.x,a_d.y,a_d.z,Volts,x_Ext,y_Ext,z_Ext,qw_Ext,qx_Ext,qy_Ext,qz_Ext,vx_Ext,vy_Ext,vz_Ext,wx_Ext,wy_Ext,wz_Ext,Error,x_Raw,y_Raw,z_Raw,qw_Raw,qx_Raw,qy_Raw,qz_Raw
0,0,,,,,,0.0,0.014,0.074,0.199,1.0,0.001,-0.022,0.001,-0.01,0.007,0.263,-0.61,-0.195,0.026,,False,,0,0.138,0.003,-0.005,13.2,0.973,0.398,-0.168,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.172,0.009,0.071,0.208,1,0,0,0,-0.019,-0.005,0.117,-0.294,-0.358,-0.026,,0.009,0.071,0.211,0.999,0.037,-0.003,0.007
0,0,,,,,,0.0,0.013,0.073,0.202,1.0,-0.001,-0.022,0.001,-0.019,0.004,0.312,-0.605,-0.186,0.065,,False,,0,0.164,0.002,-0.01,13.2,1.027,0.411,-0.329,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.235,0.008,0.071,0.212,1,0,0,0,-0.024,-0.007,0.139,-0.32,-0.382,-0.028,,0.008,0.07,0.215,1.0,0.024,-0.013,-0.002
0,0,,,,,,0.0,0.013,0.073,0.205,1.0,-0.004,-0.024,0.003,-0.026,0.005,0.362,-0.571,-0.156,0.032,,False,,0,0.191,0.002,-0.014,13.2,0.992,0.41,-0.199,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.267,0.008,0.07,0.216,1,0,0,0,-0.029,-0.008,0.164,-0.346,-0.401,-0.03,,0.007,0.07,0.22,1.0,0.02,-0.013,-0.003
0,0,,,,,,0.0,0.013,0.074,0.214,1.0,-0.01,-0.025,0.001,-0.04,0.013,0.463,-0.496,-0.299,-0.01,,False,,0,0.245,0.007,-0.021,13.2,0.934,0.574,-0.022,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.314,0.007,0.07,0.221,1,0,0,0,-0.034,-0.007,0.19,-0.371,-0.418,-0.032,,0.006,0.07,0.225,1.0,0.017,-0.015,-0.002
0,0,,,,,,0.0,0.012,0.073,0.218,1.0,-0.011,-0.028,0.001,-0.05,0.014,0.51,-0.36,-0.313,-0.009,,False,,0,0.271,0.007,-0.027,13.2,0.762,0.653,-0.019,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.336,0.006,0.07,0.226,1,0,0,0,-0.04,-0.007,0.218,-0.391,-0.433,-0.032,,0.005,0.07,0.23,1.0,0.017,-0.017,-0.001
0,0,,,,,,0.0,0.01,0.073,0.222,0.999,-0.012,-0.029,0.001,-0.062,0.016,0.554,-0.294,-0.293,0.004,,False,,0,0.295,0.008,-0.033,13.2,0.69,0.658,-0.076,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.336,0.005,0.07,0.232,1,0,0,0,-0.047,-0.005,0.248,-0.408,-0.442,-0.033,,0.004,0.071,0.236,1.0,0.015,-0.015,-0.002
0,0,,,,,,0.0,0.009,0.073,0.227,0.999,-0.014,-0.03,0.001,-0.073,0.019,0.596,-0.24,-0.295,0.012,,False,,0,0.318,0.01,-0.039,13.2,0.69,0.697,-0.106,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.351,0.003,0.071,0.238,1,0,0,0,-0.054,-0.002,0.279,-0.42,-0.449,-0.03,,0.002,0.071,0.243,1.0,0.016,-0.018,0.002
0,0,,,,,,0.0,0.008,0.072,0.233,0.999,-0.015,-0.032,0.001,-0.085,0.021,0.637,-0.196,-0.337,0.064,,False,,0,0.341,0.011,-0.046,13.2,0.592,0.782,-0.323,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.367,0.002,0.071,0.245,1,0,0,0,-0.061,0.001,0.309,-0.443,-0.436,-0.025,,0.001,0.072,0.249,1.0,0.004,-0.001,0.005
0,0,,,,,,0.0,0.007,0.072,0.239,0.999,-0.017,-0.035,0.003,-0.097,0.025,0.677,-0.171,-0.33,0.07,,False,,0,0.364,0.013,-0.052,13.2,0.589,0.793,-0.352,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.373,0.0,0.071,0.252,1,0,0,0,-0.068,0.003,0.346,-0.458,-0.451,-0.016,,-0.001,0.072,0.257,1.0,0.006,-0.029,0.006
0,0,,,,,,0.0,0.006,0.073,0.246,0.999,-0.017,-0.036,0.003,-0.106,0.031,0.718,-0.104,-0.271,0.042,,False,,0,0.387,0.016,-0.057,13.2,0.507,0.759,-0.245,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.367,-0.001,0.072,0.259,1,0,0,0,-0.076,0.006,0.378,-0.453,-0.455,-0.029,,-0.002,0.072,0.264,1.0,0.02,-0.021,-0.012
0,0,,,,,,0.0,0.004,0.072,0.252,0.999,-0.017,-0.037,0.003,-0.12,0.034,0.752,-0.107,-0.185,0.004,,False,,0,0.407,0.018,-0.065,13.2,0.524,0.684,-0.088,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.373,-0.003,0.072,0.267,1,0,0,0,-0.083,0.007,0.412,-0.45,-0.448,-0.018,,-0.004,0.072,0.272,1.0,0.017,-0.015,0.01
0,0,,,,,,0.0,0.002,0.072,0.259,0.999,-0.018,-0.039,0.003,-0.132,0.039,0.788,-0.069,-0.126,-0.012,,False,,0,0.428,0.021,-0.072,13.2,0.52,0.665,-0.016,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.373,-0.005,0.072,0.276,1,0,0,0,-0.092,0.007,0.448,-0.451,-0.439,-0.022,,-0.006,0.072,0.281,1.0,0.011,-0.014,-0.003
0,0,,,,,,0.0,0.001,0.073,0.266,0.999,-0.018,-0.039,0.003,-0.144,0.043,0.823,-0.002,-0.005,-0.017,,False,,0,0.449,0.023,-0.079,13.2,0.417,0.509,0.014,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.367,-0.006,0.072,0.284,1,0,0,0,-0.099,0.008,0.485,-0.456,-0.443,-0.019,,-0.007,0.072,0.29,1.0,0.005,-0.027,0.002
0,0,,,,,,0.0,-0.001,0.073,0.274,0.999,-0.018,-0.039,0.003,-0.155,0.047,0.857,0.024,0.1,-0.022,,False,,0,0.469,0.026,-0.085,13.2,0.399,0.398,0.044,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.373,-0.009,0.073,0.293,1,0,0,0,-0.108,0.012,0.518,-0.447,-0.433,-0.005,,-0.01,0.073,0.298,1.0,0.015,-0.017,0.013
0,0,,,,,,0.0,-0.003,0.073,0.282,0.999,-0.018,-0.039,0.003,-0.166,0.052,0.889,0.046,0.192,-0.009,,False,,0,0.489,0.028,-0.092,13.2,0.408,0.314,-0.002,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.373,-0.011,0.074,0.302,1,0,0,0,-0.119,0.021,0.551,-0.407,-0.408,0.047,,-0.013,0.075,0.307,0.998,0.044,-0.004,0.051
0,0,,,,,,0.0,-0.005,0.074,0.291,0.999,-0.017,-0.037,0.003,-0.177,0.058,0.924,0.019,0.316,-0.022,,False,,0,0.511,0.032,-0.098,13.2,0.442,0.192,0.062,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.367,-0.013,0.074,0.312,1,0,0,0,-0.129,0.018,0.589,-0.399,-0.404,0.037,,-0.015,0.073,0.318,1.0,0.014,-0.023,-0.002
0,0,,,,,,0.0,-0.007,0.074,0.299,0.999,-0.017,-0.036,0.003,-0.189,0.062,0.954,0.036,0.346,-0.054,,False,,0,0.53,0.034,-0.105,13.2,0.44,0.15,0.212,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.357,-0.016,0.074,0.323,1,0,0,0,-0.138,0.018,0.625,-0.383,-0.397,0.013,,-0.017,0.074,0.328,0.999,0.022,-0.021,-0.016
0,0,,,,,,0.0,-0.009,0.075,0.309,0.999,-0.017,-0.035,0.001,-0.198,0.067,0.991,0.035,0.413,-0.058,,False,,0,0.553,0.037,-0.111,13.2,0.45,0.093,0.248,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.357,-0.018,0.074,0.333,1,0,0,0,-0.147,0.02,0.659,-0.367,-0.385,-0.007,,-0.02,0.075,0.338,1.0,0.02,-0.018,-0.014
0,0,,,,,,0.0,-0.011,0.075,0.318,0.999,-0.017,-0.032,0.001,-0.208,0.071,1.024,0.051,0.417,-0.058,,False,,0,0.574,0.04,-0.117,13.2,0.47,0.106,0.27,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.351,-0.021,0.075,0.343,1,0,0,0,-0.156,0.027,0.693,-0.342,-0.361,0.011,,-0.022,0.076,0.349,0.999,0.029,-0.008,0.019
0,0,,,,,,0.0,-0.014,0.075,0.328,0.999,-0.017,-0.03,0.001,-0.217,0.075,1.057,0.021,0.376,-0.05,,False,,0,0.597,0.042,-0.123,12.871,0.537,0.193,0.266,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.357,-0.023,0.076,0.355,1,0,0,0,-0.165,0.033,0.726,-0.317,-0.335,0.031,,-0.025,0.077,0.36,0.999,0.031,-0.005,0.024
0,0,,,,,,0.0,-0.016,0.076,0.338,0.999,-0.015,-0.029,0.001,-0.226,0.078,1.091,0.008,0.343,-0.058,,False,,0,0.619,0.044,-0.129,12.239,0.586,0.251,0.326,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.351,-0.026,0.077,0.366,1,0,0,0,-0.176,0.035,0.759,-0.294,-0.308,0.014,,-0.028,0.077,0.371,1.0,0.028,-0.003,-0.009
0,0,,,,,,0.0,-0.019,0.077,0.349,1.0,-0.015,-0.028,0.0,-0.235,0.081,1.123,0.001,0.283,-0.048,,False,,0,0.641,0.046,-0.134,11.637,0.63,0.387,0.319,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.378,-0.029,0.077,0.377,1,0,0,0,-0.183,0.034,0.792,-0.303,-0.259,-0.013,,-0.03,0.077,0.382,1.0,0.001,0.018,-0.02
0,0,,,,,,0.0,-0.019,0.077,0.349,1.0,-0.015,-0.028,0.0,-0.235,0.081,1.123,0.001,0.283,-0.048,,False,,0,0.641,0.046,-0.134,11.637,0.63,0.387,0.319,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.378,-0.032,0.078,0.389,1,0,0,0,-0.191,0.04,0.822,-0.259,-0.214,-0.003,,-0.033,0.079,0.393,0.999,0.048,0.02,0.011
0,0,,,,,,0.0,-0.024,0.078,0.371,1.0,-0.015,-0.025,0.0,-0.249,0.089,1.187,-0.072,0.197,-0.032,,False,,0,0.687,0.051,-0.144,10.441,0.788,0.616,0.322,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.415,-0.034,0.079,0.401,1,0,0,0,-0.197,0.043,0.855,-0.24,-0.157,-0.018,,-0.035,0.079,0.406,0.999,0.027,0.033,-0.011
0,0,,,,,,0.0,-0.03,0.079,0.394,1.0,-0.015,-0.024,-0.0,-0.262,0.095,1.239,0.085,0.274,-0.035,,False,,0,0.726,0.055,-0.154,9.303,0.681,0.631,0.427,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.494,-0.038,0.08,0.414,1,0,0,0,-0.208,0.046,0.894,-0.233,-0.148,-0.036,,-0.039,0.08,0.42,1.0,0.018,-0.005,-0.015
0,0,,,,,,0.0,-0.033,0.08,0.406,1.0,-0.015,-0.022,-0.0,-0.268,0.099,1.262,0.191,0.39,-0.046,,False,,0,0.745,0.058,-0.159,8.711,0.628,0.554,0.53,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.531,-0.041,0.081,0.427,1,0,0,0,-0.218,0.049,0.93,-0.227,-0.136,-0.059,,-0.042,0.081,0.433,1.0,0.017,-0.003,-0.023
0,0,,,,,,0.0,-0.036,0.081,0.418,1.0,-0.014,-0.019,-0.0,-0.274,0.102,1.282,0.321,0.537,-0.046,,False,,0,0.762,0.061,-0.163,8.212,0.463,0.404,0.596,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.573,-0.053,0.086,0.441,1,0,0,0,-0.297,0.089,0.966,-0.281,-1.76,0.442,,-0.064,0.092,0.446,-0.013,0.407,0.913,0.025
0,0,,,,,,0.0,-0.039,0.082,0.431,1.0,-0.012,-0.017,-0.001,-0.278,0.104,1.297,0.431,0.674,-0.034,,False,,0,0.777,0.062,-0.167,7.692,0.413,0.33,0.622,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.615,-0.061,0.089,0.454,1,0,0,0,-0.343,0.112,0.999,-0.322,-3.194,0.885,,-0.068,0.093,0.459,-0.016,0.408,0.913,0.022
0,0,,,,,,0.0,-0.039,0.082,0.431,1.0,-0.012,-0.017,-0.001,-0.278,0.104,1.297,0.431,0.674,-0.034,,False,,0,0.777,0.062,-0.167,7.692,0.413,0.33,0.622,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.615,-0.059,0.088,0.468,1,0,0,0,-0.293,0.091,1.025,-0.289,-2.787,0.772,,-0.052,0.085,0.472,1.0,0.02,0.009,0.007
0,0,,,,,,0.0,-0.047,0.085,0.457,1.0,-0.007,-0.01,-0.001,-0.295,0.117,1.315,0.639,0.901,-0.013,,False,,0,0.8,0.071,-0.179,6.846,0.202,0.128,0.736,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.647,-0.058,0.088,0.481,1,0,0,0,-0.262,0.079,1.053,-0.253,-2.428,0.68,,-0.053,0.086,0.486,0.999,0.027,-0.004,0.019
0,0,,,,,,0.0,-0.05,0.086,0.47,1.0,-0.004,-0.006,-0.001,-0.295,0.12,1.32,0.74,1.048,-0.011,,False,,0,0.81,0.074,-0.181,6.443,0.133,0.021,0.829,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.668,-0.059,0.088,0.495,1,0,0,0,-0.254,0.072,1.078,-0.22,-2.11,0.546,,-0.058,0.086,0.498,0.999,0.027,-0.016,-0.026
0,0,,,,,,0.0,-0.054,0.087,0.483,1.0,-0.0,-0.001,-0.001,-0.301,0.121,1.32,0.882,1.135,0.018,,False,,0,0.816,0.075,-0.187,6.102,-0.028,-0.069,0.823,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.684,-0.062,0.088,0.508,1,0,0,0,-0.252,0.071,1.101,-0.187,-1.841,0.448,,-0.061,0.088,0.512,0.999,0.034,-0.039,-0.004
0,0,,,,,,0.0,-0.058,0.088,0.496,1.0,0.004,0.006,-0.001,-0.301,0.121,1.317,0.964,1.216,0.052,,False,,0,0.821,0.075,-0.188,5.793,-0.103,-0.137,0.791,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.7,-0.064,0.089,0.522,1,0,0,0,-0.251,0.068,1.123,-0.163,-1.491,0.38,,-0.064,0.088,0.525,0.998,0.036,0.057,0.008
0,0,,,,,,0.0,-0.061,0.089,0.509,1.0,0.01,0.011,-0.001,-0.299,0.12,1.309,1.078,1.307,0.06,,False,,0,0.822,0.075,-0.188,5.533,-0.229,-0.23,0.853,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.716,-0.067,0.089,0.535,1,0,0,0,-0.253,0.065,1.143,-0.146,-1.208,0.307,,-0.067,0.088,0.538,0.999,0.032,0.025,-0.004
0,0,,,,,,0.0,-0.064,0.09,0.522,1.0,0.015,0.018,-0.0,-0.296,0.119,1.298,1.137,1.389,0.07,,False,,0,0.822,0.075,-0.188,5.294,-0.26,-0.3,0.914,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.716,-0.07,0.09,0.549,1,0,0,0,-0.255,0.066,1.159,-0.112,-0.917,0.242,,-0.07,0.09,0.551,0.997,0.052,0.054,-0.003
0,0,,,,,,0.0,-0.067,0.091,0.535,0.999,0.021,0.025,-0.0,-0.292,0.118,1.283,1.196,1.442,0.086,,False,,0,0.82,0.075,-0.187,5.103,-0.334,-0.345,0.946,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.731,-0.073,0.09,0.561,1,0,0,0,-0.261,0.067,1.169,-0.131,-0.639,0.208,,-0.074,0.091,0.563,0.997,0.009,0.072,0.01
0,0,,,,,,0.0,-0.07,0.092,0.547,0.999,0.026,0.032,0.0,-0.287,0.116,1.262,1.24,1.49,0.11,,False,,0,0.813,0.075,-0.185,4.969,-0.395,-0.438,0.913,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.742,-0.076,0.091,0.574,1,0,0,0,-0.265,0.069,1.177,-0.144,-0.371,0.174,,-0.077,0.091,0.575,0.996,0.012,0.088,0.009
0,0,,,,,,0.0,-0.073,0.093,0.56,0.999,0.033,0.039,0.001,-0.282,0.114,1.243,1.257,1.548,0.131,,False,,0,0.807,0.074,-0.183,4.831,-0.409,-0.515,0.909,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.753,-0.079,0.092,0.586,1,0,0,0,-0.268,0.072,1.178,-0.115,-0.114,0.159,,-0.08,0.093,0.587,0.993,0.052,0.104,0.024
0,0,,,,,,0.0,-0.076,0.094,0.572,0.998,0.039,0.047,0.001,-0.275,0.108,1.222,1.264,1.546,0.15,,False,,0,0.8,0.071,-0.18,4.705,-0.428,-0.515,0.886,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.758,-0.082,0.093,0.598,1,0,0,0,-0.269,0.073,1.182,-0.087,0.121,0.132,,-0.082,0.093,0.599,0.992,0.055,0.111,0.012
0,0,,,,,,0.0,-0.078,0.095,0.585,0.997,0.046,0.054,0.003,-0.266,0.102,1.197,1.25,1.516,0.178,,False,,0,0.79,0.067,-0.176,4.616,-0.429,-0.489,0.802,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.768,-0.085,0.094,0.612,1,0,0,0,-0.27,0.073,1.185,-0.076,0.318,0.103,,-0.085,0.094,0.612,0.994,0.041,0.098,0.007
0,0,,,,,,0.0,-0.081,0.095,0.597,0.997,0.051,0.062,0.003,-0.258,0.095,1.169,1.21,1.475,0.207,,False,,0,0.778,0.063,-0.172,4.558,-0.407,-0.454,0.692,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.768,-0.088,0.094,0.624,1,0,0,0,-0.269,0.07,1.185,-0.039,0.491,0.061,,-0.087,0.094,0.624,0.993,0.067,0.099,-0.009
0,0,,,,,,0.0,-0.081,0.095,0.597,0.997,0.051,0.062,0.003,-0.258,0.095,1.169,1.21,1.475,0.207,,False,,0,0.778,0.063,-0.172,4.558,-0.407,-0.454,0.692,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.768,-0.09,0.095,0.634,1,0,0,0,-0.27,0.073,1.187,-0.006,0.656,0.05,,-0.09,0.096,0.635,0.991,0.067,0.115,0.015
0,0,,,,,,0.0,-0.086,0.097,0.62,0.995,0.064,0.076,0.006,-0.24,0.079,1.106,1.111,1.378,0.235,,False,,0,0.747,0.053,-0.162,4.503,-0.365,-0.383,0.528,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.774,-0.092,0.096,0.647,1,0,0,0,-0.266,0.072,1.185,0.062,0.789,0.005,,-0.092,0.096,0.646,0.989,0.104,0.103,-0.02
0,0,,,,,,0.0,-0.089,0.097,0.631,0.994,0.069,0.083,0.007,-0.23,0.071,1.072,1.052,1.279,0.237,,False,,0,0.73,0.048,-0.157,4.516,-0.355,-0.325,0.458,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.774,-0.095,0.097,0.657,1,0,0,0,-0.264,0.072,1.182,0.132,0.907,-0.018,,-0.094,0.097,0.657,0.988,0.113,0.108,-0.007
0,0,,,,,,0.0,-0.091,0.098,0.642,0.993,0.075,0.089,0.008,-0.219,0.062,1.036,0.971,1.203,0.239,,False,,0,0.71,0.042,-0.151,4.54,-0.298,-0.276,0.356,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.774,-0.097,0.097,0.668,1,0,0,0,-0.261,0.071,1.173,0.197,1.035,-0.034,,-0.096,0.097,0.667,0.984,0.116,0.135,-0.003
0,0,,,,,,0.0,-0.094,0.098,0.652,0.992,0.079,0.094,0.01,-0.206,0.054,0.998,0.918,1.111,0.246,,False,,0,0.69,0.037,-0.143,4.573,-0.302,-0.198,0.228,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.774,-0.099,0.098,0.679,1,0,0,0,-0.254,0.066,1.158,0.25,1.117,-0.044,,-0.098,0.097,0.677,0.987,0.112,0.111,0.002
0,0,,,,,,0.0,-0.096,0.098,0.663,0.991,0.083,0.1,0.011,-0.193,0.048,0.958,0.845,0.974,0.247,,False,,0,0.667,0.033,-0.134,4.63,-0.305,-0.163,0.117,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.774,-0.101,0.098,0.689,1,0,0,0,-0.249,0.062,1.146,0.301,1.184,-0.052,,-0.1,0.097,0.687,0.987,0.117,0.112,0.002
0,0,,,,,,0.0,-0.098,0.099,0.672,0.991,0.087,0.104,0.011,-0.179,0.041,0.919,0.797,0.914,0.246,,False,,0,0.644,0.029,-0.126,4.669,-0.304,-0.08,0.011,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.774,-0.102,0.098,0.698,1,0,0,0,-0.243,0.057,1.132,0.353,1.244,-0.071,,-0.101,0.097,0.696,0.985,0.124,0.118,-0.009
0,0,,,,,,0.0,-0.099,0.099,0.682,0.99,0.091,0.109,0.012,-0.167,0.03,0.879,0.736,0.809,0.24,,False,,0,0.62,0.021,-0.118,4.725,-0.311,-0.038,-0.109,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.768,-0.104,0.098,0.707,1,0,0,0,-0.237,0.053,1.113,0.396,1.311,-0.07,,-0.103,0.097,0.704,0.983,0.123,0.137,0.007
0,0,,,,,,0.0,-0.101,0.099,0.691,0.989,0.095,0.112,0.014,-0.156,0.019,0.84,0.679,0.753,0.225,,False,,0,0.596,0.013,-0.111,4.803,-0.341,-0.038,-0.202,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.768,-0.106,0.098,0.716,1,0,0,0,-0.232,0.047,1.09,0.431,1.37,-0.078,,-0.105,0.097,0.713,0.982,0.123,0.144,0.0
0,0,,,,,,0.0,-0.103,0.099,0.7,0.988,0.098,0.116,0.015,-0.142,0.006,0.799,0.571,0.659,0.183,,False,,0,0.571,0.004,-0.102,4.882,-0.282,-0.013,-0.199,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.763,-0.108,0.097,0.724,1,0,0,0,-0.225,0.041,1.063,0.463,1.413,-0.084,,-0.107,0.096,0.72,0.982,0.126,0.142,0.001
0,0,,,,,,0.0,-0.104,0.099,0.708,0.988,0.101,0.119,0.015,-0.128,-0.005,0.757,0.451,0.594,0.155,,False,,0,0.544,-0.004,-0.092,4.968,-0.273,-0.033,-0.235,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.758,-0.109,0.097,0.731,1,0,0,0,-0.219,0.033,1.04,0.493,1.429,-0.089,,-0.108,0.096,0.728,0.983,0.129,0.128,0.002
0,0,,,,,,0.0,-0.106,0.099,0.716,0.987,0.104,0.122,0.017,-0.114,-0.014,0.712,0.329,0.591,0.117,,False,,0,0.514,-0.01,-0.083,5.075,-0.165,-0.048,-0.21,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.758,-0.11,0.096,0.738,1,0,0,0,-0.211,0.026,1.013,0.512,1.445,-0.101,,-0.109,0.095,0.734,0.983,0.125,0.137,-0.004
0,0,,,,,,0.0,-0.107,0.098,0.724,0.986,0.105,0.125,0.017,-0.102,-0.024,0.668,0.152,0.5,0.073,,False,,0,0.486,-0.018,-0.075,5.218,-0.016,-0.084,-0.163,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.753,-0.112,0.096,0.745,1,0,0,0,-0.207,0.023,0.986,0.519,1.486,-0.098,,-0.111,0.096,0.741,0.978,0.121,0.17,0.011
0,0,,,,,,0.0,-0.109,0.097,0.737,0.986,0.105,0.129,0.018,-0.077,-0.048,0.581,-0.135,0.458,0.019,,False,,0,0.426,-0.036,-0.057,5.491,0.078,-0.218,-0.177,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.737,-0.113,0.095,0.751,1,0,0,0,-0.197,0.016,0.957,0.523,1.509,-0.106,,-0.111,0.094,0.747,0.979,0.121,0.165,0.002
0,0,,,,,,0.0,-0.11,0.097,0.744,0.986,0.104,0.131,0.018,-0.064,-0.06,0.538,-0.277,0.456,0.018,,False,,0,0.396,-0.044,-0.048,5.637,0.243,-0.331,-0.27,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.731,-0.113,0.095,0.757,1,0,0,0,-0.186,0.008,0.924,0.524,1.531,-0.114,,-0.112,0.094,0.752,0.977,0.121,0.174,0.002
0,0,,,,,,0.0,-0.111,0.096,0.749,0.986,0.102,0.133,0.019,-0.052,-0.071,0.494,-0.385,0.456,0.018,,False,,0,0.366,-0.053,-0.038,5.637,0.243,-0.331,-0.27,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.731,-0.114,0.094,0.762,1,0,0,0,-0.174,-0.001,0.889,0.52,1.539,-0.12,,-0.112,0.093,0.757,0.978,0.12,0.171,0.003
0,0,,,,,,0.0,-0.112,0.095,0.755,0.985,0.101,0.136,0.019,-0.04,-0.082,0.448,-0.491,0.384,-0.007,,False,,0,0.333,-0.061,-0.03,5.998,0.42,-0.469,-0.321,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.721,-0.114,0.093,0.767,1,0,0,0,-0.162,-0.008,0.854,0.511,1.554,-0.125,,-0.112,0.092,0.762,0.975,0.119,0.186,0.006
0,0,,,,,,0.0,-0.112,0.094,0.759,0.985,0.098,0.137,0.019,-0.025,-0.094,0.404,-0.589,0.312,-0.031,,False,,0,0.301,-0.071,-0.019,6.184,0.508,-0.507,-0.288,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.71,-0.114,0.092,0.771,1,0,0,0,-0.15,-0.018,0.818,0.502,1.543,-0.124,,-0.112,0.09,0.766,0.978,0.12,0.171,0.01
0,0,,,,,,0.0,-0.113,0.093,0.764,0.986,0.095,0.138,0.021,-0.009,-0.109,0.359,-0.667,0.264,-0.066,,False,,0,0.269,-0.082,-0.007,6.383,0.531,-0.499,-0.206,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.7,-0.114,0.09,0.775,1,0,0,0,-0.138,-0.027,0.781,0.482,1.514,-0.127,,-0.113,0.089,0.769,0.98,0.112,0.162,0.008
