k_ep,k_run,alpha_mu,alpha_sig,mu,sigma,policy,t,x,y,z,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,reward,flip_flag,impact_flag,n_rollouts,RREV,OF_x,OF_y,F_thrust,Mx,My,Mz,x_d.x,x_d.y,x_d.z,v_d.x,v_d.y,v_d.z,a_d.x,a_d.y,a_d.z,Volts,x_Ext,y_Ext,z_Ext,qw_Ext,qx_Ext,qy_Ext,qz_Ext,vx_Ext,vy_Ext,vz_Ext,wx_Ext,wy_Ext,wz_Ext,Error,x_Raw,y_Raw,z_Raw,qw_Raw,qx_Raw,qy_Raw,qz_Raw
0,0,,,,,,0.0,0.068,0.036,0.202,0.999,-0.004,-0.036,-0.003,-0.027,0.005,0.267,-0.785,-1.059,0.073,,False,,0,0.14,0.002,-0.015,13.2,1.174,1.483,-0.254,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.056,0.066,0.033,0.202,1,0,0,0,-0.011,-0.01,0.064,-0.107,-0.066,-0.073,,0.065,0.033,0.204,1.0,-0.005,-0.005,-0.001
0,0,,,,,,0.0,0.067,0.036,0.204,0.999,-0.008,-0.042,-0.003,-0.039,0.007,0.315,-0.791,-0.984,0.098,,False,,0,0.166,0.003,-0.021,13.2,1.249,1.407,-0.367,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.087,0.065,0.033,0.205,1,0,0,0,-0.016,-0.01,0.081,-0.125,-0.091,-0.082,,0.064,0.033,0.207,1.0,-0.011,-0.014,-0.006
0,0,,,,,,0.0,0.067,0.036,0.208,0.999,-0.012,-0.046,-0.003,-0.051,0.009,0.365,-0.581,-0.845,0.078,,False,,0,0.193,0.005,-0.027,13.2,1.053,1.32,-0.296,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.119,0.065,0.033,0.208,1,0,0,0,-0.021,-0.009,0.101,-0.141,-0.118,-0.082,,0.064,0.033,0.211,1.0,-0.011,-0.018,0.001
0,0,,,,,,0.0,0.066,0.036,0.211,0.999,-0.015,-0.05,-0.001,-0.066,0.013,0.416,-0.411,-0.613,0.085,,False,,0,0.22,0.007,-0.035,13.2,0.809,1.071,-0.339,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.151,0.064,0.033,0.211,1,0,0,0,-0.027,-0.009,0.124,-0.159,-0.148,-0.088,,0.063,0.033,0.215,1.0,-0.016,-0.024,-0.006
0,0,,,,,,0.0,0.065,0.036,0.215,0.998,-0.017,-0.053,-0.001,-0.081,0.017,0.465,-0.292,-0.379,0.077,,False,,0,0.246,0.009,-0.043,13.2,0.657,0.79,-0.318,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.151,0.063,0.033,0.216,1,0,0,0,-0.033,-0.008,0.148,-0.177,-0.172,-0.085,,0.062,0.033,0.219,1.0,-0.018,-0.022,0.002
0,0,,,,,,0.0,0.064,0.036,0.22,0.998,-0.018,-0.054,-0.001,-0.097,0.025,0.51,-0.157,-0.248,0.076,,False,,0,0.271,0.013,-0.052,13.2,0.528,0.605,-0.322,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.172,0.062,0.033,0.22,1,0,0,0,-0.039,-0.006,0.176,-0.193,-0.197,-0.079,,0.061,0.034,0.224,0.999,-0.019,-0.028,0.005
0,0,,,,,,0.0,0.063,0.036,0.225,0.998,-0.018,-0.054,-0.001,-0.112,0.032,0.555,-0.089,-0.115,0.082,,False,,0,0.296,0.017,-0.06,13.2,0.444,0.479,-0.359,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.172,0.06,0.033,0.226,1,0,0,0,-0.047,-0.006,0.205,-0.204,-0.219,-0.08,,0.059,0.033,0.23,0.999,-0.017,-0.027,-0.001
0,0,,,,,,0.0,0.062,0.036,0.23,0.998,-0.018,-0.055,-0.0,-0.127,0.037,0.599,0.021,0.009,0.046,,False,,0,0.32,0.019,-0.068,13.2,0.318,0.313,-0.222,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.182,0.059,0.033,0.231,1,0,0,0,-0.055,-0.006,0.235,-0.212,-0.238,-0.08,,0.057,0.033,0.236,0.999,-0.016,-0.029,-0.001
0,0,,,,,,0.0,0.06,0.036,0.236,0.998,-0.018,-0.054,-0.0,-0.142,0.042,0.641,0.161,0.135,0.043,,False,,0,0.344,0.022,-0.077,13.2,0.138,0.185,-0.216,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.188,0.057,0.033,0.237,1,0,0,0,-0.067,-0.006,0.266,-0.221,-0.25,-0.086,,0.055,0.033,0.242,0.999,-0.02,-0.025,-0.007
0,0,,,,,,0.0,0.058,0.036,0.242,0.998,-0.017,-0.054,-0.0,-0.158,0.048,0.683,0.283,0.152,0.028,,False,,0,0.367,0.025,-0.085,13.2,-0.033,0.132,-0.159,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.198,0.055,0.033,0.244,1,0,0,0,-0.08,-0.003,0.299,-0.217,-0.267,-0.108,,0.053,0.034,0.249,0.999,-0.009,-0.032,-0.023
0,0,,,,,,0.0,0.057,0.036,0.249,0.999,-0.015,-0.053,0.0,-0.172,0.052,0.724,0.299,0.185,0.008,,False,,0,0.391,0.028,-0.093,13.2,-0.07,0.103,-0.079,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.198,0.053,0.034,0.251,1,0,0,0,-0.09,0.004,0.33,-0.19,-0.26,-0.081,,0.051,0.035,0.255,1.0,0.011,-0.013,0.021
0,0,,,,,,0.0,0.055,0.037,0.256,0.999,-0.014,-0.053,0.0,-0.186,0.055,0.763,0.205,0.19,-0.013,,False,,0,0.414,0.03,-0.101,13.2,0.051,0.108,0.01,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.198,0.05,0.035,0.258,1,0,0,0,-0.101,0.012,0.365,-0.164,-0.255,-0.022,,0.049,0.036,0.263,0.998,0.012,-0.015,0.053
0,0,,,,,,0.0,0.053,0.037,0.263,0.999,-0.014,-0.051,0.0,-0.199,0.06,0.801,0.092,0.119,-0.02,,False,,0,0.436,0.032,-0.109,13.2,0.211,0.203,0.037,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.198,0.048,0.034,0.264,1,0,0,0,-0.112,-0.0,0.389,-0.163,-0.187,-0.03,,0.047,0.032,0.268,0.999,-0.009,0.042,-0.003
0,0,,,,,,0.0,0.05,0.038,0.271,0.999,-0.012,-0.051,-0.0,-0.212,0.064,0.837,-0.011,0.026,-0.035,,False,,0,0.458,0.035,-0.116,13.2,0.319,0.344,0.104,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.198,0.046,0.035,0.274,1,0,0,0,-0.119,0.007,0.434,-0.17,-0.206,-0.027,,0.045,0.036,0.28,0.999,-0.017,-0.033,0.005
0,0,,,,,,0.0,0.048,0.038,0.279,0.999,-0.012,-0.051,-0.0,-0.225,0.068,0.874,-0.121,-0.03,-0.045,,False,,0,0.48,0.037,-0.124,13.2,0.494,0.472,0.152,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.198,0.044,0.035,0.283,1,0,0,0,-0.13,0.012,0.474,-0.156,-0.211,-0.008,,0.042,0.036,0.289,1.0,0.001,-0.023,0.021
0,0,,,,,,0.0,0.045,0.038,0.287,0.999,-0.014,-0.051,-0.0,-0.238,0.072,0.91,-0.231,-0.127,-0.057,,False,,0,0.502,0.039,-0.131,13.2,0.681,0.628,0.212,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.198,0.041,0.036,0.292,1,0,0,0,-0.14,0.013,0.512,-0.158,-0.219,-0.019,,0.04,0.036,0.298,1.0,-0.013,-0.027,-0.005
0,0,,,,,,0.0,0.043,0.039,0.296,0.999,-0.015,-0.051,-0.001,-0.251,0.076,0.946,-0.308,-0.195,-0.061,,False,,0,0.524,0.042,-0.139,13.2,0.827,0.757,0.241,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.198,0.038,0.036,0.301,1,0,0,0,-0.151,0.015,0.549,-0.164,-0.224,-0.026,,0.037,0.036,0.307,0.999,-0.018,-0.026,-0.003
0,0,,,,,,0.0,0.04,0.039,0.306,0.998,-0.017,-0.053,-0.001,-0.264,0.081,0.983,-0.339,-0.187,-0.078,,False,,0,0.548,0.045,-0.147,13.2,0.913,0.797,0.326,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.193,0.035,0.037,0.311,1,0,0,0,-0.163,0.018,0.586,-0.168,-0.229,-0.037,,0.034,0.037,0.317,0.999,-0.017,-0.027,-0.008
0,0,,,,,,0.0,0.037,0.04,0.315,0.998,-0.018,-0.054,-0.001,-0.278,0.085,1.02,-0.304,-0.17,-0.076,,False,,0,0.571,0.048,-0.156,13.2,0.937,0.843,0.331,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.193,0.032,0.037,0.322,1,0,0,0,-0.176,0.021,0.624,-0.168,-0.233,-0.043,,0.03,0.037,0.327,0.999,-0.015,-0.029,-0.004
0,0,,,,,,0.0,0.034,0.04,0.325,0.998,-0.019,-0.054,-0.003,-0.292,0.09,1.057,-0.238,-0.073,-0.088,,False,,0,0.596,0.05,-0.165,13.062,0.887,0.758,0.402,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.188,0.029,0.038,0.332,1,0,0,0,-0.188,0.025,0.661,-0.175,-0.235,-0.051,,0.027,0.038,0.338,0.999,-0.023,-0.029,-0.007
0,0,,,,,,0.0,0.031,0.041,0.336,0.998,-0.021,-0.054,-0.003,-0.305,0.095,1.094,-0.112,0.024,-0.088,,False,,0,0.62,0.054,-0.173,12.41,0.753,0.724,0.428,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.193,0.026,0.038,0.343,1,0,0,0,-0.202,0.028,0.698,-0.183,-0.237,-0.059,,0.024,0.039,0.349,0.999,-0.024,-0.029,-0.008
0,0,,,,,,0.0,0.028,0.042,0.347,0.998,-0.021,-0.054,-0.003,-0.318,0.099,1.131,0.004,0.169,-0.105,,False,,0,0.645,0.057,-0.181,11.752,0.637,0.587,0.526,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.225,0.022,0.039,0.355,1,0,0,0,-0.216,0.032,0.734,-0.189,-0.238,-0.075,,0.02,0.04,0.36,0.999,-0.024,-0.03,-0.017
0,0,,,,,,0.0,0.024,0.043,0.358,0.998,-0.019,-0.053,-0.004,-0.331,0.105,1.166,0.19,0.308,-0.103,,False,,0,0.669,0.06,-0.19,11.093,0.431,0.46,0.551,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.225,0.018,0.04,0.366,1,0,0,0,-0.228,0.037,0.771,-0.192,-0.235,-0.072,,0.017,0.041,0.372,0.999,-0.023,-0.027,-0.001
0,0,,,,,,0.0,0.021,0.043,0.369,0.998,-0.019,-0.051,-0.004,-0.345,0.112,1.198,0.355,0.499,-0.107,,False,,0,0.692,0.064,-0.2,10.443,0.262,0.256,0.605,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.272,0.014,0.041,0.379,1,0,0,0,-0.243,0.045,0.81,-0.19,-0.247,-0.053,,0.012,0.043,0.385,0.999,-0.022,-0.043,0.014
0,0,,,,,,0.0,0.017,0.044,0.381,0.999,-0.017,-0.048,-0.004,-0.357,0.118,1.229,0.506,0.621,-0.103,,False,,0,0.715,0.068,-0.208,9.81,0.107,0.148,0.634,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.325,0.01,0.041,0.39,1,0,0,0,-0.254,0.042,0.838,-0.218,-0.187,-0.04,,0.009,0.041,0.395,0.999,-0.048,0.021,0.009
0,0,,,,,,0.0,0.013,0.045,0.393,0.999,-0.014,-0.044,-0.006,-0.368,0.122,1.256,0.612,0.785,-0.128,,False,,0,0.736,0.071,-0.216,9.191,-0.015,-0.002,0.788,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.373,0.006,0.043,0.403,1,0,0,0,-0.267,0.05,0.878,-0.206,-0.189,-0.039,,0.005,0.044,0.409,0.999,-0.016,-0.03,0.0
0,0,,,,,,0.0,0.009,0.046,0.406,0.999,-0.01,-0.04,-0.006,-0.378,0.124,1.279,0.732,0.879,-0.143,,False,,0,0.755,0.073,-0.223,8.607,-0.162,-0.075,0.908,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.42,0.002,0.044,0.416,1,0,0,0,-0.282,0.052,0.908,-0.251,-0.149,-0.028,,-0.0,0.044,0.42,0.998,-0.069,0.007,0.008
0,0,,,,,,0.0,0.005,0.047,0.418,0.999,-0.007,-0.036,-0.006,-0.386,0.128,1.298,0.852,0.991,-0.151,,False,,0,0.772,0.076,-0.23,8.055,-0.284,-0.143,1.009,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.457,-0.002,0.044,0.429,1,0,0,0,-0.294,0.054,0.94,-0.29,-0.125,-0.009,,-0.004,0.045,0.433,0.998,-0.068,-0.004,0.016
0,0,,,,,,0.0,0.001,0.048,0.431,0.999,-0.001,-0.032,-0.007,-0.394,0.128,1.313,0.918,1.031,-0.139,,False,,0,0.787,0.076,-0.236,7.541,-0.342,-0.153,1.039,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.457,-0.006,0.046,0.442,1,0,0,0,-0.301,0.062,0.975,-0.241,-0.115,0.008,,-0.007,0.047,0.448,1.0,0.006,-0.014,0.019
0,0,,,,,,0.0,-0.003,0.049,0.444,1.0,0.003,-0.026,-0.007,-0.399,0.126,1.323,0.956,1.117,-0.139,,False,,0,0.799,0.076,-0.241,7.063,-0.367,-0.201,1.121,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.494,-0.01,0.047,0.456,1,0,0,0,-0.309,0.068,1.009,-0.19,-0.118,0.033,,-0.011,0.048,0.461,0.999,0.012,-0.024,0.029
0,0,,,,,,0.0,-0.008,0.05,0.457,1.0,0.008,-0.021,-0.008,-0.403,0.125,1.327,0.963,1.169,-0.148,,False,,0,0.808,0.076,-0.246,6.627,-0.363,-0.229,1.245,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.515,-0.013,0.048,0.47,1,0,0,0,-0.311,0.07,1.039,-0.136,-0.174,0.07,,-0.014,0.049,0.474,0.996,0.016,-0.074,0.045
0,0,,,,,,0.0,-0.012,0.051,0.47,1.0,0.012,-0.015,-0.008,-0.405,0.122,1.328,0.942,1.193,-0.132,,False,,0,0.815,0.075,-0.249,6.242,-0.33,-0.186,1.275,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.536,-0.018,0.049,0.484,1,0,0,0,-0.322,0.074,1.068,-0.096,-0.196,0.07,,-0.02,0.05,0.488,0.999,0.011,-0.051,0.015
0,0,,,,,,0.0,-0.016,0.052,0.484,1.0,0.018,-0.008,-0.008,-0.407,0.12,1.324,0.91,1.211,-0.081,,False,,0,0.819,0.074,-0.252,5.888,-0.281,-0.167,1.156,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.552,-0.032,0.054,0.498,1,0,0,0,-0.415,0.108,1.098,-0.097,-1.835,0.412,,-0.046,0.059,0.502,-0.02,0.389,0.921,0.013
0,0,,,,,,0.0,-0.02,0.053,0.497,1.0,0.022,-0.003,-0.008,-0.407,0.115,1.316,0.885,1.274,-0.049,,False,,0,0.821,0.072,-0.254,5.567,-0.207,-0.177,1.126,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.568,-0.043,0.056,0.512,1,0,0,0,-0.469,0.117,1.123,-0.087,-3.261,0.691,,-0.051,0.058,0.516,-0.037,0.367,0.929,0.004
0,0,,,,,,0.0,-0.025,0.054,0.51,1.0,0.026,0.004,-0.008,-0.408,0.111,1.306,0.853,1.34,-0.028,,False,,0,0.822,0.069,-0.257,5.287,-0.14,-0.213,1.142,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.568,-0.051,0.058,0.523,1,0,0,0,-0.495,0.12,1.126,-0.086,-4.505,0.97,,-0.054,0.058,0.524,-0.034,0.394,0.918,0.015
0,0,,,,,,0.0,-0.031,0.055,0.523,0.999,0.03,0.01,-0.008,-0.408,0.108,1.291,0.825,1.337,-0.017,,False,,0,0.819,0.068,-0.259,5.021,-0.087,-0.134,1.205,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.584,-0.057,0.059,0.536,1,0,0,0,-0.507,0.122,1.139,-0.086,-5.58,1.219,,-0.059,0.059,0.538,-0.036,0.4,0.915,0.032
0,0,,,,,,0.0,-0.036,0.056,0.536,0.999,0.035,0.017,-0.008,-0.409,0.105,1.271,0.815,1.351,0.015,,False,,0,0.813,0.067,-0.262,4.823,-0.038,-0.092,1.175,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.594,-0.062,0.06,0.549,1,0,0,0,-0.509,0.121,1.153,0.06,-6.478,1.294,,-0.062,0.06,0.551,-0.055,0.407,0.912,0.006
0,0,,,,,,0.0,-0.042,0.058,0.548,0.999,0.039,0.022,-0.008,-0.412,0.101,1.251,0.792,1.373,0.039,,False,,0,0.807,0.065,-0.266,4.663,0.0,-0.081,1.174,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.605,-0.058,0.058,0.563,1,0,0,0,-0.434,0.093,1.171,0.376,-6.019,1.079,,-0.047,0.054,0.565,0.996,0.057,0.072,0.016
0,0,,,,,,0.0,-0.048,0.059,0.561,0.999,0.043,0.029,-0.008,-0.414,0.097,1.227,0.775,1.359,0.068,,False,,0,0.797,0.063,-0.269,4.512,0.027,0.0,1.156,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.615,-0.058,0.057,0.576,1,0,0,0,-0.39,0.074,1.184,0.591,-5.479,0.847,,-0.051,0.054,0.578,0.997,0.039,0.066,0.01
0,0,,,,,,0.0,-0.053,0.06,0.573,0.998,0.047,0.036,-0.007,-0.411,0.09,1.2,0.776,1.357,0.102,,False,,0,0.786,0.059,-0.269,4.402,0.008,0.034,1.085,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.621,-0.059,0.056,0.589,1,0,0,0,-0.371,0.064,1.193,0.746,-4.925,0.604,,-0.056,0.055,0.591,0.997,0.042,0.064,0.01
0,0,,,,,,0.0,-0.057,0.06,0.585,0.998,0.051,0.042,-0.006,-0.405,0.085,1.171,0.797,1.344,0.14,,False,,0,0.773,0.056,-0.268,4.312,-0.029,0.073,0.962,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.621,-0.062,0.056,0.601,1,0,0,0,-0.364,0.056,1.198,0.849,-4.356,0.352,,-0.061,0.055,0.602,0.996,0.04,0.074,0.007
0,0,,,,,,0.0,-0.062,0.061,0.597,0.997,0.055,0.048,-0.006,-0.398,0.078,1.14,0.845,1.33,0.167,,False,,0,0.759,0.052,-0.265,4.252,-0.07,0.097,0.877,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.626,-0.062,0.056,0.601,1,0,0,0,-0.364,0.056,1.198,0.849,-4.356,0.352,,-0.064,0.056,0.614,0.996,0.048,0.068,0.016
0,0,,,,,,0.0,-0.066,0.061,0.609,0.997,0.06,0.055,-0.004,-0.391,0.071,1.107,0.859,1.331,0.202,,False,,0,0.742,0.047,-0.262,4.209,-0.141,0.083,0.725,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.626,-0.068,0.057,0.626,1,0,0,0,-0.356,0.051,1.193,0.95,-3.222,-0.145,,-0.068,0.056,0.625,0.996,0.055,0.071,0.009
0,0,,,,,,0.0,-0.069,0.061,0.62,0.996,0.064,0.062,-0.003,-0.38,0.065,1.072,0.901,1.347,0.219,,False,,0,0.724,0.044,-0.257,4.192,-0.27,0.024,0.615,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.626,-0.072,0.057,0.636,1,0,0,0,-0.357,0.049,1.183,0.979,-2.66,-0.399,,-0.072,0.057,0.635,0.992,0.078,0.098,0.009
0,0,,,,,,0.0,-0.073,0.062,0.631,0.995,0.068,0.068,-0.001,-0.37,0.058,1.037,0.935,1.335,0.24,,False,,0,0.706,0.04,-0.252,4.204,-0.353,0.024,0.478,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.631,-0.076,0.057,0.647,1,0,0,0,-0.357,0.046,1.178,0.97,-2.129,-0.657,,-0.076,0.056,0.647,0.993,0.071,0.094,-0.012
0,0,,,,,,0.0,-0.077,0.062,0.641,0.995,0.073,0.075,0.0,-0.36,0.05,1.0,0.99,1.345,0.251,,False,,0,0.686,0.034,-0.247,4.215,-0.432,0.02,0.365,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.626,-0.076,0.057,0.647,1,0,0,0,-0.357,0.046,1.178,0.97,-2.129,-0.657,,-0.08,0.057,0.656,0.992,0.075,0.099,-0.008
0,0,,,,,,0.0,-0.08,0.062,0.652,0.994,0.079,0.082,0.001,-0.35,0.045,0.959,0.989,1.347,0.262,,False,,0,0.662,0.031,-0.242,4.253,-0.578,-0.091,0.212,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.626,-0.083,0.057,0.667,1,0,0,0,-0.36,0.04,1.149,0.934,-1.124,-1.119,,-0.083,0.057,0.665,0.988,0.093,0.126,-0.006
0,0,,,,,,0.0,-0.084,0.062,0.661,0.993,0.083,0.087,0.003,-0.341,0.038,0.918,0.947,1.375,0.245,,False,,0,0.638,0.027,-0.237,4.337,-0.59,-0.155,0.167,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.626,-0.087,0.057,0.677,1,0,0,0,-0.36,0.037,1.134,0.913,-0.666,-1.302,,-0.087,0.057,0.674,0.988,0.093,0.122,0.015
0,0,,,,,,0.0,-0.087,0.062,0.671,0.992,0.089,0.094,0.004,-0.329,0.028,0.879,0.916,1.391,0.229,,False,,0,0.615,0.02,-0.231,4.434,-0.605,-0.238,0.104,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.621,-0.09,0.057,0.686,1,0,0,0,-0.357,0.033,1.115,0.873,-0.259,-1.453,,-0.09,0.057,0.684,0.991,0.084,0.103,0.02
0,0,,,,,,0.0,-0.09,0.062,0.68,0.991,0.093,0.101,0.006,-0.316,0.016,0.837,0.865,1.372,0.21,,False,,0,0.589,0.011,-0.223,4.513,-0.664,-0.364,0.026,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.615,-0.093,0.057,0.695,1,0,0,0,-0.353,0.027,1.095,0.837,0.114,-1.603,,-0.092,0.056,0.692,0.989,0.094,0.115,0.007
0,0,,,,,,0.0,-0.093,0.061,0.688,0.989,0.097,0.108,0.007,-0.302,0.005,0.792,0.765,1.373,0.192,,False,,0,0.561,0.004,-0.214,4.615,-0.661,-0.377,-0.093,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.61,-0.096,0.056,0.703,1,0,0,0,-0.347,0.021,1.073,0.809,0.45,-1.749,,-0.095,0.055,0.7,0.987,0.107,0.123,-0.007
0,0,,,,,,0.0,-0.096,0.061,0.697,0.988,0.101,0.113,0.008,-0.29,-0.007,0.748,0.647,1.335,0.157,,False,,0,0.533,-0.005,-0.207,4.751,-0.606,-0.465,-0.136,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.605,-0.096,0.056,0.703,1,0,0,0,-0.347,0.021,1.073,0.809,0.45,-1.749,,-0.098,0.055,0.707,0.986,0.109,0.124,-0.008
0,0,,,,,,0.0,-0.099,0.06,0.704,0.987,0.104,0.12,0.01,-0.278,-0.02,0.703,0.525,1.253,0.125,,False,,0,0.504,-0.015,-0.199,4.884,-0.579,-0.486,-0.191,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.605,-0.102,0.055,0.717,1,0,0,0,-0.342,0.01,1.016,0.763,1.055,-1.974,,-0.102,0.055,0.713,0.98,0.116,0.16,0.003
0,0,,,,,,0.0,-0.102,0.06,0.712,0.986,0.105,0.126,0.01,-0.264,-0.033,0.656,0.376,1.168,0.08,,False,,0,0.473,-0.024,-0.191,5.03,-0.531,-0.491,-0.19,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.594,-0.102,0.055,0.717,1,0,0,0,-0.342,0.01,1.016,0.763,1.055,-1.974,,-0.104,0.054,0.72,0.978,0.098,0.182,0.016
0,0,,,,,,0.0,-0.104,0.059,0.718,0.985,0.108,0.131,0.011,-0.252,-0.046,0.608,0.231,1.069,0.036,,False,,0,0.44,-0.033,-0.183,5.202,-0.435,-0.485,-0.176,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.584,-0.108,0.054,0.731,1,0,0,0,-0.331,-0.002,0.955,0.708,1.611,-2.117,,-0.107,0.053,0.726,0.975,0.11,0.192,0.005
0,0,,,,,,0.0,-0.107,0.058,0.725,0.985,0.108,0.137,0.011,-0.237,-0.055,0.556,0.05,0.974,-0.002,,False,,0,0.404,-0.04,-0.173,5.393,-0.322,-0.502,-0.165,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.578,-0.11,0.053,0.736,1,0,0,0,-0.322,-0.009,0.926,0.684,1.824,-2.163,,-0.109,0.052,0.732,0.978,0.108,0.181,0.006
0,0,,,,,,0.0,-0.109,0.057,0.73,0.984,0.108,0.141,0.012,-0.222,-0.067,0.508,-0.149,0.85,-0.03,,False,,0,0.371,-0.049,-0.163,5.621,-0.161,-0.516,-0.161,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.568,-0.11,0.053,0.736,1,0,0,0,-0.322,-0.009,0.926,0.684,1.824,-2.163,,-0.11,0.051,0.737,0.975,0.115,0.187,-0.003
0,0,,,,,,0.0,-0.112,0.056,0.736,0.984,0.107,0.145,0.012,-0.206,-0.079,0.459,-0.317,0.723,-0.051,,False,,0,0.336,-0.058,-0.151,5.826,0.024,-0.429,-0.17,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.557,-0.114,0.051,0.747,1,0,0,0,-0.304,-0.024,0.853,0.645,2.173,-2.211,,-0.114,0.05,0.741,0.975,0.108,0.193,0.007
0,0,,,,,,0.0,-0.114,0.055,0.74,0.983,0.105,0.148,0.012,-0.189,-0.09,0.411,-0.48,0.559,-0.079,,False,,0,0.302,-0.066,-0.139,6.041,0.177,-0.411,-0.136,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.557,-0.116,0.05,0.751,1,0,0,0,-0.298,-0.031,0.817,0.619,2.307,-2.208,,-0.115,0.049,0.745,0.975,0.105,0.194,0.007
0,0,,,,,,0.0,-0.115,0.054,0.745,0.983,0.102,0.151,0.014,-0.171,-0.103,0.367,-0.67,0.42,-0.103,,False,,0,0.27,-0.076,-0.126,6.259,0.339,-0.302,-0.089,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.541,-0.118,0.049,0.754,1,0,0,0,-0.289,-0.038,0.781,0.59,2.417,-2.193,,-0.117,0.048,0.749,0.975,0.103,0.195,0.008
