k_ep,k_run,alpha_mu,alpha_sig,mu,sigma,policy,t,x,y,z,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,reward,flip_flag,impact_flag,n_rollouts,RREV,OF_x,OF_y,F_thrust,Mx,My,Mz,x_d.x,x_d.y,x_d.z,v_d.x,v_d.y,v_d.z,a_d.x,a_d.y,a_d.z,Volts,x_Ext,y_Ext,z_Ext,qw_Ext,qx_Ext,qy_Ext,qz_Ext,vx_Ext,vy_Ext,vz_Ext,wx_Ext,wy_Ext,wz_Ext,Error,x_Raw,y_Raw,z_Raw,qw_Raw,qx_Raw,qy_Raw,qz_Raw
0,0,,,,,,0.0,0.007,0.066,0.198,1.0,0.004,-0.018,0.0,0.037,0.041,0.208,-0.458,-0.751,0.008,,False,,0,0.109,0.021,0.019,13.2,0.777,1.026,-0.057,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.167,0.001,0.062,0.207,1,0,0,0,-0.009,-0.003,0.101,-0.044,-0.063,-0.014,,0.001,0.062,0.21,1.0,0.008,-0.024,0.009
0,0,,,,,,0.0,0.006,0.066,0.202,1.0,-0.001,-0.026,0.0,0.016,0.041,0.302,-0.621,-0.711,0.051,,False,,0,0.159,0.021,0.008,13.2,0.981,1.184,-0.246,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.251,0.001,0.062,0.211,1,0,0,0,-0.011,-0.003,0.123,-0.065,-0.081,-0.018,,0.0,0.062,0.219,1.0,0.004,-0.024,0.009
0,0,,,,,,0.0,0.005,0.066,0.209,0.999,-0.006,-0.033,0.001,-0.007,0.041,0.4,-0.541,-0.543,0.078,,False,,0,0.211,0.021,-0.004,13.2,1.023,0.988,-0.371,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.288,0.001,0.062,0.215,1,0,0,0,-0.014,-0.003,0.146,-0.084,-0.1,-0.021,,0.0,0.062,0.219,1.0,0.004,-0.024,0.009
0,0,,,,,,0.0,0.005,0.066,0.213,0.999,-0.008,-0.037,0.001,-0.019,0.042,0.447,-0.432,-0.566,0.061,,False,,0,0.237,0.022,-0.011,13.2,0.89,1.028,-0.31,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.309,0.0,0.062,0.219,1,0,0,0,-0.018,-0.003,0.172,-0.098,-0.114,-0.036,,-0.001,0.063,0.228,1.0,0.014,-0.018,0.004
0,0,,,,,,0.0,0.004,0.066,0.217,0.999,-0.011,-0.04,0.001,-0.034,0.041,0.491,-0.289,-0.582,0.051,,False,,0,0.26,0.021,-0.018,13.2,0.719,1.116,-0.275,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.325,-0.001,0.063,0.224,1,0,0,0,-0.022,0.001,0.197,-0.101,-0.123,-0.044,,-0.002,0.063,0.234,1.0,0.016,-0.019,0.004
0,0,,,,,,0.0,0.003,0.066,0.221,0.999,-0.012,-0.043,0.001,-0.049,0.041,0.533,-0.129,-0.483,0.021,,False,,0,0.284,0.022,-0.026,13.2,0.516,1.073,-0.154,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.341,-0.002,0.063,0.23,1,0,0,0,-0.028,0.003,0.225,-0.102,-0.13,-0.05,,-0.004,0.063,0.24,1.0,0.019,-0.023,0.004
0,0,,,,,,0.0,0.002,0.066,0.226,0.999,-0.012,-0.046,0.001,-0.064,0.042,0.574,-0.005,-0.335,-0.006,,False,,0,0.306,0.022,-0.034,13.2,0.395,0.917,-0.04,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.336,-0.003,0.063,0.235,1,0,0,0,-0.035,0.004,0.255,-0.099,-0.14,-0.055,,-0.005,0.063,0.247,1.0,0.011,-0.025,0.005
0,0,,,,,,0.0,0.001,0.066,0.232,0.999,-0.012,-0.047,0.001,-0.079,0.044,0.614,0.103,-0.176,-0.02,,False,,0,0.329,0.023,-0.042,13.2,0.216,0.786,0.016,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.336,-0.004,0.063,0.242,1,0,0,0,-0.043,0.004,0.289,-0.104,-0.15,-0.058,,-0.006,0.061,0.253,1.0,0.001,0.001,0.009
0,0,,,,,,0.0,0.0,0.066,0.238,0.999,-0.012,-0.048,0.001,-0.095,0.048,0.657,0.232,0.072,-0.02,,False,,0,0.353,0.026,-0.051,13.2,0.216,0.786,0.016,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.336,-0.005,0.062,0.248,1,0,0,0,-0.05,-0.004,0.319,-0.119,-0.13,-0.057,,-0.009,0.064,0.263,0.999,-0.006,-0.051,-0.009
0,0,,,,,,0.0,0.0,0.066,0.238,0.999,-0.012,-0.048,0.001,-0.095,0.048,0.657,0.232,0.072,-0.02,,False,,0,0.353,0.026,-0.051,13.2,0.216,0.786,0.016,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.336,-0.007,0.063,0.256,1,0,0,0,-0.062,0.002,0.36,-0.139,-0.169,-0.072,,-0.01,0.064,0.269,0.999,0.016,-0.027,0.008
0,0,,,,,,0.0,-0.003,0.066,0.25,0.999,-0.01,-0.047,0.001,-0.124,0.058,0.732,0.373,0.526,-0.036,,False,,0,0.395,0.031,-0.068,13.2,-0.156,-0.138,0.093,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.341,-0.009,0.063,0.264,1,0,0,0,-0.07,0.006,0.394,-0.133,-0.175,-0.069,,-0.012,0.064,0.278,0.999,0.019,-0.024,0.018
0,0,,,,,,0.0,-0.004,0.066,0.257,0.999,-0.007,-0.046,0.001,-0.14,0.059,0.768,0.247,0.541,-0.036,,False,,0,0.417,0.032,-0.076,13.2,-0.156,-0.138,0.093,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.341,-0.011,0.063,0.272,1,0,0,0,-0.081,0.006,0.43,-0.123,-0.177,-0.056,,-0.015,0.063,0.286,1.0,-0.002,-0.016,-0.013
0,0,,,,,,0.0,-0.006,0.066,0.265,0.999,-0.006,-0.043,0.001,-0.155,0.062,0.801,0.143,0.551,-0.055,,False,,0,0.436,0.033,-0.085,13.2,0.085,-0.185,0.188,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.346,-0.013,0.063,0.281,1,0,0,0,-0.094,0.003,0.464,-0.136,-0.169,-0.077,,-0.036,0.072,0.293,0.004,0.387,0.921,-0.034
0,0,,,,,,0.0,-0.008,0.067,0.273,0.999,-0.004,-0.04,0.001,-0.168,0.063,0.84,-0.014,0.525,-0.07,,False,,0,0.46,0.034,-0.092,13.2,0.304,-0.12,0.264,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.346,-0.024,0.067,0.289,1,0,0,0,-0.176,0.034,0.494,-0.088,1.532,0.288,,-0.038,0.073,0.302,-0.007,0.391,0.92,-0.023
0,0,,,,,,0.0,-0.008,0.067,0.273,0.999,-0.004,-0.04,0.001,-0.168,0.063,0.84,-0.014,0.525,-0.07,,False,,0,0.46,0.034,-0.092,13.2,0.304,-0.12,0.264,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.346,-0.031,0.07,0.298,1,0,0,0,-0.224,0.057,0.525,-0.067,3.063,0.622,,-0.038,0.073,0.302,-0.007,0.391,0.92,-0.023
0,0,,,,,,0.0,-0.012,0.067,0.289,0.999,-0.004,-0.036,0.0,-0.191,0.061,0.912,-0.207,0.384,-0.097,,False,,0,0.503,0.034,-0.106,13.2,0.616,0.073,0.41,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.341,-0.037,0.072,0.307,1,0,0,0,-0.249,0.07,0.563,-0.093,1.032,1.047,,-0.04,0.074,0.313,-0.01,0.406,0.914,0.02
0,0,,,,,,0.0,-0.015,0.068,0.297,0.999,-0.006,-0.035,0.0,-0.207,0.065,0.946,-0.238,0.273,-0.104,,False,,0,0.525,0.036,-0.115,13.2,0.72,0.258,0.465,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.341,-0.032,0.07,0.318,1,0,0,0,-0.193,0.046,0.602,-0.084,0.872,0.938,,-0.045,0.074,0.333,0.004,0.412,0.911,0.017
0,0,,,,,,0.0,-0.019,0.068,0.306,0.999,-0.007,-0.033,-0.0,-0.223,0.071,0.979,-0.246,0.183,-0.082,,False,,0,0.546,0.039,-0.125,13.2,0.797,0.438,0.407,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.341,-0.039,0.072,0.328,1,0,0,0,-0.234,0.061,0.638,-0.071,-0.924,1.324,,-0.048,0.075,0.344,0.004,0.417,0.909,0.018
0,0,,,,,,0.0,-0.023,0.069,0.315,0.999,-0.008,-0.033,-0.001,-0.241,0.08,1.012,-0.212,0.038,-0.075,,False,,0,0.567,0.045,-0.135,13.2,0.764,0.688,0.412,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.346,-0.044,0.074,0.339,1,0,0,0,-0.258,0.069,0.674,-0.053,-2.516,1.666,,-0.051,0.076,0.355,-0.009,0.404,0.914,0.023
0,0,,,,,,0.0,-0.03,0.071,0.335,0.999,-0.01,-0.033,-0.001,-0.267,0.102,1.07,-0.071,-0.123,-0.013,,False,,0,0.606,0.057,-0.152,12.542,0.65,1.075,0.225,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.346,-0.049,0.075,0.349,1,0,0,0,-0.274,0.073,0.71,-0.038,-3.892,1.941,,-0.033,0.067,0.366,1.0,0.013,-0.008,0.015
0,0,,,,,,0.0,-0.034,0.072,0.345,0.999,-0.01,-0.035,-0.001,-0.281,0.107,1.098,0.015,-0.127,-0.006,,False,,0,0.626,0.061,-0.161,11.968,0.62,1.164,0.225,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.357,-0.044,0.072,0.361,1,0,0,0,-0.205,0.042,0.744,-0.022,-3.433,1.658,,-0.035,0.068,0.377,0.996,0.03,-0.075,0.04
0,0,,,,,,0.0,-0.038,0.074,0.356,0.999,-0.01,-0.036,-0.003,-0.296,0.114,1.128,0.063,-0.042,-0.029,,False,,0,0.647,0.065,-0.17,11.37,0.564,1.135,0.354,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.378,-0.041,0.07,0.372,1,0,0,0,-0.165,0.025,0.777,0.02,-3.078,1.419,,-0.035,0.068,0.377,0.996,0.03,-0.075,0.04
0,0,,,,,,0.0,-0.038,0.074,0.356,0.999,-0.01,-0.036,-0.003,-0.296,0.114,1.128,0.063,-0.042,-0.029,,False,,0,0.647,0.065,-0.17,11.37,0.564,1.135,0.354,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.378,-0.041,0.069,0.385,1,0,0,0,-0.149,0.015,0.817,0.035,-2.783,1.205,,-0.038,0.068,0.391,0.993,0.011,-0.112,0.038
0,0,,,,,,0.0,-0.044,0.075,0.379,0.999,-0.008,-0.036,-0.003,-0.318,0.131,1.187,0.243,0.32,-0.049,,False,,0,0.689,0.076,-0.185,10.147,0.447,0.831,0.533,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.446,-0.043,0.07,0.397,1,0,0,0,-0.157,0.018,0.85,0.052,-2.402,1.037,,-0.047,0.068,0.413,0.998,0.066,0.011,-0.017
0,0,,,,,,0.0,-0.047,0.076,0.39,0.999,-0.008,-0.035,-0.003,-0.324,0.134,1.213,0.296,0.626,-0.045,,False,,0,0.709,0.078,-0.19,9.585,0.402,0.476,0.565,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.446,-0.045,0.069,0.408,1,0,0,0,-0.165,0.011,0.879,0.089,-2.026,0.803,,-0.05,0.07,0.427,1.0,0.02,-0.005,0.018
0,0,,,,,,0.0,-0.05,0.076,0.402,1.0,-0.006,-0.03,-0.003,-0.329,0.133,1.236,0.357,0.921,-0.023,,False,,0,0.728,0.078,-0.194,9.056,0.348,0.173,0.526,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.499,-0.048,0.07,0.422,1,0,0,0,-0.174,0.014,0.913,0.063,-1.707,0.654,,-0.05,0.07,0.427,1.0,0.02,-0.005,0.018
0,0,,,,,,0.0,-0.052,0.077,0.414,1.0,-0.004,-0.026,-0.003,-0.333,0.131,1.256,0.451,1.105,-0.065,,False,,0,0.745,0.078,-0.198,8.551,0.255,-0.102,0.76,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.541,-0.051,0.07,0.435,1,0,0,0,-0.185,0.018,0.946,0.035,-1.414,0.545,,-0.053,0.071,0.44,0.999,0.023,-0.004,0.037
0,0,,,,,,0.0,-0.055,0.077,0.427,1.0,-0.001,-0.021,-0.003,-0.338,0.13,1.281,0.572,1.345,-0.045,,False,,0,0.766,0.078,-0.202,7.987,0.142,-0.338,0.763,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.584,-0.054,0.071,0.448,1,0,0,0,-0.192,0.019,0.978,0.001,-1.151,0.452,,-0.058,0.071,0.466,0.999,0.023,-0.003,0.034
0,0,,,,,,0.0,-0.058,0.078,0.44,1.0,0.001,-0.014,-0.003,-0.34,0.13,1.296,0.654,1.398,-0.042,,False,,0,0.78,0.078,-0.205,7.537,0.06,-0.363,0.833,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.61,-0.057,0.071,0.461,1,0,0,0,-0.2,0.021,1.009,-0.028,-0.913,0.368,,-0.081,0.08,0.48,-0.007,0.397,0.918,0.018
0,0,,,,,,0.0,-0.061,0.078,0.452,1.0,0.006,-0.007,-0.003,-0.34,0.129,1.304,0.727,1.63,-0.007,,False,,0,0.791,0.078,-0.206,7.149,-0.042,-0.66,0.773,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.642,-0.069,0.075,0.475,1,0,0,0,-0.283,0.052,1.04,0.063,-2.351,0.666,,-0.066,0.071,0.493,0.999,0.024,0.02,-0.021
0,0,,,,,,0.0,-0.063,0.079,0.465,1.0,0.008,0.001,-0.003,-0.337,0.128,1.309,0.832,1.655,-0.063,,False,,0,0.801,0.078,-0.206,6.795,-0.147,-0.676,1.09,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.642,-0.069,0.074,0.489,1,0,0,0,-0.261,0.037,1.068,0.027,-1.932,0.486,,-0.066,0.071,0.493,0.999,0.024,0.02,-0.021
0,0,,,,,,0.0,-0.063,0.079,0.465,1.0,0.008,0.001,-0.003,-0.337,0.128,1.309,0.832,1.655,-0.063,,False,,0,0.801,0.078,-0.206,6.795,-0.147,-0.676,1.09,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.642,-0.071,0.074,0.503,1,0,0,0,-0.254,0.032,1.088,-0.0,-1.575,0.36,,-0.07,0.073,0.506,1.0,0.027,-0.006,0.015
0,0,,,,,,0.0,-0.07,0.08,0.491,1.0,0.018,0.017,-0.003,-0.332,0.12,1.306,0.988,1.673,-0.003,,False,,0,0.812,0.074,-0.207,6.191,-0.342,-0.701,1.024,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.684,-0.073,0.073,0.515,1,0,0,0,-0.25,0.029,1.107,-0.053,-1.192,0.249,,-0.075,0.073,0.528,0.991,0.084,0.1,0.007
0,0,,,,,,0.0,-0.07,0.08,0.491,1.0,0.018,0.017,-0.003,-0.332,0.12,1.306,0.988,1.673,-0.003,,False,,0,0.812,0.074,-0.207,6.191,-0.342,-0.701,1.024,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.684,-0.075,0.073,0.527,1,0,0,0,-0.249,0.025,1.115,-0.029,-0.793,0.143,,-0.078,0.073,0.542,0.989,0.085,0.12,0.02
0,0,,,,,,0.0,-0.076,0.081,0.516,0.999,0.028,0.033,-0.003,-0.318,0.107,1.286,1.005,1.542,0.025,,False,,0,0.812,0.067,-0.201,5.729,-0.401,-0.53,1.025,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.71,-0.078,0.073,0.54,1,0,0,0,-0.252,0.023,1.129,-0.008,-0.415,0.068,,-0.082,0.074,0.555,0.989,0.096,0.115,0.02
0,0,,,,,,0.0,-0.079,0.081,0.529,0.999,0.033,0.042,-0.003,-0.305,0.096,1.276,0.974,1.474,0.041,,False,,0,0.812,0.061,-0.195,5.5,-0.409,-0.429,0.998,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.721,-0.081,0.074,0.553,1,0,0,0,-0.256,0.025,1.145,0.021,-0.085,0.001,,-0.085,0.075,0.568,0.989,0.092,0.114,0.03
0,0,,,,,,0.0,-0.082,0.081,0.542,0.998,0.039,0.048,-0.003,-0.289,0.084,1.261,0.937,1.354,0.049,,False,,0,0.809,0.054,-0.186,5.302,-0.388,-0.271,0.973,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.721,-0.084,0.074,0.566,1,0,0,0,-0.261,0.028,1.161,0.044,0.206,-0.047,,-0.088,0.075,0.581,0.989,0.091,0.116,0.028
0,0,,,,,,0.0,-0.084,0.081,0.554,0.998,0.043,0.055,-0.001,-0.276,0.073,1.234,0.971,1.366,0.046,,False,,0,0.798,0.047,-0.179,5.207,-0.439,-0.328,0.959,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.737,-0.087,0.075,0.579,1,0,0,0,-0.263,0.028,1.171,0.063,0.465,-0.092,,-0.088,0.075,0.581,0.989,0.091,0.116,0.028
0,0,,,,,,0.0,-0.087,0.081,0.566,0.997,0.048,0.062,-0.001,-0.269,0.064,1.203,0.9,1.265,0.101,,False,,0,0.784,0.042,-0.175,5.154,-0.412,-0.189,0.704,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.742,-0.09,0.075,0.592,1,0,0,0,-0.263,0.028,1.178,0.088,0.698,-0.135,,-0.093,0.074,0.607,0.995,0.057,0.085,0.009
0,0,,,,,,0.0,-0.089,0.081,0.578,0.996,0.053,0.069,-0.001,-0.256,0.06,1.175,0.824,1.149,0.137,,False,,0,0.772,0.039,-0.168,5.077,-0.316,-0.057,0.544,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.753,-0.093,0.075,0.605,1,0,0,0,-0.265,0.024,1.194,0.066,0.861,-0.19,,-0.095,0.074,0.619,0.993,0.07,0.092,0.001
0,0,,,,,,0.0,-0.092,0.081,0.59,0.996,0.057,0.075,-0.0,-0.243,0.054,1.148,0.735,1.065,0.109,,False,,0,0.76,0.036,-0.161,4.987,-0.264,-0.02,0.643,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.758,-0.095,0.075,0.618,1,0,0,0,-0.265,0.021,1.199,0.059,1.009,-0.247,,-0.098,0.075,0.63,0.993,0.07,0.095,0.019
0,0,,,,,,0.0,-0.094,0.081,0.602,0.995,0.061,0.08,0.0,-0.231,0.043,1.125,0.674,1.025,0.1,,False,,0,0.751,0.029,-0.154,4.831,-0.231,0.074,0.656,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.758,-0.098,0.075,0.63,1,0,0,0,-0.264,0.02,1.201,0.055,1.137,-0.28,,-0.1,0.075,0.64,0.987,0.099,0.127,0.03
0,0,,,,,,0.0,-0.096,0.081,0.614,0.994,0.065,0.086,0.001,-0.218,0.03,1.095,0.629,0.955,0.125,,False,,0,0.737,0.02,-0.147,4.758,-0.256,0.179,0.463,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.758,-0.1,0.075,0.641,1,0,0,0,-0.262,0.02,1.192,0.083,1.279,-0.295,,-0.102,0.075,0.652,0.988,0.076,0.129,0.025
0,0,,,,,,0.0,-0.099,0.08,0.626,0.994,0.068,0.09,0.001,-0.207,0.018,1.067,0.552,0.914,0.116,,False,,0,0.724,0.012,-0.14,4.657,-0.188,0.14,0.432,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.768,-0.103,0.075,0.652,1,0,0,0,-0.26,0.019,1.188,0.083,1.4,-0.316,,-0.103,0.074,0.662,0.987,0.102,0.122,-0.02
0,0,,,,,,0.0,-0.099,0.08,0.626,0.994,0.068,0.09,0.001,-0.207,0.018,1.067,0.552,0.914,0.116,,False,,0,0.724,0.012,-0.14,4.657,-0.188,0.14,0.432,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.768,-0.104,0.074,0.663,1,0,0,0,-0.251,0.013,1.181,0.107,1.491,-0.375,,-0.105,0.073,0.673,0.989,0.099,0.111,-0.015
0,0,,,,,,0.0,-0.103,0.08,0.648,0.992,0.073,0.098,0.003,-0.182,-0.001,1.004,0.377,0.88,0.116,,False,,0,0.691,-0.001,-0.125,4.545,-0.042,0.168,0.273,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.774,-0.106,0.074,0.674,1,0,0,0,-0.245,0.006,1.173,0.127,1.552,-0.423,,-0.107,0.073,0.682,0.988,0.099,0.118,0.009
0,0,,,,,,0.0,-0.104,0.079,0.658,0.992,0.076,0.102,0.004,-0.167,-0.008,0.969,0.28,0.831,0.102,,False,,0,0.672,-0.006,-0.116,4.536,-0.009,0.172,0.24,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.779,-0.108,0.073,0.684,1,0,0,0,-0.24,0.002,1.158,0.147,1.606,-0.439,,-0.108,0.072,0.692,0.989,0.097,0.11,-0.007
0,0,,,,,,0.0,-0.106,0.079,0.669,0.991,0.077,0.107,0.004,-0.153,-0.015,0.94,0.219,0.883,0.083,,False,,0,0.657,-0.011,-0.107,4.464,0.071,0.061,0.258,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.779,-0.109,0.073,0.694,1,0,0,0,-0.231,-0.003,1.142,0.161,1.634,-0.469,,-0.11,0.072,0.7,0.987,0.102,0.127,0.007
0,0,,,,,,0.0,-0.108,0.078,0.678,0.991,0.079,0.111,0.006,-0.138,-0.018,0.905,0.11,0.877,0.082,,False,,0,0.637,-0.013,-0.097,4.469,0.135,-0.061,0.211,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.779,-0.111,0.072,0.703,1,0,0,0,-0.227,-0.007,1.123,0.181,1.67,-0.479,,-0.112,0.071,0.709,0.989,0.092,0.117,0.002
0,0,,,,,,0.0,-0.109,0.077,0.688,0.99,0.079,0.115,0.006,-0.127,-0.027,0.869,0.032,0.906,0.045,,False,,0,0.616,-0.019,-0.09,4.472,0.185,-0.126,0.263,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.784,-0.112,0.072,0.712,1,0,0,0,-0.222,-0.011,1.104,0.186,1.682,-0.492,,-0.113,0.071,0.716,0.986,0.095,0.136,0.007
0,0,,,,,,0.0,-0.109,0.077,0.688,0.99,0.079,0.115,0.006,-0.127,-0.027,0.869,0.032,0.906,0.045,,False,,0,0.616,-0.019,-0.09,4.472,0.185,-0.126,0.263,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.784,-0.114,0.071,0.72,1,0,0,0,-0.215,-0.014,1.081,0.194,1.703,-0.498,,-0.113,0.07,0.725,0.988,0.087,0.13,0.012
0,0,,,,,,0.0,-0.112,0.076,0.706,0.989,0.079,0.125,0.007,-0.103,-0.047,0.785,-0.091,0.936,0.006,,False,,0,0.563,-0.034,-0.074,4.627,0.212,-0.404,0.174,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.784,-0.115,0.07,0.728,1,0,0,0,-0.205,-0.019,1.057,0.191,1.707,-0.497,,-0.114,0.069,0.731,0.983,0.105,0.153,-0.001
0,0,,,,,,0.0,-0.113,0.075,0.714,0.989,0.079,0.129,0.007,-0.09,-0.058,0.741,-0.137,0.939,-0.019,,False,,0,0.535,-0.042,-0.065,4.741,0.195,-0.525,0.162,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.784,-0.116,0.07,0.735,1,0,0,0,-0.195,-0.025,1.027,0.209,1.724,-0.504,,-0.115,0.068,0.739,0.987,0.071,0.136,0.05
0,0,,,,,,0.0,-0.114,0.074,0.723,0.988,0.077,0.133,0.008,-0.077,-0.066,0.698,-0.206,0.885,-0.008,,False,,0,0.507,-0.048,-0.056,4.846,0.15,-0.59,0.023,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.779,-0.116,0.069,0.742,1,0,0,0,-0.183,-0.028,1.003,0.184,1.717,-0.464,,-0.116,0.067,0.744,0.982,0.087,0.163,0.032
0,0,,,,,,0.0,-0.114,0.074,0.723,0.988,0.077,0.133,0.008,-0.077,-0.066,0.698,-0.206,0.885,-0.008,,False,,0,0.507,-0.048,-0.056,4.846,0.15,-0.59,0.023,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.779,-0.117,0.068,0.749,1,0,0,0,-0.174,-0.033,0.971,0.179,1.728,-0.441,,-0.116,0.067,0.75,0.976,0.087,0.2,0.018
0,0,,,,,,0.0,-0.114,0.074,0.723,0.988,0.077,0.133,0.008,-0.077,-0.066,0.698,-0.206,0.885,-0.008,,False,,0,0.507,-0.048,-0.056,4.846,0.15,-0.59,0.023,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.779,-0.118,0.067,0.754,1,0,0,0,-0.166,-0.037,0.938,0.172,1.768,-0.436,,-0.116,0.065,0.755,0.978,0.091,0.187,0.005
0,0,,,,,,0.0,-0.116,0.071,0.743,0.987,0.075,0.145,0.008,-0.029,-0.089,0.58,-0.305,0.641,-0.083,,False,,0,0.427,-0.066,-0.022,5.138,0.16,-0.774,0.139,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.763,-0.118,0.066,0.76,1,0,0,0,-0.154,-0.045,0.905,0.172,1.779,-0.441,,-0.117,0.064,0.76,0.977,0.085,0.196,0.018
0,0,,,,,,0.0,-0.116,0.069,0.75,0.986,0.073,0.148,0.008,-0.011,-0.097,0.539,-0.368,0.585,-0.11,,False,,0,0.399,-0.072,-0.008,5.249,0.172,-0.675,0.209,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.753,-0.118,0.065,0.765,1,0,0,0,-0.143,-0.05,0.87,0.162,1.789,-0.433,,-0.116,0.063,0.764,0.979,0.082,0.185,0.024
0,0,,,,,,0.0,-0.116,0.068,0.755,0.986,0.071,0.151,0.008,0.006,-0.104,0.492,-0.423,0.445,-0.144,,False,,0,0.366,-0.078,0.004,5.442,0.226,-0.734,0.317,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.747,-0.118,0.064,0.769,1,0,0,0,-0.131,-0.056,0.834,0.149,1.778,-0.417,,-0.116,0.061,0.768,0.98,0.086,0.18,0.008
0,0,,,,,,0.0,-0.116,0.067,0.761,0.986,0.069,0.154,0.008,0.019,-0.111,0.445,-0.483,0.342,-0.122,,False,,0,0.332,-0.083,0.014,5.645,0.247,-0.641,0.204,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.737,-0.118,0.062,0.773,1,0,0,0,-0.117,-0.065,0.798,0.144,1.751,-0.415,,-0.115,0.059,0.77,0.981,0.102,0.165,-0.012
0,0,,,,,,0.0,-0.116,0.066,0.765,0.986,0.066,0.155,0.008,0.033,-0.117,0.402,-0.516,0.188,-0.155,,False,,0,0.301,-0.088,0.025,5.844,0.261,-0.577,0.333,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.737,-0.117,0.06,0.776,1,0,0,0,-0.101,-0.075,0.758,0.159,1.7,-0.426,,-0.114,0.058,0.773,0.977,0.105,0.186,-0.013
