k_ep,k_run,alpha_mu,alpha_sig,mu,sigma,policy,t,x,y,z,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,reward,flip_flag,impact_flag,n_rollouts,RREV,OF_x,OF_y,F_thrust,Mx,My,Mz,x_d.x,x_d.y,x_d.z,v_d.x,v_d.y,v_d.z,a_d.x,a_d.y,a_d.z,Volts,x_Ext,y_Ext,z_Ext,qw_Ext,qx_Ext,qy_Ext,qz_Ext,vx_Ext,vy_Ext,vz_Ext,wx_Ext,wy_Ext,wz_Ext,Error,x_Raw,y_Raw,z_Raw,qw_Raw,qx_Raw,qy_Raw,qz_Raw
0,0,,,,,,0.0,-0.003,0.044,0.2,1.0,0.017,-0.024,-0.001,-0.022,-0.018,0.244,-0.264,-0.295,-0.036,,False,,0,0.128,-0.01,-0.012,13.2,0.328,0.649,0.174,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.029,-0.005,0.043,0.199,1,0,0,0,-0.009,-0.011,0.051,0.029,-0.036,-0.003,,-0.006,0.043,0.201,0.998,0.011,0.007,0.056
0,0,,,,,,0.0,-0.003,0.044,0.203,1.0,0.015,-0.025,-0.001,-0.03,-0.022,0.289,-0.512,-0.235,0.0,,False,,0,0.152,-0.012,-0.016,13.2,0.667,0.548,0.03,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.066,-0.006,0.043,0.201,1,0,0,0,-0.013,-0.013,0.066,0.027,-0.042,-0.008,,-0.006,0.042,0.203,0.999,0.008,0.006,0.049
0,0,,,,,,0.0,-0.004,0.044,0.206,1.0,0.012,-0.026,-0.001,-0.038,-0.026,0.335,-0.863,-0.202,0.006,,False,,0,0.176,-0.014,-0.02,13.2,1.16,0.514,0.003,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.077,-0.006,0.042,0.204,1,0,0,0,-0.017,-0.016,0.083,0.024,-0.051,-0.012,,-0.007,0.042,0.206,0.999,0.006,0.003,0.05
0,0,,,,,,0.0,-0.005,0.043,0.209,1.0,0.008,-0.028,-0.001,-0.047,-0.03,0.38,-0.98,-0.208,0.023,,False,,0,0.201,-0.016,-0.025,13.2,1.388,0.539,-0.062,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.103,-0.007,0.042,0.207,1,0,0,0,-0.021,-0.018,0.103,0.018,-0.061,-0.014,,-0.008,0.041,0.21,0.999,0.004,0.001,0.051
0,0,,,,,,0.0,-0.005,0.043,0.212,1.0,0.003,-0.029,-0.001,-0.056,-0.031,0.425,-1.041,-0.108,0.038,,False,,0,0.225,-0.017,-0.03,13.2,1.538,0.453,-0.123,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.114,-0.008,0.041,0.211,1,0,0,0,-0.024,-0.021,0.124,0.017,-0.067,-0.023,,-0.008,0.041,0.214,0.999,0.007,0.002,0.045
0,0,,,,,,0.0,-0.006,0.042,0.217,1.0,-0.001,-0.029,-0.001,-0.064,-0.032,0.473,-0.926,-0.1,0.042,,False,,0,0.251,-0.017,-0.034,13.2,1.434,0.45,-0.138,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.135,-0.008,0.041,0.215,1,0,0,0,-0.029,-0.024,0.149,0.014,-0.071,-0.032,,-0.009,0.04,0.219,0.999,0.006,0.003,0.043
0,0,,,,,,0.0,-0.007,0.042,0.221,1.0,-0.007,-0.029,-0.001,-0.072,-0.032,0.52,-0.762,-0.103,0.036,,False,,0,0.277,-0.017,-0.039,13.2,1.318,0.454,-0.112,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.135,-0.009,0.04,0.219,1,0,0,0,-0.032,-0.027,0.175,0.003,-0.071,-0.032,,-0.01,0.04,0.224,0.999,-0.002,0.006,0.051
0,0,,,,,,0.0,-0.008,0.041,0.226,0.999,-0.01,-0.03,-0.001,-0.081,-0.029,0.568,-0.587,-0.112,0.049,,False,,0,0.303,-0.016,-0.043,13.2,1.118,0.518,-0.165,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.14,-0.01,0.04,0.225,1,0,0,0,-0.038,-0.029,0.203,-0.008,-0.071,-0.039,,-0.011,0.039,0.229,0.999,-0.004,0.006,0.044
0,0,,,,,,0.0,-0.009,0.041,0.231,0.999,-0.012,-0.03,-0.001,-0.09,-0.021,0.614,-0.342,-0.002,0.054,,False,,0,0.329,-0.012,-0.048,13.2,0.789,0.371,-0.185,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.156,-0.011,0.039,0.23,1,0,0,0,-0.045,-0.031,0.234,-0.016,-0.071,-0.045,,-0.012,0.039,0.235,0.999,-0.002,0.006,0.045
0,0,,,,,,0.0,-0.01,0.041,0.237,0.999,-0.014,-0.03,-0.001,-0.1,-0.007,0.656,-0.108,0.0,0.06,,False,,0,0.352,-0.004,-0.054,13.2,0.502,0.398,-0.216,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.151,-0.012,0.038,0.237,1,0,0,0,-0.05,-0.033,0.266,-0.025,-0.073,-0.04,,-0.013,0.038,0.241,0.999,-0.003,0.003,0.053
0,0,,,,,,0.0,-0.011,0.041,0.243,0.999,-0.015,-0.03,-0.001,-0.109,0.002,0.698,0.222,0.052,0.05,,False,,0,0.376,0.001,-0.059,13.2,0.091,0.338,-0.177,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.156,-0.014,0.038,0.243,1,0,0,0,-0.059,-0.035,0.299,-0.028,-0.074,-0.053,,-0.015,0.038,0.248,0.999,0.001,0.004,0.037
0,0,,,,,,0.0,-0.012,0.04,0.25,0.999,-0.014,-0.03,-0.0,-0.118,0.006,0.74,0.507,0.068,0.036,,False,,0,0.4,0.003,-0.064,13.2,-0.292,0.345,-0.125,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.161,-0.016,0.036,0.25,1,0,0,0,-0.069,-0.044,0.335,-0.058,-0.077,-0.075,,-0.017,0.035,0.256,0.999,-0.025,0.001,0.028
0,0,,,,,,0.0,-0.014,0.04,0.257,1.0,-0.011,-0.029,-0.0,-0.126,0.009,0.78,0.624,0.093,0.023,,False,,0,0.423,0.005,-0.069,13.2,-0.486,0.351,-0.072,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.161,-0.017,0.036,0.259,1,0,0,0,-0.074,-0.043,0.375,-0.074,-0.091,-0.057,,-0.018,0.036,0.264,0.998,-0.015,-0.011,0.06
0,0,,,,,,0.0,-0.015,0.04,0.264,1.0,-0.007,-0.029,-0.0,-0.135,0.011,0.82,0.636,0.058,0.004,,False,,0,0.447,0.006,-0.074,13.2,-0.528,0.41,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.161,-0.019,0.036,0.267,1,0,0,0,-0.084,-0.044,0.411,-0.065,-0.095,-0.053,,-0.02,0.035,0.272,0.999,0.005,-0.001,0.05
0,0,,,,,,0.0,-0.017,0.04,0.272,1.0,-0.004,-0.029,-0.0,-0.143,0.012,0.86,0.546,-0.003,-0.016,,False,,0,0.47,0.006,-0.079,13.2,-0.436,0.485,0.089,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.161,-0.02,0.035,0.275,1,0,0,0,-0.089,-0.047,0.448,-0.07,-0.093,-0.051,,-0.021,0.034,0.281,0.999,-0.007,0.002,0.048
0,0,,,,,,0.0,-0.018,0.04,0.281,1.0,-0.001,-0.029,-0.0,-0.151,0.012,0.898,0.346,-0.008,-0.054,,False,,0,0.494,0.006,-0.083,13.2,-0.214,0.555,0.249,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.156,-0.022,0.034,0.285,1,0,0,0,-0.095,-0.046,0.488,-0.064,-0.116,-0.03,,-0.023,0.034,0.29,0.998,0.002,-0.02,0.066
0,0,,,,,,0.0,-0.02,0.039,0.289,1.0,0.0,-0.029,-0.0,-0.159,0.012,0.936,0.119,0.078,-0.086,,False,,0,0.517,0.007,-0.088,13.2,0.067,0.465,0.39,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.151,-0.024,0.034,0.293,1,0,0,0,-0.102,-0.047,0.523,-0.057,-0.117,-0.029,,-0.025,0.034,0.299,0.999,0.004,-0.003,0.05
0,0,,,,,,0.0,-0.022,0.039,0.299,1.0,0.001,-0.029,-0.001,-0.167,0.012,0.973,-0.093,0.115,-0.087,,False,,0,0.54,0.006,-0.093,13.2,0.367,0.447,0.409,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.151,-0.026,0.033,0.303,1,0,0,0,-0.111,-0.048,0.56,-0.046,-0.115,-0.026,,-0.027,0.033,0.308,0.999,0.009,-0.001,0.051
0,0,,,,,,0.0,-0.024,0.039,0.308,1.0,0.0,-0.028,-0.001,-0.175,0.013,1.009,-0.237,0.153,-0.078,,False,,0,0.563,0.007,-0.098,13.2,0.61,0.46,0.39,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.151,-0.028,0.033,0.313,1,0,0,0,-0.118,-0.049,0.596,-0.035,-0.11,-0.02,,-0.029,0.033,0.318,0.999,0.009,0.001,0.054
0,0,,,,,,0.0,-0.026,0.039,0.318,1.0,-0.001,-0.028,-0.001,-0.183,0.018,1.045,-0.378,0.184,-0.061,,False,,0,0.587,0.01,-0.103,12.813,0.86,0.445,0.343,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.146,-0.03,0.032,0.323,1,0,0,0,-0.127,-0.05,0.634,-0.031,-0.106,-0.021,,-0.031,0.032,0.329,0.999,0.005,0.001,0.049
0,0,,,,,,0.0,-0.028,0.038,0.328,1.0,-0.003,-0.026,-0.001,-0.19,0.024,1.083,-0.471,0.232,-0.052,,False,,0,0.611,0.013,-0.108,12.167,1.049,0.395,0.33,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.151,-0.032,0.032,0.334,1,0,0,0,-0.136,-0.05,0.671,-0.028,-0.101,-0.019,,-0.034,0.032,0.34,0.999,0.002,0.0,0.05
0,0,,,,,,0.0,-0.03,0.038,0.339,1.0,-0.006,-0.025,-0.003,-0.197,0.026,1.12,-0.482,0.308,-0.035,,False,,0,0.636,0.015,-0.112,11.52,1.11,0.33,0.286,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.167,-0.034,0.031,0.345,1,0,0,0,-0.14,-0.051,0.709,-0.022,-0.12,-0.005,,-0.035,0.031,0.351,0.998,0.006,-0.021,0.062
0,0,,,,,,0.0,-0.032,0.038,0.35,1.0,-0.007,-0.024,-0.003,-0.204,0.028,1.156,-0.405,0.325,-0.017,,False,,0,0.66,0.016,-0.117,10.874,1.055,0.381,0.243,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.209,-0.036,0.031,0.357,1,0,0,0,-0.144,-0.05,0.746,-0.009,-0.164,0.011,,-0.037,0.031,0.362,0.997,0.01,-0.046,0.066
0,0,,,,,,0.0,-0.034,0.037,0.361,1.0,-0.01,-0.022,-0.003,-0.21,0.029,1.19,-0.262,0.319,-0.034,,False,,0,0.684,0.017,-0.121,10.231,0.935,0.401,0.345,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.262,-0.038,0.03,0.368,1,0,0,0,-0.151,-0.05,0.784,-0.001,-0.161,0.03,,-0.039,0.03,0.374,0.997,0.009,-0.008,0.07
0,0,,,,,,0.0,-0.037,0.037,0.373,1.0,-0.01,-0.021,-0.003,-0.215,0.032,1.222,-0.083,0.337,-0.05,,False,,0,0.708,0.018,-0.125,9.601,0.744,0.454,0.447,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.262,-0.041,0.029,0.381,1,0,0,0,-0.156,-0.051,0.822,-0.077,-0.105,0.06,,-0.041,0.029,0.387,0.994,-0.064,0.033,0.084
0,0,,,,,,0.0,-0.039,0.037,0.385,1.0,-0.01,-0.019,-0.003,-0.219,0.034,1.25,0.113,0.329,-0.058,,False,,0,0.729,0.02,-0.128,8.997,0.52,0.508,0.523,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.32,-0.053,0.032,0.394,1,0,0,0,-0.249,-0.026,0.858,-0.058,1.587,0.4,,-0.066,0.035,0.399,0.013,0.365,0.931,-0.006
0,0,,,,,,0.0,-0.041,0.037,0.397,1.0,-0.01,-0.017,-0.003,-0.223,0.037,1.275,0.319,0.386,-0.067,,False,,0,0.749,0.022,-0.131,8.421,0.275,0.519,0.603,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.362,-0.052,0.03,0.407,1,0,0,0,-0.219,-0.038,0.9,-0.091,1.377,0.381,,-0.047,0.028,0.414,0.996,-0.036,-0.018,0.079
0,0,,,,,,0.0,-0.045,0.037,0.41,1.0,-0.007,-0.015,-0.003,-0.229,0.042,1.296,0.495,0.414,-0.073,,False,,0,0.767,0.025,-0.135,7.871,0.068,0.519,0.689,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.404,-0.052,0.029,0.42,1,0,0,0,-0.207,-0.044,0.936,-0.095,1.207,0.329,,-0.05,0.028,0.426,0.999,-0.01,0.004,0.049
0,0,,,,,,0.0,-0.048,0.037,0.422,1.0,-0.004,-0.014,-0.004,-0.233,0.045,1.312,0.634,0.485,-0.072,,False,,0,0.782,0.027,-0.139,7.359,-0.099,0.531,0.743,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.436,-0.054,0.028,0.434,1,0,0,0,-0.201,-0.048,0.97,-0.093,1.046,0.284,,-0.053,0.028,0.439,0.999,-0.005,0.003,0.051
0,0,,,,,,0.0,-0.05,0.036,0.435,1.0,-0.001,-0.011,-0.004,-0.236,0.045,1.323,0.756,0.555,-0.088,,False,,0,0.795,0.027,-0.142,6.896,-0.25,0.498,0.864,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.473,-0.056,0.027,0.448,1,0,0,0,-0.199,-0.05,1.002,-0.084,0.9,0.248,,-0.055,0.027,0.452,0.998,-0.0,0.005,0.056
0,0,,,,,,0.0,-0.053,0.036,0.449,1.0,0.003,-0.008,-0.004,-0.238,0.043,1.33,0.814,0.647,-0.081,,False,,0,0.805,0.026,-0.145,6.465,-0.334,0.482,0.89,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.473,-0.058,0.027,0.461,1,0,0,0,-0.202,-0.052,1.033,-0.075,0.767,0.214,,-0.058,0.026,0.466,0.998,0.001,0.006,0.055
0,0,,,,,,0.0,-0.056,0.036,0.462,1.0,0.007,-0.006,-0.004,-0.239,0.039,1.333,0.893,0.72,-0.072,,False,,0,0.814,0.024,-0.146,6.073,-0.43,0.441,0.909,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.499,-0.06,0.026,0.475,1,0,0,0,-0.201,-0.053,1.062,-0.062,0.645,0.201,,-0.06,0.026,0.48,0.997,0.004,0.006,0.07
0,0,,,,,,0.0,-0.058,0.036,0.475,1.0,0.011,-0.001,-0.004,-0.24,0.037,1.332,0.889,0.884,-0.056,,False,,0,0.819,0.023,-0.148,5.717,-0.441,0.29,0.895,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.52,-0.063,0.026,0.489,1,0,0,0,-0.212,-0.052,1.09,-0.037,0.509,0.169,,-0.065,0.026,0.493,0.998,0.015,-0.016,0.053
0,0,,,,,,0.0,-0.061,0.035,0.488,1.0,0.017,0.003,-0.004,-0.24,0.033,1.326,0.86,1.014,-0.045,,False,,0,0.823,0.02,-0.149,5.399,-0.409,0.18,0.899,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.536,-0.066,0.025,0.503,1,0,0,0,-0.214,-0.052,1.113,-0.013,0.413,0.163,,-0.066,0.025,0.506,0.997,0.019,0.01,0.074
0,0,,,,,,0.0,-0.063,0.035,0.502,1.0,0.021,0.008,-0.004,-0.237,0.027,1.321,0.796,1.117,-0.04,,False,,0,0.827,0.016,-0.149,5.079,-0.349,0.091,0.925,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.552,-0.068,0.024,0.516,1,0,0,0,-0.22,-0.053,1.132,0.01,0.344,0.151,,-0.069,0.024,0.519,0.997,0.021,0.026,0.068
0,0,,,,,,0.0,-0.066,0.034,0.515,1.0,0.025,0.014,-0.004,-0.234,0.02,1.311,0.74,1.201,-0.033,,False,,0,0.827,0.012,-0.148,4.81,-0.305,0.036,0.94,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.568,-0.071,0.024,0.529,1,0,0,0,-0.226,-0.054,1.153,0.028,0.301,0.116,,-0.072,0.024,0.533,0.998,0.019,0.045,0.046
0,0,,,,,,0.0,-0.069,0.033,0.528,0.999,0.029,0.019,-0.004,-0.23,0.014,1.292,0.692,1.258,-0.025,,False,,0,0.822,0.009,-0.147,4.621,-0.256,-0.004,0.931,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.568,-0.074,0.023,0.543,1,0,0,0,-0.232,-0.056,1.171,0.048,0.26,0.081,,-0.075,0.023,0.546,0.998,0.022,0.042,0.042
0,0,,,,,,0.0,-0.071,0.033,0.541,0.999,0.032,0.026,-0.004,-0.229,0.008,1.269,0.598,1.298,-0.01,,False,,0,0.814,0.005,-0.147,4.474,-0.153,-0.028,0.888,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.584,-0.077,0.022,0.556,1,0,0,0,-0.238,-0.058,1.185,0.072,0.221,0.041,,-0.078,0.022,0.558,0.998,0.028,0.042,0.034
0,0,,,,,,0.0,-0.074,0.032,0.553,0.999,0.036,0.032,-0.004,-0.226,-0.001,1.242,0.564,1.361,0.006,,False,,0,0.803,-0.001,-0.147,4.359,-0.162,-0.103,0.804,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.594,-0.079,0.021,0.569,1,0,0,0,-0.235,-0.061,1.19,0.126,0.228,0.018,,-0.079,0.021,0.57,0.994,0.061,0.083,0.04
0,0,,,,,,0.0,-0.076,0.031,0.566,0.998,0.039,0.039,-0.004,-0.221,-0.009,1.215,0.519,1.379,0.025,,False,,0,0.792,-0.006,-0.144,4.26,-0.14,-0.169,0.7,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.605,-0.083,0.021,0.582,1,0,0,0,-0.242,-0.062,1.199,0.142,0.212,0.0,,-0.083,0.02,0.595,0.995,0.033,0.063,0.062
0,0,,,,,,0.0,-0.079,0.03,0.578,0.998,0.042,0.046,-0.003,-0.216,-0.016,1.187,0.466,1.445,0.046,,False,,0,0.78,-0.01,-0.142,4.172,-0.122,-0.213,0.586,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.61,-0.084,0.02,0.594,1,0,0,0,-0.236,-0.063,1.206,0.156,0.198,0.0,,-0.083,0.02,0.595,0.995,0.033,0.063,0.062
0,0,,,,,,0.0,-0.081,0.029,0.59,0.998,0.043,0.053,-0.003,-0.211,-0.023,1.156,0.415,1.468,0.06,,False,,0,0.766,-0.015,-0.14,4.117,-0.093,-0.25,0.484,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.615,-0.086,0.019,0.607,1,0,0,0,-0.233,-0.065,1.206,0.177,0.158,-0.005,,-0.09,0.018,0.616,0.989,0.07,0.12,0.04
0,0,,,,,,0.0,-0.083,0.028,0.602,0.997,0.046,0.061,-0.003,-0.205,-0.031,1.123,0.361,1.5,0.07,,False,,0,0.749,-0.021,-0.137,4.086,-0.095,-0.323,0.369,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.615,-0.089,0.018,0.618,1,0,0,0,-0.238,-0.066,1.198,0.225,0.207,-0.021,,-0.09,0.018,0.616,0.989,0.07,0.12,0.04
0,0,,,,,,0.0,-0.083,0.028,0.602,0.997,0.046,0.061,-0.003,-0.205,-0.031,1.123,0.361,1.5,0.07,,False,,0,0.749,-0.021,-0.137,4.086,-0.095,-0.323,0.369,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.615,-0.092,0.017,0.63,1,0,0,0,-0.238,-0.067,1.189,0.23,0.223,-0.023,,-0.092,0.017,0.629,0.993,0.038,0.094,0.058
0,0,,,,,,0.0,-0.088,0.026,0.623,0.996,0.05,0.075,-0.0,-0.189,-0.046,1.05,0.293,1.488,0.077,,False,,0,0.711,-0.031,-0.128,4.125,-0.143,-0.439,0.154,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.621,-0.094,0.016,0.64,1,0,0,0,-0.236,-0.073,1.185,0.267,0.228,-0.092,,-0.095,0.014,0.65,0.993,0.059,0.098,-0.008
0,0,,,,,,0.0,-0.09,0.025,0.634,0.995,0.051,0.082,0.0,-0.18,-0.051,1.017,0.238,1.402,0.073,,False,,0,0.694,-0.035,-0.123,4.113,-0.119,-0.402,0.101,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.615,-0.095,0.015,0.651,1,0,0,0,-0.231,-0.077,1.179,0.3,0.243,-0.152,,-0.095,0.014,0.65,0.993,0.059,0.098,-0.008
0,0,,,,,,0.0,-0.092,0.024,0.645,0.995,0.053,0.089,0.001,-0.172,-0.058,0.981,0.23,1.337,0.064,,False,,0,0.674,-0.04,-0.119,4.13,-0.175,-0.372,0.038,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.615,-0.096,0.014,0.662,1,0,0,0,-0.221,-0.081,1.172,0.324,0.263,-0.178,,-0.095,0.013,0.661,0.992,0.061,0.106,0.017
0,0,,,,,,0.0,-0.094,0.022,0.655,0.994,0.054,0.095,0.001,-0.163,-0.067,0.94,0.186,1.271,0.054,,False,,0,0.65,-0.047,-0.113,4.195,-0.203,-0.354,-0.049,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.615,-0.098,0.012,0.672,1,0,0,0,-0.212,-0.084,1.158,0.327,0.296,-0.188,,-0.096,0.012,0.67,0.991,0.047,0.121,0.03
0,0,,,,,,0.0,-0.096,0.021,0.664,0.993,0.054,0.101,0.003,-0.153,-0.075,0.898,0.145,1.156,0.038,,False,,0,0.626,-0.052,-0.107,4.274,-0.212,-0.324,-0.094,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.615,-0.099,0.011,0.682,1,0,0,0,-0.205,-0.087,1.139,0.33,0.318,-0.194,,-0.098,0.011,0.679,0.991,0.049,0.117,0.032
0,0,,,,,,0.0,-0.097,0.019,0.674,0.993,0.055,0.107,0.003,-0.143,-0.082,0.854,0.085,1.072,0.015,,False,,0,0.599,-0.058,-0.1,4.38,-0.234,-0.306,-0.108,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.61,-0.1,0.01,0.691,1,0,0,0,-0.198,-0.089,1.116,0.333,0.337,-0.198,,-0.101,0.008,0.695,0.989,0.06,0.135,0.017
0,0,,,,,,0.0,-0.099,0.018,0.683,0.992,0.055,0.112,0.003,-0.132,-0.088,0.808,0.046,0.95,0.0,,False,,0,0.57,-0.062,-0.094,4.508,-0.229,-0.351,-0.135,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.605,-0.102,0.009,0.699,1,0,0,0,-0.195,-0.093,1.094,0.346,0.371,-0.215,,-0.101,0.008,0.695,0.989,0.06,0.135,0.017
0,0,,,,,,0.0,-0.1,0.016,0.691,0.992,0.055,0.116,0.003,-0.122,-0.094,0.762,-0.001,0.909,-0.017,,False,,0,0.541,-0.067,-0.086,4.651,-0.198,-0.24,-0.133,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.6,-0.104,0.008,0.706,1,0,0,0,-0.193,-0.094,1.065,0.352,0.417,-0.219,,-0.103,0.007,0.702,0.986,0.059,0.151,0.027
0,0,,,,,,0.0,-0.102,0.015,0.699,0.991,0.055,0.12,0.004,-0.11,-0.102,0.717,-0.095,0.783,-0.021,,False,,0,0.512,-0.073,-0.079,4.789,-0.227,-0.268,-0.196,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.594,-0.105,0.007,0.714,1,0,0,0,-0.187,-0.093,1.035,0.336,0.445,-0.189,,-0.104,0.007,0.71,0.987,0.048,0.141,0.061
0,0,,,,,,0.0,-0.103,0.013,0.707,0.991,0.055,0.125,0.004,-0.097,-0.108,0.67,-0.11,0.678,-0.041,,False,,0,0.481,-0.078,-0.07,4.953,-0.197,-0.279,-0.163,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.584,-0.106,0.006,0.721,1,0,0,0,-0.185,-0.095,1.005,0.323,0.48,-0.177,,-0.106,0.005,0.716,0.986,0.048,0.152,0.047
0,0,,,,,,0.0,-0.104,0.012,0.714,0.99,0.055,0.127,0.004,-0.083,-0.117,0.623,-0.134,0.55,-0.059,,False,,0,0.45,-0.084,-0.06,5.123,-0.194,-0.267,-0.142,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.584,-0.107,0.004,0.727,1,0,0,0,-0.176,-0.098,0.975,0.299,0.509,-0.162,,-0.106,0.004,0.722,0.986,0.039,0.153,0.052
0,0,,,,,,0.0,-0.105,0.01,0.72,0.99,0.054,0.13,0.004,-0.07,-0.122,0.576,-0.25,0.474,-0.089,,False,,0,0.417,-0.089,-0.051,5.314,-0.101,-0.28,-0.043,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.568,-0.108,0.003,0.733,1,0,0,0,-0.166,-0.102,0.942,0.299,0.534,-0.16,,-0.106,0.002,0.728,0.986,0.057,0.155,0.036
0,0,,,,,,0.0,-0.106,0.008,0.726,0.99,0.053,0.133,0.004,-0.058,-0.129,0.53,-0.264,0.355,-0.107,,False,,0,0.386,-0.094,-0.042,5.504,-0.075,-0.335,0.011,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.563,-0.108,0.002,0.738,1,0,0,0,-0.156,-0.105,0.908,0.301,0.56,-0.156,,-0.107,0.001,0.733,0.984,0.061,0.162,0.037
0,0,,,,,,0.0,-0.106,0.006,0.732,0.99,0.051,0.134,0.004,-0.044,-0.136,0.486,-0.372,0.304,-0.126,,False,,0,0.355,-0.1,-0.033,5.694,-0.023,-0.242,0.077,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.547,-0.109,0.0,0.742,1,0,0,0,-0.152,-0.107,0.869,0.297,0.625,-0.138,,-0.109,-0.0,0.736,0.976,0.063,0.203,0.052
0,0,,,,,,0.0,-0.107,0.005,0.737,0.99,0.05,0.136,0.004,-0.028,-0.142,0.438,-0.468,0.19,-0.119,,False,,0,0.322,-0.104,-0.02,5.916,0.074,-0.19,0.055,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.536,-0.11,-0.001,0.747,1,0,0,0,-0.146,-0.109,0.824,0.297,0.663,-0.125,,-0.109,-0.001,0.741,0.979,0.065,0.187,0.046
0,0,,,,,,0.0,-0.107,0.003,0.741,0.99,0.047,0.136,0.003,-0.013,-0.148,0.392,-0.548,0.013,-0.118,,False,,0,0.289,-0.109,-0.01,6.146,0.183,-0.157,0.059,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.526,-0.11,-0.003,0.75,1,0,0,0,-0.133,-0.115,0.784,0.346,0.702,-0.149,,-0.108,-0.004,0.744,0.975,0.103,0.198,-0.0
