k_ep,k_run,alpha_mu,alpha_sig,mu,sigma,policy,t,x,y,z,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,reward,flip_flag,impact_flag,n_rollouts,RREV,OF_x,OF_y,F_thrust,Mx,My,Mz,x_d.x,x_d.y,x_d.z,v_d.x,v_d.y,v_d.z,a_d.x,a_d.y,a_d.z,Volts,x_Ext,y_Ext,z_Ext,qw_Ext,qx_Ext,qy_Ext,qz_Ext,vx_Ext,vy_Ext,vz_Ext,wx_Ext,wy_Ext,wz_Ext,Error,x_Raw,y_Raw,z_Raw,qw_Raw,qx_Raw,qy_Raw,qz_Raw
0,0,,,,,,0.0,0.034,0.067,0.204,1.0,-0.006,-0.022,-0.003,0.012,0.036,0.318,-0.66,-0.539,-0.005,,False,,0,0.168,0.019,0.006,13.2,1.095,0.841,0.074,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.241,0.03,0.063,0.211,1,0,0,0,-0.007,-0.002,0.12,-0.054,-0.059,-0.036,,0.03,0.063,0.214,0.999,0.005,-0.015,0.032
0,0,,,,,,0.0,0.033,0.067,0.21,0.999,-0.012,-0.032,-0.004,-0.019,0.037,0.459,-0.472,-0.537,-0.075,,False,,0,0.243,0.019,-0.01,13.2,0.893,0.945,0.367,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.283,0.03,0.063,0.215,1,0,0,0,-0.01,-0.007,0.145,-0.075,-0.07,-0.054,,0.029,0.062,0.219,1.0,-0.003,-0.014,0.024
0,0,,,,,,0.0,0.033,0.067,0.21,0.999,-0.012,-0.032,-0.004,-0.019,0.037,0.459,-0.472,-0.537,-0.075,,False,,0,0.243,0.019,-0.01,13.2,0.893,0.945,0.367,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.283,0.029,0.062,0.22,1,0,0,0,-0.013,-0.008,0.172,-0.094,-0.086,-0.069,,0.029,0.062,0.224,1.0,-0.003,-0.02,0.024
0,0,,,,,,0.0,0.032,0.067,0.223,0.999,-0.017,-0.037,-0.004,-0.041,0.047,0.544,-0.319,-0.503,-0.019,,False,,0,0.289,0.025,-0.022,13.2,0.797,0.885,0.144,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.33,0.029,0.062,0.225,1,0,0,0,-0.018,-0.009,0.201,-0.104,-0.104,-0.076,,0.028,0.062,0.229,0.999,0.002,-0.024,0.029
0,0,,,,,,0.0,0.031,0.066,0.223,0.999,-0.015,-0.037,-0.004,-0.042,0.044,0.542,-0.214,-0.463,-0.022,,False,,0,0.289,0.023,-0.023,13.2,0.702,0.871,0.159,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.341,0.029,0.062,0.225,1,0,0,0,-0.018,-0.009,0.201,-0.104,-0.104,-0.076,,0.027,0.063,0.235,0.999,0.01,-0.019,0.026
0,0,,,,,,0.0,0.031,0.066,0.223,0.999,-0.015,-0.037,-0.004,-0.042,0.044,0.542,-0.214,-0.463,-0.022,,False,,0,0.289,0.023,-0.023,13.2,0.702,0.871,0.159,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.341,0.027,0.062,0.236,1,0,0,0,-0.03,-0.007,0.26,-0.118,-0.126,-0.092,,0.026,0.062,0.241,0.999,-0.003,-0.024,0.028
0,0,,,,,,0.0,0.031,0.066,0.223,0.999,-0.015,-0.037,-0.004,-0.042,0.044,0.542,-0.214,-0.463,-0.022,,False,,0,0.289,0.023,-0.023,13.2,0.702,0.871,0.159,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.341,0.026,0.062,0.243,1,0,0,0,-0.036,-0.006,0.292,-0.128,-0.131,-0.089,,0.025,0.062,0.247,0.999,-0.002,-0.019,0.036
0,0,,,,,,0.0,0.029,0.067,0.239,0.999,-0.018,-0.044,-0.004,-0.075,0.083,0.648,-0.081,-0.365,0.022,,False,,0,0.348,0.044,-0.041,13.2,0.488,0.829,-0.037,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.362,0.024,0.062,0.249,1,0,0,0,-0.044,-0.005,0.321,-0.128,-0.125,-0.101,,0.023,0.062,0.254,1.0,0.006,-0.009,0.022
0,0,,,,,,0.0,0.029,0.067,0.239,0.999,-0.018,-0.044,-0.004,-0.075,0.083,0.648,-0.081,-0.365,0.022,,False,,0,0.348,0.044,-0.041,13.2,0.488,0.829,-0.037,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.362,0.023,0.062,0.256,1,0,0,0,-0.056,-0.004,0.349,-0.105,-0.105,-0.132,,0.021,0.063,0.26,1.0,0.027,0.004,0.003
0,0,,,,,,0.0,0.027,0.067,0.251,0.999,-0.018,-0.047,-0.004,-0.1,0.096,0.71,-0.046,-0.151,-0.014,,False,,0,0.402,0.058,-0.062,13.2,0.49,0.649,0.111,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.373,0.021,0.063,0.263,1,0,0,0,-0.067,-0.002,0.38,-0.1,-0.082,-0.152,,0.019,0.063,0.267,1.0,0.013,0.009,0.009
0,0,,,,,,0.0,0.025,0.067,0.257,0.999,-0.018,-0.048,-0.004,-0.117,0.104,0.74,-0.059,-0.044,-0.038,,False,,0,0.401,0.056,-0.064,13.2,0.608,0.544,0.212,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.357,0.019,0.063,0.272,1,0,0,0,-0.076,0.0,0.422,-0.109,-0.107,-0.147,,0.017,0.063,0.278,0.999,-0.002,-0.035,0.028
0,0,,,,,,0.0,0.024,0.068,0.265,0.999,-0.018,-0.048,-0.004,-0.129,0.119,0.771,-0.021,0.074,-0.062,,False,,0,0.42,0.065,-0.07,13.2,0.544,0.425,0.316,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.357,0.017,0.064,0.281,1,0,0,0,-0.082,0.006,0.464,-0.128,-0.139,-0.134,,0.017,0.064,0.287,0.998,-0.012,-0.045,0.034
0,0,,,,,,0.0,0.024,0.068,0.265,0.999,-0.018,-0.048,-0.004,-0.129,0.119,0.771,-0.021,0.074,-0.062,,False,,0,0.42,0.065,-0.07,13.2,0.544,0.425,0.316,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.357,0.017,0.064,0.281,1,0,0,0,-0.082,0.006,0.464,-0.128,-0.139,-0.134,,0.014,0.065,0.295,0.998,-0.008,-0.02,0.066
0,0,,,,,,0.0,0.02,0.068,0.28,0.999,-0.017,-0.048,-0.004,-0.16,0.123,0.838,0.019,0.282,-0.028,,False,,0,0.46,0.067,-0.088,13.2,0.502,0.193,0.205,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.357,0.015,0.064,0.29,1,0,0,0,-0.093,0.01,0.498,-0.139,-0.138,-0.089,,0.012,0.065,0.304,0.999,0.009,-0.033,0.025
0,0,,,,,,0.0,0.018,0.07,0.289,0.999,-0.017,-0.047,-0.004,-0.173,0.131,0.874,0.013,0.306,-0.036,,False,,0,0.482,0.072,-0.096,13.2,0.547,0.146,0.251,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.357,0.011,0.065,0.308,1,0,0,0,-0.108,0.019,0.567,-0.123,-0.163,-0.094,,0.01,0.066,0.313,0.999,0.008,-0.03,0.027
0,0,,,,,,0.0,0.014,0.07,0.305,0.999,-0.015,-0.044,-0.006,-0.202,0.135,0.936,0.082,0.229,-0.018,,False,,0,0.522,0.075,-0.113,13.2,0.503,0.289,0.211,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.362,0.009,0.066,0.318,1,0,0,0,-0.119,0.022,0.601,-0.118,-0.17,-0.097,,0.007,0.066,0.323,0.999,0.006,-0.03,0.025
0,0,,,,,,0.0,0.014,0.07,0.305,0.999,-0.015,-0.044,-0.006,-0.202,0.135,0.936,0.082,0.229,-0.018,,False,,0,0.522,0.075,-0.113,13.2,0.503,0.289,0.211,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.362,0.009,0.066,0.318,1,0,0,0,-0.119,0.022,0.601,-0.118,-0.17,-0.097,,0.004,0.067,0.333,0.999,0.017,-0.028,0.036
0,0,,,,,,0.0,0.009,0.072,0.324,0.999,-0.015,-0.043,-0.006,-0.226,0.148,1.001,-0.027,0.17,0.022,,False,,0,0.563,0.083,-0.128,13.2,0.706,0.461,0.074,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.346,0.006,0.067,0.328,1,0,0,0,-0.133,0.026,0.635,-0.101,-0.174,-0.087,,0.003,0.068,0.343,0.999,0.014,-0.028,0.029
0,0,,,,,,0.0,0.009,0.072,0.324,0.999,-0.015,-0.043,-0.006,-0.226,0.148,1.001,-0.027,0.17,0.022,,False,,0,0.563,0.083,-0.128,13.2,0.706,0.461,0.074,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.346,0.004,0.067,0.338,1,0,0,0,-0.142,0.029,0.668,-0.089,-0.176,-0.085,,-0.001,0.068,0.354,0.999,0.018,-0.031,0.033
0,0,,,,,,0.0,0.004,0.073,0.345,0.999,-0.014,-0.04,-0.006,-0.251,0.177,1.06,0.05,0.307,-0.048,,False,,0,0.604,0.1,-0.143,12.324,0.758,0.362,0.409,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.351,0.001,0.068,0.349,1,0,0,0,-0.155,0.032,0.702,-0.073,-0.18,-0.08,,-0.004,0.069,0.365,0.999,0.022,-0.026,0.036
0,0,,,,,,0.0,0.004,0.073,0.345,0.999,-0.014,-0.04,-0.006,-0.251,0.177,1.06,0.05,0.307,-0.048,,False,,0,0.604,0.1,-0.143,12.324,0.758,0.362,0.409,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.351,-0.002,0.069,0.36,1,0,0,0,-0.168,0.036,0.735,-0.054,-0.179,-0.071,,-0.008,0.069,0.376,1.0,0.008,-0.029,-0.005
0,0,,,,,,0.0,0.001,0.075,0.356,0.999,-0.014,-0.039,-0.006,-0.261,0.181,1.093,0.176,0.419,-0.1,,False,,0,0.626,0.104,-0.15,11.685,0.596,0.305,0.658,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.351,-0.006,0.069,0.371,1,0,0,0,-0.182,0.037,0.767,-0.054,-0.179,-0.107,,-0.01,0.072,0.389,0.997,0.009,-0.037,0.073
0,0,,,,,,0.0,0.001,0.075,0.356,0.999,-0.014,-0.039,-0.006,-0.261,0.181,1.093,0.176,0.419,-0.1,,False,,0,0.626,0.104,-0.15,11.685,0.596,0.305,0.658,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.351,-0.012,0.071,0.395,1,0,0,0,-0.202,0.044,0.835,-0.055,-0.18,-0.075,,-0.013,0.071,0.4,1.0,0.003,-0.026,0.009
0,0,,,,,,0.0,0.001,0.075,0.356,0.999,-0.014,-0.039,-0.006,-0.261,0.181,1.093,0.176,0.419,-0.1,,False,,0,0.626,0.104,-0.15,11.685,0.596,0.305,0.658,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.351,-0.012,0.071,0.395,1,0,0,0,-0.202,0.044,0.835,-0.055,-0.18,-0.075,,-0.017,0.072,0.412,0.997,0.002,-0.024,0.073
0,0,,,,,,0.0,-0.011,0.079,0.399,1.0,-0.004,-0.026,-0.007,-0.295,0.17,1.23,0.615,0.629,-0.09,,False,,0,0.728,0.097,-0.18,9.995,0.24,0.194,0.745,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.42,-0.018,0.073,0.419,1,0,0,0,-0.217,0.052,0.895,-0.03,-0.149,0.0,,-0.018,0.073,0.423,0.998,0.03,-0.011,0.055
0,0,,,,,,0.0,-0.011,0.079,0.399,1.0,-0.004,-0.026,-0.007,-0.295,0.17,1.23,0.615,0.629,-0.09,,False,,0,0.728,0.097,-0.18,9.995,0.24,0.194,0.745,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.42,-0.02,0.073,0.432,1,0,0,0,-0.223,0.054,0.925,-0.002,-0.131,0.023,,-0.021,0.074,0.436,0.998,0.033,-0.012,0.056
0,0,,,,,,0.0,-0.014,0.079,0.412,1.0,-0.003,-0.026,-0.007,-0.305,0.161,1.232,0.617,0.694,-0.046,,False,,0,0.73,0.095,-0.181,8.913,0.084,0.172,0.671,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.52,-0.02,0.073,0.432,1,0,0,0,-0.223,0.054,0.925,-0.002,-0.131,0.023,,-0.025,0.075,0.449,0.998,0.027,-0.013,0.051
0,0,,,,,,0.0,-0.017,0.08,0.424,1.0,-0.0,-0.024,-0.007,-0.312,0.162,1.254,0.638,0.776,0.021,,False,,0,0.748,0.096,-0.186,8.331,0.127,0.091,0.463,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.552,-0.024,0.074,0.445,1,0,0,0,-0.231,0.056,0.953,0.015,-0.114,0.038,,-0.029,0.075,0.462,0.998,0.025,-0.006,0.051
0,0,,,,,,0.0,-0.02,0.081,0.436,1.0,0.003,-0.019,-0.007,-0.318,0.161,1.269,0.669,0.893,-0.022,,False,,0,0.763,0.097,-0.191,7.875,0.066,0.075,0.705,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.589,-0.027,0.075,0.457,1,0,0,0,-0.241,0.059,0.984,0.029,-0.092,0.05,,-0.032,0.076,0.475,0.999,0.028,-0.0,0.047
0,0,,,,,,0.0,-0.024,0.082,0.449,1.0,0.007,-0.017,-0.007,-0.32,0.157,1.279,0.786,0.857,-0.075,,False,,0,0.774,0.095,-0.194,7.455,-0.048,0.083,0.982,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.626,-0.031,0.076,0.471,1,0,0,0,-0.25,0.06,1.012,0.043,-0.065,0.057,,-0.036,0.077,0.489,0.998,0.028,0.001,0.053
0,0,,,,,,0.0,-0.027,0.082,0.461,1.0,0.011,-0.011,-0.007,-0.322,0.15,1.283,0.865,0.956,-0.067,,False,,0,0.783,0.091,-0.197,7.08,-0.133,0.06,1.01,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.626,-0.034,0.077,0.484,1,0,0,0,-0.26,0.063,1.041,0.056,-0.039,0.07,,-0.04,0.078,0.502,0.998,0.032,0.003,0.06
0,0,,,,,,0.0,-0.027,0.082,0.461,1.0,0.011,-0.011,-0.007,-0.322,0.15,1.283,0.865,0.956,-0.067,,False,,0,0.783,0.091,-0.197,7.08,-0.133,0.06,1.01,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.626,-0.038,0.078,0.498,1,0,0,0,-0.272,0.066,1.067,0.071,-0.014,0.088,,-0.064,0.086,0.514,-0.049,0.359,0.932,-0.011
0,0,,,,,,0.0,-0.034,0.084,0.486,1.0,0.019,-0.003,-0.007,-0.328,0.153,1.285,0.874,1.093,-0.009,,False,,0,0.796,0.095,-0.204,6.403,-0.133,-0.064,0.953,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.668,-0.051,0.081,0.524,1,0,0,0,-0.328,0.083,1.11,0.065,-1.406,0.415,,-0.046,0.08,0.528,0.999,0.035,0.004,0.034
0,0,,,,,,0.0,-0.039,0.084,0.5,1.0,0.025,0.003,-0.007,-0.334,0.149,1.284,0.925,1.104,-0.041,,False,,0,0.803,0.093,-0.209,6.119,-0.114,-0.079,1.163,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.7,-0.052,0.081,0.538,1,0,0,0,-0.31,0.07,1.128,0.087,-1.195,0.354,,-0.05,0.079,0.54,0.999,0.04,0.017,0.03
0,0,,,,,,0.0,-0.043,0.085,0.514,1.0,0.029,0.008,-0.007,-0.337,0.143,1.281,0.918,1.194,-0.013,,False,,0,0.808,0.09,-0.213,5.777,-0.112,-0.075,1.162,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.716,-0.054,0.081,0.551,1,0,0,0,-0.3,0.067,1.146,0.105,-1.011,0.32,,-0.053,0.08,0.554,0.998,0.039,0.008,0.051
0,0,,,,,,0.0,-0.05,0.087,0.54,0.999,0.039,0.019,-0.007,-0.337,0.123,1.262,0.9,1.315,0.027,,False,,0,0.809,0.079,-0.216,5.262,-0.099,-0.079,1.164,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.731,-0.057,0.081,0.564,1,0,0,0,-0.302,0.063,1.159,0.124,-0.798,0.265,,-0.058,0.081,0.566,0.997,0.044,0.048,0.03
0,0,,,,,,0.0,-0.05,0.087,0.54,0.999,0.039,0.019,-0.007,-0.337,0.123,1.262,0.9,1.315,0.027,,False,,0,0.809,0.079,-0.216,5.262,-0.099,-0.079,1.164,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.731,-0.06,0.082,0.577,1,0,0,0,-0.302,0.063,1.173,0.138,-0.61,0.229,,-0.061,0.082,0.579,0.997,0.043,0.045,0.042
0,0,,,,,,0.0,-0.057,0.088,0.566,0.998,0.048,0.032,-0.006,-0.334,0.105,1.23,0.886,1.303,0.081,,False,,0,0.802,0.068,-0.218,4.869,-0.03,-0.01,1.085,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.753,-0.072,0.086,0.592,1,0,0,0,-0.375,0.091,1.194,-0.007,-2.009,0.664,,-0.083,0.09,0.595,-0.083,0.407,0.908,0.06
0,0,,,,,,0.0,-0.057,0.088,0.566,0.998,0.048,0.032,-0.006,-0.334,0.105,1.23,0.886,1.303,0.081,,False,,0,0.802,0.068,-0.218,4.869,-0.03,-0.01,1.085,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.753,-0.072,0.085,0.603,1,0,0,0,-0.345,0.074,1.193,0.048,-1.667,0.552,,-0.068,0.082,0.603,0.996,0.065,0.046,0.026
0,0,,,,,,0.0,-0.065,0.089,0.591,0.997,0.057,0.044,-0.004,-0.33,0.094,1.195,0.899,1.482,0.218,,False,,0,0.792,0.062,-0.219,4.524,-0.062,-0.204,0.685,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.774,-0.072,0.085,0.603,1,0,0,0,-0.345,0.074,1.193,0.048,-1.667,0.552,,-0.07,0.082,0.615,0.996,0.064,0.064,0.026
0,0,,,,,,0.0,-0.065,0.089,0.591,0.997,0.057,0.044,-0.004,-0.33,0.094,1.195,0.899,1.482,0.218,,False,,0,0.792,0.062,-0.219,4.524,-0.062,-0.204,0.685,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.774,-0.073,0.084,0.615,1,0,0,0,-0.325,0.063,1.193,0.094,-1.336,0.451,,-0.074,0.083,0.626,0.995,0.068,0.07,0.024
0,0,,,,,,0.0,-0.065,0.089,0.591,0.997,0.057,0.044,-0.004,-0.33,0.094,1.195,0.899,1.482,0.218,,False,,0,0.792,0.062,-0.219,4.524,-0.062,-0.204,0.685,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.774,-0.078,0.083,0.638,1,0,0,0,-0.308,0.048,1.181,0.198,-0.734,0.248,,-0.077,0.082,0.636,0.992,0.094,0.084,0.001
0,0,,,,,,0.0,-0.065,0.089,0.591,0.997,0.057,0.044,-0.004,-0.33,0.094,1.195,0.899,1.482,0.218,,False,,0,0.792,0.062,-0.219,4.524,-0.062,-0.204,0.685,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.774,-0.078,0.083,0.638,1,0,0,0,-0.308,0.048,1.181,0.198,-0.734,0.248,,-0.08,0.084,0.647,0.988,0.111,0.107,0.027
0,0,,,,,,0.0,-0.078,0.09,0.637,0.994,0.076,0.073,0.001,-0.295,0.059,1.084,0.958,1.565,0.209,,False,,0,0.741,0.04,-0.202,4.246,-0.235,-0.26,0.729,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.784,-0.08,0.084,0.649,1,0,0,0,-0.304,0.047,1.17,0.266,-0.445,0.182,,-0.082,0.084,0.658,0.987,0.109,0.114,0.038
0,0,,,,,,0.0,-0.078,0.09,0.637,0.994,0.076,0.073,0.001,-0.295,0.059,1.084,0.958,1.565,0.209,,False,,0,0.741,0.04,-0.202,4.246,-0.235,-0.26,0.729,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.784,-0.085,0.084,0.669,1,0,0,0,-0.294,0.041,1.152,0.357,0.054,0.087,,-0.084,0.083,0.668,0.988,0.102,0.115,0.03
0,0,,,,,,0.0,-0.081,0.09,0.648,0.993,0.082,0.082,0.003,-0.287,0.05,1.053,0.924,1.608,0.225,,False,,0,0.725,0.034,-0.198,4.213,-0.34,-0.381,0.56,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.79,-0.088,0.084,0.68,1,0,0,0,-0.292,0.037,1.142,0.381,0.247,0.051,,-0.087,0.083,0.678,0.99,0.094,0.101,0.037
0,0,,,,,,0.0,-0.084,0.089,0.659,0.992,0.086,0.089,0.004,-0.277,0.039,1.024,0.868,1.596,0.225,,False,,0,0.711,0.027,-0.193,4.213,-0.34,-0.381,0.56,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.79,-0.088,0.084,0.68,1,0,0,0,-0.292,0.037,1.142,0.381,0.247,0.051,,-0.09,0.083,0.688,0.989,0.099,0.104,0.039
0,0,,,,,,0.0,-0.087,0.089,0.67,0.991,0.091,0.095,0.006,-0.268,0.028,0.992,0.851,1.502,0.292,,False,,0,0.694,0.02,-0.187,4.204,-0.444,-0.426,0.088,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.795,-0.092,0.083,0.699,1,0,0,0,-0.28,0.027,1.11,0.428,0.583,-0.007,,-0.092,0.083,0.697,0.987,0.104,0.115,0.039
0,0,,,,,,0.0,-0.089,0.089,0.68,0.99,0.095,0.104,0.007,-0.254,0.019,0.95,0.838,1.511,0.257,,False,,0,0.669,0.014,-0.179,4.233,-0.469,-0.398,0.078,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.795,-0.092,0.083,0.699,1,0,0,0,-0.28,0.027,1.11,0.428,0.583,-0.007,,-0.093,0.082,0.705,0.986,0.103,0.123,0.034
0,0,,,,,,0.0,-0.089,0.089,0.68,0.99,0.095,0.104,0.007,-0.254,0.019,0.95,0.838,1.511,0.257,,False,,0,0.669,0.014,-0.179,4.233,-0.469,-0.398,0.078,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.795,-0.094,0.083,0.708,1,0,0,0,-0.273,0.021,1.089,0.444,0.732,-0.037,,-0.114,0.089,0.72,-0.163,0.39,0.904,0.064
0,0,,,,,,0.0,-0.096,0.088,0.706,0.986,0.107,0.126,0.011,-0.217,-0.023,0.81,0.619,1.469,0.211,,False,,0,0.582,-0.017,-0.156,4.347,-0.458,-0.508,0.014,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.795,-0.104,0.086,0.719,1,0,0,0,-0.335,0.041,1.098,0.246,-0.646,0.425,,-0.098,0.082,0.721,0.981,0.118,0.146,0.04
0,0,,,,,,0.0,-0.096,0.088,0.706,0.986,0.107,0.126,0.011,-0.217,-0.023,0.81,0.619,1.469,0.211,,False,,0,0.582,-0.017,-0.156,4.347,-0.458,-0.508,0.014,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.795,-0.103,0.084,0.726,1,0,0,0,-0.297,0.024,1.061,0.296,-0.332,0.348,,-0.099,0.081,0.728,0.982,0.113,0.146,0.037
0,0,,,,,,0.0,-0.096,0.088,0.706,0.986,0.107,0.126,0.011,-0.217,-0.023,0.81,0.619,1.469,0.211,,False,,0,0.582,-0.017,-0.156,4.347,-0.458,-0.508,0.014,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.795,-0.104,0.082,0.739,1,0,0,0,-0.251,0.001,0.999,0.359,0.22,0.211,,-0.1,0.08,0.735,0.978,0.111,0.17,0.042
0,0,,,,,,0.0,-0.103,0.086,0.73,0.983,0.112,0.145,0.015,-0.179,-0.06,0.679,0.124,1.292,0.104,,False,,0,0.496,-0.044,-0.131,4.854,-0.326,-0.814,-0.401,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.768,-0.104,0.082,0.739,1,0,0,0,-0.251,0.001,0.999,0.359,0.22,0.211,,-0.101,0.079,0.741,0.977,0.11,0.177,0.045
0,0,,,,,,0.0,-0.103,0.085,0.731,0.983,0.112,0.145,0.015,-0.179,-0.062,0.682,-0.005,1.148,0.023,,False,,0,0.498,-0.045,-0.131,5.001,-0.169,-0.717,-0.244,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.758,-0.105,0.08,0.751,1,0,0,0,-0.22,-0.017,0.934,0.4,0.69,0.104,,-0.103,0.078,0.746,0.976,0.115,0.18,0.042
0,0,,,,,,0.0,-0.106,0.083,0.744,0.981,0.112,0.156,0.017,-0.153,-0.082,0.581,-0.316,0.888,-0.087,,False,,0,0.428,-0.06,-0.113,5.396,0.1,-0.599,-0.037,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.742,-0.105,0.078,0.757,1,0,0,0,-0.206,-0.025,0.901,0.423,0.887,0.05,,-0.103,0.077,0.752,0.975,0.121,0.184,0.035
0,0,,,,,,0.0,-0.106,0.083,0.744,0.981,0.112,0.156,0.017,-0.153,-0.082,0.581,-0.316,0.888,-0.087,,False,,0,0.428,-0.06,-0.113,5.396,0.1,-0.599,-0.037,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.742,-0.105,0.078,0.757,1,0,0,0,-0.206,-0.025,0.901,0.423,0.887,0.05,,-0.104,0.076,0.756,0.975,0.119,0.186,0.039
0,0,,,,,,0.0,-0.109,0.081,0.755,0.98,0.109,0.165,0.017,-0.109,-0.108,0.493,-0.459,0.716,-0.109,,False,,0,0.366,-0.08,-0.082,5.519,0.192,-0.666,-0.034,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.742,-0.106,0.077,0.762,1,0,0,0,-0.193,-0.032,0.86,0.439,1.058,0.004,,-0.105,0.076,0.76,0.974,0.113,0.19,0.055
0,0,,,,,,0.0,-0.109,0.081,0.755,0.98,0.109,0.165,0.017,-0.109,-0.108,0.493,-0.459,0.716,-0.109,,False,,0,0.366,-0.08,-0.082,5.519,0.192,-0.666,-0.034,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.742,-0.107,0.075,0.769,1,0,0,0,-0.173,-0.044,0.792,0.44,1.336,-0.045,,-0.105,0.074,0.764,0.974,0.111,0.19,0.057
0,0,,,,,,0.0,-0.109,0.079,0.76,0.98,0.107,0.169,0.017,-0.086,-0.122,0.443,-0.654,0.331,-0.148,,False,,0,0.331,-0.091,-0.064,5.835,0.328,-0.399,-0.04,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.721,-0.107,0.074,0.773,1,0,0,0,-0.161,-0.052,0.754,0.432,1.444,-0.073,,-0.106,0.073,0.767,0.974,0.107,0.193,0.052
0,0,,,,,,0.0,-0.11,0.078,0.765,0.98,0.104,0.17,0.017,-0.067,-0.135,0.395,-0.78,0.233,-0.148,,False,,0,0.296,-0.101,-0.05,5.835,0.328,-0.399,-0.04,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.721,-0.108,0.072,0.775,1,0,0,0,-0.151,-0.059,0.714,0.409,1.549,-0.111,,-0.106,0.071,0.769,0.972,0.096,0.209,0.043
