k_ep,k_run,alpha_mu,alpha_sig,mu,sigma,policy,t,x,y,z,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,reward,flip_flag,impact_flag,n_rollouts,RREV,OF_x,OF_y,F_thrust,Mx,My,Mz,x_d.x,x_d.y,x_d.z,v_d.x,v_d.y,v_d.z,a_d.x,a_d.y,a_d.z,Volts,x_Ext,y_Ext,z_Ext,qw_Ext,qx_Ext,qy_Ext,qz_Ext,vx_Ext,vy_Ext,vz_Ext,wx_Ext,wy_Ext,wz_Ext,Error,x_Raw,y_Raw,z_Raw,qw_Raw,qx_Raw,qy_Raw,qz_Raw
0,0,,,,,,0.0,0.032,0.05,0.206,0.988,-0.029,-0.047,-0.141,-0.051,0.08,0.319,-0.615,-0.885,0.647,,False,,0,0.168,0.042,-0.027,13.2,1.188,1.596,0.756,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.119,0.031,0.047,0.208,1,0,0,0,-0.02,0.006,0.091,-0.107,-0.143,0.058,,0.03,0.047,0.21,1.0,-0.006,-0.029,-0.004
0,0,,,,,,0.0,0.032,0.051,0.209,0.988,-0.033,-0.051,-0.138,-0.062,0.093,0.353,-0.319,-0.639,0.649,,False,,0,0.187,0.049,-0.033,13.2,0.906,1.339,0.665,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.135,0.03,0.047,0.211,1,0,0,0,-0.025,0.008,0.11,-0.124,-0.169,0.075,,0.029,0.048,0.214,1.0,-0.009,-0.03,0.002
0,0,,,,,,0.0,0.031,0.052,0.213,0.989,-0.035,-0.054,-0.136,-0.073,0.112,0.39,-0.076,-0.499,0.658,,False,,0,0.206,0.059,-0.039,13.2,0.671,1.199,0.541,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.161,0.029,0.048,0.214,1,0,0,0,-0.032,0.01,0.131,-0.145,-0.194,0.088,,0.028,0.048,0.218,0.999,-0.014,-0.033,0.001
0,0,,,,,,0.0,0.03,0.052,0.217,0.989,-0.035,-0.057,-0.131,-0.087,0.124,0.436,0.239,-0.449,0.632,,False,,0,0.231,0.066,-0.046,13.2,0.237,1.089,0.563,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.167,0.028,0.048,0.218,1,0,0,0,-0.04,0.012,0.154,-0.158,-0.219,0.102,,0.027,0.048,0.222,0.999,-0.01,-0.037,0.003
0,0,,,,,,0.0,0.029,0.053,0.221,0.989,-0.035,-0.058,-0.129,-0.103,0.14,0.483,0.45,-0.32,0.665,,False,,0,0.257,0.074,-0.055,13.2,0.005,0.964,0.341,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.172,0.026,0.048,0.223,1,0,0,0,-0.048,0.015,0.178,-0.169,-0.237,0.123,,0.025,0.049,0.227,0.999,-0.01,-0.033,0.012
0,0,,,,,,0.0,0.028,0.054,0.225,0.99,-0.032,-0.06,-0.125,-0.118,0.152,0.526,0.599,-0.246,0.624,,False,,0,0.28,0.081,-0.063,13.2,-0.227,0.921,0.424,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.182,0.025,0.049,0.228,1,0,0,0,-0.058,0.017,0.204,-0.171,-0.255,0.137,,0.023,0.049,0.232,0.999,-0.004,-0.037,0.008
0,0,,,,,,0.0,0.027,0.055,0.23,0.99,-0.029,-0.061,-0.122,-0.132,0.163,0.568,0.631,-0.228,0.589,,False,,0,0.304,0.087,-0.071,13.2,-0.263,0.837,0.486,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.182,0.023,0.049,0.233,1,0,0,0,-0.067,0.02,0.231,-0.17,-0.271,0.151,,0.022,0.05,0.237,0.999,-0.002,-0.038,0.011
0,0,,,,,,0.0,0.025,0.056,0.235,0.991,-0.026,-0.062,-0.118,-0.147,0.175,0.606,0.562,-0.103,0.632,,False,,0,0.325,0.094,-0.079,13.2,-0.18,0.829,0.226,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.193,0.021,0.05,0.238,1,0,0,0,-0.077,0.025,0.256,-0.155,-0.266,0.171,,0.02,0.051,0.242,1.0,0.01,-0.022,0.02
0,0,,,,,,0.0,0.023,0.058,0.242,0.991,-0.024,-0.064,-0.115,-0.161,0.187,0.642,0.44,-0.042,0.558,,False,,0,0.345,0.101,-0.087,13.2,-0.044,0.717,0.449,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.198,0.019,0.051,0.244,1,0,0,0,-0.088,0.027,0.285,-0.153,-0.259,0.195,,0.018,0.051,0.249,0.999,-0.002,-0.02,0.026
0,0,,,,,,0.0,0.022,0.059,0.248,0.991,-0.022,-0.064,-0.112,-0.179,0.195,0.676,0.308,0.034,0.561,,False,,0,0.365,0.105,-0.097,13.2,0.108,0.692,0.365,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.204,0.016,0.051,0.25,1,0,0,0,-0.103,0.031,0.311,-0.109,-0.241,0.196,,0.014,0.052,0.254,0.999,0.037,-0.011,0.009
0,0,,,,,,0.0,0.02,0.06,0.254,0.992,-0.021,-0.064,-0.109,-0.197,0.2,0.708,0.115,0.018,0.577,,False,,0,0.383,0.108,-0.107,13.2,0.363,0.725,0.23,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.204,0.014,0.052,0.257,1,0,0,0,-0.115,0.036,0.345,-0.096,-0.254,0.214,,0.012,0.053,0.263,0.999,0.012,-0.038,0.026
0,0,,,,,,0.0,0.017,0.062,0.26,0.992,-0.019,-0.064,-0.105,-0.211,0.205,0.739,0.048,0.021,0.552,,False,,0,0.401,0.111,-0.115,13.2,0.496,0.704,0.262,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.209,0.011,0.053,0.265,1,0,0,0,-0.129,0.042,0.38,-0.071,-0.259,0.269,,0.009,0.054,0.27,0.997,0.022,-0.033,0.064
0,0,,,,,,0.0,0.015,0.063,0.268,0.993,-0.019,-0.062,-0.102,-0.229,0.209,0.771,-0.136,-0.032,0.574,,False,,0,0.421,0.114,-0.125,13.2,0.777,0.804,0.105,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.209,0.008,0.054,0.273,1,0,0,0,-0.144,0.042,0.415,-0.065,-0.264,0.276,,0.006,0.054,0.278,0.999,0.008,-0.036,0.025
0,0,,,,,,0.0,0.012,0.064,0.275,0.993,-0.021,-0.062,-0.1,-0.245,0.209,0.804,-0.183,-0.038,0.535,,False,,0,0.44,0.114,-0.134,13.2,0.878,0.831,0.204,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.214,0.005,0.055,0.281,1,0,0,0,-0.155,0.045,0.449,-0.079,-0.274,0.31,,0.004,0.055,0.286,0.998,-0.012,-0.043,0.051
0,0,,,,,,0.0,0.01,0.065,0.282,0.993,-0.022,-0.062,-0.097,-0.261,0.218,0.831,-0.239,-0.062,0.571,,False,,0,0.457,0.12,-0.144,13.2,0.993,1.017,-0.003,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.214,0.002,0.056,0.29,1,0,0,0,-0.171,0.049,0.481,-0.063,-0.274,0.342,,-0.0,0.056,0.294,0.998,0.014,-0.035,0.056
0,0,,,,,,0.0,0.007,0.067,0.29,0.993,-0.024,-0.064,-0.094,-0.279,0.231,0.861,-0.299,-0.139,0.564,,False,,0,0.476,0.127,-0.154,13.2,1.14,1.14,-0.035,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.219,-0.001,0.056,0.298,1,0,0,0,-0.184,0.052,0.512,-0.052,-0.27,0.354,,-0.003,0.057,0.303,0.998,0.012,-0.033,0.043
0,0,,,,,,0.0,0.004,0.068,0.298,0.993,-0.025,-0.064,-0.091,-0.293,0.238,0.892,-0.199,-0.139,0.562,,False,,0,0.495,0.132,-0.163,13.2,1.052,1.141,-0.081,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.219,-0.005,0.057,0.307,1,0,0,0,-0.199,0.055,0.544,-0.042,-0.266,0.366,,-0.007,0.058,0.312,0.998,0.011,-0.034,0.045
0,0,,,,,,0.0,0.001,0.069,0.306,0.994,-0.025,-0.064,-0.087,-0.307,0.243,0.924,-0.144,-0.104,0.515,,False,,0,0.515,0.135,-0.172,13.2,1.015,1.169,0.055,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.219,-0.009,0.058,0.316,1,0,0,0,-0.214,0.059,0.576,-0.037,-0.263,0.377,,-0.011,0.059,0.321,0.998,0.006,-0.036,0.047
0,0,,,,,,0.0,-0.003,0.071,0.315,0.994,-0.026,-0.064,-0.084,-0.328,0.247,0.96,0.005,-0.054,0.505,,False,,0,0.538,0.138,-0.184,13.2,0.824,1.172,0.052,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.219,-0.013,0.059,0.326,1,0,0,0,-0.23,0.063,0.608,-0.036,-0.258,0.386,,-0.015,0.06,0.33,0.998,0.004,-0.035,0.048
0,0,,,,,,0.0,-0.006,0.072,0.324,0.994,-0.025,-0.064,-0.082,-0.34,0.255,0.991,0.125,-0.024,0.534,,False,,0,0.558,0.144,-0.192,13.186,0.75,1.204,-0.114,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.219,-0.017,0.06,0.336,1,0,0,0,-0.245,0.066,0.639,-0.04,-0.251,0.392,,-0.019,0.061,0.34,0.998,-0.001,-0.034,0.048
0,0,,,,,,0.0,-0.01,0.073,0.333,0.995,-0.025,-0.064,-0.079,-0.357,0.27,1.02,0.217,-0.003,0.529,,False,,0,0.578,0.153,-0.202,12.631,0.595,1.151,-0.138,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.235,-0.021,0.061,0.346,1,0,0,0,-0.259,0.069,0.672,-0.041,-0.248,0.407,,-0.023,0.062,0.351,0.998,-0.0,-0.038,0.059
0,0,,,,,,0.0,-0.014,0.075,0.343,0.995,-0.024,-0.064,-0.076,-0.372,0.28,1.049,0.239,0.119,0.493,,False,,0,0.597,0.159,-0.212,12.033,0.651,1.144,-0.023,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.225,-0.025,0.062,0.356,1,0,0,0,-0.274,0.072,0.703,-0.039,-0.235,0.417,,-0.028,0.063,0.361,0.998,0.003,-0.03,0.059
0,0,,,,,,0.0,-0.018,0.077,0.354,0.995,-0.022,-0.064,-0.073,-0.382,0.285,1.083,0.338,0.216,0.47,,False,,0,0.62,0.163,-0.219,11.457,0.547,1.074,0.034,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.246,-0.031,0.064,0.367,1,0,0,0,-0.295,0.077,0.734,-0.024,-0.217,0.412,,-0.034,0.064,0.371,0.998,0.015,-0.025,0.048
0,0,,,,,,0.0,-0.022,0.078,0.364,0.995,-0.019,-0.062,-0.071,-0.402,0.287,1.114,0.403,0.273,0.454,,False,,0,0.642,0.165,-0.232,10.88,0.515,1.057,0.08,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.283,-0.036,0.065,0.379,1,0,0,0,-0.312,0.082,0.768,-0.027,-0.203,0.437,,-0.038,0.066,0.384,0.997,-0.002,-0.028,0.077
0,0,,,,,,0.0,-0.027,0.08,0.375,0.996,-0.018,-0.061,-0.068,-0.418,0.286,1.144,0.511,0.372,0.422,,False,,0,0.663,0.166,-0.243,10.313,0.382,1.003,0.203,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.283,-0.04,0.066,0.391,1,0,0,0,-0.324,0.084,0.805,-0.024,-0.237,0.491,,-0.042,0.067,0.396,0.992,-0.004,-0.072,0.108
0,0,,,,,,0.0,-0.032,0.081,0.386,0.996,-0.014,-0.06,-0.065,-0.432,0.286,1.171,0.527,0.525,0.417,,False,,0,0.683,0.167,-0.253,9.77,0.367,0.861,0.22,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.336,-0.04,0.066,0.391,1,0,0,0,-0.324,0.084,0.805,-0.024,-0.237,0.491,,-0.047,0.067,0.407,0.998,0.021,-0.015,0.058
0,0,,,,,,0.0,-0.036,0.083,0.397,0.996,-0.011,-0.057,-0.062,-0.447,0.288,1.196,0.577,0.727,0.436,,False,,0,0.702,0.169,-0.263,9.245,0.313,0.678,0.147,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.378,-0.05,0.068,0.414,1,0,0,0,-0.351,0.085,0.864,0.017,-0.206,0.498,,-0.052,0.069,0.419,0.995,0.019,-0.044,0.087
0,0,,,,,,0.0,-0.041,0.086,0.409,0.997,-0.008,-0.053,-0.061,-0.458,0.295,1.213,0.704,0.872,0.435,,False,,0,0.717,0.174,-0.271,8.776,0.225,0.506,0.18,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.42,-0.055,0.069,0.426,1,0,0,0,-0.366,0.088,0.893,0.04,-0.195,0.508,,-0.058,0.07,0.431,0.996,0.026,-0.032,0.083
0,0,,,,,,0.0,-0.046,0.086,0.42,0.997,-0.004,-0.048,-0.057,-0.47,0.287,1.224,0.773,0.934,0.425,,False,,0,0.729,0.17,-0.28,8.404,0.121,0.482,0.218,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.468,-0.061,0.07,0.439,1,0,0,0,-0.382,0.09,0.921,0.054,-0.17,0.514,,-0.064,0.071,0.443,0.996,0.02,-0.02,0.082
0,0,,,,,,0.0,-0.051,0.087,0.432,0.998,0.001,-0.044,-0.054,-0.483,0.279,1.235,0.799,1.034,0.425,,False,,0,0.74,0.167,-0.29,8.019,0.095,0.442,0.235,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.499,-0.067,0.071,0.451,1,0,0,0,-0.399,0.092,0.95,0.065,-0.141,0.512,,-0.069,0.072,0.455,0.997,0.021,-0.015,0.078
0,0,,,,,,0.0,-0.057,0.088,0.444,0.998,0.006,-0.039,-0.053,-0.49,0.271,1.245,0.84,1.112,0.414,,False,,0,0.752,0.163,-0.296,7.61,0.114,0.386,0.329,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.499,-0.073,0.073,0.464,1,0,0,0,-0.414,0.093,0.977,0.08,-0.112,0.509,,-0.075,0.073,0.468,0.996,0.026,-0.012,0.08
0,0,,,,,,0.0,-0.062,0.089,0.456,0.998,0.01,-0.033,-0.05,-0.497,0.263,1.252,0.854,1.139,0.386,,False,,0,0.761,0.16,-0.303,7.3,0.048,0.4,0.447,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.531,-0.079,0.074,0.477,1,0,0,0,-0.429,0.095,1.002,0.09,-0.084,0.523,,-0.081,0.074,0.481,0.995,0.023,-0.011,0.098
0,0,,,,,,0.0,-0.067,0.09,0.468,0.998,0.015,-0.029,-0.047,-0.507,0.255,1.257,0.871,1.209,0.397,,False,,0,0.77,0.156,-0.311,6.942,0.065,0.377,0.471,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.547,-0.085,0.075,0.49,1,0,0,0,-0.446,0.097,1.026,0.1,-0.061,0.515,,-0.088,0.075,0.494,0.996,0.024,-0.012,0.081
0,0,,,,,,0.0,-0.073,0.091,0.48,0.999,0.019,-0.022,-0.044,-0.515,0.249,1.257,0.854,1.259,0.368,,False,,0,0.776,0.154,-0.318,6.673,0.02,0.382,0.604,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.557,-0.091,0.076,0.503,1,0,0,0,-0.459,0.099,1.045,0.117,-0.028,0.509,,-0.093,0.076,0.506,0.996,0.033,-0.002,0.086
0,0,,,,,,0.0,-0.079,0.092,0.493,0.999,0.025,-0.017,-0.042,-0.517,0.238,1.251,0.917,1.279,0.339,,False,,0,0.778,0.148,-0.322,6.447,-0.074,0.395,0.745,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.573,-0.097,0.077,0.515,1,0,0,0,-0.472,0.101,1.067,0.129,0.016,0.536,,-0.099,0.078,0.519,0.992,0.032,0.013,0.117
0,0,,,,,,0.0,-0.085,0.093,0.505,0.999,0.03,-0.011,-0.039,-0.514,0.224,1.24,0.921,1.347,0.366,,False,,0,0.778,0.14,-0.323,6.253,-0.071,0.317,0.642,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.584,-0.103,0.078,0.529,1,0,0,0,-0.484,0.099,1.086,0.134,0.055,0.538,,-0.105,0.078,0.532,0.995,0.028,0.013,0.1
0,0,,,,,,0.0,-0.09,0.094,0.517,0.999,0.035,-0.004,-0.036,-0.519,0.211,1.227,0.897,1.345,0.4,,False,,0,0.775,0.133,-0.328,6.091,-0.066,0.329,0.509,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.584,-0.109,0.079,0.541,1,0,0,0,-0.494,0.095,1.102,0.139,0.1,0.541,,-0.111,0.078,0.543,0.994,0.03,0.022,0.103
0,0,,,,,,0.0,-0.096,0.095,0.529,0.999,0.04,0.003,-0.033,-0.52,0.197,1.21,0.968,1.482,0.383,,False,,0,0.77,0.125,-0.331,5.969,-0.15,0.266,0.563,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.594,-0.115,0.08,0.554,1,0,0,0,-0.5,0.094,1.115,0.157,0.134,0.53,,-0.116,0.079,0.556,0.994,0.043,0.018,0.094
0,0,,,,,,0.0,-0.102,0.095,0.541,0.998,0.046,0.01,-0.03,-0.521,0.184,1.19,0.982,1.521,0.403,,False,,0,0.764,0.118,-0.335,5.874,-0.184,0.178,0.502,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.6,-0.12,0.08,0.567,1,0,0,0,-0.5,0.091,1.124,0.179,0.166,0.512,,-0.12,0.08,0.568,0.995,0.05,0.021,0.089
0,0,,,,,,0.0,-0.108,0.096,0.553,0.998,0.051,0.017,-0.028,-0.523,0.171,1.169,0.803,1.512,0.38,,False,,0,0.756,0.11,-0.338,5.805,-0.022,0.182,0.572,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.61,-0.12,0.08,0.567,1,0,0,0,-0.5,0.091,1.124,0.179,0.166,0.512,,-0.126,0.08,0.58,0.994,0.046,0.023,0.094
0,0,,,,,,0.0,-0.114,0.096,0.565,0.998,0.055,0.024,-0.025,-0.521,0.157,1.147,0.857,1.631,0.413,,False,,0,0.747,0.102,-0.34,5.726,-0.163,0.083,0.361,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.615,-0.131,0.082,0.59,1,0,0,0,-0.514,0.089,1.141,0.2,0.238,0.498,,-0.133,0.081,0.591,0.993,0.044,0.039,0.107
0,0,,,,,,0.0,-0.119,0.098,0.576,0.997,0.06,0.032,-0.022,-0.518,0.148,1.121,0.84,1.629,0.385,,False,,0,0.736,0.097,-0.34,5.71,-0.166,0.073,0.454,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.615,-0.137,0.082,0.602,1,0,0,0,-0.519,0.087,1.141,0.212,0.289,0.487,,-0.138,0.082,0.602,0.992,0.052,0.052,0.099
0,0,,,,,,0.0,-0.125,0.096,0.588,0.997,0.065,0.039,-0.019,-0.513,0.13,1.096,0.783,1.658,0.38,,False,,0,0.725,0.086,-0.339,5.673,-0.192,0.069,0.37,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.615,-0.143,0.083,0.613,1,0,0,0,-0.525,0.085,1.145,0.204,0.325,0.488,,-0.144,0.083,0.614,0.992,0.035,0.044,0.112
0,0,,,,,,0.0,-0.131,0.096,0.599,0.996,0.069,0.047,-0.017,-0.505,0.114,1.073,0.749,1.645,0.35,,False,,0,0.715,0.076,-0.337,5.623,-0.188,0.062,0.419,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.615,-0.149,0.083,0.624,1,0,0,0,-0.528,0.083,1.139,0.217,0.395,0.484,,-0.149,0.083,0.623,0.989,0.061,0.083,0.109
0,0,,,,,,0.0,-0.136,0.096,0.61,0.996,0.073,0.055,-0.014,-0.499,0.098,1.048,0.694,1.631,0.373,,False,,0,0.703,0.066,-0.335,5.596,-0.183,0.112,0.233,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.621,-0.154,0.085,0.635,1,0,0,0,-0.53,0.087,1.129,0.233,0.473,0.489,,-0.155,0.085,0.633,0.986,0.068,0.1,0.119
0,0,,,,,,0.0,-0.142,0.096,0.62,0.995,0.077,0.062,-0.011,-0.493,0.085,1.017,0.642,1.668,0.378,,False,,0,0.687,0.058,-0.334,5.632,-0.171,0.075,0.102,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.621,-0.159,0.085,0.644,1,0,0,0,-0.529,0.084,1.122,0.244,0.545,0.494,,-0.159,0.085,0.643,0.985,0.068,0.105,0.122
0,0,,,,,,0.0,-0.147,0.096,0.63,0.994,0.08,0.071,-0.01,-0.484,0.071,0.989,0.636,1.601,0.378,,False,,0,0.673,0.048,-0.33,5.663,-0.191,0.114,0.018,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.621,-0.164,0.085,0.654,1,0,0,0,-0.524,0.075,1.11,0.239,0.615,0.494,,-0.163,0.084,0.652,0.985,0.058,0.112,0.122
0,0,,,,,,0.0,-0.153,0.096,0.641,0.993,0.084,0.079,-0.007,-0.476,0.056,0.961,0.539,1.638,0.399,,False,,0,0.659,0.039,-0.326,5.651,-0.159,0.036,-0.234,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.621,-0.169,0.085,0.664,1,0,0,0,-0.522,0.07,1.098,0.242,0.691,0.491,,-0.169,0.085,0.662,0.982,0.069,0.128,0.121
0,0,,,,,,0.0,-0.158,0.095,0.65,0.992,0.087,0.086,-0.004,-0.464,0.042,0.932,0.46,1.605,0.352,,False,,0,0.643,0.029,-0.32,5.676,-0.128,0.066,-0.189,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.621,-0.174,0.085,0.673,1,0,0,0,-0.522,0.064,1.086,0.229,0.771,0.472,,-0.174,0.084,0.671,0.982,0.057,0.143,0.111
0,0,,,,,,0.0,-0.163,0.095,0.66,0.991,0.09,0.094,-0.001,-0.452,0.026,0.904,0.408,1.603,0.309,,False,,0,0.628,0.018,-0.314,5.685,-0.17,0.075,-0.178,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.621,-0.179,0.085,0.683,1,0,0,0,-0.515,0.058,1.07,0.235,0.846,0.453,,-0.178,0.084,0.68,0.98,0.075,0.151,0.108
0,0,,,,,,0.0,-0.168,0.094,0.669,0.991,0.091,0.101,0.001,-0.441,0.01,0.872,0.37,1.513,0.288,,False,,0,0.609,0.007,-0.308,5.742,-0.181,0.115,-0.284,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.61,-0.183,0.085,0.691,1,0,0,0,-0.508,0.054,1.05,0.233,0.926,0.447,,-0.182,0.085,0.688,0.976,0.074,0.167,0.122
0,0,,,,,,0.0,-0.173,0.094,0.678,0.99,0.094,0.108,0.003,-0.43,-0.005,0.84,0.282,1.483,0.281,,False,,0,0.591,-0.004,-0.302,5.82,-0.123,0.105,-0.408,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.61,-0.187,0.085,0.699,1,0,0,0,-0.497,0.051,1.03,0.224,0.994,0.449,,-0.185,0.085,0.696,0.974,0.072,0.168,0.133
0,0,,,,,,0.0,-0.177,0.093,0.686,0.989,0.095,0.115,0.006,-0.416,-0.014,0.803,0.204,1.455,0.261,,False,,0,0.568,-0.01,-0.295,5.901,-0.067,0.148,-0.511,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.61,-0.191,0.085,0.707,1,0,0,0,-0.492,0.046,1.011,0.219,1.043,0.443,,-0.19,0.085,0.704,0.976,0.074,0.163,0.127
0,0,,,,,,0.0,-0.182,0.092,0.695,0.988,0.097,0.122,0.007,-0.399,-0.024,0.763,0.093,1.423,0.199,,False,,0,0.543,-0.017,-0.284,6.054,-0.029,0.116,-0.406,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.605,-0.195,0.085,0.714,1,0,0,0,-0.484,0.041,0.988,0.208,1.092,0.437,,-0.194,0.085,0.711,0.974,0.072,0.173,0.13
0,0,,,,,,0.0,-0.186,0.091,0.703,0.987,0.097,0.129,0.008,-0.381,-0.034,0.731,0.095,1.383,0.146,,False,,0,0.523,-0.024,-0.273,6.083,-0.052,0.028,-0.348,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.605,-0.199,0.085,0.722,1,0,0,0,-0.472,0.035,0.962,0.214,1.138,0.416,,-0.197,0.084,0.718,0.973,0.087,0.183,0.114
0,0,,,,,,0.0,-0.191,0.091,0.71,0.986,0.097,0.136,0.01,-0.36,-0.045,0.698,0.039,1.286,0.092,,False,,0,0.502,-0.033,-0.259,6.154,-0.129,0.118,-0.281,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.605,-0.202,0.085,0.728,1,0,0,0,-0.464,0.032,0.938,0.195,1.193,0.415,,-0.201,0.084,0.724,0.967,0.074,0.199,0.14
0,0,,,,,,0.0,-0.194,0.09,0.717,0.985,0.097,0.141,0.011,-0.342,-0.059,0.663,-0.05,1.244,0.09,,False,,0,0.479,-0.043,-0.248,6.241,-0.074,0.1,-0.447,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.594,-0.205,0.084,0.734,1,0,0,0,-0.453,0.026,0.912,0.174,1.238,0.4,,-0.204,0.084,0.73,0.968,0.07,0.201,0.129
0,0,,,,,,0.0,-0.198,0.089,0.724,0.984,0.097,0.147,0.012,-0.327,-0.068,0.624,-0.016,1.192,0.094,,False,,0,0.454,-0.05,-0.238,6.398,-0.118,0.049,-0.582,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.589,-0.209,0.084,0.74,1,0,0,0,-0.444,0.02,0.885,0.157,1.28,0.374,,-0.207,0.083,0.736,0.968,0.072,0.21,0.12
0,0,,,,,,0.0,-0.202,0.088,0.73,0.983,0.097,0.152,0.014,-0.309,-0.077,0.588,-0.062,1.097,0.059,,False,,0,0.429,-0.057,-0.226,6.514,-0.124,0.047,-0.566,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.584,-0.212,0.084,0.745,1,0,0,0,-0.431,0.016,0.855,0.139,1.311,0.365,,-0.21,0.083,0.741,0.966,0.074,0.21,0.135
0,0,,,,,,0.0,-0.205,0.087,0.736,0.983,0.097,0.158,0.014,-0.29,-0.088,0.551,-0.104,1.111,0.023,,False,,0,0.404,-0.064,-0.213,6.626,-0.118,-0.058,-0.559,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.573,-0.214,0.083,0.75,1,0,0,0,-0.416,0.011,0.823,0.119,1.338,0.357,,-0.212,0.083,0.745,0.964,0.074,0.215,0.139
0,0,,,,,,0.0,-0.208,0.086,0.742,0.982,0.095,0.163,0.015,-0.271,-0.097,0.511,-0.175,1.04,-0.016,,False,,0,0.376,-0.072,-0.2,6.783,-0.073,-0.087,-0.501,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.573,-0.216,0.083,0.754,1,0,0,0,-0.4,0.006,0.793,0.099,1.354,0.342,,-0.214,0.082,0.75,0.965,0.072,0.215,0.134
