k_ep,k_run,alpha_mu,alpha_sig,mu,sigma,policy,t,x,y,z,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,reward,flip_flag,impact_flag,n_rollouts,RREV,OF_x,OF_y,F_thrust,Mx,My,Mz,x_d.x,x_d.y,x_d.z,v_d.x,v_d.y,v_d.z,a_d.x,a_d.y,a_d.z,Volts,x_Ext,y_Ext,z_Ext,qw_Ext,qx_Ext,qy_Ext,qz_Ext,vx_Ext,vy_Ext,vz_Ext,wx_Ext,wy_Ext,wz_Ext,Error,x_Raw,y_Raw,z_Raw,qw_Raw,qx_Raw,qy_Raw,qz_Raw
0,0,,,,,,0.0,0.019,0.049,0.203,0.999,-0.012,-0.032,-0.006,-0.039,0.038,0.307,-0.371,-0.5,0.018,,False,,0,0.162,0.02,-0.021,13.2,0.884,0.896,0.05,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.246,0.018,0.049,0.204,1,0,0,0,-0.013,0.014,0.074,-0.079,-0.074,-0.023,,0.018,0.049,0.209,0.999,-0.008,-0.014,-0.045
0,0,,,,,,0.0,0.019,0.05,0.207,0.999,-0.014,-0.035,-0.006,-0.049,0.044,0.359,-0.113,-0.443,0.02,,False,,0,0.189,0.023,-0.026,13.2,0.524,0.86,0.037,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.283,0.018,0.049,0.206,1,0,0,0,-0.014,0.016,0.092,-0.099,-0.081,-0.032,,0.016,0.05,0.213,0.999,-0.01,-0.019,-0.037
0,0,,,,,,0.0,0.018,0.05,0.21,0.999,-0.015,-0.036,-0.006,-0.061,0.05,0.408,0.142,-0.326,0.0,,False,,0,0.216,0.026,-0.032,13.2,0.209,0.786,0.116,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.314,0.017,0.049,0.21,1,0,0,0,-0.019,0.018,0.114,-0.117,-0.092,-0.03,,0.015,0.05,0.218,0.999,-0.006,-0.022,-0.041
0,0,,,,,,0.0,0.017,0.051,0.214,0.999,-0.014,-0.039,-0.006,-0.071,0.054,0.459,0.257,-0.281,-0.008,,False,,0,0.243,0.028,-0.038,13.2,0.035,0.717,0.153,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.341,0.016,0.05,0.214,1,0,0,0,-0.025,0.02,0.139,-0.129,-0.106,-0.034,,0.014,0.051,0.223,0.999,-0.006,-0.022,-0.041
0,0,,,,,,0.0,0.016,0.051,0.218,0.999,-0.014,-0.04,-0.006,-0.083,0.059,0.504,0.348,-0.122,0.009,,False,,0,0.268,0.031,-0.044,13.2,-0.096,0.534,0.077,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.341,0.015,0.05,0.219,1,0,0,0,-0.031,0.022,0.166,-0.139,-0.117,-0.036,,0.014,0.051,0.228,0.999,0.002,-0.019,-0.042
0,0,,,,,,0.0,0.015,0.051,0.224,0.999,-0.011,-0.04,-0.006,-0.095,0.064,0.552,0.417,0.012,0.004,,False,,0,0.294,0.034,-0.051,13.2,-0.174,0.377,0.094,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.357,0.014,0.051,0.224,1,0,0,0,-0.036,0.025,0.194,-0.139,-0.122,-0.04,,0.011,0.052,0.234,0.999,-0.002,-0.029,-0.037
0,0,,,,,,0.0,0.015,0.051,0.224,0.999,-0.011,-0.04,-0.006,-0.095,0.064,0.552,0.417,0.012,0.004,,False,,0,0.294,0.034,-0.051,13.2,-0.174,0.377,0.094,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.357,0.013,0.051,0.229,1,0,0,0,-0.046,0.028,0.226,-0.142,-0.137,-0.037,,0.01,0.053,0.24,0.999,0.001,-0.026,-0.037
0,0,,,,,,0.0,0.013,0.052,0.234,0.999,-0.007,-0.04,-0.006,-0.119,0.069,0.639,0.372,0.231,0.021,,False,,0,0.342,0.037,-0.064,13.2,-0.15,0.121,0.023,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.367,0.011,0.052,0.236,1,0,0,0,-0.054,0.031,0.258,-0.141,-0.146,-0.034,,0.009,0.054,0.247,0.999,-0.006,-0.014,-0.035
0,0,,,,,,0.0,0.012,0.053,0.241,0.999,-0.006,-0.039,-0.006,-0.13,0.072,0.682,0.318,0.348,0.008,,False,,0,0.367,0.038,-0.07,13.2,-0.065,-0.063,0.076,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.373,0.01,0.053,0.242,1,0,0,0,-0.062,0.035,0.291,-0.147,-0.141,-0.029,,0.007,0.054,0.255,0.999,-0.002,-0.032,-0.03
0,0,,,,,,0.0,0.01,0.054,0.247,0.999,-0.004,-0.037,-0.006,-0.141,0.071,0.719,0.23,0.406,0.017,,False,,0,0.388,0.038,-0.076,13.2,0.018,-0.107,0.041,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.378,0.008,0.054,0.249,1,0,0,0,-0.07,0.04,0.327,-0.147,-0.154,-0.019,,0.005,0.055,0.262,0.999,0.001,-0.024,-0.049
0,0,,,,,,0.0,0.009,0.054,0.254,0.999,-0.003,-0.036,-0.006,-0.151,0.072,0.758,0.13,0.378,0.003,,False,,0,0.41,0.039,-0.082,13.2,0.129,-0.093,0.1,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.378,0.007,0.054,0.257,1,0,0,0,-0.079,0.041,0.361,-0.143,-0.157,-0.031,,0.004,0.055,0.269,1.0,0.009,-0.011,-0.022
0,0,,,,,,0.0,0.007,0.055,0.261,0.999,-0.001,-0.033,-0.006,-0.162,0.072,0.796,0.034,0.295,-0.051,,False,,0,0.433,0.039,-0.088,13.2,0.333,-0.013,0.333,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.383,0.005,0.055,0.264,1,0,0,0,-0.086,0.042,0.396,-0.129,-0.144,-0.013,,0.002,0.055,0.278,0.999,0.008,-0.01,-0.042
0,0,,,,,,0.0,0.005,0.056,0.269,0.999,-0.001,-0.032,-0.006,-0.171,0.074,0.832,-0.096,0.253,-0.058,,False,,0,0.454,0.04,-0.093,13.2,0.493,0.085,0.375,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.378,0.003,0.055,0.273,1,0,0,0,-0.095,0.043,0.432,-0.117,-0.131,-0.018,,0.0,0.056,0.287,0.999,-0.005,-0.016,-0.031
0,0,,,,,,0.0,0.005,0.056,0.269,0.999,-0.001,-0.032,-0.006,-0.171,0.074,0.832,-0.096,0.253,-0.058,,False,,0,0.454,0.04,-0.093,13.2,0.493,0.085,0.375,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.378,0.001,0.056,0.281,1,0,0,0,-0.102,0.045,0.468,-0.12,-0.125,-0.01,,-0.002,0.057,0.295,1.0,0.007,-0.011,-0.028
0,0,,,,,,0.0,0.002,0.057,0.286,1.0,-0.003,-0.029,-0.006,-0.187,0.079,0.904,-0.25,0.052,-0.061,,False,,0,0.498,0.043,-0.103,13.2,0.77,0.407,0.415,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.378,-0.001,0.057,0.29,1,0,0,0,-0.112,0.046,0.504,-0.109,-0.114,-0.001,,-0.005,0.057,0.305,0.999,0.001,-0.013,-0.038
0,0,,,,,,0.0,0.0,0.058,0.294,1.0,-0.004,-0.029,-0.007,-0.195,0.079,0.937,-0.277,-0.011,-0.056,,False,,0,0.519,0.043,-0.108,13.2,0.842,0.527,0.413,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.383,-0.003,0.057,0.299,1,0,0,0,-0.123,0.047,0.54,-0.105,-0.106,-0.003,,-0.008,0.058,0.314,0.998,0.009,-0.017,-0.057
0,0,,,,,,0.0,-0.002,0.058,0.304,1.0,-0.006,-0.029,-0.007,-0.202,0.079,0.972,-0.227,-0.07,-0.084,,False,,0,0.541,0.044,-0.113,13.2,0.83,0.663,0.549,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.383,-0.006,0.058,0.309,1,0,0,0,-0.133,0.049,0.576,-0.093,-0.102,-0.026,,-0.027,0.07,0.324,0.014,0.462,0.887,0.002
0,0,,,,,,0.0,-0.005,0.059,0.313,1.0,-0.006,-0.029,-0.007,-0.21,0.078,1.004,-0.233,-0.132,-0.082,,False,,0,0.562,0.044,-0.118,13.2,0.863,0.793,0.559,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.378,-0.016,0.064,0.319,1,0,0,0,-0.209,0.092,0.61,-0.075,1.592,0.532,,-0.013,0.059,0.333,0.998,-0.04,0.011,-0.057
0,0,,,,,,0.0,-0.007,0.06,0.323,0.999,-0.007,-0.03,-0.007,-0.22,0.083,1.037,-0.144,-0.078,-0.059,,False,,0,0.584,0.047,-0.124,12.732,0.79,0.719,0.49,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.378,-0.016,0.062,0.329,1,0,0,0,-0.187,0.073,0.641,-0.117,1.421,0.443,,-0.015,0.06,0.344,0.997,-0.041,0.009,-0.059
0,0,,,,,,0.0,-0.01,0.061,0.333,0.999,-0.008,-0.03,-0.008,-0.229,0.088,1.07,-0.067,-0.021,-0.045,,False,,0,0.605,0.05,-0.13,12.128,0.743,0.729,0.46,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.373,-0.017,0.062,0.339,1,0,0,0,-0.178,0.062,0.674,-0.157,1.259,0.359,,-0.018,0.061,0.355,0.998,-0.041,0.011,-0.055
0,0,,,,,,0.0,-0.013,0.062,0.344,0.999,-0.008,-0.03,-0.008,-0.236,0.092,1.104,0.034,0.099,-0.045,,False,,0,0.629,0.052,-0.135,12.128,0.743,0.729,0.46,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.373,-0.018,0.062,0.35,1,0,0,0,-0.176,0.056,0.708,-0.19,1.111,0.286,,-0.02,0.063,0.368,0.999,0.014,-0.012,-0.046
0,0,,,,,,0.0,-0.016,0.063,0.354,0.999,-0.008,-0.03,-0.008,-0.246,0.095,1.134,0.127,0.204,-0.013,,False,,0,0.649,0.054,-0.141,10.914,0.56,0.556,0.388,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.415,-0.02,0.062,0.362,1,0,0,0,-0.178,0.059,0.748,-0.159,0.954,0.236,,-0.022,0.063,0.379,0.999,-0.008,-0.013,-0.045
0,0,,,,,,0.0,-0.018,0.063,0.365,0.999,-0.008,-0.03,-0.008,-0.254,0.097,1.165,0.275,0.336,-0.008,,False,,0,0.672,0.056,-0.147,10.31,0.399,0.429,0.399,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.415,-0.022,0.063,0.374,1,0,0,0,-0.179,0.06,0.785,-0.154,0.806,0.188,,-0.026,0.065,0.391,0.999,0.016,-0.012,-0.026
0,0,,,,,,0.0,-0.021,0.064,0.377,1.0,-0.007,-0.028,-0.008,-0.261,0.099,1.193,0.398,0.437,-0.029,,False,,0,0.692,0.057,-0.152,9.729,0.255,0.354,0.524,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.462,-0.025,0.064,0.386,1,0,0,0,-0.188,0.064,0.821,-0.122,0.673,0.167,,-0.028,0.065,0.404,0.999,0.006,-0.002,-0.037
0,0,,,,,,0.0,-0.021,0.064,0.377,1.0,-0.007,-0.028,-0.008,-0.261,0.099,1.193,0.398,0.437,-0.029,,False,,0,0.692,0.057,-0.152,9.729,0.255,0.354,0.524,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.462,-0.027,0.065,0.398,1,0,0,0,-0.192,0.065,0.857,-0.103,0.563,0.136,,-0.03,0.065,0.416,0.999,0.021,0.005,-0.043
0,0,,,,,,0.0,-0.026,0.066,0.401,1.0,-0.003,-0.024,-0.008,-0.273,0.104,1.24,0.554,0.77,-0.028,,False,,0,0.73,0.061,-0.161,8.655,0.122,0.014,0.613,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.563,-0.03,0.066,0.411,1,0,0,0,-0.196,0.064,0.891,-0.069,0.471,0.102,,-0.035,0.067,0.427,0.997,0.045,0.016,-0.059
0,0,,,,,,0.0,-0.026,0.066,0.401,1.0,-0.003,-0.024,-0.008,-0.273,0.104,1.24,0.554,0.77,-0.028,,False,,0,0.73,0.061,-0.161,8.655,0.122,0.014,0.613,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.563,-0.033,0.066,0.423,1,0,0,0,-0.21,0.067,0.918,-0.012,0.402,0.057,,-0.038,0.068,0.44,0.998,0.049,0.023,-0.037
0,0,,,,,,0.0,-0.032,0.068,0.425,1.0,0.003,-0.015,-0.008,-0.283,0.106,1.272,0.743,0.993,-0.039,,False,,0,0.759,0.063,-0.169,7.684,-0.022,-0.219,0.785,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.631,-0.037,0.068,0.436,1,0,0,0,-0.22,0.07,0.947,0.043,0.344,0.042,,-0.041,0.068,0.453,0.998,0.049,0.025,-0.042
0,0,,,,,,0.0,-0.035,0.069,0.438,1.0,0.007,-0.011,-0.008,-0.286,0.104,1.283,0.75,1.047,-0.042,,False,,0,0.772,0.062,-0.172,7.25,-0.065,-0.227,0.867,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.631,-0.04,0.068,0.449,1,0,0,0,-0.228,0.071,0.976,0.092,0.293,0.021,,-0.044,0.069,0.467,0.999,0.028,0.009,-0.033
0,0,,,,,,0.0,-0.038,0.07,0.451,1.0,0.011,-0.006,-0.01,-0.288,0.101,1.289,0.784,1.104,-0.042,,False,,0,0.782,0.061,-0.175,7.25,-0.065,-0.227,0.867,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.631,-0.043,0.069,0.462,1,0,0,0,-0.236,0.072,1.01,0.111,0.228,0.01,,-0.047,0.07,0.48,0.999,0.026,0.017,-0.033
0,0,,,,,,0.0,-0.038,0.07,0.451,1.0,0.011,-0.006,-0.01,-0.288,0.101,1.289,0.784,1.104,-0.042,,False,,0,0.782,0.061,-0.175,7.25,-0.065,-0.227,0.867,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.631,-0.046,0.07,0.476,1,0,0,0,-0.241,0.072,1.039,0.126,0.177,-0.001,,-0.05,0.071,0.493,0.998,0.033,0.021,-0.048
0,0,,,,,,0.0,-0.044,0.071,0.476,1.0,0.018,0.006,-0.01,-0.287,0.098,1.294,0.831,1.1,-0.028,,False,,0,0.797,0.06,-0.177,6.137,-0.062,-0.203,1.049,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.705,-0.049,0.071,0.489,1,0,0,0,-0.249,0.072,1.064,0.147,0.136,-0.025,,-0.053,0.072,0.506,0.998,0.035,-0.026,-0.052
0,0,,,,,,0.0,-0.047,0.072,0.489,1.0,0.022,0.011,-0.01,-0.286,0.093,1.293,0.814,1.147,-0.017,,False,,0,0.803,0.057,-0.178,5.807,-0.025,-0.231,1.093,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.726,-0.052,0.071,0.503,1,0,0,0,-0.254,0.073,1.088,0.167,0.049,-0.052,,-0.056,0.073,0.519,0.998,0.048,0.039,-0.016
0,0,,,,,,0.0,-0.05,0.073,0.502,0.999,0.026,0.017,-0.01,-0.284,0.091,1.285,0.811,1.113,0.026,,False,,0,0.804,0.057,-0.178,5.536,-0.011,-0.171,1.002,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.742,-0.055,0.072,0.516,1,0,0,0,-0.258,0.076,1.105,0.196,0.041,-0.035,,-0.059,0.074,0.532,0.998,0.057,0.028,-0.027
0,0,,,,,,0.0,-0.053,0.074,0.515,0.999,0.03,0.022,-0.008,-0.283,0.088,1.274,0.834,1.162,0.026,,False,,0,0.804,0.056,-0.179,5.536,-0.011,-0.171,1.002,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.742,-0.058,0.073,0.529,1,0,0,0,-0.262,0.077,1.123,0.232,0.022,-0.031,,-0.062,0.073,0.545,0.997,0.056,0.029,-0.041
0,0,,,,,,0.0,-0.057,0.074,0.528,0.999,0.035,0.028,-0.008,-0.282,0.085,1.258,0.829,1.11,0.071,,False,,0,0.8,0.054,-0.18,5.098,0.024,-0.103,0.988,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.758,-0.061,0.074,0.542,1,0,0,0,-0.264,0.072,1.14,0.262,0.008,-0.042,,-0.064,0.073,0.557,0.997,0.056,0.053,-0.026
0,0,,,,,,0.0,-0.059,0.075,0.54,0.999,0.039,0.033,-0.008,-0.277,0.077,1.241,0.845,1.122,0.08,,False,,0,0.796,0.049,-0.178,4.9,-0.001,-0.064,1.012,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.774,-0.064,0.074,0.555,1,0,0,0,-0.265,0.067,1.152,0.286,0.02,-0.035,,-0.067,0.074,0.569,0.997,0.056,0.061,-0.011
0,0,,,,,,0.0,-0.062,0.076,0.553,0.998,0.043,0.039,-0.008,-0.271,0.069,1.226,0.866,1.118,0.099,,False,,0,0.792,0.044,-0.176,4.698,-0.025,-0.03,0.994,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.784,-0.067,0.074,0.567,1,0,0,0,-0.266,0.064,1.161,0.304,0.039,-0.013,,-0.07,0.074,0.58,0.997,0.047,0.066,-0.008
0,0,,,,,,0.0,-0.065,0.076,0.565,0.998,0.048,0.044,-0.007,-0.266,0.061,1.207,0.859,1.104,0.119,,False,,0,0.786,0.04,-0.174,4.541,-0.008,-0.014,0.968,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.795,-0.07,0.074,0.58,1,0,0,0,-0.27,0.061,1.165,0.308,0.06,0.008,,-0.073,0.074,0.592,0.996,0.053,0.066,-0.006
0,0,,,,,,0.0,-0.068,0.077,0.577,0.997,0.053,0.05,-0.007,-0.26,0.057,1.179,0.85,1.097,0.157,,False,,0,0.774,0.037,-0.171,4.453,-0.024,-0.002,0.834,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.805,-0.073,0.075,0.592,1,0,0,0,-0.272,0.059,1.169,0.317,0.08,0.03,,-0.075,0.075,0.604,0.995,0.064,0.071,-0.002
0,0,,,,,,0.0,-0.071,0.077,0.589,0.997,0.057,0.055,-0.006,-0.253,0.052,1.15,0.85,1.083,0.18,,False,,0,0.761,0.034,-0.168,4.395,-0.047,0.003,0.746,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.805,-0.075,0.075,0.603,1,0,0,0,-0.271,0.057,1.17,0.334,0.101,0.055,,-0.078,0.075,0.614,0.994,0.073,0.082,-0.003
0,0,,,,,,0.0,-0.073,0.077,0.601,0.996,0.061,0.061,-0.004,-0.245,0.044,1.12,0.829,1.1,0.183,,False,,0,0.747,0.029,-0.164,4.337,-0.06,-0.044,0.717,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.811,-0.078,0.075,0.615,1,0,0,0,-0.272,0.055,1.168,0.356,0.132,0.076,,-0.081,0.075,0.626,0.994,0.074,0.08,0.001
0,0,,,,,,0.0,-0.076,0.077,0.612,0.996,0.065,0.066,-0.004,-0.237,0.035,1.088,0.807,1.079,0.191,,False,,0,0.731,0.023,-0.159,4.304,-0.1,-0.052,0.64,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.816,-0.081,0.075,0.626,1,0,0,0,-0.27,0.051,1.163,0.375,0.157,0.099,,-0.082,0.074,0.635,0.99,0.102,0.097,-0.017
0,0,,,,,,0.0,-0.076,0.077,0.612,0.996,0.065,0.066,-0.004,-0.237,0.035,1.088,0.807,1.079,0.191,,False,,0,0.731,0.023,-0.159,4.304,-0.1,-0.052,0.64,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.816,-0.083,0.075,0.636,1,0,0,0,-0.267,0.046,1.154,0.423,0.197,0.104,,-0.086,0.075,0.644,0.987,0.098,0.123,0.018
0,0,,,,,,0.0,-0.081,0.077,0.633,0.994,0.073,0.076,-0.001,-0.222,0.017,1.015,0.758,1.053,0.23,,False,,0,0.692,0.011,-0.152,4.341,-0.132,-0.066,0.32,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.821,-0.086,0.075,0.646,1,0,0,0,-0.266,0.043,1.139,0.451,0.258,0.144,,-0.088,0.074,0.655,0.991,0.096,0.081,-0.052
0,0,,,,,,0.0,-0.081,0.077,0.633,0.994,0.073,0.076,-0.001,-0.222,0.017,1.015,0.758,1.053,0.23,,False,,0,0.692,0.011,-0.152,4.341,-0.132,-0.066,0.32,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.821,-0.088,0.075,0.657,1,0,0,0,-0.264,0.037,1.131,0.483,0.268,0.103,,-0.09,0.074,0.665,0.989,0.102,0.105,-0.033
0,0,,,,,,0.0,-0.086,0.077,0.653,0.993,0.08,0.087,0.001,-0.203,0.002,0.942,0.675,1.041,0.221,,False,,0,0.651,0.001,-0.14,4.404,-0.207,-0.16,0.161,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.821,-0.09,0.075,0.667,1,0,0,0,-0.261,0.032,1.119,0.513,0.301,0.087,,-0.091,0.073,0.673,0.99,0.103,0.1,-0.016
0,0,,,,,,0.0,-0.088,0.077,0.663,0.992,0.083,0.091,0.003,-0.195,-0.006,0.904,0.64,1.013,0.213,,False,,0,0.629,-0.004,-0.136,4.472,-0.225,-0.161,0.081,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.816,-0.092,0.074,0.676,1,0,0,0,-0.254,0.024,1.102,0.535,0.323,0.09,,-0.093,0.072,0.681,0.99,0.105,0.098,-0.016
0,0,,,,,,0.0,-0.09,0.077,0.672,0.991,0.087,0.097,0.003,-0.185,-0.015,0.862,0.598,0.961,0.186,,False,,0,0.604,-0.01,-0.13,4.563,-0.264,-0.171,0.059,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.816,-0.094,0.074,0.684,1,0,0,0,-0.247,0.016,1.082,0.553,0.338,0.092,,-0.095,0.072,0.689,0.989,0.108,0.102,-0.017
0,0,,,,,,0.0,-0.092,0.076,0.681,0.991,0.09,0.101,0.004,-0.177,-0.025,0.816,0.526,0.929,0.164,,False,,0,0.575,-0.018,-0.125,4.699,-0.296,-0.238,-0.003,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.811,-0.096,0.073,0.693,1,0,0,0,-0.241,0.008,1.06,0.569,0.354,0.092,,-0.096,0.071,0.697,0.987,0.11,0.112,-0.018
0,0,,,,,,0.0,-0.094,0.076,0.689,0.99,0.093,0.105,0.006,-0.165,-0.034,0.771,0.466,0.851,0.144,,False,,0,0.546,-0.025,-0.117,4.828,-0.311,-0.276,-0.077,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.805,-0.097,0.072,0.7,1,0,0,0,-0.234,0.001,1.037,0.584,0.378,0.091,,-0.097,0.07,0.704,0.986,0.115,0.117,-0.022
0,0,,,,,,0.0,-0.096,0.075,0.697,0.989,0.095,0.109,0.007,-0.152,-0.046,0.729,0.381,0.835,0.123,,False,,0,0.519,-0.033,-0.109,4.95,-0.305,-0.322,-0.136,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.8,-0.099,0.071,0.708,1,0,0,0,-0.227,-0.007,1.012,0.599,0.402,0.085,,-0.099,0.069,0.71,0.987,0.113,0.116,-0.003
0,0,,,,,,0.0,-0.097,0.074,0.704,0.989,0.097,0.113,0.007,-0.137,-0.061,0.688,0.254,0.796,0.121,,False,,0,0.493,-0.044,-0.099,5.051,-0.274,-0.377,-0.277,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.8,-0.1,0.07,0.715,1,0,0,0,-0.218,-0.014,0.984,0.603,0.421,0.098,,-0.101,0.068,0.717,0.986,0.107,0.125,-0.026
0,0,,,,,,0.0,-0.097,0.074,0.704,0.989,0.097,0.113,0.007,-0.137,-0.061,0.688,0.254,0.796,0.121,,False,,0,0.493,-0.044,-0.099,5.051,-0.274,-0.377,-0.277,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.8,-0.102,0.069,0.721,1,0,0,0,-0.216,-0.021,0.958,0.601,0.444,0.084,,-0.103,0.067,0.723,0.985,0.112,0.134,-0.017
0,0,,,,,,0.0,-0.1,0.072,0.717,0.988,0.1,0.12,0.008,-0.107,-0.085,0.602,0.047,0.628,0.072,,False,,0,0.435,-0.062,-0.078,5.312,-0.227,-0.415,-0.329,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.784,-0.103,0.068,0.727,1,0,0,0,-0.211,-0.03,0.928,0.599,0.472,0.079,,-0.103,0.066,0.728,0.984,0.112,0.137,-0.016
0,0,,,,,,0.0,-0.1,0.072,0.717,0.988,0.1,0.12,0.008,-0.107,-0.085,0.602,0.047,0.628,0.072,,False,,0,0.435,-0.062,-0.078,5.312,-0.227,-0.415,-0.329,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.784,-0.104,0.067,0.733,1,0,0,0,-0.203,-0.037,0.896,0.594,0.497,0.075,,-0.104,0.064,0.733,0.984,0.111,0.137,-0.016
0,0,,,,,,0.0,-0.102,0.07,0.729,0.987,0.1,0.126,0.01,-0.079,-0.11,0.515,-0.182,0.461,0.034,,False,,0,0.376,-0.08,-0.058,5.635,-0.049,-0.421,-0.365,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.763,-0.106,0.065,0.738,1,0,0,0,-0.196,-0.046,0.863,0.585,0.517,0.071,,-0.105,0.063,0.738,0.985,0.098,0.138,-0.016
0,0,,,,,,0.0,-0.103,0.068,0.734,0.987,0.098,0.129,0.011,-0.065,-0.122,0.47,-0.331,0.35,-0.015,,False,,0,0.344,-0.089,-0.048,5.823,0.029,-0.445,-0.232,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.753,-0.106,0.064,0.743,1,0,0,0,-0.186,-0.054,0.83,0.561,0.533,0.062,,-0.105,0.061,0.74,0.983,0.113,0.146,-0.018
0,0,,,,,,0.0,-0.104,0.067,0.739,0.987,0.097,0.13,0.011,-0.053,-0.133,0.421,-0.492,0.243,-0.046,,False,,0,0.309,-0.098,-0.039,6.053,0.183,-0.361,-0.163,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.753,-0.107,0.062,0.746,1,0,0,0,-0.175,-0.064,0.792,0.551,0.552,0.054,,-0.106,0.059,0.744,0.981,0.11,0.156,-0.025
0,0,,,,,,0.0,-0.105,0.065,0.743,0.987,0.095,0.131,0.011,-0.04,-0.148,0.379,-0.581,0.09,-0.054,,False,,0,0.279,-0.11,-0.029,6.252,0.267,-0.277,-0.18,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.742,-0.107,0.06,0.75,1,0,0,0,-0.164,-0.074,0.753,0.539,0.577,0.037,,-0.106,0.057,0.747,0.98,0.114,0.161,-0.022
