k_ep,k_run,alpha_mu,alpha_sig,mu,sigma,policy,t,x,y,z,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,reward,flip_flag,impact_flag,n_rollouts,RREV,OF_x,OF_y,F_thrust,Mx,My,Mz,x_d.x,x_d.y,x_d.z,v_d.x,v_d.y,v_d.z,a_d.x,a_d.y,a_d.z,Volts,x_Ext,y_Ext,z_Ext,qw_Ext,qx_Ext,qy_Ext,qz_Ext,vx_Ext,vy_Ext,vz_Ext,wx_Ext,wy_Ext,wz_Ext,Error,x_Raw,y_Raw,z_Raw,qw_Raw,qx_Raw,qy_Raw,qz_Raw
4,7,,,,,,15.77,-0.307,0.025,0.962,1.0,-0.003,0.006,-0.004,-0.072,0.117,1.982,0.053,0.091,-0.02,,False,,8,1.742,0.103,-0.063,13.2,0.17,0.005,0.828,-0.25,0.0,1.079,0.0,0.0,2.416,0.0,0.0,4.3,3.251,-0.304,0.022,0.961,1,0,0,0,-0.06,0.077,1.596,-0.765,1.349,0.677,,-0.305,0.024,0.986,0.998,0.044,0.035,0.001
4,7,,,,,,15.78,-0.308,0.026,0.982,1.0,-0.003,0.006,-0.006,-0.069,0.118,2.012,0.036,0.08,-0.026,,False,,8,1.8,0.105,-0.062,13.2,0.195,-0.012,0.856,-0.25,0.0,1.103,0.0,0.0,2.459,0.0,0.0,4.3,3.256,-0.304,0.023,0.98,1,0,0,0,-0.062,0.081,1.635,-0.753,1.513,0.63,,-0.305,0.025,1.006,0.998,0.057,0.019,0.015
4,7,,,,,,15.79,-0.308,0.027,1.002,1.0,-0.003,0.006,-0.006,-0.066,0.117,2.041,0.042,0.091,-0.034,,False,,8,1.859,0.107,-0.06,13.2,0.263,0.035,0.905,-0.25,0.0,1.128,0.0,0.0,2.5,0.0,0.0,0.0,3.251,-0.305,0.024,1.0,1,0,0,0,-0.061,0.083,1.671,-0.718,1.634,0.594,,-0.306,0.026,1.026,0.998,0.036,0.045,0.005
4,7,,,,,,15.8,-0.309,0.028,1.022,1.0,-0.003,0.007,-0.006,-0.063,0.119,2.07,0.048,0.087,-0.046,,False,,8,1.921,0.11,-0.059,13.2,0.257,0.04,0.957,-0.25,0.0,1.153,0.0,0.0,2.5,0.0,0.0,0.0,3.251,-0.306,0.025,1.021,1,0,0,0,-0.063,0.085,1.704,-0.709,1.76,0.554,,-0.307,0.028,1.046,0.997,0.058,0.058,0.008
4,7,,,,,,15.81,-0.309,0.029,1.043,1.0,-0.003,0.007,-0.006,-0.06,0.12,2.099,-0.016,0.076,-0.044,,False,,8,1.986,0.114,-0.057,13.2,0.376,0.056,0.958,-0.25,0.0,1.178,0.0,0.0,2.5,0.0,0.0,0.0,3.251,-0.307,0.027,1.042,1,0,0,0,-0.064,0.09,1.732,-0.672,1.877,0.517,,-0.307,0.027,1.068,0.998,0.047,0.033,-0.02
4,7,,,,,,15.82,-0.309,0.03,1.064,1.0,-0.003,0.007,-0.006,-0.057,0.122,2.128,0.062,0.017,-0.031,,False,,8,2.054,0.117,-0.055,13.2,0.225,0.116,0.913,-0.25,0.0,1.203,0.0,0.0,2.5,0.0,0.0,0.0,3.251,-0.307,0.028,1.063,1,0,0,0,-0.065,0.089,1.767,-0.654,1.946,0.452,,-0.308,0.029,1.089,0.998,0.04,0.033,0.025
4,7,,,,,,15.83,-0.31,0.031,1.085,1.0,-0.001,0.007,-0.006,-0.054,0.121,2.157,0.086,0.082,-0.032,,False,,8,2.127,0.119,-0.053,13.2,0.189,0.032,0.923,-0.25,0.0,1.228,0.0,0.0,2.5,0.0,0.0,0.0,3.251,-0.308,0.029,1.086,1,0,0,0,-0.066,0.09,1.792,-0.626,1.992,0.432,,-0.309,0.031,1.111,0.998,0.042,0.049,-0.012
4,7,,,,,,15.84,-0.31,0.032,1.107,1.0,-0.001,0.008,-0.006,-0.052,0.119,2.186,0.091,0.01,-0.047,,False,,8,2.202,0.12,-0.052,13.2,0.177,0.111,0.99,-0.25,0.0,1.253,0.0,0.0,2.5,0.0,0.0,0.0,3.251,-0.309,0.03,1.107,1,0,0,0,-0.066,0.095,1.823,-0.606,2.042,0.378,,-0.31,0.032,1.133,0.998,0.036,0.048,0.006
4,7,,,,,,15.85,-0.311,0.033,1.129,1.0,-0.001,0.008,-0.007,-0.049,0.119,2.214,0.067,0.041,-0.053,,False,,8,2.281,0.122,-0.051,13.2,0.213,0.062,1.024,-0.25,0.0,1.278,0.0,0.0,2.5,0.0,0.0,0.0,3.256,-0.309,0.031,1.128,1,0,0,0,-0.066,0.098,1.858,-0.587,2.074,0.344,,-0.31,0.033,1.155,0.998,0.039,0.038,0.01
4,7,,,,,,15.86,-0.311,0.034,1.151,1.0,-0.0,0.008,-0.007,-0.047,0.119,2.241,0.092,0.024,-0.03,,False,,8,2.363,0.125,-0.049,13.2,0.188,0.058,0.934,-0.25,0.0,1.303,0.0,0.0,2.5,0.0,0.0,0.0,3.256,-0.31,0.033,1.15,1,0,0,0,-0.066,0.102,1.891,-0.561,2.08,0.315,,-0.311,0.035,1.178,0.999,0.039,0.033,0.01
4,7,,,,,,15.87,-0.311,0.034,1.151,1.0,-0.0,0.008,-0.007,-0.047,0.119,2.241,0.092,0.024,-0.03,,False,,8,2.363,0.125,-0.049,13.2,0.188,0.058,0.934,-0.25,0.0,1.303,0.0,0.0,2.5,0.0,0.0,0.0,3.256,-0.311,0.034,1.173,1,0,0,0,-0.066,0.105,1.924,-0.533,2.069,0.286,,-0.311,0.035,1.178,0.999,0.039,0.033,0.01
4,7,,,,,,15.88,-0.312,0.036,1.196,1.0,0.0,0.008,-0.007,-0.042,0.119,2.297,0.115,0.039,-0.009,,False,,8,2.543,0.132,-0.047,13.2,0.158,0.063,0.86,-0.25,0.0,1.353,0.0,0.0,2.5,0.0,0.0,0.0,3.256,-0.311,0.035,1.196,1,0,0,0,-0.064,0.106,1.955,-0.505,2.043,0.261,,-0.33,0.046,1.226,0.013,0.411,0.912,-0.0
4,7,,,,,,15.89,-0.312,0.037,1.219,1.0,0.001,0.008,-0.007,-0.04,0.119,2.325,0.117,0.011,-0.014,,False,,8,2.641,0.135,-0.045,13.2,0.156,0.075,0.882,-0.25,0.0,1.378,0.0,0.0,2.5,0.0,0.0,0.0,3.251,-0.325,0.044,1.244,1,0,0,0,-0.164,0.157,2.028,-0.507,5.057,0.979,,-0.33,0.046,1.249,0.017,0.409,0.912,0.007
4,7,,,,,,15.9,-0.313,0.038,1.243,1.0,0.001,0.008,-0.007,-0.041,0.121,2.352,0.087,0.011,-0.016,,False,,8,2.745,0.141,-0.048,13.2,0.188,0.095,0.895,-0.25,0.0,1.403,0.0,0.0,2.5,0.0,0.0,0.0,3.256,-0.325,0.044,1.244,1,0,0,0,-0.164,0.157,2.028,-0.507,5.057,0.979,,-0.33,0.049,1.274,-0.053,0.448,0.892,0.032
4,7,,,,,,15.91,-0.315,0.04,1.266,1.0,0.003,0.008,-0.007,-0.043,0.123,2.379,0.145,0.085,-0.012,,False,,8,2.855,0.148,-0.051,13.2,0.139,0.036,0.888,-0.25,0.0,1.428,0.0,0.0,2.5,0.0,0.0,0.0,3.251,-0.33,0.049,1.293,1,0,0,0,-0.181,0.169,2.09,-0.321,1.156,1.642,,-0.331,0.049,1.297,-0.027,0.418,0.908,0.023
4,7,,,,,,15.92,-0.316,0.042,1.29,1.0,0.003,0.008,-0.007,-0.045,0.127,2.407,0.165,0.043,0.003,,False,,8,2.975,0.157,-0.056,13.2,0.129,0.084,0.826,-0.25,0.0,1.453,0.0,0.0,2.5,0.0,0.0,0.0,3.251,-0.33,0.049,1.293,1,0,0,0,-0.181,0.169,2.09,-0.321,1.156,1.642,,-0.331,0.05,1.321,-0.017,0.423,0.906,0.022
4,7,,,,,,15.93,-0.316,0.042,1.29,1.0,0.003,0.008,-0.007,-0.045,0.127,2.407,0.165,0.043,0.003,,False,,8,2.975,0.157,-0.056,13.2,0.129,0.084,0.826,-0.25,0.0,1.453,0.0,0.0,2.5,0.0,0.0,0.0,3.251,-0.332,0.05,1.317,1,0,0,0,-0.175,0.167,2.121,-0.209,-0.514,1.923,,-0.331,0.05,1.321,-0.017,0.423,0.906,0.022
4,7,,,,,,15.94,-0.316,0.042,1.29,1.0,0.003,0.008,-0.007,-0.045,0.127,2.407,0.165,0.043,0.003,,False,,8,2.975,0.157,-0.056,13.2,0.129,0.084,0.826,-0.25,0.0,1.453,0.0,0.0,2.5,0.0,0.0,0.0,3.251,-0.324,0.047,1.341,1,0,0,0,-0.099,0.129,2.137,-0.215,-0.309,1.649,,-0.332,0.052,1.37,-0.03,0.415,0.909,0.02
4,7,,,,,,15.95,-0.321,0.047,1.364,1.0,0.006,0.01,-0.007,-0.051,0.127,2.488,0.131,0.073,-0.025,,False,,8,3.384,0.173,-0.069,13.2,0.174,0.076,0.964,-0.25,0.0,1.528,0.0,0.0,2.5,0.0,0.0,0.0,3.251,-0.328,0.05,1.365,1,0,0,0,-0.123,0.142,2.172,-0.108,-1.792,1.908,,-0.332,0.053,1.395,-0.031,0.412,0.91,0.021
4,7,,,,,,15.96,-0.322,0.048,1.389,1.0,0.006,0.01,-0.007,-0.051,0.127,2.513,0.105,0.09,-0.001,,False,,8,3.538,0.179,-0.072,13.2,0.228,0.022,0.873,-0.25,0.0,1.553,0.0,0.0,2.5,0.0,0.0,0.0,3.256,-0.331,0.052,1.391,1,0,0,0,-0.133,0.148,2.202,-0.007,-3.102,2.119,,-0.334,0.055,1.42,-0.049,0.424,0.903,0.039
4,7,,,,,,15.97,-0.323,0.05,1.415,1.0,0.006,0.01,-0.007,-0.053,0.126,2.538,0.083,0.124,0.017,,False,,8,3.706,0.184,-0.076,13.2,0.243,0.03,0.8,-0.25,0.0,1.578,0.0,0.0,2.5,0.0,0.0,0.0,3.256,-0.333,0.054,1.417,1,0,0,0,-0.14,0.152,2.22,0.063,-4.223,2.292,,-0.333,0.055,1.446,-0.031,0.413,0.91,0.027
4,7,,,,,,15.98,-0.325,0.052,1.44,1.0,0.007,0.01,-0.007,-0.054,0.125,2.564,0.107,0.072,0.017,,False,,8,3.89,0.19,-0.082,13.2,0.243,0.03,0.8,-0.25,0.0,1.578,0.0,0.0,2.5,0.0,0.0,0.0,3.256,-0.334,0.056,1.441,1,0,0,0,-0.135,0.15,2.252,0.232,-5.201,2.322,,-0.333,0.057,1.471,-0.034,0.422,0.905,0.031
4,7,,,,,,15.99,-0.326,0.053,1.466,1.0,0.007,0.01,-0.007,-0.055,0.125,2.588,0.151,0.125,0.004,,False,,8,4.086,0.198,-0.087,13.2,0.178,0.013,0.858,-0.25,0.0,1.628,0.0,0.0,2.5,0.0,0.0,0.0,3.251,-0.334,0.057,1.468,1,0,0,0,-0.127,0.148,2.276,0.579,-5.473,1.863,,-0.333,0.057,1.497,-0.035,0.417,0.908,0.023
4,7,,,,,,16.0,-0.327,0.055,1.492,1.0,0.007,0.01,-0.007,-0.055,0.125,2.612,0.145,0.107,-0.014,,True,,8,4.302,0.206,-0.09,0.0,0.0,0.0,0.0,-0.25,0.0,1.653,0.0,0.0,2.5,0.0,0.0,0.0,3.251,-0.334,0.058,1.492,1,0,0,0,-0.119,0.145,2.307,0.55,-5.194,1.885,,-0.333,0.058,1.524,-0.032,0.419,0.907,0.025
4,7,,,,,,16.01,-0.329,0.056,1.518,1.0,0.008,0.011,-0.007,-0.055,0.124,2.629,0.146,0.113,-0.076,,True,,8,4.525,0.214,-0.094,0.0,0.0,0.0,0.0,-0.25,0.0,1.678,0.0,0.0,2.5,0.0,0.0,0.0,3.251,-0.334,0.059,1.519,1,0,0,0,-0.11,0.141,2.337,0.447,-5.032,2.178,,-0.333,0.059,1.55,-0.022,0.417,0.908,0.027
4,7,,,,,,16.02,-0.33,0.058,1.545,1.0,0.008,0.011,-0.007,-0.055,0.123,2.634,0.171,0.14,-0.121,,True,,8,4.748,0.222,-0.098,0.0,0.0,0.0,0.0,-0.25,0.0,1.703,0.0,0.0,2.5,0.0,0.0,0.0,3.721,-0.334,0.06,1.545,1,0,0,0,-0.101,0.138,2.366,0.484,-4.973,2.098,,-0.333,0.059,1.55,-0.022,0.417,0.908,0.027
4,7,,,,,,16.03,-0.331,0.059,1.571,1.0,0.01,0.012,-0.008,-0.054,0.121,2.627,0.181,0.127,-0.153,,True,,8,4.972,0.23,-0.102,0.0,0.0,0.0,0.0,-0.25,0.0,1.728,0.0,0.0,2.5,0.0,0.0,0.0,3.874,-0.334,0.061,1.572,1,0,0,0,-0.091,0.135,2.392,0.514,-4.876,1.941,,-0.333,0.061,1.603,-0.029,0.418,0.908,0.024
4,7,,,,,,16.04,-0.332,0.06,1.597,1.0,0.011,0.012,-0.01,-0.053,0.12,2.611,0.205,0.14,-0.202,,True,,8,5.201,0.239,-0.106,0.0,0.0,0.0,0.0,-0.25,0.0,1.753,0.0,0.0,2.5,0.0,0.0,0.0,3.906,-0.334,0.062,1.599,1,0,0,0,-0.083,0.13,2.415,0.546,-4.872,1.833,,-0.333,0.063,1.63,-0.05,0.426,0.903,0.023
4,7,,,,,,16.05,-0.332,0.062,1.623,1.0,0.011,0.012,-0.01,-0.053,0.119,2.589,0.238,0.125,-0.245,,True,,8,5.439,0.25,-0.11,0.0,0.0,0.0,0.0,-0.25,0.0,1.778,0.0,0.0,2.5,0.0,0.0,0.0,3.906,-0.334,0.063,1.626,1,0,0,0,-0.074,0.131,2.44,0.574,-4.93,1.739,,-0.333,0.062,1.656,-0.058,0.412,0.909,0.016
4,7,,,,,,16.06,-0.332,0.062,1.623,1.0,0.011,0.012,-0.01,-0.053,0.119,2.589,0.238,0.125,-0.245,,True,,8,5.439,0.25,-0.11,0.0,0.0,0.0,0.0,-0.25,0.0,1.778,0.0,0.0,2.5,0.0,0.0,0.0,3.906,-0.334,0.064,1.653,1,0,0,0,-0.068,0.124,2.461,0.598,-5.041,1.674,,-0.314,0.054,1.679,0.998,0.024,0.036,-0.033
4,7,,,,,,16.07,-0.333,0.063,1.649,1.0,0.012,0.014,-0.011,-0.052,0.118,2.563,0.257,0.13,-0.267,,True,,8,5.694,0.262,-0.115,0.0,0.0,0.0,0.0,-0.25,0.0,1.803,0.0,0.0,2.5,0.0,0.0,0.0,3.916,-0.326,0.06,1.678,1,0,0,0,0.008,0.083,2.467,0.36,-4.71,1.867,,-0.314,0.054,1.679,0.998,0.024,0.036,-0.033
4,7,,,,,,16.08,-0.334,0.064,1.675,1.0,0.014,0.014,-0.012,-0.049,0.116,2.527,0.256,0.11,-0.301,,True,,8,5.954,0.274,-0.115,0.0,0.0,0.0,0.0,-0.25,0.0,1.828,0.0,0.0,2.5,0.0,0.0,0.0,3.921,-0.326,0.06,1.678,1,0,0,0,0.008,0.083,2.467,0.36,-4.71,1.867,,-0.314,0.054,1.679,0.998,0.024,0.036,-0.033
4,7,,,,,,16.09,-0.333,0.065,1.7,1.0,0.015,0.015,-0.014,-0.044,0.115,2.483,0.313,0.062,-0.337,,True,,8,6.223,0.288,-0.111,0.0,0.0,0.0,0.0,-0.25,0.0,1.853,0.0,0.0,2.5,0.0,0.0,0.0,3.921,-0.328,0.064,1.73,1,0,0,0,-0.018,0.106,2.494,0.411,-4.981,1.623,,-0.331,0.066,1.732,-0.049,0.453,0.889,0.036
4,7,,,,,,16.1,-0.334,0.067,1.749,1.0,0.019,0.015,-0.018,-0.036,0.113,2.385,0.421,0.004,-0.389,,True,,8,6.815,0.324,-0.102,0.0,0.0,0.0,0.0,-0.25,0.0,1.903,0.0,0.0,2.5,0.0,0.0,0.0,3.927,-0.321,0.061,1.755,1,0,0,0,0.045,0.069,2.486,0.16,-4.225,1.705,,-0.315,0.057,1.779,0.998,0.032,0.022,-0.043
4,7,,,,,,16.11,-0.334,0.067,1.749,1.0,0.019,0.015,-0.018,-0.036,0.113,2.385,0.421,0.004,-0.389,,True,,8,6.815,0.324,-0.102,0.0,0.0,0.0,0.0,-0.25,0.0,1.903,0.0,0.0,2.5,0.0,0.0,0.0,3.927,-0.318,0.06,1.779,1,0,0,0,0.068,0.053,2.485,-0.084,-3.427,1.683,,-0.315,0.057,1.779,0.998,0.032,0.022,-0.043
4,7,,,,,,16.12,-0.333,0.067,1.774,0.999,0.021,0.015,-0.021,-0.03,0.109,2.332,0.46,-0.015,-0.417,,True,,8,7.155,0.337,-0.092,0.0,0.0,0.0,0.0,-0.25,0.0,1.928,0.0,0.0,2.5,0.0,0.0,0.0,3.927,-0.315,0.059,1.803,1,0,0,0,0.086,0.044,2.477,-0.296,-2.563,1.576,,-0.312,0.058,1.802,0.997,0.04,0.049,-0.034
4,7,,,,,,16.13,-0.332,0.068,1.797,0.999,0.024,0.015,-0.022,-0.024,0.1,2.279,0.527,-0.074,-0.429,,True,,8,7.537,0.332,-0.077,0.0,0.0,0.0,0.0,-0.25,0.0,1.953,0.0,0.0,2.5,0.0,0.0,0.0,3.927,-0.322,0.063,1.827,1,0,0,0,0.023,0.075,2.475,-0.183,-3.2,1.255,,-0.311,0.059,1.846,0.997,0.052,0.051,-0.03
4,7,,,,,,16.14,-0.33,0.068,1.843,0.999,0.029,0.015,-0.028,-0.015,0.094,2.156,0.584,-0.081,-0.475,,True,,8,8.392,0.369,-0.058,0.0,0.0,0.0,0.0,-0.25,0.0,2.003,0.0,0.0,2.5,0.0,0.0,0.0,3.932,-0.317,0.062,1.85,1,0,0,0,0.061,0.057,2.455,-0.377,-2.189,1.085,,-0.311,0.06,1.868,0.997,0.05,0.056,-0.029
4,7,,,,,,16.15,-0.329,0.069,1.864,0.999,0.033,0.015,-0.029,-0.009,0.091,2.088,0.654,-0.109,-0.491,,True,,8,8.88,0.389,-0.037,0.0,0.0,0.0,0.0,-0.25,0.0,2.028,0.0,0.0,2.5,0.0,0.0,0.0,3.932,-0.314,0.061,1.871,1,0,0,0,0.081,0.048,2.434,-0.55,-1.22,0.835,,-0.306,0.059,1.89,0.996,0.067,0.056,-0.026
4,7,,,,,,16.16,-0.328,0.069,1.885,0.999,0.036,0.015,-0.032,-0.003,0.084,2.025,0.679,-0.103,-0.508,,True,,8,9.466,0.394,-0.011,0.0,0.0,0.0,0.0,-0.25,0.0,2.053,0.0,0.0,2.5,0.0,0.0,0.0,3.932,-0.31,0.061,1.893,1,0,0,0,0.107,0.04,2.417,-0.684,-0.36,0.458,,-0.311,0.061,1.909,0.996,0.062,0.051,-0.04
4,7,,,,,,16.17,-0.327,0.069,1.906,0.998,0.04,0.015,-0.035,0.001,0.078,1.96,0.688,-0.066,-0.536,,True,,8,10.135,0.406,0.009,0.0,0.0,0.0,0.0,-0.25,0.0,2.078,0.0,0.0,2.5,0.0,0.0,0.0,3.932,-0.31,0.061,1.914,1,0,0,0,0.099,0.039,2.387,-0.833,0.127,0.363,,-0.31,0.062,1.929,0.996,0.06,0.052,-0.025
4,7,,,,,,16.18,-0.325,0.069,1.926,0.998,0.043,0.014,-0.037,0.005,0.075,1.887,0.718,-0.087,-0.539,,True,,8,10.874,0.437,0.034,0.0,0.0,0.0,0.0,-0.25,0.0,2.103,0.0,0.0,2.5,0.0,0.0,0.0,3.932,-0.309,0.062,1.934,1,0,0,0,0.096,0.041,2.356,-0.984,0.541,0.458,,-0.311,0.062,1.948,0.996,0.067,0.042,-0.049
4,7,,,,,,16.19,-0.324,0.069,1.945,0.998,0.047,0.014,-0.04,0.011,0.071,1.817,0.769,-0.093,-0.535,,True,,8,11.77,0.464,0.075,0.0,0.0,0.0,0.0,-0.25,0.0,2.128,0.0,0.0,2.5,0.0,0.0,0.0,3.937,-0.31,0.062,1.953,1,0,0,0,0.085,0.042,2.323,-1.141,1.016,0.559,,-0.311,0.063,1.966,0.995,0.077,0.038,-0.051
4,7,,,,,,16.2,-0.323,0.069,1.964,0.998,0.051,0.014,-0.043,0.016,0.065,1.749,0.808,-0.097,-0.547,,True,,8,12.87,0.478,0.119,0.0,0.0,0.0,0.0,-0.25,0.0,2.153,0.0,0.0,2.5,0.0,0.0,0.0,3.937,-0.31,0.063,1.972,1,0,0,0,0.079,0.042,2.285,-1.282,1.53,0.653,,-0.312,0.064,1.983,0.995,0.08,0.037,-0.051
4,7,,,,,,16.21,-0.323,0.069,1.964,0.998,0.051,0.014,-0.043,0.016,0.065,1.749,0.808,-0.097,-0.547,,True,,8,12.87,0.478,0.119,0.0,0.0,0.0,0.0,-0.25,0.0,2.153,0.0,0.0,2.5,0.0,0.0,0.0,3.937,-0.31,0.063,1.99,1,0,0,0,0.068,0.044,2.244,-1.41,2.066,0.734,,-0.312,0.064,1.983,0.995,0.08,0.037,-0.051
4,7,,,,,,16.22,-0.32,0.069,1.998,0.997,0.06,0.012,-0.05,0.024,0.052,1.606,0.871,-0.101,-0.573,,True,,8,15.899,0.515,0.242,0.0,0.0,0.0,0.0,-0.25,0.0,2.203,0.0,0.0,2.5,0.0,0.0,0.0,3.937,-0.31,0.065,2.023,1,0,0,0,0.057,0.047,2.155,-1.621,3.147,0.842,,-0.311,0.065,2.016,0.995,0.079,0.041,-0.045
4,7,,,,,,16.23,-0.32,0.069,1.998,0.997,0.06,0.012,-0.05,0.024,0.052,1.606,0.871,-0.101,-0.573,,True,,8,15.899,0.515,0.242,0.0,0.0,0.0,0.0,-0.25,0.0,2.203,0.0,0.0,2.5,0.0,0.0,0.0,3.937,-0.31,0.065,2.023,1,0,0,0,0.057,0.047,2.155,-1.621,3.147,0.842,,-0.311,0.065,2.016,0.995,0.079,0.041,-0.045
4,7,,,,,,16.24,-0.318,0.069,2.03,0.996,0.069,0.011,-0.055,0.03,0.049,1.452,0.971,-0.204,-0.573,,True,,8,21.013,0.722,0.439,0.0,0.0,0.0,0.0,-0.25,0.0,2.253,0.0,0.0,2.5,0.0,0.0,0.0,3.937,-0.309,0.065,2.039,1,0,0,0,0.061,0.045,2.102,-1.707,3.67,0.869,,-0.309,0.065,2.046,0.995,0.08,0.034,-0.057
4,7,,,,,,16.25,-0.318,0.069,2.03,0.996,0.069,0.011,-0.055,0.03,0.049,1.452,0.971,-0.204,-0.573,,True,,8,21.013,0.722,0.439,0.0,0.0,0.0,0.0,-0.25,0.0,2.253,0.0,0.0,2.5,0.0,0.0,0.0,3.937,-0.309,0.065,2.054,1,0,0,0,0.058,0.042,2.049,-1.779,4.137,0.869,,-0.309,0.065,2.046,0.995,0.08,0.034,-0.057
4,7,,,,,,16.26,-0.317,0.069,2.045,0.996,0.073,0.011,-0.058,0.03,0.047,1.375,0.988,-0.198,-0.567,,True,,8,25.33,0.874,0.564,0.0,0.0,0.0,0.0,-0.25,0.0,2.278,0.0,0.0,2.5,0.0,0.0,0.0,3.937,-0.309,0.065,2.067,1,0,0,0,0.048,0.036,1.995,-1.841,4.563,0.824,,-0.311,0.064,2.059,0.99,0.095,0.037,-0.096
4,7,,,,,,16.27,-0.316,0.068,2.063,0.997,-0.028,0.004,-0.065,-0.007,-0.24,0.116,4.761,-1.326,-0.016,,True,,8,3.23,-6.634,-0.175,0.0,0.0,0.0,0.0,-0.25,0.0,2.303,0.0,0.0,2.5,0.0,0.0,0.0,3.937,-0.31,0.065,2.08,1,0,0,0,0.04,0.033,1.932,-1.925,4.937,0.78,,-0.311,0.066,2.072,0.995,-0.002,0.024,-0.096
4,7,,,,,,16.28,-0.316,0.065,2.064,0.998,0.015,0.001,-0.064,-0.019,-0.211,-0.185,4.184,0.227,0.092,,True,,8,-5.289,-5.987,-0.528,0.0,0.0,0.0,0.0,-0.25,0.0,2.353,0.0,0.0,2.5,0.0,0.0,0.0,3.943,-0.31,0.065,2.087,1,0,0,0,0.036,0.036,1.831,-2.043,5.225,0.76,,-0.311,0.063,2.067,0.994,0.038,0.024,-0.102
4,7,,,,,,16.29,-0.315,0.063,2.064,0.997,0.048,-0.004,-0.064,-0.018,-0.2,-0.234,7.554,1.977,0.023,,True,,8,-6.623,-5.621,-0.491,0.0,0.0,0.0,0.0,-0.25,0.0,2.378,0.0,0.0,2.5,0.0,0.0,0.0,3.943,-0.31,0.064,2.088,1,0,0,0,0.033,0.025,1.686,-2.097,5.465,0.709,,-0.312,0.059,2.06,0.99,0.071,0.019,-0.119
4,7,,,,,,16.3,-0.315,0.063,2.064,0.997,0.048,-0.004,-0.064,-0.018,-0.2,-0.234,7.554,1.977,0.023,,True,,8,-6.623,-5.621,-0.491,0.0,0.0,0.0,0.0,-0.25,0.0,2.378,0.0,0.0,2.5,0.0,0.0,0.0,3.943,-0.311,0.062,2.085,1,0,0,0,0.026,0.006,1.52,-2.105,5.652,0.628,,-0.312,0.059,2.06,0.99,0.071,0.019,-0.119
4,7,,,,,,16.31,-0.315,0.061,2.063,0.995,0.083,-0.006,-0.062,-0.013,-0.2,-0.304,8.569,0.753,-0.046,,True,,8,-8.419,-5.498,-0.337,0.0,0.0,0.0,0.0,-0.25,0.0,2.403,0.0,0.0,2.5,0.0,0.0,0.0,3.943,-0.311,0.06,2.08,1,0,0,0,0.022,-0.011,1.347,-2.059,5.794,0.542,,-0.311,0.058,2.054,0.989,0.1,0.019,-0.107
4,7,,,,,,16.32,-0.315,0.059,2.062,0.991,0.118,-0.006,-0.061,-0.011,-0.198,-0.386,7.273,-0.971,-0.048,,True,,8,-10.183,-5.215,-0.273,0.0,0.0,0.0,0.0,-0.25,0.0,2.428,0.0,0.0,2.5,0.0,0.0,0.0,3.943,-0.311,0.058,2.072,1,0,0,0,0.02,-0.026,1.172,-1.959,5.893,0.452,,-0.311,0.056,2.046,0.986,0.136,0.018,-0.097
4,7,,,,,,16.33,-0.315,0.055,2.055,0.98,0.19,-0.007,-0.06,-0.011,-0.194,-0.556,6.368,0.731,0.188,,True,,8,-12.399,-4.303,-0.242,0.0,0.0,0.0,0.0,-0.25,0.0,2.478,0.0,0.0,2.5,0.0,0.0,0.0,3.943,-0.31,0.056,2.064,1,0,0,0,0.026,-0.041,0.988,-1.804,5.961,0.377,,-0.311,0.053,2.027,0.976,0.206,0.017,-0.063
4,7,,,,,,16.34,-0.314,0.053,2.049,0.973,0.223,-0.008,-0.058,-0.01,-0.192,-0.646,7.481,1.434,0.194,,True,,8,-12.87,-3.813,-0.194,0.0,0.0,0.0,0.0,-0.25,0.0,2.503,0.0,0.0,2.5,0.0,0.0,0.0,3.943,-0.31,0.055,2.053,1,0,0,0,0.023,-0.053,0.819,-1.607,5.98,0.295,,-0.311,0.051,2.017,0.97,0.239,0.018,-0.048
4,7,,,,,,16.35,-0.314,0.051,2.043,0.965,0.256,-0.01,-0.057,-0.009,-0.192,-0.738,7.528,1.123,0.151,,True,,8,-12.971,-3.368,-0.145,0.0,0.0,0.0,0.0,-0.25,0.0,2.528,0.0,0.0,2.5,0.0,0.0,0.0,3.943,-0.31,0.053,2.041,1,0,0,0,0.019,-0.063,0.659,-1.377,5.967,0.22,,-0.311,0.048,2.005,0.963,0.267,0.006,-0.04
4,7,,,,,,16.36,-0.314,0.051,2.043,0.965,0.256,-0.01,-0.057,-0.009,-0.192,-0.738,7.528,1.123,0.151,,True,,8,-12.971,-3.368,-0.145,0.0,0.0,0.0,0.0,-0.25,0.0,2.528,0.0,0.0,2.5,0.0,0.0,0.0,3.943,-0.31,0.05,2.029,1,0,0,0,0.017,-0.078,0.497,-1.128,5.909,0.148,,-0.311,0.048,2.005,0.963,0.267,0.006,-0.04
4,7,,,,,,16.37,-0.314,0.048,2.025,0.946,0.321,-0.007,-0.053,-0.006,-0.19,-0.93,6.237,-0.265,0.22,,True,,8,-12.548,-2.552,-0.078,0.0,0.0,0.0,0.0,-0.25,0.0,2.578,0.0,0.0,2.5,0.0,0.0,0.0,3.948,-0.31,0.05,2.029,1,0,0,0,0.017,-0.078,0.497,-1.128,5.909,0.148,,-0.311,0.044,1.98,0.938,0.341,0.012,-0.055
